,0,1,2,3,4,5,6,7,
init,292.718,291.351,282.839,279.605,291.703,288.66,287.807,286.893,
2D FFT (Sync),0.008636,0.007647,0.007312,0.007724,0.008422,0.00835,0.00832,0.008912,
2D FFT Y-Z-Direction,0.205126,0.206999,0.205414,0.205794,0.207035,0.207496,0.206311,0.205425,
Transpose (First Send),0.368255,0.364306,0.464051,0.442267,0.509996,0.42808,0.445086,0.385183,
Transpose (Packing),0.453874,0.47356,0.507348,0.492708,0.575205,0.514409,0.481993,0.457344,
Transpose (Start Local Transpose),0.345429,0.435781,0.374481,0.31919,0.324749,0.329235,0.3236,0.359193,
Transpose (Start Receive),0.35088,0.44012,0.380678,0.323377,0.329349,0.333155,0.327429,0.364801,
Transpose (First Receive),12.047,12.197,12.0726,11.9847,11.9872,12.2322,12.2705,12.3554,
Transpose (Finished Receive),12.0476,12.1973,12.0729,11.985,11.9876,12.2325,12.2708,12.3559,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.0515,12.2012,12.0771,11.9895,11.9925,12.2364,12.2749,12.3604,
1D FFT X-Direction,12.1829,12.3162,12.1874,12.0985,12.1111,12.3483,12.3925,12.4784,
Run complete,12.1846,12.3176,12.1907,12.1959,12.3408,12.3496,12.3969,12.4828,

init,292.718,291.351,282.839,279.605,291.703,288.66,287.807,286.893,
2D FFT (Sync),0.020503,0.008323,0.009706,0.01031,0.010268,0.009625,0.008065,0.008321,
2D FFT Y-Z-Direction,0.216591,0.208574,0.211059,0.208691,0.20428,0.212078,0.205236,0.209063,
Transpose (First Send),0.352149,0.365345,0.449115,0.37166,0.515392,0.426473,0.51514,0.376372,
Transpose (Packing),0.415787,0.506017,0.550988,0.469396,0.5613,0.496815,0.534798,0.424142,
Transpose (Start Local Transpose),0.369544,0.426903,0.353262,0.321104,0.318132,0.327498,0.328032,0.39572,
Transpose (Start Receive),0.374674,0.43085,0.35885,0.325552,0.322245,0.331295,0.331885,0.401669,
Transpose (First Receive),12.2168,12.2244,12.2591,12.1836,12.2229,12.1011,12.0232,12.2009,
Transpose (Finished Receive),12.2174,12.2247,12.2595,12.184,12.2233,12.1013,12.0236,12.2014,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2222,12.229,12.2641,12.1876,12.2277,12.1052,12.0274,12.2057,
1D FFT X-Direction,12.3374,12.348,12.3757,12.2974,12.3443,12.2205,12.1448,12.3229,
Run complete,12.3396,12.3495,12.3806,12.2998,12.3486,12.2231,12.1479,12.3243,

init,292.718,291.351,282.839,279.605,291.703,288.66,287.807,286.893,
2D FFT (Sync),0.017213,0.008316,0.007628,0.007505,0.008691,0.008033,0.006919,0.008724,
2D FFT Y-Z-Direction,0.208676,0.205534,0.206998,0.20383,0.21071,0.208695,0.207283,0.206343,
Transpose (First Send),0.383423,0.386055,0.451307,0.476108,0.489465,0.424061,0.43443,0.380001,
Transpose (Packing),0.458578,0.501736,0.50481,0.524825,0.532355,0.457887,0.494132,0.459991,
Transpose (Start Local Transpose),0.357998,0.439057,0.350462,0.301322,0.316161,0.324721,0.329267,0.341659,
Transpose (Start Receive),0.362959,0.443439,0.355486,0.305192,0.320205,0.32888,0.333492,0.355322,
Transpose (First Receive),12.2849,12.3458,12.1048,12.1458,11.8577,12.1124,12.0098,12.0669,
Transpose (Finished Receive),12.2854,12.3461,12.1052,12.1463,11.8582,12.1126,12.0101,12.0674,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.2901,12.3505,12.1094,12.15,11.8625,12.1161,12.0141,12.0716,
1D FFT X-Direction,12.4087,12.4658,12.2219,12.2565,11.9796,12.228,12.1303,12.186,
