,0,1,2,3,
init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.156,164.201,160.843,163.465,
Transpose (First Send),0,0,0,0,
Transpose (Packing),491.318,491.362,485.435,488.059,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),491.319,491.364,485.439,488.061,
Transpose (Finished All2All),1350.19,1347.04,1336.91,1350.18,
Transpose (Unpacking),1695.37,1692.19,1672.52,1685.6,
1D FFT X-Direction,1702.02,1698.78,1679.12,1692.26,
Run complete,1702.02,1698.78,1679.12,1692.26,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.634,163.164,160.856,164.194,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.362,489.881,484.687,488.027,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.363,489.881,484.687,488.027,
Transpose (Finished All2All),1350.08,1346.48,1342.04,1350.08,
Transpose (Unpacking),1694.85,1691.21,1682.94,1690.79,
1D FFT X-Direction,1701.46,1697.8,1689.6,1697.46,
Run complete,1701.46,1697.8,1689.6,1697.46,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.109,162.745,160.428,164.794,
Transpose (First Send),0,0,0,0,
Transpose (Packing),489.944,488.58,483.26,487.628,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),489.944,488.582,483.262,487.631,
Transpose (Finished All2All),1348.39,1344.29,1336.93,1348.39,
Transpose (Unpacking),1692.63,1688.49,1674.41,1685.66,
1D FFT X-Direction,1699.26,1695.09,1681.01,1692.26,
Run complete,1699.27,1695.09,1681.01,1692.26,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.954,164.617,162.414,164.262,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.489,491.151,487.756,489.605,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.489,491.151,487.756,489.605,
Transpose (Finished All2All),1352.67,1347.94,1343.16,1352.66,
Transpose (Unpacking),1696.31,1691.54,1682.62,1691.91,
1D FFT X-Direction,1702.92,1698.24,1689.28,1698.53,
Run complete,1702.92,1698.24,1689.28,1698.53,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.796,163.224,161.229,164.932,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.417,489.84,484.721,488.424,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.418,489.84,484.723,488.425,
Transpose (Finished All2All),1350.03,1346.14,1340.56,1350.03,
Transpose (Unpacking),1694.46,1690.53,1680.02,1689.29,
1D FFT X-Direction,1701.09,1697.12,1686.63,1695.97,
Run complete,1701.09,1697.12,1686.63,1695.97,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.906,164.55,162.623,164.224,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.451,491.094,488.216,489.821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.451,491.095,488.216,489.821,
Transpose (Finished All2All),1348.4,1345.85,1344.46,1348.4,
Transpose (Unpacking),1694.2,1691.62,1689.5,1693.23,
1D FFT X-Direction,1700.87,1698.24,1696.12,1699.85,
Run complete,1700.87,1698.24,1696.12,1699.85,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.597,164.061,162.499,164.65,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.325,490.787,487.546,489.702,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.326,490.788,487.549,489.704,
Transpose (Finished All2All),1350.86,1346.74,1343,1350.85,
Transpose (Unpacking),1695.08,1690.91,1684.09,1691.74,
1D FFT X-Direction,1701.62,1697.51,1690.71,1698.27,
Run complete,1701.62,1697.51,1690.71,1698.27,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.965,161.731,162.396,164.225,
Transpose (First Send),0,0,0,0,
Transpose (Packing),488.919,486.663,487.746,489.583,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),488.919,486.663,487.746,489.583,
Transpose (Finished All2All),1349.36,1343.24,1338.84,1349.36,
Transpose (Unpacking),1691.55,1685.4,1677.23,1687.57,
1D FFT X-Direction,1698.16,1692.1,1683.96,1694.21,
Run complete,1698.16,1692.1,1683.96,1694.21,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.502,164.199,162.174,164.275,
Transpose (First Send),0,0,0,0,
Transpose (Packing),491.396,491.091,487.26,489.365,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),491.397,491.093,487.263,489.367,
Transpose (Finished All2All),1352.77,1348.69,1344.77,1352.76,
Transpose (Unpacking),1697.02,1692.91,1685.71,1693.52,
1D FFT X-Direction,1703.71,1699.46,1692.3,1700.09,
Run complete,1703.71,1699.46,1692.3,1700.09,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,163.801,163.475,161.604,164.349,
Transpose (First Send),0,0,0,0,
Transpose (Packing),490.674,490.345,486.034,488.781,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),490.675,490.346,486.034,488.782,
Transpose (Finished All2All),1347.43,1343.13,1338.56,1347.43,
Transpose (Unpacking),1691.47,1687.14,1678.65,1687.3,
1D FFT X-Direction,1698.11,1693.8,1685.26,1693.95,
Run complete,1698.11,1693.8,1685.26,1693.95,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.57,164.71,163.06,163.984,
Transpose (First Send),0,0,0,0,
Transpose (Packing),491.629,491.769,489.335,490.268,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),491.63,491.771,489.338,490.268,
Transpose (Finished All2All),1353.43,1350.23,1345.83,1353.43,
Transpose (Unpacking),1698.57,1695.32,1687.17,1694.57,
1D FFT X-Direction,1705.16,1701.9,1693.73,1701.17,
Run complete,1705.16,1701.9,1693.73,1701.17,

init,2206.53,2201.32,2204.06,2205.63,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,164.73,164.122,162.353,164.495,
Transpose (First Send),0,0,0,0,
Transpose (Packing),491.331,490.704,487.392,489.537,
Transpose (Start Local Transpose),0,0,0,0,
