,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.499,303.828,305.297,299.196,295.616,298.634,291.275,291.6,294.069,294.468,287.813,292.417,299.319,300.179,293.954,298.438,
2D FFT (Sync),0.005998,0.007462,0.00703,0.007139,0.005794,0.006508,0.006669,0.008144,0.006418,0.006752,0.006333,0.005759,0.007118,0.006448,0.00672,0.006368,
2D FFT Y-Z-Direction,0.01892,0.019769,0.019634,0.019736,0.018781,0.019357,0.019207,0.020313,0.019179,0.019017,0.018929,0.019113,0.019242,0.019237,0.019007,0.019435,
Transpose (First Send),0.074538,0.078377,0.221596,0.087821,0.082776,0.073996,0.190356,0.097371,0.083827,0.070351,0.086812,0.088179,0.080865,0.09176,0.124518,0.090276,
Transpose (Packing),0.203595,0.203112,0.290626,0.209438,0.171701,0.180956,0.300229,0.257817,0.195427,0.21959,0.193879,0.202262,0.231459,0.195442,0.225663,0.233558,
Transpose (Start Local Transpose),0.187124,0.179768,0.167117,0.190091,0.158361,0.166,0.172279,0.24185,0.174628,0.164674,0.173446,0.169965,0.216972,0.182226,0.189273,0.218619,
Transpose (Start Receive),0.190584,0.185133,0.170796,0.19467,0.162019,0.169707,0.17584,0.246379,0.178578,0.168099,0.177519,0.173576,0.22289,0.185729,0.192827,0.223629,
Transpose (First Receive),0.97973,0.972746,0.902136,0.864927,0.916444,0.915507,0.857,0.892563,0.895142,0.980759,0.924837,0.817526,0.891822,0.85577,0.889822,0.858548,
Transpose (Finished Receive),0.980059,0.973118,0.902476,0.865167,0.916691,0.91576,0.857267,0.892933,0.895502,0.981094,0.925462,0.817859,0.892088,0.856052,0.890129,0.858857,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.98377,0.976381,0.906042,0.869233,0.919916,0.919111,0.860216,0.896969,0.898653,0.984563,0.928954,0.821003,0.896009,0.859258,0.894106,0.862792,
1D FFT X-Direction,1.00077,0.992848,0.922929,0.885914,0.936244,0.935727,0.875313,0.91562,0.916103,1.00106,0.946361,0.836448,0.912299,0.875185,0.91145,0.880492,
Run complete,1.00245,0.994357,0.978394,0.910629,0.93771,0.937163,0.878595,0.920174,0.919118,1.00266,0.978522,0.924972,0.914157,0.87698,0.915849,0.890157,

init,304.499,303.828,305.297,299.196,295.616,298.634,291.275,291.6,294.069,294.468,287.813,292.417,299.319,300.179,293.954,298.438,
2D FFT (Sync),0.015828,0.007483,0.008728,0.007555,0.007395,0.006907,0.00649,0.009108,0.00716,0.00719,0.007244,0.006556,0.00742,0.007689,0.006992,0.0073,
2D FFT Y-Z-Direction,0.027242,0.020179,0.021204,0.020502,0.019944,0.019555,0.020259,0.021251,0.019664,0.020242,0.0197,0.020565,0.019991,0.02085,0.019412,0.019641,
Transpose (First Send),0.097741,0.086789,0.093805,0.242467,0.190685,0.16663,0.164755,0.08826,0.143331,0.094528,0.096694,0.101587,0.190897,0.076555,0.080423,0.08227,
Transpose (Packing),0.215219,0.217583,0.209437,0.271455,0.302877,0.271897,0.244698,0.292878,0.238112,0.21065,0.248834,0.220554,0.277711,0.208767,0.209524,0.268457,
Transpose (Start Local Transpose),0.187923,0.193362,0.192168,0.175254,0.207352,0.207367,0.202724,0.279765,0.203011,0.192968,0.223148,0.198909,0.237349,0.184542,0.195259,0.249242,
Transpose (Start Receive),0.191529,0.197302,0.196525,0.179853,0.211635,0.211421,0.206426,0.284732,0.206756,0.196805,0.226872,0.202258,0.243008,0.188426,0.198712,0.253868,
Transpose (First Receive),1.06189,0.990497,0.89594,0.818477,0.851351,0.850926,0.835236,1.01092,0.879196,0.898641,0.910656,1.01552,1.01335,1.06955,1.03115,1.08201,
Transpose (Finished Receive),1.06239,0.990882,0.89635,0.818708,0.851614,0.85117,0.835572,1.01126,0.879498,0.89902,0.911006,1.01587,1.0137,1.06991,1.03144,1.08237,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
