,0,1,2,3,
init,405.562,401.405,392.746,395.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,8.98406,9.01753,8.96052,8.96876,
Transpose (First Send),29.4713,29.5043,29.4662,29.4699,
Transpose (Packing),29.4692,29.5028,29.4638,29.4686,
Transpose (Start Local Transpose),29.4798,29.514,29.4758,29.4793,
Transpose (Start Receive),29.489,29.5221,29.4861,29.4869,
Transpose (First Receive),76.7621,80.8074,76.7735,77.346,
Transpose (Finished Receive),81.4403,81.8288,80.7313,81.823,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),89.1136,93.1502,92.6195,93.1788,
1D FFT X-Direction,89.5467,93.5624,93.0063,93.6092,
Run complete,89.5497,93.5652,93.0109,93.6127,

init,405.562,401.405,392.746,395.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.02225,9.04408,8.99799,9.0249,
Transpose (First Send),29.521,29.537,29.4786,29.5017,
Transpose (Packing),29.5173,29.5357,29.476,29.5007,
Transpose (Start Local Transpose),29.5317,29.5456,29.488,29.5102,
Transpose (Start Receive),29.5422,29.5536,29.5,29.5175,
Transpose (First Receive),78.5569,78.8728,78.5413,78.8301,
Transpose (Finished Receive),78.8054,79.4605,79.3015,79.4491,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),94.6552,94.9677,94.6791,94.9524,
1D FFT X-Direction,95.0901,95.3805,95.0662,95.3817,
Run complete,95.0961,95.3831,95.0709,95.385,

init,405.562,401.405,392.746,395.549,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,9.04053,9.0344,8.94696,8.97138,
Transpose (First Send),29.5384,29.5296,29.4299,29.4497,
Transpose (Packing),29.5363,29.528,29.4275,29.4488,
Transpose (Start Local Transpose),29.5479,29.539,29.4393,29.4584,
Transpose (Start Receive),29.5561,29.5478,29.4497,29.4665,
Transpose (First Receive),78.5573,79.0806,77.7388,77.7293,
