,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1531.14,1533.05,1552.87,1548.78,1570.89,1573.5,1577.08,1577.04,1546.53,1545.65,1564.86,1564.66,1558.32,1559.93,1558.67,1557.1,1523.21,1523.8,1534.78,1535.49,1544.8,1542.36,1556.34,1557.49,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.668,100.566,101.198,101.103,100.447,101.46,101.595,100.67,100.91,100.21,101.173,100.797,100.801,101.607,101.571,101.603,95.7418,95.7201,95.8752,95.6669,96.005,95.9485,96.2483,95.6832,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),320.178,320.076,320.705,320.601,319.05,320.068,320.293,319.368,319.818,319.114,320.413,320.041,319.629,320.436,321.16,321.192,310.22,310.198,310.161,309.948,310.447,310.387,310.198,309.635,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),320.179,320.076,320.708,320.601,319.051,320.069,320.293,319.369,319.818,319.115,320.414,320.042,319.629,320.436,321.161,321.193,310.22,310.199,310.161,309.948,310.447,310.387,310.198,309.635,
Transpose (Finished All2All),1110.82,1107.94,1111.89,1111.9,1107.29,1115,1107.02,1115,1111.12,1106.9,1109.53,1111.1,1105.37,1106.72,1100.99,1106.73,1097.06,1097.06,1093.35,1088.61,1081.44,1084.21,1085.11,1085.1,
Transpose (Unpacking),1342.09,1339.22,1346.12,1346.09,1333.4,1341.07,1333.22,1341.07,1338.21,1333.95,1339.12,1340.69,1335.64,1336.96,1326.55,1332.27,1328.38,1328.37,1320.17,1315.38,1310.16,1312.88,1316.42,1316.38,
1D FFT X-Direction,1346.48,1343.74,1350.54,1350.55,1337.9,1345.57,1337.56,1345.48,1344.59,1340.35,1345.54,1347.19,1341.93,1343.43,1332.92,1338.75,1334.78,1334.77,1326.54,1321.84,1316.55,1319.14,1322.73,1322.7,
Run complete,1346.48,1343.74,1350.54,1350.55,1337.9,1345.57,1337.56,1345.48,1344.59,1340.35,1345.54,1347.19,1341.93,1343.43,1332.92,1338.75,1334.78,1334.77,1326.54,1321.84,1316.55,1319.14,1322.73,1322.7,

init,1531.14,1533.05,1552.87,1548.78,1570.89,1573.5,1577.08,1577.04,1546.53,1545.65,1564.86,1564.66,1558.32,1559.93,1558.67,1557.1,1523.21,1523.8,1534.78,1535.49,1544.8,1542.36,1556.34,1557.49,
