,0,1,2,3,4,5,6,7,
init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.012518,0.012845,0.010239,0.008825,0.013664,0.01303,0.012392,0.017791,
2D FFT Y-Z-Direction,3.30885,3.28951,3.27876,3.27202,3.31356,3.28209,3.33176,3.30275,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30917,3.28986,3.27914,3.2723,3.31404,3.28249,3.33221,3.30332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30941,3.29011,3.27933,3.27249,3.31444,3.28297,3.33244,3.30359,
Transpose (Finished All2All),242.495,242.234,242.67,242.669,241.712,241.71,240.373,241.045,
Transpose (Unpacking),242.496,242.235,242.67,242.669,241.713,241.711,240.374,241.046,
1D FFT X-Direction,243.973,243.721,244.149,244.146,243.218,243.199,241.878,242.553,
Run complete,243.973,243.721,244.15,244.146,243.218,243.199,241.878,242.553,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.020813,0.012836,0.01005,0.009429,0.014584,0.012653,0.012244,0.014009,
2D FFT Y-Z-Direction,3.29607,3.27867,3.25586,3.25523,3.29455,3.27842,3.29238,3.28852,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.29651,3.27898,3.25629,3.25552,3.29492,3.27877,3.29283,3.28894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.29677,3.27919,3.25647,3.25571,3.29514,3.27897,3.29304,3.28916,
Transpose (Finished All2All),244.098,243.809,244.056,244.101,238.648,238.653,238.04,238.631,
Transpose (Unpacking),244.1,243.809,244.057,244.101,238.649,238.654,238.041,238.632,
1D FFT X-Direction,245.593,245.302,245.54,245.589,240.143,240.13,239.537,240.132,
Run complete,245.593,245.302,245.54,245.589,240.144,240.13,239.538,240.133,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.022049,0.013515,0.011657,0.011736,0.009666,0.008469,0.010164,0.011963,
2D FFT Y-Z-Direction,3.31086,3.28757,3.25689,3.26329,3.29904,3.30771,3.29846,3.31501,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.31128,3.28796,3.25728,3.26366,3.29942,3.30805,3.29876,3.31534,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.31153,3.28818,3.25748,3.26424,3.29972,3.30825,3.29899,3.31554,
Transpose (Finished All2All),246.195,246.204,244.958,245.312,239.201,239.185,238.627,239.209,
Transpose (Unpacking),246.196,246.206,244.959,245.314,239.202,239.186,238.627,239.21,
1D FFT X-Direction,247.698,247.715,246.454,246.828,240.699,240.666,240.124,240.714,
Run complete,247.698,247.715,246.454,246.828,240.699,240.667,240.124,240.714,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.031387,0.022008,0.021549,0.022055,0.012793,0.008255,0.008756,0.011392,
2D FFT Y-Z-Direction,3.30859,3.31354,3.30519,3.29418,3.29027,3.28303,3.29012,3.30918,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.309,3.31388,3.30556,3.29457,3.29067,3.28337,3.29044,3.3095,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30926,3.31412,3.30579,3.29481,3.2909,3.28354,3.29064,3.30971,
Transpose (Finished All2All),241.568,241.29,241.733,241.737,242.041,242.26,240.704,242.261,
Transpose (Unpacking),241.57,241.291,241.734,241.738,242.044,242.262,240.707,242.263,
1D FFT X-Direction,243.052,242.771,243.205,243.217,243.57,243.767,242.234,243.792,
Run complete,243.052,242.771,243.206,243.217,243.57,243.767,242.235,243.792,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.017864,0.008991,0.009327,0.009165,0.023266,0.020425,0.022589,0.022952,
2D FFT Y-Z-Direction,3.29475,3.26378,3.27283,3.27381,3.29261,3.26617,3.31253,3.29562,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.29517,3.26415,3.27325,3.27414,3.293,3.26652,3.31279,3.29603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.2955,3.26437,3.27348,3.27438,3.2932,3.26674,3.31301,3.29623,
Transpose (Finished All2All),239.641,238.785,242.213,242.213,242.601,242.599,240.628,241.527,
Transpose (Unpacking),239.642,238.786,242.214,242.213,242.601,242.599,240.628,241.527,
1D FFT X-Direction,241.121,240.278,243.69,243.687,244.098,244.083,242.13,243.031,
Run complete,241.122,240.279,243.69,243.687,244.098,244.083,242.131,243.031,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
2D FFT (Sync),0.016279,0.009257,0.009524,0.008891,0.009515,0.009688,0.009501,0.011184,
2D FFT Y-Z-Direction,3.30046,3.28053,3.26967,3.28266,3.26036,3.29267,3.32023,3.28025,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),3.30088,3.28078,3.27002,3.28293,3.26068,3.29303,3.32057,3.28064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.30111,3.28097,3.27022,3.28314,3.26092,3.29321,3.32076,3.28084,
Transpose (Finished All2All),240.126,240.524,242.211,242.206,240.646,240.644,238.462,239.566,
Transpose (Unpacking),240.127,240.525,242.211,242.206,240.647,240.645,238.462,239.567,
1D FFT X-Direction,241.606,242.009,243.685,243.691,242.146,242.124,239.96,241.068,
Run complete,241.607,242.009,243.686,243.691,242.146,242.124,239.96,241.069,

init,293.546,289.982,293.68,300.773,291.604,288.383,294.089,294.345,
