,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.419,302.569,281.101,285.645,292.904,286.311,288.239,284.87,297.971,291.719,295.039,288.21,298.028,304.697,293.148,298.16,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.1951,15.2668,15.2874,15.2666,15.2718,14.7707,15.341,15.2282,15.0537,14.7102,14.9919,15.438,15.2042,14.9204,15.6276,15.5289,
Transpose (First Send),15.1968,15.2683,15.2888,15.2689,15.2736,14.7723,15.3428,15.2301,15.0556,14.7128,14.9945,15.44,15.2059,14.9224,15.6293,15.5597,
Transpose (Packing),15.1955,15.2672,15.2878,15.2673,15.2722,14.7712,15.3414,15.2286,15.0542,14.7107,14.9925,15.4383,15.2045,14.9209,15.6281,15.5314,
Transpose (Start Local Transpose),15.2214,15.2946,15.3147,15.2944,15.301,14.7963,15.3869,15.2953,15.097,14.7811,15.0395,15.4668,15.2353,14.9805,15.6988,15.684,
Transpose (Start Receive),15.2272,15.3003,15.3203,15.3009,15.309,14.8021,15.3923,15.3024,15.1031,14.7881,15.047,15.4728,15.2415,14.9865,15.7071,15.7225,
Transpose (First Receive),94.4901,94.1711,94.1052,94.2204,94.4424,92.7477,95.3193,94.826,94.1761,92.4182,92.404,94.7818,96.8456,96.6895,98.1231,97.5979,
Transpose (Finished Receive),118.172,118.322,118.245,118.493,115.182,116.08,116.029,115.953,115.349,115.21,114.793,115.286,116.759,115.584,116.664,116.628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.235,118.384,118.309,118.562,115.246,116.159,116.095,116.017,115.41,115.27,114.859,115.345,116.834,115.654,116.725,116.696,
1D FFT X-Direction,119.207,119.272,119.121,119.343,116.043,116.948,116.872,116.849,116.18,116.078,115.673,116.11,117.654,116.512,117.509,117.532,
