,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5458,49.4873,49.9458,49.5903,49.5836,50.0805,49.7219,49.6959,49.3034,49.5737,49.5766,49.6002,49.3879,49.6858,49.476,49.6708,47.6558,47.4522,47.5844,47.6797,47.6715,47.5035,47.659,47.3391,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),159.303,159.244,159.408,159.047,158.922,159.414,159.532,159.507,158.853,159.124,159.369,159.393,158.899,159.199,159.055,159.291,154.715,154.509,154.742,154.838,154.771,154.601,154.604,154.278,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),159.304,159.244,159.408,159.048,158.925,159.415,159.533,159.507,158.854,159.124,159.37,159.393,158.899,159.199,159.056,159.294,154.715,154.509,154.742,154.838,154.772,154.601,154.605,154.279,
Transpose (Finished All2All),416.237,416.201,416.285,416.264,415.856,416.098,416.272,416.274,416.008,415.585,415.765,415.869,416.043,415.982,416.066,416.088,414.46,415.169,416.151,415.882,416.08,416.172,416.058,416.235,
Transpose (Unpacking),539.975,539.951,539.908,539.876,539.383,539.6,539.935,539.835,539.347,538.924,539.306,539.402,539.685,539.574,539.733,539.726,534.627,535.301,536.716,536.41,536.826,536.886,536.74,536.892,
1D FFT X-Direction,543.078,543.094,543.011,543.076,542.558,542.649,543.123,542.832,542.484,542.075,542.513,542.49,542.849,542.658,542.931,542.925,536.826,537.471,538.879,538.599,538.976,539.056,538.939,539.046,
Run complete,543.078,543.094,543.011,543.076,542.558,542.649,543.124,542.833,542.484,542.075,542.513,542.49,542.849,542.658,542.931,542.925,536.826,537.471,538.879,538.6,538.977,539.056,538.94,539.046,

init,929.334,922.234,926.846,931.138,914.029,914.288,931.341,928.045,933.799,933.176,939.041,938.959,911.171,912.881,918.749,920.658,857.783,855.494,808.961,811.103,888.535,889.884,906.411,907.287,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.4273,49.9244,50.0071,49.7043,49.3964,50.1307,49.6279,49.513,49.4648,49.6164,49.6,49.4689,49.4903,49.5365,49.427,49.6282,47.8074,47.5931,47.6887,47.6301,47.6237,47.7301,47.5837,48.3132,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),158.777,159.284,159.521,159.218,158.478,159.221,159.321,159.206,159.16,159.312,159.293,159.161,159.27,159.313,159.052,159.248,154.835,154.619,154.89,154.832,154.767,154.902,154.1,154.857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),158.778,159.284,159.521,159.218,158.479,159.221,159.322,159.207,159.161,159.313,159.293,159.161,159.271,159.313,159.055,159.248,154.835,154.62,154.89,154.832,154.768,154.905,154.101,154.86,
Transpose (Finished All2All),421.941,421.999,421.719,421.836,421.981,421.987,421.576,421.489,421.876,421.979,421.991,422.018,421.452,421.475,421.572,421.5,417.262,415.797,415.802,417.231,418.402,418.352,419.324,420.764,
