,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,291.335,300.365,296.568,290.089,295.881,299.136,288.184,294.027,296.006,300.992,292.379,298.676,297.042,296.74,282.782,281.903,305.944,312.387,300.041,296.389,295.557,289.664,291.742,292.176,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03098,0.031653,0.031118,0.031309,0.03087,0.031199,0.031428,0.031949,0.024174,0.02495,0.024431,0.024073,0.025108,0.025308,0.02592,0.024728,0.024316,0.024447,0.025583,0.024991,0.024903,0.025658,0.024644,0.026622,
Transpose (First Send),0.031943,0.032932,0.032031,0.032235,0.031728,0.032105,0.032476,0.032941,0.025046,0.025792,0.025382,0.02491,0.026071,0.026566,0.027167,0.025709,0.025155,0.025621,0.026883,0.025989,0.02587,0.026637,0.025644,0.028018,
Transpose (Packing),0.031273,0.031901,0.031405,0.031572,0.031073,0.031481,0.031681,0.032246,0.024421,0.025185,0.024654,0.024357,0.025392,0.025753,0.026248,0.025009,0.024536,0.024979,0.02588,0.025242,0.025188,0.025916,0.024905,0.02697,
Transpose (Start Local Transpose),0.050313,0.051096,0.051401,0.051908,0.050494,0.050579,0.052805,0.053475,0.04292,0.043826,0.044897,0.043806,0.045227,0.045428,0.047332,0.045769,0.04288,0.045296,0.046316,0.045903,0.044014,0.046886,0.045119,0.047537,
Transpose (Start Receive),0.053934,0.054676,0.05515,0.056015,0.054305,0.054566,0.056552,0.057405,0.046638,0.047283,0.048343,0.047543,0.048961,0.049186,0.051991,0.049181,0.046512,0.048967,0.051307,0.049527,0.048044,0.050648,0.048773,0.052433,
Transpose (First Receive),0.707957,0.717458,0.505513,0.396928,0.287119,0.389595,0.281076,0.401428,0.925735,0.927443,0.764017,0.88739,0.836696,0.721314,0.573467,0.396784,0.863155,0.865677,0.859984,0.869551,0.749944,0.823453,0.742628,0.699484,
Transpose (Finished Receive),1.10486,1.08822,1.07493,1.19798,1.19295,1.18474,1.20569,1.21145,1.06551,1.07096,1.02793,1.02839,0.993702,1.01096,1.02627,1.01945,1.03602,1.04036,1.03849,1.0439,1.01641,0.983339,0.988606,1.03676,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.11632,1.10059,1.08656,1.20872,1.20363,1.19527,1.21634,1.22198,1.07589,1.08116,1.03781,1.03807,1.00444,1.02128,1.03728,1.02972,1.04718,1.05066,1.04945,1.05379,1.02673,0.993845,0.998949,1.04804,
1D FFT X-Direction,1.14303,1.15185,1.11893,1.22488,1.22067,1.21207,1.23348,1.23884,1.09318,1.09912,1.08413,1.06713,1.02284,1.0443,1.05644,1.0474,1.06483,1.06799,1.06861,1.07077,1.05186,1.0347,1.01581,1.0665,
Run complete,1.14324,1.15203,1.1192,1.22506,1.22087,1.21224,1.23367,1.23902,1.09337,1.09927,1.0843,1.06734,1.02302,1.04449,1.05667,1.04758,1.06497,1.06818,1.06883,1.07095,1.05203,1.03488,1.01605,1.06673,

init,291.335,300.365,296.568,290.089,295.881,299.136,288.184,294.027,296.006,300.992,292.379,298.676,297.042,296.74,282.782,281.903,305.944,312.387,300.041,296.389,295.557,289.664,291.742,292.176,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043688,0.032956,0.032366,0.032447,0.031962,0.032678,0.031646,0.032394,0.026057,0.025818,0.02542,0.0251,0.025471,0.025694,0.02623,0.025983,0.025572,0.026123,0.027011,0.02679,0.026783,0.025284,0.025155,0.027147,
Transpose (First Send),0.045919,0.034348,0.033461,0.033632,0.032881,0.033836,0.032758,0.033632,0.027322,0.026885,0.026452,0.02608,0.026493,0.027017,0.02746,0.027025,0.026692,0.02779,0.028511,0.028027,0.028261,0.026549,0.02616,0.0285,
Transpose (Packing),0.044322,0.033446,0.032694,0.032864,0.03222,0.032994,0.031967,0.03274,0.02639,0.026149,0.025723,0.02538,0.025782,0.026321,0.026573,0.026323,0.025809,0.026776,0.027465,0.02715,0.027189,0.025648,0.025451,0.027501,
Transpose (Start Local Transpose),0.078276,0.055448,0.053783,0.0536,0.052712,0.054081,0.051648,0.052975,0.048417,0.046806,0.045416,0.04439,0.044838,0.046873,0.046994,0.047418,0.047102,0.051473,0.049111,0.050989,0.05067,0.04826,0.045843,0.047952,
Transpose (Start Receive),0.088028,0.060292,0.058436,0.057919,0.057083,0.058158,0.056047,0.056913,0.053223,0.050879,0.049519,0.048507,0.048804,0.050976,0.052285,0.051361,0.051275,0.056422,0.0546,0.055744,0.055628,0.052576,0.049496,0.05279,
Transpose (First Receive),0.434662,0.419889,0.673291,0.514618,0.425152,0.282794,0.280765,0.284178,0.765538,0.619987,0.835818,0.83043,0.836868,0.59966,0.604996,0.608766,0.783759,0.864484,0.845086,0.578371,0.674976,0.82592,0.829161,0.839243,
Transpose (Finished Receive),1.26081,1.22031,1.11302,1.11214,1.22148,1.21612,1.06133,1.09779,1.06281,1.01556,1.00959,1.01321,1.02007,1.02859,1.01004,1.00528,1.05229,1.05963,1.02342,1.01616,1.04145,1.00581,1.00254,1.02712,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.27254,1.23096,1.1243,1.12329,1.23228,1.22634,1.07213,1.10867,1.07321,1.02551,1.02019,1.02288,1.03028,1.03866,1.02091,1.01553,1.06333,1.07012,1.0347,1.02603,1.05215,1.01595,1.01355,1.03842,
1D FFT X-Direction,1.29181,1.25152,1.15564,1.15533,1.24916,1.24323,1.08945,1.12557,1.09106,1.08609,1.06717,1.04628,1.04742,1.05592,1.03984,1.03305,1.08089,1.0876,1.0764,1.05475,1.07053,1.05753,1.03894,1.05695,
Run complete,1.29211,1.25169,1.15586,1.15552,1.24937,1.24339,1.08967,1.12573,1.09125,1.08627,1.06737,1.0465,1.04762,1.0561,1.04007,1.03327,1.08108,1.0878,1.07664,1.05496,1.07075,1.05775,1.03912,1.05717,

init,291.335,300.365,296.568,290.089,295.881,299.136,288.184,294.027,296.006,300.992,292.379,298.676,297.042,296.74,282.782,281.903,305.944,312.387,300.041,296.389,295.557,289.664,291.742,292.176,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.03987,0.031583,0.03144,0.03212,0.031516,0.032186,0.031056,0.031065,0.025544,0.025377,0.024593,0.024757,0.025308,0.025067,0.026398,0.024632,0.024739,0.024782,0.02558,0.024866,0.025493,0.025193,0.025665,0.026581,
Transpose (First Send),0.04162,0.032672,0.032508,0.033163,0.032491,0.033163,0.032004,0.032108,0.02663,0.02637,0.025502,0.025573,0.02627,0.026014,0.027607,0.025532,0.02557,0.025686,0.026782,0.025889,0.026585,0.026348,0.026531,0.027841,
Transpose (Packing),0.040388,0.031838,0.031825,0.032378,0.031765,0.032448,0.03131,0.031357,0.02583,0.025692,0.024865,0.024973,0.025598,0.025356,0.026729,0.024902,0.024964,0.025013,0.025875,0.025091,0.025894,0.0256,0.025903,0.026907,
Transpose (Start Local Transpose),0.069732,0.050509,0.054694,0.054769,0.050661,0.052859,0.051341,0.051853,0.045705,0.045959,0.045043,0.045107,0.044588,0.046337,0.048355,0.045012,0.043303,0.044364,0.047381,0.045343,0.046595,0.045938,0.045321,0.047691,
Transpose (Start Receive),0.077708,0.05525,0.059336,0.059341,0.05522,0.057714,0.055993,0.056215,0.050467,0.050844,0.049023,0.04937,0.049064,0.050642,0.053583,0.049057,0.047768,0.048564,0.052662,0.049364,0.051076,0.050088,0.049225,0.053211,
Transpose (First Receive),0.553559,0.283283,0.385099,0.408982,0.354224,0.376902,0.523717,0.74892,0.930109,0.920058,0.906562,0.862766,0.907484,0.910079,0.87471,0.866721,0.930938,0.87598,0.901235,0.83769,0.929302,0.878903,0.884856,0.891466,
Transpose (Finished Receive),2.6457,1.07656,1.25942,1.29659,1.16929,1.16685,1.04031,1.05932,1.06689,1.05167,1.03249,1.02491,1.03524,1.06718,1.02142,0.993883,1.05994,1.00781,1.035,1.02591,1.0566,1.00528,1.01227,1.04397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65772,1.08879,1.27006,1.30778,1.18006,1.17798,1.05254,1.07042,1.07678,1.06181,1.04228,1.03556,1.04604,1.07723,1.0329,1.00527,1.07084,1.01797,1.04624,1.03657,1.0667,1.01539,1.02203,1.05491,
1D FFT X-Direction,2.68038,1.10591,1.28722,1.32473,1.19974,1.19869,1.07127,1.08895,1.095,1.08751,1.06395,1.05277,1.06316,1.09457,1.07921,1.06473,1.08762,1.06304,1.07831,1.05446,1.08398,1.05756,1.07151,1.0735,
Run complete,2.68063,1.10611,1.28745,1.32489,1.19997,1.19889,1.07149,1.08914,1.09519,1.08766,1.06414,1.05298,1.06337,1.09472,1.07944,1.0649,1.08778,1.06324,1.07854,1.05462,1.08419,1.05771,1.07168,1.07372,

init,291.335,300.365,296.568,290.089,295.881,299.136,288.184,294.027,296.006,300.992,292.379,298.676,297.042,296.74,282.782,281.903,305.944,312.387,300.041,296.389,295.557,289.664,291.742,292.176,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.038787,0.031898,0.032407,0.032592,0.031836,0.031621,0.031427,0.0308,0.025188,0.025348,0.025332,0.024849,0.024517,0.025287,0.025851,0.025263,0.024602,0.02446,0.02578,0.025314,0.024833,0.024826,0.024158,0.026069,
Transpose (First Send),0.040651,0.033077,0.033425,0.033683,0.032909,0.032657,0.032296,0.031847,0.026123,0.026169,0.026328,0.025667,0.025485,0.026266,0.026997,0.026167,0.025559,0.025296,0.027104,0.026451,0.025794,0.025978,0.025119,0.027347,
Transpose (Packing),0.039332,0.032302,0.032772,0.032925,0.032047,0.031913,0.031686,0.031125,0.025433,0.025601,0.025576,0.025086,0.0248,0.025582,0.026177,0.025504,0.024854,0.02471,0.026105,0.025541,0.025124,0.025115,0.024465,0.026426,
Transpose (Start Local Transpose),0.069372,0.053531,0.053024,0.054157,0.052147,0.052649,0.050865,0.050961,0.043734,0.045584,0.044819,0.043074,0.044654,0.045993,0.046371,0.046829,0.043903,0.044658,0.045405,0.045491,0.045253,0.047568,0.043858,0.045727,
Transpose (Start Receive),0.077422,0.057569,0.057346,0.058259,0.056168,0.056589,0.054897,0.054767,0.048058,0.049576,0.048187,0.048245,0.048378,0.049848,0.0512,0.0505,0.047568,0.048446,0.050051,0.049104,0.048933,0.051436,0.047375,0.050443,
Transpose (First Receive),0.49104,0.484213,0.433952,0.425386,0.458318,0.450014,0.501641,0.51468,0.905346,0.834615,0.895841,0.892319,0.614365,0.751044,0.640387,0.661802,0.855627,0.933321,0.920837,0.930633,0.584555,0.902727,0.912801,0.911893,
Transpose (Finished Receive),1.30205,1.20513,1.26533,1.29504,1.25313,1.22222,1.1439,1.20202,1.08465,1.04918,1.07946,1.07555,1.04564,1.01907,1.0189,1.01306,1.12722,1.13193,1.13572,1.12508,1.0884,1.0931,1.08792,1.09909,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31268,1.21699,1.27594,1.306,1.26391,1.23383,1.15516,1.21241,1.09514,1.05912,1.08969,1.08582,1.05602,1.02918,1.02977,1.02329,1.13764,1.14256,1.14666,1.13545,1.09897,1.1039,1.09893,1.11044,
1D FFT X-Direction,1.33072,1.23451,1.29308,1.32306,1.28148,1.25028,1.17205,1.22885,1.11409,1.07701,1.10795,1.10379,1.07198,1.04662,1.04818,1.04042,1.15669,1.16146,1.16641,1.154,1.11946,1.12218,1.11846,1.1312,
Run complete,1.33096,1.23471,1.29329,1.32324,1.28165,1.25043,1.17223,1.22905,1.11428,1.07716,1.10813,1.10399,1.07215,1.0468,1.04843,1.04057,1.15688,1.16168,1.16664,1.15419,1.11968,1.12239,1.11864,1.13139,

