,0,1,2,3,4,5,6,7,
init,284.097,290.244,284.284,287.622,310.119,308.567,298.996,309.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.98336,8.97174,9.01319,8.99333,8.98427,9.01899,8.99958,9.02732,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.98399,8.97221,9.01356,8.99381,8.98475,9.01943,9.00034,9.02772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.98442,8.97242,9.01383,8.994,8.98536,9.01962,9.00067,9.02799,
Transpose (Finished All2All),55.5681,55.8699,55.8525,55.8456,56.5846,56.5821,56.4707,56.5081,
Transpose (Unpacking),55.9767,56.301,56.2674,56.2709,57.0076,57.013,56.8798,56.9421,
1D FFT X-Direction,56.3736,56.7007,56.6783,56.6729,57.4072,57.4278,57.2828,57.3464,
Run complete,56.3737,56.7009,56.6785,56.6731,57.4075,57.428,57.283,57.3466,

init,284.097,290.244,284.284,287.622,310.119,308.567,298.996,309.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.03692,9.01936,8.94378,8.9766,8.99657,8.98299,9.00536,8.97745,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),9.03752,9.01988,8.94433,8.97699,8.9969,8.98337,9.00565,8.9778,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),9.03775,9.02017,8.9446,8.97719,8.99712,8.98356,9.00585,8.97801,
Transpose (Finished All2All),55.7779,55.7871,55.7499,55.6936,56.2869,56.2856,56.098,56.1762,
Transpose (Unpacking),56.1889,56.2127,56.1608,56.1252,56.7153,56.7049,56.5065,56.5978,
1D FFT X-Direction,56.5824,56.6075,56.5692,56.5271,57.1154,57.1115,56.8964,57.0026,
Run complete,56.5826,56.6077,56.5695,56.5273,57.1156,57.1117,56.8966,57.0028,

init,284.097,290.244,284.284,287.622,310.119,308.567,298.996,309.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99502,9.00018,8.98875,9.0141,9.01185,9.03837,9.03435,8.9924,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.99554,9.00053,8.989,9.01446,9.01219,9.0387,9.03465,8.99264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.99585,9.00074,8.98919,9.01462,9.01244,9.0389,9.03482,8.99286,
Transpose (Finished All2All),56.6279,56.651,56.671,56.6701,56.2659,56.292,56.2626,56.2881,
Transpose (Unpacking),57.0524,57.0673,57.0793,57.1016,56.6869,56.7071,56.667,56.7084,
1D FFT X-Direction,57.4432,57.4591,57.4945,57.5,57.0818,57.1103,57.0598,57.106,
Run complete,57.4435,57.4593,57.4947,57.5002,57.0819,57.1104,57.06,57.1062,

init,284.097,290.244,284.284,287.622,310.119,308.567,298.996,309.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.99763,8.97275,8.99588,9.01858,9.01459,9.01891,9.03864,9.00992,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),8.99816,8.97311,8.9962,9.01896,9.0149,9.01928,9.03893,9.01019,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.99843,8.97334,8.99641,9.01918,9.01518,9.01945,9.03912,9.01048,
Transpose (Finished All2All),56.274,56.2779,55.8445,56.0337,56.8875,56.8898,56.8902,56.8881,
Transpose (Unpacking),56.6956,56.7125,56.2718,56.4623,57.3225,57.3258,57.3085,57.32,
1D FFT X-Direction,57.0973,57.1129,56.6822,56.8655,57.7194,57.7343,57.7044,57.7133,
Run complete,57.0975,57.1131,56.6824,56.8657,57.7195,57.7345,57.7047,57.7135,

init,284.097,290.244,284.284,287.622,310.119,308.567,298.996,309.378,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.97297,9.00798,8.98991,8.99581,9.02783,9.00548,8.99949,8.95811,
Transpose (First Send),0,0,0,0,0,0,0,0,
