,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.912,295.962,294.312,296.457,323.313,323.299,305.089,305.326,305.058,305.618,300.568,295.278,300.282,296.69,294.448,298.288,
2D FFT (Sync),0.009746,0.01683,0.009212,0.008761,0.019961,0.009361,0.018895,0.009913,0.019707,0.016362,0.01166,0.009661,0.009545,0.009971,0.009318,0.009655,
2D FFT Y-Z-Direction,6.49452,6.51488,6.45565,6.53181,6.50084,6.53835,6.55483,6.52884,6.51473,6.44943,6.48527,6.5212,6.4733,6.51601,6.46012,6.55506,
Transpose (First Send),6.89327,6.87892,6.87422,6.9158,6.87877,6.85827,7.03695,6.89667,6.98953,6.74316,6.99623,6.91889,6.76998,6.88186,6.78777,6.98524,
Transpose (Packing),9.37937,9.44238,9.37094,9.45444,9.431,9.49313,9.62905,9.49088,9.43481,9.38546,9.46434,9.45778,9.37145,9.41523,9.35186,9.47541,
Transpose (Start Local Transpose),6.7043,6.81039,6.6708,6.73351,6.7815,6.77286,6.85679,6.7922,6.77122,6.71175,6.76613,6.75263,6.65317,6.69603,6.7105,6.76752,
Transpose (Start Receive),6.70865,6.81813,6.67553,6.73785,6.78541,6.77683,6.86114,6.79615,6.77514,6.71618,6.77118,6.75695,6.65704,6.69955,6.71694,6.77196,
Transpose (First Receive),407.188,410.172,406.657,406.768,409.343,409.387,409.151,406.021,411.932,408.369,408.626,406.848,412.612,407.194,408.469,409.395,
Transpose (Finished Receive),407.188,410.172,406.657,406.769,409.344,409.388,409.152,406.021,411.933,408.369,408.627,406.849,412.612,407.195,408.47,409.396,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),407.196,410.181,406.665,406.781,409.353,409.396,409.16,406.028,411.941,408.378,408.637,406.859,412.641,407.204,408.478,409.424,
1D FFT X-Direction,410.268,413.375,409.786,409.846,412.451,412.491,412.215,409.077,415.135,411.458,411.79,409.939,415.822,410.334,411.517,412.463,
Run complete,410.27,413.377,410.091,410.174,412.453,412.493,412.218,409.383,415.138,411.666,411.935,410.084,415.829,410.665,411.519,412.609,

init,289.912,295.962,294.312,296.457,323.313,323.299,305.089,305.326,305.058,305.618,300.568,295.278,300.282,296.69,294.448,298.288,
2D FFT (Sync),0.022699,0.011126,0.011715,0.011454,0.010537,0.010877,0.009976,0.010295,0.011332,0.010177,0.013459,0.012576,0.017894,0.011296,0.010943,0.018496,
2D FFT Y-Z-Direction,6.52242,6.5507,6.53557,6.53373,6.48014,6.5452,6.53393,6.53561,6.48538,6.47428,6.50669,6.55524,6.49443,6.5547,6.53943,6.51598,
