,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.255,300.994,294.771,298.829,300.63,299.675,293.9,300.19,300.631,300.589,296.576,299.499,295.004,296.211,291.223,289.091,289.966,288.437,290.814,289.623,296.096,292.814,280.186,279.88,
2D FFT (Sync),0.009868,0.010317,0.009911,0.009933,0.011144,0.013057,0.009774,0.009318,0.011434,0.013156,0.011128,0.013383,0.011102,0.01169,0.011251,0.014484,0.008912,0.008407,0.008044,0.007838,0.008783,0.007666,0.008059,0.008176,
2D FFT Y-Z-Direction,0.086482,0.086206,0.085536,0.08527,0.085812,0.088692,0.086488,0.086671,0.086824,0.086852,0.085216,0.087482,0.085614,0.085523,0.088011,0.086182,0.077611,0.078668,0.078359,0.076531,0.078513,0.077914,0.077408,0.077513,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.178696,0.181942,0.173256,0.175354,0.180275,0.198101,0.179691,0.179388,0.182778,0.184211,0.179534,0.183503,0.178889,0.178157,0.183657,0.182145,0.171296,0.171306,0.173492,0.168787,0.177875,0.174815,0.171181,0.170394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.178905,0.18217,0.173518,0.175591,0.180536,0.198496,0.180242,0.179585,0.183057,0.184603,0.179798,0.183801,0.179227,0.178423,0.183968,0.182385,0.17158,0.171521,0.173879,0.169107,0.178081,0.1752,0.171435,0.170769,
Transpose (Finished All2All),5.44966,5.42506,5.40506,5.458,5.27058,5.3015,5.31178,5.29252,5.32748,5.32275,5.22324,5.25258,5.36129,5.25808,5.41378,5.39204,5.2633,5.30386,5.32825,5.33149,5.16434,5.20669,5.12122,5.1897,
Transpose (Unpacking),5.45021,5.4256,5.40578,5.45857,5.27113,5.30227,5.31242,5.29301,5.32804,5.32354,5.22407,5.25318,5.3618,5.25879,5.41428,5.39253,5.26378,5.30416,5.32865,5.3319,5.16471,5.2073,5.12163,5.18999,
1D FFT X-Direction,5.50974,5.48628,5.46873,5.52024,5.32875,5.36612,5.37239,5.34965,5.39067,5.38772,5.28668,5.31738,5.42096,5.31541,5.47372,5.45297,5.31137,5.34889,5.37636,5.37953,5.21269,5.25883,5.16803,5.23657,
Run complete,5.50993,5.48647,5.46894,5.52045,5.32902,5.3664,5.37274,5.34996,5.39095,5.38796,5.2869,5.31759,5.42119,5.31574,5.47401,5.4532,5.31162,5.3491,5.3766,5.37979,5.21288,5.25908,5.16839,5.23697,

