,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,370.099,375.077,361.694,365.295,369.725,371.956,362.893,362.899,370.132,369.45,363.33,363.526,357.644,357.649,353.659,351.681,371.036,370.508,362.458,361.714,369.494,369.704,362.086,362.12,
2D FFT (Sync),0.009501,0.009717,0.008989,0.009426,0.007895,0.008165,0.008739,0.009118,0.008865,0.008254,0.008769,0.008383,0.008142,0.008499,0.008988,0.011025,0.008282,0.008535,0.011697,0.009801,0.008126,0.010917,0.010986,0.008479,
2D FFT Y-Z-Direction,0.607566,0.609874,0.613047,0.620726,0.623889,0.631567,0.597822,0.624358,0.604054,0.5877,0.563528,0.589392,0.595217,0.593189,0.587975,0.592378,0.593694,0.596355,0.585559,0.578705,0.592293,0.591197,0.584035,0.572202,
Transpose (First Send),1.52193,1.43369,1.51238,1.58737,1.49068,1.51426,1.42091,1.53112,1.35653,1.38478,1.35505,1.40632,1.42271,1.48029,1.40557,1.38349,1.54542,1.47481,1.37159,1.40196,1.47929,1.3758,1.4055,1.41196,
Transpose (Packing),25.9236,24.0898,14.033,14.7959,25.5163,24.2345,14.4984,14.2601,22.4558,21.5612,13.8705,13.6696,22.6541,22.6348,14.0544,13.7899,22.8636,22.4108,13.7162,14.0047,23.1475,22.2374,13.6324,13.8655,
Transpose (Start Local Transpose),0.862102,0.826912,0.894528,0.898438,0.848189,0.843717,0.838281,0.866165,0.835531,0.814829,0.805414,0.832662,0.83591,0.818632,0.844901,0.869287,0.815938,0.833424,0.858223,0.851642,0.855773,0.856365,0.834007,0.831576,
Transpose (Start Receive),0.868568,0.834121,0.901832,0.905326,0.854776,0.84963,0.845094,0.873486,0.841831,0.82091,0.811899,0.839549,0.842071,0.825048,0.851597,0.877615,0.82158,0.840126,0.867662,0.858398,0.861985,0.862898,0.842004,0.838659,
Transpose (First Receive),2.11123,3.10786,3.3532,2.77284,5.55182,3.30798,3.62303,2.5594,2.85996,3.23566,3.84661,2.38903,3.8191,2.80515,3.15233,2.54325,2.13449,2.93697,3.21156,2.46607,3.62421,2.91561,3.10784,2.47056,
Transpose (Finished Receive),52.5029,52.5947,52.3742,52.5982,48.5808,49.0597,49.0711,48.6046,51.963,52.503,51.5077,52.3563,52.1145,52.5362,51.7131,52.4138,52.1823,52.4988,51.8361,52.5144,52.2362,52.5453,51.6592,52.5468,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
