,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.013078,0.011325,0.011895,0.009847,0.008364,0.009584,0.009188,0.009316,0.008027,0.007468,0.011015,0.007922,0.008656,0.009045,0.008564,0.011807,0.009419,0.009535,0.009481,0.009692,0.009621,0.008008,0.011858,0.009548,
2D FFT Y-Z-Direction,0.176195,0.167626,0.165867,0.155456,0.161913,0.16768,0.17159,0.163489,0.166256,0.165926,0.171576,0.169447,0.168209,0.168158,0.162276,0.16901,0.160871,0.157593,0.154096,0.150798,0.151056,0.150831,0.15396,0.162132,
Transpose (First Send),0.459221,0.452654,0.386379,0.360237,0.426626,0.449317,0.451496,0.484278,0.467989,0.396282,0.484222,0.496183,0.387686,0.742492,0.429776,0.610932,0.378871,0.449609,0.447955,0.419222,0.422801,0.354173,0.381828,0.40493,
Transpose (Packing),6.14694,5.75552,3.55097,3.67729,6.20385,6.25964,3.71318,3.73141,5.91283,5.79453,3.67952,3.77236,6.15,5.99257,3.63137,3.60108,6.0069,5.4953,3.41447,3.35781,6.05602,5.81686,3.43638,3.43784,
Transpose (Start Local Transpose),0.399717,0.372498,0.479907,0.380812,0.386172,0.371999,0.448204,0.393557,0.432454,0.393699,1.42331,0.405127,0.389353,0.369678,0.403551,2.49324,0.372402,0.36909,0.500172,0.370983,0.389351,0.385445,0.405735,0.372468,
Transpose (Start Receive),0.406475,0.385505,0.487879,0.387015,0.426585,0.378327,0.462332,0.400275,0.449095,0.399778,1.72131,0.432424,0.395651,0.375404,0.409048,2.50156,0.378435,0.374765,0.529272,0.377381,0.395285,0.391722,0.413776,0.378892,
Transpose (First Receive),0.720655,0.984205,1.24756,0.73892,0.759883,0.852803,1.00318,0.776389,1.24585,0.705045,4.96007,1.91,0.724461,0.571004,1.04199,4.39426,1.34483,0.574969,1.01211,0.999599,0.581102,0.720528,0.803219,0.706603,
Transpose (Finished Receive),12.3542,12.3647,12.0113,12.2597,12.1539,12.1547,11.7914,11.8488,12.2982,12.2354,12.1246,11.9098,12.1514,12.0596,11.6225,11.9423,12.3469,12.3571,11.8784,12.2135,12.2759,12.2743,12.0526,12.1806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.7015,12.704,12.1435,12.3526,12.6548,12.5583,11.9898,12.0517,12.4058,12.3459,12.2146,12.0665,12.3026,12.2607,11.7562,12.0318,12.4998,12.5125,11.9678,12.3031,12.5331,12.445,12.1439,12.27,
1D FFT X-Direction,12.792,12.7966,12.2353,12.4452,12.7485,12.65,12.0837,12.1441,12.5261,12.4511,12.3274,12.1765,12.4127,12.377,11.8745,12.1498,12.6157,12.6285,12.0735,12.416,12.638,12.5521,12.2623,12.3832,
Run complete,12.795,12.7997,12.2376,12.4481,12.76,12.6608,12.0869,12.1501,12.529,12.4542,12.3307,12.1791,12.4202,12.385,11.8786,12.1527,12.6182,12.6318,12.0762,12.4178,12.6412,12.5548,12.2654,12.3861,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.018059,0.009582,0.010054,0.011162,0.010716,0.011145,0.009088,0.011238,0.009078,0.009556,0.011067,0.009562,0.009749,0.009707,0.008777,0.0212,0.010667,0.009934,0.009467,0.010655,0.009351,0.009529,0.011833,0.008978,
2D FFT Y-Z-Direction,0.178014,0.16796,0.171363,0.171011,0.168846,0.170975,0.168492,0.171338,0.168478,0.167454,0.168936,0.168392,0.165768,0.16814,0.162326,0.182435,0.15699,0.159896,0.156322,0.159041,0.159927,0.15895,0.156528,0.156493,
Transpose (First Send),0.463961,0.37528,0.426068,0.426602,0.435467,0.65383,0.49472,0.503729,0.441586,0.390963,0.493632,0.541188,0.386134,0.453579,0.384412,0.405877,0.520376,0.423305,0.450853,0.469411,0.592395,0.425013,0.535449,0.465783,
Transpose (Packing),3.68377,3.71315,6.45143,6.37865,3.72163,3.74559,6.41299,6.00837,3.67059,3.7089,5.31847,5.63904,3.7067,3.73394,6.74979,6.27325,3.38194,3.38163,5.67941,5.65157,3.3421,3.26978,5.76114,5.68621,
Transpose (Start Local Transpose),0.426942,0.512154,0.510485,0.439158,0.665276,0.40486,0.490977,0.50339,0.448012,0.376972,2.08767,0.415658,0.411325,0.400535,0.419634,0.424428,0.383661,0.363865,0.556004,0.433811,0.413951,0.392945,0.441824,0.42898,
Transpose (Start Receive),0.433796,0.534306,0.518244,0.446351,0.673282,0.410628,0.497214,0.510197,0.477329,0.382327,2.73863,0.421429,0.417796,0.410631,0.426002,0.431506,0.389588,0.369809,0.564114,0.440528,0.420216,0.398799,0.449882,0.434932,
Transpose (First Receive),0.914285,1.35896,1.04349,0.839137,2.14909,1.17884,1.16721,0.723583,1.98099,0.687927,6.93204,2.25058,1.91207,0.646311,0.857702,0.737043,0.581519,0.767479,1.17934,1.14988,0.954356,0.856888,0.846701,0.865951,
Transpose (Finished Receive),13.2284,13.5673,13.5673,13.4623,13.2498,13.5514,13.55,13.4686,13.1226,13.5622,13.5622,13.4425,11.5215,11.8744,11.8573,11.767,12.74,13.3749,13.5015,13.2147,12.9716,13.5111,13.5524,13.245,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.3223,13.6602,13.6608,13.5822,13.3659,13.6827,13.7246,13.6236,13.3596,13.6518,13.6516,13.5431,11.6118,11.9646,12.0533,11.9759,12.9111,13.5284,13.5904,13.3062,13.0607,13.6171,13.6429,13.4328,
1D FFT X-Direction,13.4154,13.7526,13.7564,13.6786,13.4589,13.774,13.8158,13.7173,13.4759,13.7559,13.7635,13.6565,11.7179,12.0838,12.171,12.098,13.0239,13.6383,13.7028,13.4208,13.1708,13.7218,13.7627,13.5473,
Run complete,13.4186,13.7554,13.7598,13.6813,13.4615,13.7766,13.8182,13.7201,13.4783,13.7587,13.7666,13.6595,13.4742,13.2596,13.5729,13.5669,13.0261,13.6413,13.7055,13.4239,13.1742,13.7246,13.7664,13.5502,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.018569,0.009347,0.011481,0.011728,0.012832,0.010572,0.010397,0.009821,0.012026,0.010254,0.011732,0.010496,0.010678,0.013162,0.011876,0.011948,0.009729,0.010767,0.010753,0.010138,0.009427,0.009296,0.01231,0.010892,
2D FFT Y-Z-Direction,0.183354,0.16662,0.172554,0.167514,0.168275,0.163634,0.167993,0.172139,0.164515,0.1623,0.165731,0.16439,0.171459,0.175773,0.170032,0.171094,0.155553,0.155192,0.154883,0.157792,0.154485,0.149473,0.156262,0.150806,
Transpose (First Send),0.4696,0.569712,0.498489,0.404822,0.398029,0.369373,0.479008,0.50661,0.370005,0.322931,0.455056,0.438971,0.381335,0.383919,0.409703,0.48098,0.525166,0.433753,0.519318,0.473477,0.374283,0.357993,0.4393,0.453371,
Transpose (Packing),3.78606,3.60921,6.3923,6.56476,3.66768,3.61065,6.16573,6.02358,3.5714,3.56877,6.00234,6.31018,3.70346,3.50686,6.85805,6.45227,3.46239,3.27003,5.6167,5.48496,3.3568,3.34077,5.5251,5.50152,
Transpose (Start Local Transpose),0.418342,0.423611,0.483009,0.402769,0.782682,0.392606,0.416221,0.416287,0.500109,0.374799,1.09857,0.396867,0.371053,0.394381,0.408286,0.404445,0.392958,0.388416,0.658906,0.494052,0.432069,0.380306,0.448075,0.42915,
Transpose (Start Receive),0.444573,0.46976,0.491205,0.410142,0.79539,0.399555,0.422827,0.42298,0.513443,0.381148,1.10675,0.402898,0.37751,0.402276,0.414556,0.410921,0.399254,0.395162,0.6842,0.500593,0.438455,0.38646,0.456414,0.435907,
Transpose (First Receive),0.687571,0.741141,1.05826,0.680936,2.19421,1.1054,0.938767,0.915379,1.9116,0.872809,3.84595,0.762716,0.570168,0.851678,0.931187,0.74337,2.02945,0.736385,1.35901,1.33379,1.49646,0.887707,0.917314,0.763267,
Transpose (Finished Receive),11.8786,12.2105,12.1912,12.1817,12.2715,12.4725,12.8408,12.8732,11.9602,12.4965,12.8493,12.8307,11.7865,12.6305,12.8431,12.8965,12.6594,12.7668,12.8709,12.8714,12.6606,12.7768,12.8943,12.8883,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.9715,12.3457,12.709,12.43,12.443,12.6492,12.9818,13.0143,12.1246,12.5858,13.0123,12.994,11.8756,12.7202,12.9866,13.0238,12.7483,12.8563,13.0751,13.0357,12.8062,12.9207,13.0562,13.0499,
1D FFT X-Direction,12.0642,12.4373,12.8053,12.5234,12.5365,12.7421,13.0741,13.1076,12.2451,12.6899,13.1235,13.1101,11.9771,12.8365,13.1066,13.1418,12.8578,12.9709,13.1814,13.1426,12.9126,13.0256,13.1745,13.163,
Run complete,12.6846,12.7576,12.8972,12.8977,12.5404,12.745,13.0766,13.1107,12.2475,12.6927,13.1271,13.1127,11.9838,12.839,13.1092,13.1449,12.8598,12.9736,13.1841,13.1453,12.9155,13.0279,13.1781,13.1659,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.018107,0.008907,0.010579,0.009708,0.010531,0.009944,0.010085,0.009771,0.010394,0.007991,0.010296,0.008454,0.008202,0.009971,0.009683,0.008834,0.01152,0.012326,0.011388,0.01108,0.012179,0.011757,0.01355,0.012813,
2D FFT Y-Z-Direction,0.186728,0.171953,0.163631,0.166952,0.158814,0.164936,0.166876,0.16707,0.159997,0.167667,0.169025,0.169102,0.168893,0.170236,0.163631,0.16683,0.149114,0.15823,0.150124,0.155963,0.154728,0.157992,0.158638,0.154934,
Transpose (First Send),0.473458,0.464733,0.443318,0.412903,0.435986,0.569179,0.462053,0.481799,0.467871,0.399987,0.496328,0.503798,0.398938,0.612976,0.387822,0.395155,0.419504,0.432905,0.760971,0.451473,0.339247,0.751528,0.766815,0.405581,
Transpose (Packing),6.12272,5.78672,3.52868,3.69834,6.13975,6.1977,3.80895,3.78955,5.94805,5.99782,3.67954,3.80972,6.80079,6.62488,3.76471,3.68538,6.27278,5.60494,3.33052,3.29636,5.86816,5.42605,3.3948,3.36354,
Transpose (Start Local Transpose),0.423237,0.497499,0.482515,0.434965,0.361245,0.353442,0.40199,0.39103,0.556292,0.436351,0.686508,0.427346,0.370307,0.360726,0.391982,0.401393,0.362487,0.369378,0.486488,0.412191,0.386003,0.388018,0.431569,0.357954,
Transpose (Start Receive),0.43067,0.512365,0.490346,0.44205,0.36805,0.359968,0.40851,0.398309,0.580952,0.450263,0.694393,0.433551,0.38015,0.367042,0.398616,0.40838,0.369336,0.37586,0.527425,0.419258,0.39869,0.394535,0.441031,0.38126,
Transpose (First Receive),0.690795,1.18275,1.24622,0.750748,0.60111,0.905273,1.08801,0.731048,1.23805,0.953147,5.06595,0.752942,1.5518,0.57554,0.922083,0.566846,0.60656,0.712428,0.847663,1.50713,1.22253,0.569566,1.45758,1.53803,
Transpose (Finished Receive),13.3469,13.349,13.06,13.2425,13.3536,13.3589,12.9925,13.3485,13.3527,13.3529,13.0432,13.3242,11.8098,11.7947,10.8253,11.8047,13.0933,13.091,12.388,13.0253,13.1935,13.1447,12.6757,13.1236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5199,13.5229,13.2504,13.335,13.5784,13.5587,13.2146,13.4416,13.5168,13.5168,13.2275,13.4143,12.0264,12.0999,10.9748,11.9192,13.2578,13.2563,12.5213,13.1146,13.311,13.2623,12.7656,13.2136,
1D FFT X-Direction,13.6097,13.6132,13.346,13.4249,13.6688,13.6527,13.3084,13.535,13.6386,13.6263,13.3447,13.528,12.141,12.2173,11.0921,12.0362,13.3732,13.3676,12.6406,13.2236,13.4237,13.3668,12.8793,13.3273,
Run complete,13.6127,13.616,13.3494,13.4276,13.672,13.6556,13.3112,13.5378,13.6416,13.6293,13.3474,13.5306,13.3606,13.3648,13.1689,13.1994,13.3758,13.3705,12.6432,13.2265,13.4274,13.3698,12.8823,13.3305,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.016054,0.009155,0.010191,0.010993,0.010319,0.009504,0.011225,0.009516,0.009143,0.008523,0.010682,0.008465,0.010139,0.010395,0.0105,0.009256,0.010447,0.009857,0.010023,0.008721,0.009549,0.009244,0.012161,0.00896,
2D FFT Y-Z-Direction,0.17881,0.171811,0.16866,0.168194,0.166575,0.165895,0.165801,0.168255,0.158016,0.1588,0.17102,0.157389,0.163356,0.162032,0.163348,0.16829,0.155528,0.142814,0.152118,0.150405,0.150319,0.148235,0.158832,0.161537,
Transpose (First Send),0.502869,0.493046,0.534336,0.4378,0.468926,0.558636,0.504234,0.497797,0.448523,0.359295,0.637745,0.478334,0.413894,0.526917,0.465019,0.44734,0.841136,0.382558,0.447309,0.416062,0.341223,1.04759,0.470649,0.435168,
Transpose (Packing),3.76591,3.58998,6.2617,6.45491,3.77294,3.74805,6.12048,5.84737,3.67669,3.60632,5.91443,6.48095,3.79505,3.72679,6.62139,6.02716,3.42647,3.35942,5.46619,5.24946,3.33982,3.32947,5.36852,5.33875,
Transpose (Start Local Transpose),0.460875,0.513958,0.524558,0.430257,0.423708,0.431326,0.433904,0.410827,0.478806,0.378772,1.14375,0.405727,0.419124,0.428883,0.410159,0.427479,0.375764,0.39203,0.580383,0.367696,0.369634,0.395626,0.429699,0.390065,
Transpose (Start Receive),0.467972,0.530983,0.532421,0.43688,0.445787,0.437447,0.440289,0.41689,0.501419,0.385222,1.15079,0.412205,0.425384,0.43542,0.418172,0.434101,0.381639,0.398555,0.602516,0.373646,0.375568,0.401531,0.437172,0.396083,
Transpose (First Receive),0.621084,1.01674,1.11388,0.83882,0.700074,0.887403,1.10882,0.793548,1.97734,0.702985,4.3616,2.30376,0.813667,0.648776,0.714757,0.733954,0.666312,1.98117,1.26749,1.22246,0.697155,0.568466,1.47929,0.632713,
Transpose (Finished Receive),12.074,12.4384,12.4245,12.1443,12.2105,12.6095,12.971,12.9938,12.3692,12.7826,12.9833,12.9739,12.3217,12.8388,12.9809,12.9809,12.3778,12.8437,12.9537,12.9735,12.4831,12.8563,13.0008,12.9998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.1672,12.5494,12.7664,12.7848,12.3467,12.7024,13.2028,13.1638,12.4961,12.8719,13.1428,13.1334,12.4551,12.9285,13.147,13.1472,12.4824,12.9328,13.1804,13.1378,12.5722,12.9461,13.1886,13.1643,
1D FFT X-Direction,12.2568,12.6429,12.8581,12.8782,12.4377,12.7941,13.2913,13.2568,12.6121,12.9739,13.2535,13.2412,12.561,13.0459,13.263,13.2587,12.5923,13.0414,13.2963,13.2476,12.6811,13.0504,13.3025,13.281,
Run complete,12.8754,12.6484,13.0032,13.0017,12.4407,12.7966,13.2945,13.2596,12.6146,12.9761,13.256,13.2441,12.5638,13.0487,13.2657,13.2616,12.5942,13.0443,13.2994,13.2506,12.6839,13.053,13.3062,13.2839,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.015793,0.008897,0.009584,0.011859,0.011599,0.00986,0.009297,0.009291,0.009578,0.009473,0.009989,0.008144,0.008674,0.009666,0.00819,0.009286,0.008756,0.00915,0.009143,0.009754,0.009519,0.008369,0.011146,0.01015,
2D FFT Y-Z-Direction,0.176457,0.170579,0.167114,0.166864,0.166822,0.171864,0.16132,0.169705,0.173424,0.170807,0.172336,0.165131,0.169042,0.175198,0.164423,0.161288,0.165681,0.152126,0.151796,0.152851,0.148031,0.150759,0.152076,0.161113,
Transpose (First Send),0.625402,0.615675,0.63015,0.573112,0.532851,0.542386,0.550007,0.558104,0.457741,0.404842,0.604277,0.45134,0.545898,0.548572,0.56096,0.585678,0.493986,0.457282,0.47201,0.474764,0.440096,0.563196,0.550496,0.537008,
Transpose (Packing),3.88558,3.86752,6.39334,6.52998,3.83941,3.78347,6.36472,6.22381,3.76313,3.62911,5.85108,5.8602,3.92112,3.87611,6.90983,6.44984,3.47674,3.3621,5.47912,5.47124,3.42231,3.46651,5.57571,5.56642,
Transpose (Start Local Transpose),0.540213,0.617154,0.659281,0.548648,0.564409,0.46681,0.480912,0.467151,0.419392,0.400468,1.2891,0.41281,0.555776,0.534554,0.554257,0.564436,0.403432,0.425291,0.50662,0.410582,0.432685,0.438403,0.491561,0.498705,
Transpose (Start Receive),0.546797,0.652018,0.667372,0.572391,0.589773,0.472967,0.487542,0.473857,0.442251,0.40625,1.29513,0.419249,0.562622,0.540819,0.560847,0.571785,0.409394,0.430944,0.515217,0.416681,0.438206,0.44644,0.498968,0.504968,
Transpose (First Receive),1.42257,1.11289,1.26342,0.977926,0.813827,1.04998,1.13016,0.890559,1.69001,0.687665,4.82778,2.49712,0.787358,0.881361,1.00241,0.859461,1.20323,0.747414,1.18878,1.11419,0.863045,0.71356,0.919022,0.818981,
Transpose (Finished Receive),13.1692,13.3787,13.4161,13.2325,13.2487,13.3884,13.4181,13.2175,13.0087,13.3689,13.423,13.1944,11.5245,11.8848,12.2683,12.3032,12.8029,13.3314,13.4015,13.1474,12.9558,13.3534,13.4008,13.0488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.2621,13.5495,13.509,13.3682,13.3422,13.5596,13.5116,13.3116,13.1,13.4713,13.5124,13.2856,11.6137,11.974,12.4864,12.523,12.8919,13.4202,13.4907,13.2512,13.0444,13.4461,13.4907,13.1385,
1D FFT X-Direction,13.3532,13.6406,13.6027,13.4605,13.437,13.6512,13.6031,13.4047,13.2176,13.5756,13.6257,13.3942,11.7174,12.0877,12.6027,12.6468,13.0041,13.5322,13.6005,13.3568,13.1556,13.5478,13.6078,13.2554,
Run complete,13.3559,13.6432,13.606,13.4634,13.4399,13.6536,13.6063,13.4076,13.2203,13.5777,13.6284,13.3962,13.2348,13.2546,13.4244,13.3928,13.0067,13.5347,13.6033,13.3595,13.1588,13.55,13.6109,13.2594,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.016225,0.009244,0.009298,0.009859,0.009939,0.009677,0.009327,0.00951,0.009388,0.008605,0.011138,0.00789,0.00916,0.008625,0.00956,0.010074,0.009126,0.009522,0.009099,0.009501,0.009678,0.009231,0.011187,0.00974,
2D FFT Y-Z-Direction,0.178615,0.167275,0.169834,0.166693,0.171143,0.168454,0.159971,0.16291,0.161959,0.167271,0.158315,0.167503,0.169038,0.166698,0.163793,0.168389,0.15717,0.15767,0.147786,0.154242,0.146858,0.151565,0.150587,0.149421,
Transpose (First Send),0.46724,0.544259,0.506245,0.410426,0.469359,0.493082,0.486217,0.496266,0.444626,0.398998,0.538472,0.47067,0.489748,0.683947,0.484743,0.568924,0.614753,0.511771,0.553692,0.50893,0.421936,0.497019,0.525633,0.497757,
Transpose (Packing),6.34869,6.17064,3.7065,3.74438,6.41193,6.30544,3.75392,3.72275,6.3595,6.19687,3.57056,3.70472,7.06302,6.61614,3.92821,3.78581,5.88338,5.64111,3.58221,3.50229,5.87439,5.62626,3.49898,3.49444,
Transpose (Start Local Transpose),0.419185,0.425497,0.505812,0.419983,0.423437,0.419623,0.38924,0.380983,0.430819,0.398633,0.659319,0.387365,0.487587,0.477196,0.470084,0.483139,0.455957,0.477597,0.560174,0.482132,0.42743,0.422187,0.492508,0.451191,
Transpose (Start Receive),0.426436,0.455193,0.51365,0.425987,0.445563,0.425394,0.394845,0.387405,0.449564,0.405089,0.666483,0.415398,0.494807,0.483568,0.476977,0.489544,0.462587,0.483648,0.571448,0.488252,0.432716,0.428891,0.500235,0.457427,
Transpose (First Receive),1.62559,0.923399,1.20706,0.765689,0.647663,0.955509,1.07023,0.834527,1.7049,0.707722,4.46892,1.10906,0.671691,0.663288,0.969485,0.670889,0.893167,0.85721,1.04619,0.974294,0.703507,0.713575,0.873129,0.817559,
Transpose (Finished Receive),13.0817,13.0854,12.9363,13.0356,13.0793,13.071,12.7962,13.0506,13.0827,13.0474,12.7658,13.0169,12.36,12.4405,12.2725,12.4278,13.0294,13.0281,12.6728,12.9019,13.0301,13.061,12.6953,13.0041,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.26,13.2564,13.0295,13.1288,13.2824,13.2413,12.9671,13.1439,13.2668,13.2127,12.9822,13.1064,12.5553,12.6368,12.418,12.5183,13.19,13.1888,12.7631,12.991,13.1761,13.2002,12.8534,13.0943,
1D FFT X-Direction,13.351,13.3517,13.1237,13.2224,13.3744,13.3339,13.0551,13.2367,13.3827,13.3177,13.0959,13.2216,12.6635,12.757,12.5361,12.6325,13.3004,13.3008,12.8773,13.0978,13.2855,13.3085,12.9678,13.2036,
Run complete,13.3537,13.3549,13.1267,13.2251,13.377,13.3368,13.0577,13.2395,13.3855,13.3206,13.0987,13.2236,13.0924,13.0897,12.9399,12.7105,13.303,13.304,12.8801,13.1005,13.2891,13.3117,12.971,13.2065,

init,320.285,322.516,309.547,301.71,304.789,303.452,306.459,305.969,314.504,315.482,314.409,312.619,315.649,316.381,312.801,315.818,325.974,326.571,306.304,310.367,319.998,317.194,310.885,309.238,
2D FFT (Sync),0.016833,0.008928,0.010356,0.009396,0.011961,0.008836,0.009399,0.008969,0.008862,0.008555,0.00962,0.007935,0.00885,0.009409,0.00972,0.008981,0.010316,0.009245,0.009566,0.009209,0.009981,0.008568,0.012438,0.009686,
2D FFT Y-Z-Direction,0.178711,0.173499,0.17287,0.174112,0.171956,0.166559,0.169653,0.163923,0.161389,0.166456,0.168311,0.172026,0.168568,0.162622,0.16993,0.172583,0.164217,0.153152,0.157756,0.160702,0.154435,0.159146,0.155261,0.15455,
Transpose (First Send),0.517694,0.517022,0.530433,0.462964,0.461169,0.470528,0.486402,0.474961,0.428859,0.378654,0.490376,0.474189,0.420289,0.374311,0.434501,0.51739,0.431174,0.433569,0.490237,0.456872,0.437308,0.770433,0.550458,0.460938,
Transpose (Packing),3.85698,3.68646,6.47041,6.2759,3.75602,3.58599,6.25502,5.94985,3.71971,3.67831,6.04071,6.31375,3.67593,3.54587,6.60568,6.1956,3.44555,3.33969,5.82301,5.61058,3.44171,3.48311,5.68542,5.52536,
Transpose (Start Local Transpose),0.445733,0.489711,0.550654,0.461244,0.459755,0.405055,0.414947,0.404867,0.460411,0.382752,0.895782,0.410178,0.423017,0.38725,0.412549,0.420644,0.42897,0.387972,0.452142,0.448376,0.421748,0.439746,0.468533,0.41967,
Transpose (Start Receive),0.453412,0.512147,0.55917,0.468411,0.49443,0.410998,0.421619,0.411546,0.484615,0.389204,0.902897,0.416267,0.429673,0.393815,0.419581,0.427127,0.435522,0.415111,0.470243,0.455394,0.428055,0.446165,0.4782,0.426528,
Transpose (First Receive),0.845971,0.934414,1.0915,0.868078,0.745595,0.913587,1.03234,0.835979,1.3143,0.685967,4.19124,2.33598,0.81374,0.739037,0.858747,0.754634,1.24103,0.672133,0.947283,0.944637,0.622531,0.616025,1.05234,0.726405,
Transpose (Finished Receive),13.4174,12.5517,12.5987,12.3897,12.3322,12.5578,12.6025,12.3733,12.1933,12.5763,12.5923,12.1224,11.6715,12.28,11.7403,12.3315,12.1074,12.5077,12.4892,12.3134,12.0255,12.5008,12.4716,12.3687,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.5157,12.6462,12.6922,12.5861,12.5158,12.7042,12.8191,12.7551,12.3287,12.6652,12.6815,12.3261,11.8537,12.3694,12.0556,12.5876,12.2202,12.5974,12.5787,12.4046,12.1279,12.5901,12.563,12.4586,
