,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.010927,0.01027,0.0096,0.009517,0.011844,0.011897,0.009651,0.012252,0.015327,0.017137,0.014952,0.017973,0.01548,0.014128,0.013927,0.014077,0.009285,0.009949,0.0094,0.008788,0.008306,0.009579,0.008566,0.00855,
2D FFT Y-Z-Direction,0.591758,0.617698,0.614246,0.626296,0.630027,0.625531,0.642351,0.63628,0.61544,0.622763,0.628943,0.596685,0.60396,0.615929,0.6019,0.595173,0.588903,0.590663,0.605821,0.57195,0.603822,0.624362,0.570097,0.589351,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.909739,0.914034,0.913146,0.925146,0.928151,0.92658,0.936502,0.9378,0.904459,0.912753,0.91922,0.887723,0.89376,0.90355,0.904308,0.881621,0.87474,0.876244,0.893809,0.85954,0.891437,0.91239,0.85618,0.893823,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.910064,0.914257,0.913398,0.925475,0.928426,0.926935,0.936842,0.938127,0.904885,0.913045,0.919536,0.888036,0.894052,0.903773,0.904651,0.88196,0.874953,0.87654,0.894044,0.859823,0.891707,0.91273,0.856468,0.89409,
Transpose (Finished All2All),37.524,37.5914,37.5758,37.6098,37.9483,37.9513,38.0148,37.9408,36.3969,36.1559,36.2821,36.4437,36.5118,36.3252,36.5768,36.5643,36.2597,36.1028,36.346,36.6869,36.0845,36.5753,36.6519,36.257,
Transpose (Unpacking),37.525,37.5923,37.5765,37.6104,37.9494,37.9522,38.0154,37.9416,36.3977,36.1567,36.2828,36.4448,36.5125,36.3263,36.5777,36.565,36.2604,36.1035,36.3467,36.6875,36.0851,36.5761,36.6525,36.2578,
1D FFT X-Direction,37.9004,37.9649,37.9809,37.9888,38.3475,38.3446,38.4115,38.3321,36.9615,36.7254,36.8634,36.9979,37.076,36.8933,37.1398,37.1201,36.8313,36.6631,36.9167,37.2925,36.6683,37.1355,37.1938,36.8163,
Run complete,37.9007,37.9651,37.9812,37.9891,38.3478,38.3449,38.4117,38.3324,36.9618,36.7258,36.8637,36.9982,37.0762,36.8936,37.1401,37.1203,36.8315,36.6634,36.917,37.2927,36.6685,37.1357,37.1941,36.8166,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.022469,0.01011,0.009766,0.010712,0.009525,0.009712,0.009805,0.011588,0.025965,0.009579,0.012824,0.012623,0.009438,0.010103,0.009789,0.010511,0.009667,0.010806,0.009533,0.009087,0.010868,0.010298,0.020206,0.012092,
2D FFT Y-Z-Direction,0.62824,0.595714,0.626369,0.631009,0.611044,0.618074,0.603844,0.641727,0.604231,0.59593,0.59271,0.599091,0.57613,0.590653,0.590889,0.57822,0.600513,0.56929,0.59152,0.592604,0.601944,0.606513,0.61662,0.626214,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.934178,0.897065,0.924411,0.930733,0.909379,0.915175,0.900796,0.939803,0.892279,0.883663,0.884356,0.892992,0.866654,0.877654,0.87802,0.865554,0.887375,0.85694,0.879202,0.878393,0.890486,0.893682,0.902908,0.912105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.934553,0.897282,0.924631,0.930996,0.909563,0.915455,0.901066,0.940117,0.892625,0.883988,0.884642,0.893371,0.866992,0.877929,0.878276,0.865808,0.88769,0.857178,0.879532,0.878716,0.89072,0.894007,0.903192,0.912381,
Transpose (Finished All2All),37.1497,37.2759,37.3922,37.389,37.0984,37.1784,37.191,37.1815,36.0041,36.1514,36.1781,36.0725,35.9606,36.1485,36.1568,36.1557,36.1451,35.9453,36.0041,36.1573,36.1307,36.1437,35.578,35.6071,
Transpose (Unpacking),37.1504,37.2765,37.3929,37.3898,37.099,37.1793,37.1917,37.1824,36.0048,36.1524,36.1792,36.0738,35.9611,36.1491,36.1572,36.1564,36.1457,35.9459,36.0049,36.1579,36.1318,36.1444,35.5788,35.6083,
1D FFT X-Direction,37.5568,37.6605,37.7902,37.7883,37.4912,37.588,37.5976,37.586,36.5558,36.6988,36.7536,36.6415,36.5172,36.7117,36.7416,36.7244,36.7208,36.523,36.5752,36.7841,36.7009,36.7015,36.1462,36.1745,
Run complete,37.5571,37.6607,37.7904,37.7885,37.4914,37.5882,37.5978,37.5863,36.556,36.699,36.7538,36.6418,36.5175,36.712,36.7418,36.7246,36.721,36.5233,36.5756,36.7844,36.7014,36.702,36.1464,36.1748,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.017848,0.008916,0.009212,0.008772,0.008887,0.008854,0.009045,0.01043,0.00865,0.00863,0.008906,0.011528,0.008302,0.009513,0.009114,0.008738,0.008974,0.010235,0.009265,0.01011,0.007994,0.008338,0.0084,0.008764,
2D FFT Y-Z-Direction,0.632849,0.619329,0.612818,0.624602,0.630802,0.623688,0.579681,0.609862,0.593055,0.604945,0.598303,0.595017,0.593009,0.601949,0.584899,0.597002,0.63284,0.579119,0.597018,0.585561,0.593558,0.586398,0.605073,0.600731,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.936726,0.917255,0.911196,0.922387,0.929411,0.922421,0.878457,0.911294,0.880568,0.890598,0.887175,0.883151,0.882264,0.887781,0.87172,0.87993,0.92023,0.864912,0.882455,0.877596,0.882497,0.872555,0.893173,0.886449,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.937055,0.917487,0.911476,0.922644,0.929699,0.92277,0.878704,0.911638,0.880848,0.890864,0.887379,0.883492,0.882501,0.88803,0.871993,0.880188,0.920499,0.865219,0.882763,0.877912,0.882732,0.872841,0.893538,0.886762,
Transpose (Finished All2All),37.3224,37.2703,37.4421,37.4399,37.1584,37.1283,37.3162,37.3151,36.3758,36.3729,36.3762,36.3812,35.9897,36.3166,35.8206,36.3889,35.562,36.3829,36.3769,36.3504,36.0136,36.3747,36.3796,36.3748,
Transpose (Unpacking),37.323,37.2711,37.4429,37.4404,37.1589,37.1292,37.317,37.3159,36.3764,36.3737,36.3767,36.3821,35.9903,36.3172,35.8211,36.3895,35.5631,36.3837,36.3774,36.3509,36.0142,36.3755,36.3803,36.3754,
1D FFT X-Direction,37.715,37.6588,37.853,37.8341,37.5421,37.52,37.7384,37.7227,36.9358,36.9303,36.9155,36.9396,36.5454,36.8638,36.3881,36.9485,36.1345,36.9601,36.9477,36.986,36.5798,36.929,36.9199,36.9342,
Run complete,37.7154,37.659,37.8533,37.8344,37.5423,37.5202,37.7386,37.723,36.9361,36.9305,36.9158,36.9399,36.5458,36.864,36.3884,36.9487,36.1348,36.9603,36.948,36.9863,36.5801,36.9292,36.92,36.9345,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.017324,0.0088,0.008294,0.009064,0.010078,0.009412,0.008694,0.01069,0.008513,0.009009,0.009185,0.01041,0.008117,0.0104,0.009691,0.008147,0.009031,0.008854,0.009048,0.008863,0.008405,0.009508,0.00875,0.008171,
2D FFT Y-Z-Direction,0.628921,0.639528,0.600029,0.617941,0.590595,0.633047,0.621782,0.61209,0.604795,0.598307,0.582256,0.613096,0.598548,0.598523,0.586725,0.580932,0.597897,0.572764,0.575335,0.59478,0.605704,0.606645,0.577832,0.601131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.931445,0.935837,0.897745,0.914927,0.889354,0.927296,0.917313,0.911355,0.892393,0.884519,0.870247,0.903083,0.887742,0.886759,0.871338,0.871872,0.883946,0.858988,0.863185,0.8814,0.89564,0.89343,0.864098,0.887606,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.931784,0.936315,0.898006,0.915199,0.88959,0.927561,0.917622,0.911604,0.893037,0.884806,0.870452,0.903394,0.888029,0.88703,0.871583,0.872096,0.884231,0.859338,0.863481,0.881708,0.895881,0.893752,0.864407,0.887855,
Transpose (Finished All2All),38.6209,38.4833,38.6201,38.5121,37.066,37.0692,37.0227,36.9767,36.2023,36.2554,35.9767,36.1893,36.2687,36.2676,36.2442,36.2686,36.3039,36.2599,36.2596,36.2474,36.2999,36.3002,36.2399,36.209,
Transpose (Unpacking),38.6216,38.4839,38.6208,38.5128,37.0666,37.07,37.0234,36.9774,36.2029,36.256,35.9774,36.19,36.2694,36.2682,36.2447,36.2691,36.3045,36.2605,36.2602,36.2479,36.3007,36.301,36.2406,36.2098,
1D FFT X-Direction,39.0312,38.8672,39.0307,38.8906,37.4636,37.466,37.4459,37.3909,36.783,36.8317,36.5452,36.7441,36.7961,36.8306,36.803,36.8385,36.8712,36.8313,36.817,36.8791,36.867,36.8537,36.7944,36.7686,
Run complete,39.0315,38.8674,39.031,38.8909,37.4638,37.4663,37.4461,37.3912,36.7832,36.832,36.5456,36.7444,36.7963,36.8308,36.8032,36.8387,36.8714,36.8317,36.8173,36.8794,36.8672,36.8539,36.7946,36.7689,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.017563,0.008716,0.00869,0.008012,0.008539,0.008648,0.008605,0.010169,0.008028,0.008389,0.007745,0.014148,0.009259,0.009558,0.008841,0.008029,0.008017,0.009169,0.008052,0.009638,0.007578,0.008621,0.008708,0.008452,
2D FFT Y-Z-Direction,0.63867,0.616035,0.607773,0.621951,0.623832,0.618509,0.635236,0.632343,0.617232,0.609924,0.58494,0.609362,0.592261,0.607337,0.587128,0.597888,0.614642,0.605901,0.604965,0.583362,0.574642,0.595249,0.60578,0.590144,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.942265,0.913387,0.90535,0.918815,0.9201,0.916848,0.930501,0.934222,0.903788,0.896319,0.873078,0.89751,0.879686,0.894175,0.875211,0.882987,0.901285,0.892574,0.891604,0.870929,0.860627,0.881347,0.891681,0.877906,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.942543,0.913594,0.905618,0.919054,0.920327,0.917134,0.930805,0.934544,0.904027,0.896552,0.873284,0.897774,0.879956,0.894432,0.875475,0.883246,0.901478,0.892843,0.891843,0.871244,0.860844,0.88162,0.891961,0.878129,
Transpose (Finished All2All),37.4652,37.4585,37.4703,37.2159,37.3594,37.3104,37.5149,37.5176,35.8997,36.3617,36.1699,36.1676,35.7499,35.7821,36.3633,36.3611,35.955,36.2953,36.0246,36.2981,36.3652,36.3679,36.3318,36.3687,
Transpose (Unpacking),37.4658,37.4592,37.4709,37.2163,37.3598,37.3113,37.5157,37.5183,35.9002,36.3629,36.1705,36.1685,35.7507,35.7827,36.3639,36.3618,35.9563,36.296,36.0255,36.2992,36.3658,36.3687,36.3327,36.3694,
1D FFT X-Direction,37.8618,37.8293,37.8814,37.617,37.7264,37.7059,37.9445,37.9269,36.4424,36.9321,36.7617,36.7366,36.3177,36.3649,36.8975,36.9054,36.5226,36.8633,36.5984,36.9066,36.9471,36.93,36.8779,36.9351,
Run complete,37.8621,37.8295,37.8816,37.6174,37.7266,37.7062,37.9447,37.9272,36.4426,36.9325,36.762,36.737,36.318,36.3654,36.8978,36.9056,36.5229,36.8636,36.5987,36.9068,36.9473,36.9304,36.8781,36.9354,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.01629,0.009392,0.008462,0.009005,0.008467,0.008424,0.009296,0.01035,0.008516,0.009282,0.008395,0.011074,0.008669,0.009681,0.008819,0.009096,0.008231,0.009355,0.009015,0.009593,0.008603,0.012365,0.008383,0.009107,
2D FFT Y-Z-Direction,0.634678,0.603227,0.641482,0.612577,0.598982,0.604187,0.623832,0.628092,0.605405,0.605932,0.579976,0.624307,0.591728,0.592418,0.59191,0.607216,0.594366,0.580963,0.591662,0.586389,0.605144,0.585748,0.609924,0.595883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.935179,0.901041,0.939595,0.911027,0.897628,0.903255,0.922903,0.928358,0.891535,0.893994,0.869061,0.910891,0.879242,0.880154,0.881236,0.894019,0.878892,0.866924,0.878783,0.871434,0.896727,0.870906,0.897703,0.881681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.935497,0.901229,0.93983,0.911261,0.89789,0.903596,0.923164,0.928666,0.891827,0.894333,0.869291,0.911193,0.87946,0.88047,0.881505,0.894226,0.879157,0.867223,0.878991,0.871746,0.896957,0.871215,0.89799,0.881915,
Transpose (Finished All2All),38.6963,38.6975,38.837,38.8345,38.8397,38.8545,38.8269,38.855,37.2274,37.1447,37.2533,37.4323,37.0462,37.0628,37.0659,37.2257,37.3849,37.3887,37.2777,37.3283,37.2613,37.4334,37.4216,37.255,
Transpose (Unpacking),38.6972,38.6985,38.8382,38.8353,38.8405,38.8558,38.8278,38.8558,37.2281,37.1457,37.2544,37.4336,37.0469,37.0636,37.0668,37.2264,37.3859,37.3896,37.2785,37.3297,37.262,37.4341,37.4224,37.2559,
1D FFT X-Direction,39.0999,39.063,39.2294,39.2377,39.2331,39.2527,39.2295,39.2717,37.7875,37.7097,37.8604,37.9835,37.6156,37.5992,37.6362,37.7955,37.9528,37.9684,37.8638,37.9195,37.842,38.0116,37.9733,37.8239,
Run complete,39.1002,39.0632,39.2296,39.2381,39.2334,39.253,39.2298,39.272,37.7878,37.71,37.8608,37.9839,37.6158,37.5995,37.6365,37.7958,37.9531,37.9687,37.8641,37.9197,37.8423,38.0119,37.9736,37.8242,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.018426,0.009506,0.009311,0.008644,0.010251,0.012563,0.008847,0.014188,0.025289,0.010116,0.011013,0.011454,0.009366,0.009747,0.009143,0.009308,0.009994,0.009196,0.009881,0.009295,0.00879,0.009524,0.009415,0.008716,
2D FFT Y-Z-Direction,0.615779,0.591076,0.624093,0.603763,0.609736,0.618257,0.6098,0.616979,0.590448,0.561903,0.605709,0.614278,0.576156,0.587256,0.598562,0.567338,0.621381,0.614413,0.609742,0.582569,0.58802,0.612168,0.573511,0.596218,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.918174,0.891185,0.921224,0.9045,0.909974,0.917818,0.908104,0.916615,0.879147,0.849716,0.893491,0.902071,0.865891,0.874953,0.883261,0.854465,0.909888,0.901821,0.895556,0.867745,0.877082,0.896321,0.859864,0.881157,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.918496,0.891425,0.921553,0.9048,0.910168,0.91815,0.908373,0.916914,0.87948,0.850048,0.893854,0.902337,0.866238,0.875348,0.883481,0.854775,0.910112,0.902093,0.895859,0.868051,0.87741,0.896626,0.860144,0.881403,
Transpose (Finished All2All),37.169,37.1309,37.2934,37.2898,37.1527,37.1645,37.1379,37.1624,35.8217,35.6047,36.0066,35.6928,35.8145,36.0029,35.9349,35.9793,35.9823,35.9837,35.7187,35.9799,35.9398,36.0276,36.0018,35.9633,
Transpose (Unpacking),37.1697,37.132,37.2941,37.2907,37.1533,37.1653,37.1385,37.1634,35.8222,35.6054,36.0073,35.6939,35.8151,36.0037,35.9356,35.98,35.9831,35.9843,35.7193,35.9803,35.9404,36.0284,36.0026,35.9639,
1D FFT X-Direction,37.552,37.5056,37.6958,37.6771,37.5515,37.5496,37.5591,37.5788,36.3923,36.1403,36.6002,36.2494,36.3652,36.5664,36.4878,36.5518,36.5309,36.5522,36.2694,36.5937,36.5092,36.5851,36.5594,36.545,
Run complete,37.5523,37.5058,37.6961,37.6774,37.5517,37.5498,37.5594,37.5791,36.3925,36.1406,36.6005,36.2497,36.3655,36.5667,36.4881,36.5521,36.5311,36.5525,36.2697,36.5941,36.5095,36.5853,36.5596,36.5453,

init,297.729,307.288,288.846,291.161,297.932,298.576,292.079,293.282,299.364,301.518,295.529,296.691,289.573,289.914,290.079,292.328,297.866,295.62,297.694,292.841,289.968,292.675,282.949,285.322,
2D FFT (Sync),0.017049,0.009844,0.009714,0.008148,0.008692,0.008857,0.008929,0.011003,0.011765,0.009148,0.008648,0.012256,0.009175,0.009175,0.007997,0.008023,0.008288,0.009657,0.009284,0.009038,0.008862,0.008577,0.009156,0.008836,
2D FFT Y-Z-Direction,0.635837,0.602227,0.630007,0.605405,0.628569,0.592241,0.640795,0.634492,0.590865,0.582476,0.595041,0.60339,0.59829,0.593229,0.596966,0.603042,0.57528,0.589823,0.597728,0.571146,0.585885,0.602357,0.590671,0.616905,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.937761,0.900687,0.927853,0.906354,0.928266,0.894828,0.940354,0.930211,0.874783,0.869393,0.882004,0.88868,0.887222,0.878989,0.882639,0.887725,0.860463,0.877786,0.884871,0.855495,0.873964,0.887591,0.877244,0.9032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
