,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.37512,0.375319,0.384379,0.375904,0.374007,0.372426,0.38134,0.385151,0.384277,0.393227,0.380113,0.401321,0.376904,0.382639,0.369702,0.37776,0.340593,0.34358,0.318489,0.327792,0.340033,0.336894,0.317914,0.330178,
Transpose (First Send),0.376492,0.376472,0.385902,0.377673,0.375035,0.373784,0.382652,0.386313,0.385469,0.394734,0.381042,0.402994,0.378041,0.384332,0.370683,0.379077,0.341678,0.344597,0.319759,0.329112,0.341042,0.337995,0.318962,0.331241,
Transpose (Packing),0.375429,0.375652,0.384738,0.376347,0.374267,0.372807,0.38167,0.385532,0.3847,0.393605,0.380466,0.401986,0.377249,0.382944,0.369999,0.378083,0.34088,0.343827,0.318883,0.328073,0.340396,0.337271,0.318154,0.330447,
Transpose (Start Local Transpose),0.400243,0.399061,0.420638,0.403826,0.393796,0.396004,0.404279,0.408029,0.408332,0.417941,0.403039,0.425567,0.399292,0.407237,0.393925,0.40234,0.363056,0.36668,0.343612,0.351298,0.36088,0.35978,0.340945,0.35542,
Transpose (Start Receive),0.405265,0.40326,0.425374,0.408172,0.398256,0.400017,0.409226,0.412386,0.412954,0.422755,0.406735,0.430791,0.402964,0.411276,0.398146,0.407488,0.367574,0.372715,0.347786,0.355414,0.364974,0.364141,0.344844,0.359348,
Transpose (First Receive),3.6423,3.53452,3.01673,3.7687,2.87697,3.45646,4.00513,3.18051,3.62662,3.99664,3.27274,3.93465,2.828,2.6887,2.56033,3.04415,3.67709,2.83856,3.18295,2.88191,3.04357,2.87451,2.86269,2.74929,
Transpose (Finished Receive),5.54632,5.52649,5.54003,5.48709,5.56301,5.5836,5.63134,5.63753,5.38258,5.52434,5.46622,5.51141,5.56543,5.56963,5.53202,5.54465,5.41699,5.42526,5.54159,5.56383,5.58605,5.56602,5.56154,5.58113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.56384,5.54174,5.55741,5.50309,5.57757,5.5984,5.64642,5.65132,5.39822,5.54098,5.48137,5.52807,5.58224,5.5865,5.55003,5.55969,5.43245,5.4401,5.55571,5.57843,5.6029,5.5839,5.57915,5.59664,
1D FFT X-Direction,5.61787,5.59804,5.61227,5.55635,5.65987,5.65329,5.7047,5.70456,5.45536,5.5942,5.53571,5.58609,5.634,5.63944,5.60183,5.61448,5.47767,5.4858,5.60051,5.62286,5.64859,5.63272,5.62474,5.64113,
Run complete,5.61804,5.59826,5.61251,5.55656,5.66007,5.65347,5.7049,5.70476,5.45554,5.59438,5.53592,5.5863,5.6342,5.63967,5.60204,5.6147,5.47788,5.48596,5.60066,5.62303,5.64878,5.63291,5.62494,5.6413,

init,301.599,303.676,295.33,299.884,300.127,298.115,299.228,294.967,293.859,311.165,314.271,313.102,288.31,293.572,287.056,289.058,296.382,293.782,291.638,285.437,296.197,290.403,287.567,284.631,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.389384,0.383314,0.382465,0.390282,0.38303,0.375567,0.385512,0.374781,0.381717,0.397089,0.386182,0.405669,0.368347,0.404321,0.381683,0.381883,0.330501,0.342959,0.322722,0.336773,0.332014,0.333565,0.318079,0.322087,
Transpose (First Send),0.392101,0.384681,0.383844,0.391756,0.384138,0.37705,0.38689,0.376012,0.383009,0.398525,0.387219,0.407337,0.369642,0.406016,0.382856,0.383321,0.331935,0.344201,0.323969,0.337986,0.333444,0.334882,0.319315,0.323373,
Transpose (Packing),0.390238,0.383684,0.382806,0.390659,0.383441,0.375971,0.385845,0.375194,0.38216,0.39745,0.3866,0.406057,0.368601,0.404735,0.382057,0.382247,0.330877,0.343279,0.323126,0.337083,0.33243,0.3339,0.318364,0.322462,
Transpose (Start Local Transpose),0.4281,0.410508,0.408902,0.419401,0.405917,0.402839,0.408003,0.397559,0.406587,0.424032,0.409149,0.431928,0.395194,0.435053,0.407119,0.406996,0.356106,0.369642,0.34637,0.360641,0.35908,0.361504,0.343479,0.347794,
Transpose (Start Receive),0.437354,0.415156,0.413981,0.425389,0.410638,0.407285,0.413183,0.402205,0.410964,0.428988,0.413268,0.437971,0.399405,0.440138,0.411721,0.412853,0.36085,0.374456,0.35204,0.365365,0.36391,0.366071,0.34815,0.352285,
Transpose (First Receive),2.46948,2.26547,2.261,1.74495,2.85029,2.79611,3.28422,3.95348,2.7602,2.36643,3.05158,2.80697,3.89106,2.51408,4.07007,3.88078,2.45565,2.53094,4.3094,4.36832,2.99967,2.84972,3.28322,3.82185,
Transpose (Finished Receive),5.72151,5.71798,5.70843,5.65052,5.62731,5.65179,5.58499,5.63201,5.6397,5.69292,5.60827,5.67688,5.63012,5.54688,5.65953,5.66784,5.71006,5.6944,5.61847,5.62378,5.72015,5.6082,5.61177,5.62693,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.73656,5.73382,5.72439,5.66492,5.64145,5.66651,5.60109,5.64688,5.65431,5.70802,5.62393,5.69276,5.64538,5.5654,5.67413,5.68353,5.72846,5.71019,5.63261,5.63922,5.73558,5.62378,5.6262,5.64098,
1D FFT X-Direction,5.79349,5.78848,5.77685,5.72287,5.69929,5.71876,5.66048,5.70013,5.71029,5.76284,5.67827,5.75107,5.7034,5.66168,5.75156,5.75261,5.7757,5.7565,5.67847,5.68322,5.78284,5.67189,5.67407,5.68547,
Run complete,5.79382,5.78877,5.77711,5.72305,5.69958,5.71894,5.66071,5.70032,5.71052,5.76303,5.67849,5.75129,5.70359,5.66188,5.75178,5.75285,5.77592,5.75669,5.67864,5.68339,5.78307,5.67209,5.67426,5.68567,

