,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043163,0.042114,0.042734,0.043126,0.041986,0.042804,0.042254,0.042318,0.038424,0.037168,0.038346,0.03693,0.037688,0.039403,0.040117,0.038097,0.037448,0.036752,0.03908,0.037435,0.037625,0.037718,0.036564,0.037747,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.531523,0.53064,0.531989,0.532145,0.531376,0.532734,0.529454,0.529399,0.445365,0.443721,0.443541,0.441744,0.448116,0.450156,0.445916,0.442977,0.445185,0.445137,0.445522,0.443131,0.445754,0.446776,0.443675,0.44383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.531716,0.530957,0.532149,0.53239,0.531779,0.533041,0.529684,0.529653,0.44565,0.444027,0.443788,0.442011,0.448477,0.450714,0.446182,0.443193,0.445411,0.445416,0.44568,0.443392,0.445997,0.447054,0.444093,0.444016,
Transpose (Finished All2All),3.31086,3.28807,3.26953,3.31366,3.33157,3.31817,3.29976,3.3339,3.0226,3.01572,3.00644,3.02591,3.01691,3.00075,3.01651,3.0084,2.5585,2.56177,2.55739,2.55623,2.57761,2.58248,2.5713,2.57794,
Transpose (Unpacking),3.77793,3.75618,3.72233,3.76615,3.80567,3.79383,3.76193,3.79645,3.50665,3.50188,3.49423,3.5078,3.49001,3.47361,3.49792,3.48783,3.00457,3.00892,3.00081,2.99571,3.02442,3.02872,3.01698,3.02357,
1D FFT X-Direction,3.80323,3.78341,3.74892,3.79144,3.83108,3.82008,3.7885,3.82077,3.53228,3.52728,3.52365,3.53397,3.51589,3.50125,3.52677,3.51477,3.02779,3.03215,3.02677,3.01979,3.04965,3.05185,3.04119,3.04588,
Run complete,3.8034,3.78357,3.74911,3.79159,3.83128,3.82026,3.78866,3.82095,3.53244,3.52749,3.52384,3.53413,3.51609,3.50143,3.52699,3.51495,3.02801,3.03232,3.02697,3.01998,3.04982,3.05205,3.04136,3.04605,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.054187,0.044641,0.043742,0.042123,0.042179,0.043937,0.042282,0.043177,0.038482,0.038505,0.040835,0.037888,0.041703,0.038448,0.041314,0.038281,0.041722,0.041352,0.04223,0.040005,0.040743,0.039935,0.04068,0.040614,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.528516,0.516408,0.535392,0.53467,0.530254,0.531878,0.532981,0.533936,0.445844,0.446251,0.450723,0.446022,0.451914,0.448457,0.451469,0.447757,0.452865,0.452408,0.452615,0.448953,0.453371,0.451813,0.453724,0.453188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.528877,0.51669,0.535669,0.534917,0.530475,0.532127,0.533169,0.534222,0.446078,0.446616,0.450938,0.446257,0.452381,0.448734,0.45178,0.448002,0.453219,0.452764,0.452845,0.449217,0.454085,0.452033,0.453988,0.453513,
Transpose (Finished All2All),4.17034,4.1979,4.21534,4.21714,4.24585,4.24115,4.20891,4.24008,4.17954,4.17809,4.17319,4.18313,3.89523,3.87567,3.89688,3.88564,4.02544,4.02633,4.16522,4.16104,4.06246,4.05979,4.05591,4.05662,
Transpose (Unpacking),4.64518,4.67315,4.70595,4.70842,4.74271,4.73933,4.67046,4.70115,4.66737,4.66538,4.66613,4.66927,4.37131,4.35185,4.38056,4.3653,4.47435,4.47522,4.61164,4.60226,4.51337,4.51065,4.49928,4.50283,
1D FFT X-Direction,4.67329,4.69966,4.73315,4.73488,4.76871,4.76685,4.69725,4.72642,4.69756,4.69246,4.69587,4.69588,4.39756,4.37826,4.40949,4.3932,4.50072,4.49949,4.63834,4.62766,4.54039,4.53628,4.52463,4.52802,
Run complete,4.67354,4.69987,4.73335,4.73508,4.76889,4.76704,4.69741,4.7266,4.69776,4.69268,4.69606,4.69607,4.39779,4.37849,4.4097,4.39343,4.50094,4.49971,4.63854,4.62786,4.5406,4.53648,4.52486,4.52818,

init,303.903,300.069,300.552,291.791,294.286,293.898,291.567,287.663,292.418,300.345,291.8,289.7,292.317,291.464,288.92,287.269,299.571,295.44,291.355,291.149,304.902,308.21,299.162,299.213,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.05367,0.044056,0.042593,0.042173,0.042333,0.044784,0.042114,0.04444,0.038217,0.038679,0.038865,0.037604,0.041962,0.039142,0.040297,0.037853,0.037514,0.037471,0.040416,0.038044,0.037696,0.038197,0.03769,0.038705,
