,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,348.268,350.077,340.442,336.032,345.83,345.728,337.954,338.543,352.114,345.327,340.12,335.677,349.184,349.146,344.717,344.308,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4524,3.43471,3.44786,3.4628,3.40949,3.47939,3.4517,3.41416,3.39386,3.42693,3.45572,3.487,3.45739,3.47527,3.4497,3.47937,
Transpose (First Send),13.6871,13.6697,13.6973,13.7109,13.5993,13.6685,13.6639,13.628,13.6263,13.6552,13.6776,13.7136,13.7117,13.7287,13.6846,13.7163,
Transpose (Packing),13.6859,13.6687,13.6956,13.709,13.5975,13.6672,13.6629,13.6265,13.624,13.654,13.6764,13.7125,13.7095,13.7271,13.6829,13.7142,
Transpose (Start Local Transpose),13.7239,13.7064,13.7351,13.7431,13.6363,13.705,13.6982,13.662,13.6708,13.69,13.7119,13.7463,13.7524,13.7638,13.7245,13.757,
Transpose (Start Receive),13.7303,13.7138,13.7435,13.7497,13.6436,13.7115,13.7081,13.6683,13.6786,13.6965,13.7184,13.7557,13.7608,13.7702,13.7321,13.7666,
Transpose (First Receive),20.2709,20.2596,20.3396,20.8612,19.9379,20.6701,20.7859,19.9754,20.3981,20.2772,19.662,19.6567,20.014,20.6391,20.011,20.6287,
Transpose (Finished Receive),39.8139,39.7815,39.7851,39.7485,37.9114,37.9196,37.9123,38.0086,39.4573,39.7987,38.0298,38.7348,39.7864,39.8315,39.8244,39.8258,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.5453,42.4671,42.2726,42.3213,42.3472,42.4837,42.0365,41.9738,42.1275,41.9569,42.8485,42.9832,45.0005,45.0129,44.7319,44.8897,
1D FFT X-Direction,42.7645,42.6889,42.4959,42.5358,42.5761,42.7013,42.26,42.1954,42.3571,42.1749,43.0884,43.2048,45.2182,45.2397,44.976,45.1078,
Run complete,42.7661,42.6903,42.4975,42.5372,42.589,42.7125,42.2731,42.2065,42.3583,42.1767,43.0896,43.2062,45.2194,45.241,44.9775,45.1095,

