,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2131.37,2135.84,2147.96,2149.31,2158.27,2162.19,2174.92,2174.61,2162.07,2159.28,2176.4,2174.66,2169.89,2174.68,2185.57,2185.78,
2D FFT (Sync),0.01203,0.022901,0.00922,0.020636,0.010716,0.022232,0.022585,0.010819,0.021412,0.018248,0.012418,0.009839,0.010928,0.012229,0.02143,0.00979,
2D FFT Y-Z-Direction,15.1428,15.1622,14.988,14.871,14.9794,15.2148,15.2673,15.443,15.0115,14.9309,14.9997,15.0139,15.04,15.25,15.2572,15.319,
Transpose (First Send),35.5712,35.6005,35.3982,35.2051,35.198,35.6423,35.5621,35.8688,35.4405,35.2778,35.4381,35.4518,35.2838,35.6778,35.6859,35.7388,
Transpose (Packing),321.718,321.783,321.294,321.271,321.181,321.639,321.606,321.728,321.352,321.297,321.467,321.443,321.327,321.49,321.799,321.937,
Transpose (Start Local Transpose),321.719,321.784,321.294,321.272,321.182,321.639,321.606,321.729,321.352,321.298,321.468,321.444,321.33,321.491,321.799,321.941,
Transpose (Start Receive),321.726,321.797,321.303,321.29,321.19,321.647,321.613,321.736,321.365,321.307,321.477,321.451,321.375,321.498,321.814,321.966,
Transpose (First Receive),528.969,530.66,497.823,497.843,530.359,528.788,506.897,506.911,521.564,525.484,523.707,521.625,520.281,520.534,509.775,509.824,
Transpose (Finished Receive),1000.42,1000.48,999.932,999.8,998.432,1000.47,1000.37,1000.42,999.911,999.951,999.783,999.465,998.861,998.524,999.088,999.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1238.33,1238.23,1237.5,1237.1,1232.81,1233.52,1232.71,1232.73,1240.7,1240.69,1232.23,1232.29,1241.24,1241.39,1232.85,1232.87,
1D FFT X-Direction,1244.45,1244.38,1243.66,1243.44,1238.99,1239.64,1239.02,1238.93,1246.88,1247.01,1238.28,1238.44,1247.42,1247.41,1239.05,1239.05,
Run complete,1244.46,1244.38,1243.66,1243.44,1238.99,1239.64,1239.02,1238.93,1246.88,1247.01,1238.28,1238.45,1247.44,1247.43,1239.06,1239.06,

init,2131.37,2135.84,2147.96,2149.31,2158.27,2162.19,2174.92,2174.61,2162.07,2159.28,2176.4,2174.66,2169.89,2174.68,2185.57,2185.78,
2D FFT (Sync),0.038838,0.012406,0.021336,0.01285,0.010207,0.011566,0.009656,0.01081,0.010544,0.010621,0.013471,0.010527,0.020799,0.014225,0.012665,0.023654,
2D FFT Y-Z-Direction,15.1182,15.0958,14.9599,14.7963,14.8818,15.3001,15.2293,15.2963,14.9538,15.0365,14.9863,14.9879,15.0072,15.2673,15.2924,15.1658,
Transpose (First Send),35.5494,35.4966,35.3937,35.0645,34.9146,35.7312,35.6128,35.7252,35.3242,35.4619,35.425,35.4255,35.202,35.6929,35.7106,35.4842,
Transpose (Packing),321.515,321.478,321.239,321.077,320.759,321.348,322.367,322.492,321.323,321.396,321.532,321.477,321.051,321.468,321.766,321.694,
