,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.65,321.193,298.566,306.211,301.921,297.406,290.203,286.179,318.072,324.248,304.778,309.224,289.269,292.701,290.908,290.534,302.129,305.465,301.195,302.912,294.113,297.685,293.162,295.981,295.439,291.198,289.221,293.212,300.707,304.733,295.679,298.294,
2D FFT (Sync),0.014319,0.022897,0.015734,0.01938,0.016147,0.01726,0.015279,0.015753,0.014791,0.015643,0.01714,0.014655,0.027005,0.027129,0.024987,0.014088,0.014747,0.014725,0.024926,0.018708,0.013978,0.026715,0.014488,0.027713,0.013265,0.015037,0.026881,0.02847,0.016098,0.015232,0.025371,0.013529,
2D FFT Y-Z-Direction,7.55499,7.62949,7.49892,7.38532,7.56377,7.65064,7.64861,7.69806,7.52768,7.46482,7.52607,7.50629,7.58312,7.61426,7.62301,7.67106,10.7097,7.61564,7.68626,7.37506,7.53814,7.54572,7.46716,7.67867,7.55321,8.29601,7.41807,7.48583,7.57796,7.51128,7.80927,7.66498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.55543,7.63007,7.49945,7.38586,7.56441,7.65114,7.64907,7.69852,7.52808,7.46548,7.52659,7.50678,7.58359,7.61465,7.62342,7.67154,10.712,7.61615,7.68677,7.37587,7.53856,7.54619,7.46763,7.67917,7.55369,8.29847,7.41861,7.48638,7.57842,7.5118,7.80971,7.66549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.55581,7.63032,7.49978,7.38609,7.56469,7.65145,7.64931,7.69883,7.52839,7.46575,7.52691,7.50707,7.58382,7.61499,7.62365,7.67192,10.7146,7.61637,7.68704,7.37622,7.53883,7.54662,7.46796,7.67937,7.55404,8.30081,7.41902,7.4866,7.57866,7.51209,7.80996,7.66582,
