,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.6443,49.4971,50.0163,49.3977,49.6163,50.083,49.5881,49.5777,49.4069,49.5222,49.581,49.5846,49.5266,49.5012,49.5046,49.504,47.5572,47.5188,47.4146,47.6016,47.4318,47.6236,47.3674,47.5394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),49.645,49.4977,50.0169,49.3983,49.617,50.0837,49.5886,49.5786,49.4077,49.5228,49.5816,49.5853,49.5274,49.5017,49.5051,49.5049,47.5575,47.5192,47.415,47.602,47.4323,47.6242,47.368,47.5399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),49.6453,49.4982,50.0172,49.3987,49.6173,50.0841,49.5891,49.5789,49.408,49.5232,49.582,49.5857,49.5278,49.5022,49.5055,49.5053,47.5578,47.5194,47.4154,47.6023,47.4327,47.6245,47.3683,47.5402,
Transpose (Finished All2All),328.961,329.045,328.673,328.479,328.754,328.961,329.05,329.153,328.516,328.657,328.562,328.337,327.981,328.113,328.02,328.103,320.358,320.174,320.358,320.035,320.737,320.826,320.712,320.338,
Transpose (Unpacking),332.025,332.102,331.739,331.551,331.806,332.027,332.11,332.213,331.574,331.713,331.618,331.398,331.041,331.17,331.077,331.173,323.357,323.156,323.354,323.035,323.728,323.807,323.706,323.331,
1D FFT X-Direction,335.131,335.144,334.95,334.736,334.928,335.218,335.213,335.266,334.703,334.836,334.743,334.497,334.25,334.267,334.256,334.333,325.491,325.3,325.528,325.192,325.859,325.983,325.86,325.519,
Run complete,335.131,335.144,334.951,334.737,334.928,335.218,335.214,335.266,334.703,334.836,334.744,334.497,334.25,334.267,334.256,334.333,325.491,325.3,325.528,325.193,325.859,325.983,325.861,325.519,

init,310.556,315.693,306.975,301.46,321.926,315.204,303.428,312.957,306.96,306.422,304.374,301.847,302.034,295.349,294.588,292.164,309.618,304.608,303.459,295.892,300.456,292.949,293.661,293.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.5657,49.5585,50.0249,49.8814,49.5346,50.1044,49.4879,49.6417,49.4747,49.509,49.6813,49.4365,49.7251,49.5316,49.5033,49.357,48.1577,47.5306,47.4391,47.6028,47.4274,47.527,47.6964,47.6182,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
