,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.019075,0.019473,0.010993,0.018837,0.021369,0.018084,0.019504,0.020834,0.012712,0.012915,0.021467,0.012719,0.01046,0.012656,0.010256,0.016985,0.014234,0.009797,0.021257,0.014708,0.009888,0.010744,0.01029,0.010163,
2D FFT Y-Z-Direction,20.327,20.2288,20.0711,19.8709,20.2359,20.4837,20.4809,20.3736,19.8416,20.04,19.8089,20.1009,20.0084,20.3291,20.2752,20.3083,20.2564,20.3014,20.342,19.5474,19.7019,19.9535,19.7791,20.3592,
Transpose (First Send),459.515,459.42,459.143,458.882,459.294,459.552,459.594,459.487,453.772,453.982,453.621,453.909,453.804,454.187,454.354,454.395,454.535,454.633,453.672,452.854,453.549,453.906,453.314,454.011,
Transpose (Packing),459.513,459.417,459.101,458.88,459.29,459.549,459.592,459.484,453.769,453.978,453.618,453.907,453.803,454.156,454.352,454.39,454.533,454.614,453.667,452.851,453.547,453.855,453.312,453.981,
Transpose (Start Local Transpose),459.688,459.679,459.447,459.06,459.51,459.814,459.799,459.67,453.923,454.134,453.789,454.067,453.975,454.517,454.46,454.636,454.64,454.807,453.836,452.997,453.657,454.244,453.468,454.349,
Transpose (Start Receive),459.7,459.699,459.504,459.074,459.537,459.837,459.82,459.683,453.936,454.147,453.817,454.077,453.985,454.554,454.475,454.663,454.65,454.829,453.859,453.011,453.668,454.293,453.483,454.409,
Transpose (First Receive),1434.41,1413.5,1415.39,1444.16,1413.28,1413.94,1414.41,1432.97,1405.43,1401.83,1408.59,1407.07,1408.42,1402.89,1406.27,1401.29,1402.83,1410.62,1414.41,1411.5,1427.64,1405.53,1403.39,1405.25,
Transpose (Finished Receive),1704.74,1704.73,1701.86,1698.2,1709.67,1714.24,1711.32,1714.25,1642.99,1648.81,1648.82,1645.2,1651.58,1656.34,1656.35,1653.29,1702.22,1702.19,1696.95,1697.17,1693.71,1693.69,1683.19,1684.16,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1889.05,1880.24,1873.79,1890.07,1889.23,1889.57,1878.65,1890.63,1869.01,1866.82,1871.49,1870.54,1875.3,1871.71,1873.5,1870.24,1871.32,1875.86,1880.76,1878.6,1875.9,1861.69,1872.65,1873.8,
1D FFT X-Direction,1902.03,1893.08,1886.66,1903.08,1902.06,1902.28,1891.54,1903.54,1886.69,1884.14,1889.16,1888.08,1892.77,1889.47,1891.15,1887.9,1888.89,1893.44,1898.21,1895.89,1893.33,1879.12,1890.29,1891.46,
Run complete,1902.09,1893.09,1886.67,1903.1,1902.08,1902.29,1891.55,1903.56,1886.72,1884.17,1889.19,1888.11,1892.78,1889.48,1891.17,1887.91,1888.91,1893.45,1898.22,1895.89,1893.34,1879.13,1890.3,1891.46,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.036004,0.011789,0.01886,0.019619,0.010315,0.010835,0.010659,0.019974,0.010372,0.01197,0.021628,0.012106,0.014169,0.020232,0.02059,0.00979,0.019436,0.010378,0.01734,0.010594,0.019061,0.022581,0.010995,0.02009,
2D FFT Y-Z-Direction,20.2811,20.2855,20.1045,19.9189,20.1233,20.3952,20.449,20.4198,19.9845,20.0039,19.8799,19.8743,19.7739,20.4221,20.4966,20.2554,20.2585,20.2383,20.3052,19.5645,19.7951,19.8543,19.8323,20.3092,
Transpose (First Send),459.493,459.563,459.174,458.988,459.159,459.365,459.733,459.633,454.088,454.11,454,453.99,453.232,453.911,454.647,454.272,454.473,454.433,453.736,452.97,453.887,453.955,453.466,453.979,
Transpose (Packing),459.49,459.52,459.172,458.985,459.115,459.363,459.709,459.629,454.085,454.106,453.997,453.988,453.23,453.908,454.644,454.251,454.471,454.43,453.732,452.943,453.884,453.952,453.464,453.977,
Transpose (Start Local Transpose),459.694,459.886,459.344,459.195,459.508,459.549,460.042,459.837,454.207,454.233,454.255,454.102,453.356,454.092,454.834,454.468,454.748,454.563,453.952,453.294,454.049,454.121,453.574,454.14,
Transpose (Start Receive),459.712,459.938,459.355,459.22,459.565,459.56,460.076,459.863,454.22,454.248,454.291,454.117,453.367,454.105,454.861,454.493,454.764,454.573,453.975,453.35,454.07,454.133,453.588,454.153,
Transpose (First Receive),1377.48,1369.82,1377.52,1374.84,1375.2,1376.11,1377.82,1370.49,1418.01,1404.42,1416.88,1406.88,1375.73,1356.73,1361.34,1367.5,1358.23,1362.56,1363.62,1357.05,1381.52,1378.78,1367.71,1361.25,
Transpose (Finished Receive),1688.69,1701.15,1701.14,1678.69,1703.14,1709.1,1709.1,1703.4,1681.26,1669.23,1681.27,1673.02,1652.33,1651.36,1650.75,1652.32,1694.8,1694.82,1684.32,1686.06,1690.98,1690.99,1680.06,1685.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1877.25,1877.98,1878.72,1879.02,1868.33,1876.13,1870.7,1866.9,1866.47,1849.56,1866.97,1860.28,1860.95,1856.88,1861.7,1864.33,1861.76,1864.31,1866,1867.6,1849.72,1857.82,1844.38,1854.41,
1D FFT X-Direction,1890.17,1890.76,1891.39,1891.96,1881.24,1889.06,1883.34,1879.8,1884.24,1867.13,1884.56,1877.89,1878.68,1874.43,1879.26,1882.07,1879.17,1881.79,1883.69,1884.85,1867.12,1875.35,1861.82,1871.89,
Run complete,1890.27,1890.77,1891.4,1891.98,1881.25,1889.07,1883.35,1879.82,1884.25,1867.14,1884.58,1877.9,1878.7,1874.44,1879.3,1882.08,1879.18,1881.81,1883.69,1884.86,1867.13,1875.36,1861.83,1871.9,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
2D FFT (Sync),0.031018,0.020143,0.018778,0.020022,0.020045,0.018991,0.017968,0.012128,0.019404,0.019701,0.012634,0.017844,0.019024,0.012178,0.010874,0.010372,0.008902,0.019097,0.009622,0.017571,0.018739,0.021907,0.013439,0.02007,
2D FFT Y-Z-Direction,20.2969,20.1574,20.0639,19.8535,20.2808,20.3551,20.314,20.464,19.8639,19.9388,19.9142,20.0172,19.861,20.4452,20.1995,20.3158,20.1864,20.3233,20.3613,19.4445,19.9382,19.8425,19.8902,20.2419,
Transpose (First Send),459.417,459.275,459.07,458.863,459.491,459.567,459.396,459.553,453.932,454.013,453.92,454.025,453.406,454.059,454.37,454.6,454.3,454.535,453.582,452.635,453.957,453.86,453.64,453.995,
Transpose (Packing),459.415,459.273,459.068,458.858,459.488,459.565,459.394,459.551,453.929,454.009,453.918,454.022,453.403,454.057,454.368,454.598,454.298,454.53,453.559,452.632,453.953,453.855,453.638,453.994,
Transpose (Start Local Transpose),459.644,459.459,459.27,459.104,459.678,459.765,459.579,459.722,454.091,454.189,454.065,454.179,453.586,454.187,454.536,454.722,454.467,454.722,453.77,452.794,454.131,454.037,453.75,454.16,
Transpose (Start Receive),459.661,459.472,459.293,459.131,459.692,459.786,459.592,459.735,454.115,454.218,454.08,454.2,453.604,454.2,454.551,454.733,454.477,454.736,453.796,452.81,454.15,454.055,453.766,454.185,
Transpose (First Receive),1386.47,1388.29,1383.99,1381.5,1394.12,1397.21,1399.73,1385.45,1375.81,1370.49,1370.54,1377.67,1374.21,1371.24,1371.36,1371.52,1378.51,1376.18,1371.17,1364.35,1407.95,1407.47,1411.98,1400.92,
Transpose (Finished Receive),1687.2,1683.17,1680.86,1687.2,1707.81,1707.36,1707.33,1707.82,1645.54,1651.03,1651.02,1642.38,1654.45,1657.13,1658.26,1658.25,1677.17,1677.18,1673.56,1676.05,1677.38,1688.29,1688.27,1671.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1875.69,1876.84,1873.35,1871.82,1870.77,1881.54,1877.77,1865.1,1834.57,1848.13,1843.44,1847.21,1854.65,1852.76,1853.87,1853.92,1869.22,1867.66,1863.97,1862.89,1873.09,1872.67,1868.6,1861.02,
1D FFT X-Direction,1888.34,1889.81,1886.08,1884.66,1883.71,1894.2,1890.77,1877.98,1852.15,1865.86,1860.9,1864.84,1872.29,1870.51,1871.49,1871.31,1886.7,1885.3,1881.61,1880.23,1890.79,1890.24,1886.23,1878.6,
Run complete,1889.58,1889.83,1886.13,1884.67,1883.73,1894.22,1890.79,1877.99,1852.16,1865.87,1860.91,1864.85,1872.3,1870.52,1871.5,1871.32,1886.7,1885.31,1881.62,1880.24,1890.8,1890.26,1886.24,1878.61,

init,2789.58,2793.34,2804.48,2805.56,2845.48,2854.48,2866.3,2871.31,2767.15,2770.9,2782.78,2783.47,2746.2,2749.55,2763.96,2761.31,2742.24,2746.95,2761.63,2759.49,2793.66,2806.09,2798.31,2798.79,
