,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.009388,0.009618,0.009321,0.009162,0.009755,0.009871,0.00879,0.009446,0.010215,0.010827,0.009714,0.009796,0.00817,0.008775,0.009849,0.009579,0.007544,0.007734,0.006871,0.008947,0.00731,0.00698,0.007249,0.00661,
2D FFT Y-Z-Direction,0.021039,0.022193,0.021598,0.020987,0.021809,0.021505,0.021448,0.021467,0.021931,0.022377,0.021306,0.021579,0.019864,0.021086,0.020996,0.021812,0.019161,0.01976,0.018673,0.020546,0.018676,0.019064,0.019386,0.018758,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102127,0.104085,0.097862,0.097152,0.109121,0.106228,0.103561,0.102968,0.105601,0.10475,0.10012,0.100541,0.101991,0.102003,0.10545,0.10232,0.099736,0.104266,0.098435,0.104344,0.105975,0.104828,0.10532,0.102435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.102344,0.104275,0.098079,0.09739,0.109375,0.106413,0.103842,0.103172,0.10578,0.104996,0.100375,0.100897,0.102203,0.102191,0.105672,0.102566,0.099979,0.104478,0.098674,0.104565,0.106182,0.105048,0.105543,0.102697,
Transpose (Finished All2All),1.26087,1.25591,1.24512,1.2335,1.2521,1.25163,1.22759,1.22778,1.21136,1.19504,1.21813,1.2261,1.21794,1.2218,1.22091,1.22627,1.14055,1.20994,1.15815,1.04507,1.23289,1.23231,1.17608,1.11095,
Transpose (Unpacking),1.26133,1.25636,1.24556,1.23394,1.25252,1.25231,1.22796,1.22817,1.21172,1.19546,1.21853,1.22675,1.21839,1.22231,1.22147,1.22674,1.14082,1.21029,1.15844,1.04547,1.2331,1.23262,1.17646,1.11128,
1D FFT X-Direction,1.2806,1.27544,1.26449,1.25327,1.2714,1.27139,1.24716,1.24716,1.23073,1.21521,1.23799,1.24587,1.23875,1.24247,1.24341,1.2456,1.15947,1.22823,1.17566,1.06476,1.25127,1.25038,1.19415,1.12831,
Run complete,1.28081,1.27568,1.26469,1.25346,1.27157,1.27163,1.24739,1.2474,1.23092,1.2154,1.23823,1.2461,1.23894,1.24267,1.24362,1.24581,1.15968,1.22842,1.17586,1.06494,1.25142,1.25061,1.19436,1.12849,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.017653,0.027799,0.007606,0.007463,0.007781,0.007133,0.007944,0.007787,0.008267,0.007222,0.006844,0.007656,0.007491,0.008915,0.011119,0.008446,0.007577,0.006657,0.007037,0.008368,0.007928,0.009721,0.007196,0.010376,
2D FFT Y-Z-Direction,0.028989,0.041934,0.020373,0.019874,0.019913,0.019474,0.020128,0.019749,0.02008,0.019132,0.019298,0.019013,0.019343,0.020459,0.022803,0.01994,0.019401,0.018488,0.018678,0.019829,0.019925,0.021411,0.019688,0.020616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.118912,0.130454,0.101838,0.101623,0.118619,0.115346,0.099321,0.096625,0.097995,0.094945,0.097986,0.096348,0.101901,0.100632,0.106644,0.097287,0.093518,0.094184,0.093659,0.097552,0.102289,0.100363,0.098219,0.097176,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11921,0.130694,0.102185,0.101878,0.118904,0.115603,0.099619,0.096829,0.098156,0.095141,0.098252,0.096593,0.102134,0.100868,0.106929,0.097522,0.09373,0.094382,0.093847,0.097778,0.102447,0.100605,0.098415,0.097435,
Transpose (Finished All2All),1.13432,1.13272,1.15172,1.05855,1.05571,1.08144,1.09884,1.02215,1.07538,0.971422,0.987116,0.971643,1.04608,1.02632,1.05852,1.00243,1.07066,0.965293,1.06703,0.962154,0.976663,0.957951,1.03785,1.00158,
Transpose (Unpacking),1.13477,1.13304,1.152,1.05886,1.05607,1.08186,1.09912,1.02245,1.07569,0.971703,0.987409,0.971909,1.0464,1.0267,1.05893,1.00276,1.07097,0.965559,1.06739,0.962569,0.976971,0.958312,1.03818,1.00189,
1D FFT X-Direction,1.15366,1.1513,1.18214,1.07642,1.07457,1.09932,1.11682,1.03986,1.09276,0.988977,1.00562,0.989618,1.06366,1.04479,1.0782,1.02014,1.08906,0.98292,1.08448,0.981778,0.994917,0.975515,1.05589,1.02447,
Run complete,1.15392,1.15148,1.18235,1.07665,1.07475,1.09952,1.11701,1.04006,1.09296,0.989168,1.0058,0.989789,1.06387,1.04498,1.0784,1.02035,1.08924,0.983197,1.08467,0.981995,0.995116,0.975754,1.05611,1.02464,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.014261,0.007358,0.007353,0.007092,0.00748,0.006633,0.006508,0.006496,0.006235,0.006152,0.006786,0.006654,0.006379,0.006681,0.007914,0.006603,0.00593,0.006307,0.006473,0.008104,0.006675,0.006644,0.006354,0.006536,
2D FFT Y-Z-Direction,0.025973,0.019896,0.019226,0.019288,0.018435,0.018854,0.018622,0.019077,0.018177,0.018005,0.018726,0.018522,0.018826,0.018797,0.019722,0.018947,0.018211,0.018257,0.018088,0.019383,0.018046,0.01866,0.01833,0.018995,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.111231,0.102923,0.097447,0.09822,0.097705,0.096564,0.094017,0.093728,0.094474,0.097148,0.09749,0.096057,0.100791,0.096269,0.103388,0.096862,0.099619,0.100953,0.095773,0.09962,0.099902,0.097609,0.0957,0.096996,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.11153,0.103137,0.097748,0.098466,0.097979,0.096794,0.094209,0.093938,0.094658,0.09733,0.097758,0.096263,0.101005,0.096471,0.103585,0.097048,0.099813,0.10115,0.095963,0.099859,0.100083,0.097848,0.095898,0.097196,
Transpose (Finished All2All),1.18787,1.19336,1.02094,1.11045,1.13977,1.05704,1.14167,1.12685,0.966338,0.983743,0.995907,0.994849,1.05468,1.05336,1.06513,1.06261,1.09865,1.06985,1.10141,1.04054,1.13981,0.981337,1.14147,1.12887,
Transpose (Unpacking),1.18831,1.19366,1.02132,1.11077,1.14013,1.05743,1.14197,1.12717,0.96661,0.983981,0.996259,0.995064,1.05501,1.05365,1.06555,1.06293,1.09901,1.07021,1.10183,1.04096,1.14006,0.981691,1.14182,1.12928,
1D FFT X-Direction,1.20775,1.21128,1.03882,1.13508,1.15814,1.075,1.15887,1.14406,0.983517,1.00158,1.01299,1.01217,1.07261,1.07151,1.0852,1.07996,1.11638,1.08714,1.12002,1.05996,1.15801,0.998751,1.15857,1.14702,
Run complete,1.20803,1.21147,1.03901,1.13529,1.15833,1.07519,1.15907,1.14427,0.983676,1.00179,1.01318,1.01232,1.07278,1.07167,1.08539,1.08015,1.11653,1.08734,1.12018,1.06022,1.15819,0.998937,1.15874,1.14718,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.012978,0.006662,0.007078,0.006654,0.007684,0.006986,0.006571,0.006764,0.006561,0.007043,0.006269,0.005964,0.006352,0.006452,0.007999,0.006589,0.006231,0.006104,0.005834,0.008021,0.006562,0.006024,0.006155,0.005896,
2D FFT Y-Z-Direction,0.025005,0.019717,0.019384,0.018506,0.019215,0.019471,0.018944,0.019217,0.018692,0.019131,0.018487,0.018071,0.018558,0.018341,0.019646,0.018228,0.018572,0.018639,0.018533,0.019701,0.018641,0.017946,0.018261,0.017776,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.107144,0.098159,0.096929,0.094001,0.094314,0.095645,0.090498,0.092806,0.097173,0.096391,0.091855,0.090133,0.094905,0.098302,0.100004,0.091045,0.091467,0.092223,0.090226,0.096673,0.093062,0.093224,0.09151,0.092452,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.107418,0.098393,0.097238,0.094227,0.094555,0.095852,0.090691,0.09304,0.09738,0.096603,0.092042,0.090329,0.09507,0.09849,0.100165,0.091253,0.09167,0.092391,0.090428,0.096921,0.093265,0.093463,0.091681,0.092637,
Transpose (Finished All2All),3.21329,3.1966,3.20871,3.17922,3.16027,2.19182,1.4175,1.41703,3.16769,1.42416,3.15513,2.20061,2.18507,2.18878,2.19345,2.50621,3.15996,2.52046,2.50324,1.4272,1.42554,2.51344,2.50705,3.15109,
Transpose (Unpacking),3.21384,3.19709,3.209,3.17957,3.16062,2.1921,1.4177,1.41729,3.16799,1.4244,3.15542,2.20086,2.18539,2.18909,2.19387,2.50653,3.16044,2.52082,2.50355,1.42758,1.42578,2.51372,2.50738,3.1515,
1D FFT X-Direction,3.23439,3.21547,3.2264,3.19667,3.17858,2.20934,1.43492,1.43455,3.18477,1.44121,3.17189,2.21781,2.20196,2.20637,2.21307,2.5237,3.17795,2.53852,2.52006,1.44563,1.4434,2.53049,2.5243,3.16829,
Run complete,3.23471,3.21563,3.22656,3.19682,3.17875,2.20953,1.4351,1.43475,3.18492,1.44137,3.17208,2.21803,2.20213,2.20655,2.21329,2.52386,3.17811,2.53873,2.52028,1.44585,1.44357,2.53067,2.52451,3.16849,

init,300.496,305.404,289.896,290.744,297.425,294.19,285.207,289.103,291.265,288.404,288.975,291.545,295.137,300.183,291.771,289.806,291.239,295.087,286.284,290.014,307.603,311.744,303.101,298.495,
2D FFT (Sync),0.014716,0.00747,0.006556,0.006506,0.006436,0.006347,0.007401,0.007048,0.006056,0.006295,0.005691,0.00662,0.006601,0.006484,0.008487,0.006506,0.006988,0.006028,0.006442,0.007195,0.006512,0.005918,0.006334,0.006122,
2D FFT Y-Z-Direction,0.026599,0.019432,0.018586,0.019141,0.018525,0.018574,0.019675,0.019618,0.01867,0.018597,0.018045,0.018572,0.018837,0.018406,0.020352,0.018871,0.019389,0.018605,0.018324,0.019083,0.018941,0.01784,0.01871,0.018345,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116589,0.105412,0.101415,0.097781,0.100411,0.096549,0.098936,0.098726,0.093849,0.096784,0.095083,0.092284,0.098507,0.095838,0.10013,0.094669,0.096276,0.096532,0.093081,0.098527,0.109918,0.108718,0.095195,0.096205,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116952,0.105633,0.101729,0.098037,0.100625,0.096752,0.099169,0.09894,0.094008,0.096973,0.095292,0.092456,0.098691,0.09603,0.100352,0.094859,0.096466,0.096737,0.093257,0.098735,0.110114,0.108977,0.09537,0.096393,
Transpose (Finished All2All),1.31005,1.30606,1.18935,1.18629,1.28192,1.24603,1.26445,1.21916,1.19961,1.2287,1.21507,1.22649,1.1985,1.21029,1.20758,1.1953,1.17873,1.19391,1.25022,1.20626,1.26102,1.2388,1.26131,1.15092,
Transpose (Unpacking),1.31046,1.30649,1.18969,1.18657,1.28223,1.24657,1.2649,1.21978,1.19994,1.22913,1.21541,1.22691,1.1989,1.21109,1.20816,1.19595,1.1791,1.19427,1.25057,1.2067,1.26139,1.23914,1.26174,1.15123,
