,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,306.771,315.403,284.293,290.996,301.592,297.6,292.624,296.605,290.187,290.001,295.132,291.375,295.347,302.008,297.248,293.222,296.055,293.35,285.843,290.341,304.516,299.886,294.424,296.639,297.493,299.979,295.482,291.649,293.698,296.201,286.204,292.922,
2D FFT (Sync),0.009573,0.010007,0.009742,0.00904,0.017125,0.019912,0.018366,0.02106,0.021239,0.018611,0.015763,0.017021,0.019466,0.019041,0.020294,0.01834,0.015746,0.018452,0.015484,0.020892,0.017649,0.018563,0.016691,0.017258,0.016943,0.019833,0.016134,0.02133,0.019076,0.020254,0.017003,0.009333,
2D FFT Y-Z-Direction,3.26185,3.26077,3.24843,3.30373,3.26553,3.29448,3.26664,3.27772,3.28819,3.28884,3.23925,3.25306,3.26122,3.34202,3.31572,3.31635,3.2851,3.28683,3.29222,3.30093,3.28586,3.28036,3.24886,3.28948,3.28326,3.30026,3.28239,3.282,3.33476,3.27768,3.33232,3.27894,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.74971,4.77658,4.73815,4.78513,4.79377,4.79508,4.7421,4.7739,4.81444,4.79806,4.74699,4.75933,4.75496,4.82217,4.80034,4.81781,4.75962,4.77052,4.79918,4.79284,4.80035,4.76333,4.73961,4.76323,4.74664,4.78362,4.78402,4.77336,4.83491,4.79208,4.81269,4.77876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.74995,4.77682,4.73838,4.78538,4.79404,4.79536,4.74235,4.77423,4.81477,4.79832,4.74724,4.75957,4.7552,4.82242,4.80065,4.81817,4.75997,4.77076,4.79942,4.79316,4.80097,4.76368,4.73989,4.76346,4.74701,4.78387,4.7843,4.77364,4.83518,4.79236,4.81301,4.77908,
Transpose (Finished All2All),215.66,215.792,215.788,215.286,216.069,216.254,216.158,216.255,215.747,215.645,215.817,215.864,216.038,215.986,216.052,216.062,215.825,216.302,216.26,216.306,215.834,215.854,215.806,215.838,215.75,215.855,215.518,215.857,215.815,215.841,215.666,215.566,
Transpose (Unpacking),215.661,215.793,215.788,215.287,216.07,216.255,216.158,216.256,215.748,215.646,215.818,215.865,216.038,215.987,216.053,216.063,215.826,216.303,216.261,216.307,215.835,215.854,215.807,215.838,215.751,215.856,215.518,215.858,215.815,215.842,215.667,215.567,
1D FFT X-Direction,217.265,217.426,217.348,216.876,217.702,217.871,217.718,217.862,217.361,217.259,217.413,217.472,217.675,217.557,217.618,217.668,217.393,217.884,217.833,217.897,217.446,217.502,217.436,217.424,217.34,217.398,217.14,217.417,217.403,217.474,217.247,217.157,
Run complete,217.265,217.427,217.349,216.876,217.702,217.871,217.719,217.862,217.361,217.259,217.413,217.472,217.675,217.557,217.619,217.668,217.393,217.884,217.833,217.898,217.446,217.502,217.437,217.424,217.34,217.398,217.14,217.418,217.403,217.475,217.247,217.157,

