,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.306,299.515,288.789,281.542,292.347,300.047,286.709,291.498,297.163,292.328,287.141,287.756,297.582,299.321,291.175,290.584,301.225,302.364,293.552,292.63,297.456,298.541,292.698,293.908,300.993,299.192,293.302,293.904,303.047,304.095,296.228,296.753,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031297,0.030888,0.032477,0.030452,0.031497,0.031183,0.030865,0.032559,0.031605,0.030888,0.031304,0.031828,0.031313,0.030827,0.03161,0.032328,0.030629,0.030306,0.033089,0.030185,0.030362,0.030516,0.030359,0.030249,0.030331,0.030304,0.030872,0.031701,0.030876,0.030506,0.030943,0.031943,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360925,0.360263,0.363647,0.360372,0.361106,0.360944,0.358315,0.360097,0.361135,0.36091,0.360295,0.359827,0.360673,0.360014,0.36343,0.363065,0.360043,0.359492,0.363804,0.359106,0.366072,0.365593,0.363572,0.363124,0.368281,0.368322,0.371328,0.371761,0.360864,0.360239,0.359092,0.360436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361217,0.360508,0.363888,0.360567,0.361296,0.36115,0.3585,0.360351,0.361415,0.361145,0.360735,0.360099,0.360876,0.36024,0.363664,0.36325,0.360266,0.359779,0.364013,0.359284,0.366277,0.365786,0.363858,0.363371,0.368606,0.368543,0.371504,0.371934,0.36115,0.360512,0.359265,0.360679,
Transpose (Finished All2All),1.29474,1.29472,1.29908,1.2978,1.30299,1.31908,1.32237,1.32029,1.30242,1.30154,1.31291,1.30177,1.31749,1.3187,1.32483,1.32373,1.3219,1.32715,1.33086,1.32833,1.28851,1.27968,1.28609,1.28555,1.28906,1.29009,1.28283,1.29165,1.27543,1.30321,1.30568,1.30486,
