,0,1,2,3,4,5,6,7,
init,298.581,306.357,300.886,306.67,317.475,325.551,306.384,321.465,
2D FFT (Sync),0.012771,0.012335,0.016235,0.01234,0.022831,0.023897,0.013824,0.01389,
2D FFT Y-Z-Direction,12.9465,12.9523,12.9022,12.9022,12.9464,13.0561,13.0451,12.9484,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.9469,12.9527,12.9027,12.9026,12.9469,13.0565,13.0456,12.9488,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9471,12.953,12.903,12.903,12.9471,13.0571,13.0459,12.949,
Transpose (Finished All2All),956.625,956.319,955.19,956.506,955.217,955.021,954.957,954.525,
Transpose (Unpacking),956.626,956.32,955.191,956.507,955.218,955.022,954.957,954.526,
1D FFT X-Direction,962.735,962.447,961.348,962.745,961.52,961.322,961.13,960.838,
Run complete,962.735,962.447,961.348,962.745,961.52,961.322,961.131,960.838,

init,298.581,306.357,300.886,306.67,317.475,325.551,306.384,321.465,
2D FFT (Sync),0.018453,0.008959,0.011721,0.018191,0.008757,0.012112,0.010045,0.010339,
2D FFT Y-Z-Direction,12.983,12.9011,12.89,12.8947,12.9596,13.0654,13.0097,12.9754,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.9835,12.9015,12.8904,12.8951,12.9599,13.0657,13.0101,12.9758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.9837,12.9018,12.8906,12.8953,12.9602,13.066,13.0104,12.976,
Transpose (Finished All2All),960.106,958.392,960.944,960.933,953.861,951.59,959.36,959.351,
Transpose (Unpacking),960.107,958.393,960.945,960.934,953.864,951.591,959.363,959.354,
1D FFT X-Direction,966.2,964.514,967.102,966.999,960.182,957.868,965.623,965.576,
Run complete,966.201,964.514,967.103,966.999,960.183,957.869,965.624,965.576,

init,298.581,306.357,300.886,306.67,317.475,325.551,306.384,321.465,
2D FFT (Sync),0.017314,0.008694,0.011672,0.009289,0.018738,0.012536,0.021745,0.022438,
2D FFT Y-Z-Direction,12.9844,12.9153,12.9474,12.8679,13.0109,12.9993,13.0535,13.0352,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.9848,12.9157,12.9478,12.8683,13.0112,12.9996,13.0539,13.0356,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),12.985,12.9159,12.9481,12.8685,13.0114,12.9999,13.0542,13.0358,
Transpose (Finished All2All),950.841,949.718,950.972,950.966,948.766,949.999,953.973,953.974,
Transpose (Unpacking),950.843,949.72,950.974,950.966,948.767,950.002,953.973,953.975,
1D FFT X-Direction,956.914,955.964,957.131,957.109,955.005,956.311,960.198,960.162,
Run complete,956.915,955.964,957.131,957.109,955.005,956.311,960.199,960.162,

init,298.581,306.357,300.886,306.67,317.475,325.551,306.384,321.465,
2D FFT (Sync),0.01953,0.0108,0.015026,0.008746,0.008689,0.018482,0.009066,0.009008,
2D FFT Y-Z-Direction,12.9752,12.9263,12.9257,12.9258,12.9863,13.0734,13.0361,12.9391,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),12.9757,12.9266,12.9262,12.9261,12.9866,13.0738,13.0365,12.9394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
