,0,1,2,3,4,5,6,7,
init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036931,0.036375,0.03666,0.03704,0.036962,0.037066,0.039134,0.038327,
Transpose (First Send),0.37124,0.370656,0.368943,0.369357,0.387467,0.387126,0.373876,0.372958,
Transpose (Packing),0.370187,0.369611,0.367923,0.368624,0.386572,0.386192,0.372777,0.372255,
Transpose (Start Local Transpose),0.383673,0.384929,0.38274,0.383794,0.400965,0.400734,0.389199,0.385489,
Transpose (Start Receive),0.388359,0.389941,0.388695,0.388931,0.406891,0.406192,0.396477,0.391066,
Transpose (First Receive),0.792939,0.735339,0.639165,0.75906,0.707206,0.709714,0.732754,0.582985,
Transpose (Finished Receive),0.831549,0.813128,0.812211,0.811604,0.766644,0.767767,0.782827,0.740641,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06748,1.01222,1.04336,1.05354,1.05423,1.05325,1.00487,0.930216,
1D FFT X-Direction,1.0861,1.03134,1.0623,1.07185,1.0732,1.07158,1.02555,0.949815,
Run complete,1.09098,1.03367,1.06474,1.07456,1.07852,1.077,1.0297,0.953312,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045088,0.038364,0.040902,0.054498,0.04389,0.039133,0.039547,0.03942,
Transpose (First Send),0.370634,0.361823,0.359351,0.373694,0.370746,0.363835,0.375747,0.374272,
Transpose (Packing),0.368758,0.360541,0.358617,0.372603,0.369111,0.362846,0.374488,0.373089,
Transpose (Start Local Transpose),0.388996,0.375975,0.37548,0.386441,0.387961,0.377167,0.389552,0.387146,
Transpose (Start Receive),0.39579,0.38177,0.380743,0.392189,0.395093,0.383055,0.395903,0.392752,
Transpose (First Receive),0.768126,0.650275,0.628385,0.649823,0.675842,0.68437,0.678751,0.960561,
Transpose (Finished Receive),1.28467,1.1687,1.18395,1.27513,1.10691,1.10629,1.06697,1.04673,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.31806,1.2188,1.22623,1.30964,1.27287,1.1997,1.26323,1.25681,
1D FFT X-Direction,1.33845,1.23856,1.2464,1.33019,1.29487,1.22065,1.28659,1.27693,
Run complete,1.44158,1.24121,1.24926,1.33473,1.30556,1.22369,1.29068,1.28032,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.046311,0.037454,0.038137,0.038164,0.043753,0.03797,0.039367,0.037843,
Transpose (First Send),0.375486,0.363785,0.374326,0.374837,0.243841,0.250403,0.389604,0.386103,
Transpose (Packing),0.373977,0.36256,0.373422,0.374005,0.241777,0.249256,0.388293,0.385291,
Transpose (Start Local Transpose),0.39491,0.379551,0.389662,0.389311,0.260769,0.26535,0.403814,0.399463,
Transpose (Start Receive),0.401088,0.38523,0.395864,0.395605,0.267866,0.271014,0.410847,0.406341,
Transpose (First Receive),0.775913,0.496069,0.71102,0.679142,0.598793,0.449217,0.712199,0.702618,
Transpose (Finished Receive),0.834305,0.777292,0.809491,0.806839,0.647849,0.752887,0.780185,0.749202,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.05241,1.00032,1.01641,1.02395,0.824746,0.849368,1.0356,1.02769,
1D FFT X-Direction,1.07204,1.01934,1.03494,1.04337,0.845235,0.868763,1.0566,1.04665,
Run complete,1.07811,1.02212,1.03762,1.04656,0.84847,0.872067,1.06085,1.05197,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.04161,0.037188,0.036997,0.03762,0.038574,0.037003,0.039465,0.036924,
Transpose (First Send),0.370732,0.365227,0.369326,0.369308,0.372096,0.367959,0.388474,0.383949,
Transpose (Packing),0.36943,0.36422,0.368554,0.368472,0.370483,0.367098,0.387304,0.383208,
Transpose (Start Local Transpose),0.388944,0.379619,0.384277,0.383849,0.388175,0.381448,0.404006,0.397552,
Transpose (Start Receive),0.39493,0.385372,0.390624,0.389781,0.396331,0.387089,0.411621,0.403243,
Transpose (First Receive),0.810757,0.73185,0.774402,0.770589,0.543871,0.578377,0.670518,0.629379,
Transpose (Finished Receive),0.972184,1.00358,0.969836,1.00183,0.884128,0.923794,0.945089,0.906315,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.1026,1.11743,1.11014,1.10224,1.0413,1.06736,1.01784,0.970591,
1D FFT X-Direction,1.12391,1.13687,1.12997,1.12194,1.06233,1.0877,1.03955,0.990993,
Run complete,1.12477,1.13761,1.13085,1.12292,1.06627,1.09103,1.04653,0.999489,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043359,0.038284,0.03766,0.037731,0.040486,0.037803,0.039252,0.037781,
Transpose (First Send),0.370475,0.362414,0.379013,0.379702,0.369232,0.364646,0.370446,0.368058,
Transpose (Packing),0.368644,0.361541,0.378332,0.378944,0.367993,0.363687,0.369319,0.367383,
Transpose (Start Local Transpose),0.387884,0.377763,0.394534,0.393249,0.384857,0.378612,0.385584,0.380662,
Transpose (Start Receive),0.393851,0.383121,0.400163,0.399162,0.39105,0.38385,0.391927,0.385797,
Transpose (First Receive),0.771992,0.544253,0.762618,0.758557,0.69435,0.667971,0.83893,0.674437,
Transpose (Finished Receive),0.840601,0.804949,0.841789,0.827748,0.820318,0.849047,0.890659,0.736412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01419,0.934791,1.07361,1.07069,0.996781,0.971349,1.06619,0.936649,
1D FFT X-Direction,1.04495,0.953877,1.09383,1.08913,1.01674,0.990738,1.0883,0.956136,
Run complete,1.05162,0.960121,1.09741,1.0925,1.01985,0.992958,1.09534,0.959531,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041415,0.037886,0.037411,0.03762,0.037649,0.037055,0.039147,0.037857,
Transpose (First Send),0.369889,0.364703,0.370604,0.370859,0.381596,0.380776,0.381481,0.378655,
Transpose (Packing),0.368558,0.363894,0.369814,0.370094,0.38071,0.379905,0.380085,0.377582,
Transpose (Start Local Transpose),0.392554,0.377414,0.388235,0.387532,0.400351,0.392408,0.395587,0.391312,
Transpose (Start Receive),0.398844,0.386787,0.394213,0.395255,0.406271,0.397616,0.402087,0.396866,
Transpose (First Receive),0.791113,0.787147,0.651923,0.792081,0.713522,0.683906,0.740038,0.690884,
Transpose (Finished Receive),0.841748,0.842868,0.832654,0.849996,0.780599,0.765877,0.793459,0.765159,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.10321,1.10066,1.05572,1.08456,1.0092,0.978666,1.04823,1.01751,
1D FFT X-Direction,1.12318,1.11925,1.07487,1.10329,1.02791,0.997499,1.06934,1.03698,
Run complete,1.13137,1.12349,1.07777,1.10742,1.03271,1.00112,1.07321,1.0419,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042367,0.038612,0.037331,0.03714,0.03927,0.037421,0.039826,0.038529,
Transpose (First Send),0.372214,0.367339,0.37013,0.370085,0.36961,0.368121,0.371572,0.369954,
Transpose (Packing),0.370587,0.366207,0.369321,0.369334,0.368848,0.366915,0.370415,0.369293,
Transpose (Start Local Transpose),0.389803,0.381992,0.384404,0.384294,0.382811,0.380409,0.386131,0.383831,
Transpose (Start Receive),0.395366,0.387019,0.390289,0.389594,0.388063,0.385849,0.393399,0.389059,
Transpose (First Receive),0.799813,0.665582,0.760218,0.750052,0.699251,0.663223,0.737002,0.685573,
Transpose (Finished Receive),0.835879,0.808686,0.811595,0.808884,0.771912,0.762746,0.784179,0.775319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04828,0.959414,1.06522,1.05435,1.04194,1.02192,1.02276,0.968247,
1D FFT X-Direction,1.0685,0.979916,1.08423,1.07318,1.06112,1.04152,1.04323,0.987226,
Run complete,1.07363,0.982237,1.08507,1.07403,1.06538,1.04544,1.04906,0.990109,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041681,0.037552,0.037079,0.037665,0.037839,0.037311,0.038212,0.037067,
Transpose (First Send),0.371658,0.366108,0.370461,0.371389,0.371037,0.369636,0.370174,0.368616,
Transpose (Packing),0.370446,0.365184,0.369733,0.370598,0.370157,0.368643,0.369156,0.367882,
Transpose (Start Local Transpose),0.387778,0.379838,0.385403,0.383714,0.384615,0.382125,0.382502,0.380717,
Transpose (Start Receive),0.394353,0.385695,0.390753,0.389556,0.390679,0.387842,0.389585,0.385494,
Transpose (First Receive),0.784163,0.633384,0.751802,0.76517,0.667925,0.676887,0.733575,0.671328,
Transpose (Finished Receive),0.840097,0.80545,0.804954,0.809242,0.750857,0.744424,0.760295,0.7387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.04951,0.979,1.05978,1.07033,0.980219,0.985046,1.02987,0.996584,
1D FFT X-Direction,1.06904,0.997639,1.07802,1.08857,0.998541,1.00329,1.05032,1.01558,
Run complete,1.33387,1.00001,1.0814,1.09204,1.00248,1.00627,1.05577,1.01995,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.043595,0.037783,0.03719,0.037276,0.038309,0.037528,0.03882,0.03737,
Transpose (First Send),0.370517,0.36287,0.369139,0.369401,0.369838,0.36769,0.372628,0.369449,
Transpose (Packing),0.369076,0.361753,0.368525,0.368708,0.369079,0.366951,0.371543,0.368653,
Transpose (Start Local Transpose),0.389233,0.376102,0.381906,0.381139,0.382888,0.378765,0.385505,0.380466,
Transpose (Start Receive),0.395535,0.381719,0.386955,0.386309,0.388489,0.383617,0.392074,0.385144,
Transpose (First Receive),0.79046,0.662162,0.770907,0.732953,0.708552,0.592472,0.757312,0.723047,
Transpose (Finished Receive),0.84142,0.798684,0.806264,0.794179,0.758241,0.770567,0.804594,0.765931,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02118,0.911597,1.0574,1.0239,1.01154,0.998162,1.05079,1.01657,
1D FFT X-Direction,1.04158,0.930823,1.0749,1.04315,1.03047,1.01775,1.07221,1.03651,
Run complete,1.04693,0.933179,1.07815,1.04557,1.03482,1.02055,1.0762,1.03953,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041666,0.037084,0.037681,0.037128,0.037563,0.036579,0.038755,0.037445,
Transpose (First Send),0.369753,0.363208,0.369362,0.369277,0.371614,0.370236,0.373072,0.37023,
Transpose (Packing),0.368289,0.362332,0.368731,0.36858,0.370736,0.369534,0.371919,0.369612,
Transpose (Start Local Transpose),0.386544,0.377506,0.384077,0.38362,0.385635,0.389903,0.400323,0.393973,
Transpose (Start Receive),0.392656,0.382544,0.389786,0.389067,0.391082,0.395046,0.407545,0.399195,
Transpose (First Receive),0.809983,0.691062,0.753095,0.769769,0.615119,0.705109,0.712069,0.689332,
Transpose (Finished Receive),0.863245,0.864251,0.861607,0.863425,0.750204,0.76252,0.783054,0.77114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06269,0.980388,1.05228,1.06698,0.988337,1.03351,1.02251,0.997001,
1D FFT X-Direction,1.08242,1.00077,1.07114,1.08541,1.00843,1.05214,1.0433,1.01534,
Run complete,1.08321,1.0014,1.07198,1.08621,1.01291,1.05617,1.04921,1.01855,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042679,0.037299,0.037254,0.037412,0.038128,0.036697,0.038819,0.037222,
Transpose (First Send),0.370909,0.363547,0.368128,0.369155,0.36982,0.368574,0.373016,0.369801,
Transpose (Packing),0.369644,0.362465,0.367546,0.368417,0.369179,0.367764,0.372079,0.369167,
Transpose (Start Local Transpose),0.388494,0.376769,0.383263,0.381718,0.383026,0.381159,0.385365,0.382394,
Transpose (Start Receive),0.393472,0.381472,0.388297,0.387174,0.388623,0.386228,0.391391,0.386731,
Transpose (First Receive),0.765486,0.623893,0.744284,0.75659,0.668118,0.579136,0.743266,0.691335,
Transpose (Finished Receive),0.81915,0.788147,0.808933,0.805149,0.76972,0.762053,0.786291,0.757983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.03974,0.983436,1.05551,1.06838,0.975662,0.958384,1.05006,1.01966,
1D FFT X-Direction,1.05847,1.0065,1.07491,1.08777,0.994674,0.97756,1.07049,1.04027,
Run complete,1.06398,1.0094,1.07824,1.09153,0.997875,0.980938,1.0747,1.04452,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041562,0.038107,0.036874,0.038554,0.038043,0.036937,0.040272,0.037217,
Transpose (First Send),0.370494,0.365394,0.368359,0.370222,0.368559,0.367432,0.3849,0.38126,
Transpose (Packing),0.369146,0.364453,0.367481,0.369501,0.367909,0.366663,0.383604,0.38045,
Transpose (Start Local Transpose),0.386238,0.378484,0.383359,0.382898,0.383069,0.385117,0.398706,0.39409,
Transpose (Start Receive),0.391382,0.383379,0.388732,0.388061,0.388096,0.389922,0.405401,0.399034,
Transpose (First Receive),0.795843,0.650483,0.760133,0.765434,0.662018,0.692945,0.749606,0.695411,
Transpose (Finished Receive),0.842934,0.794671,0.802952,0.815081,0.738011,0.748022,0.794373,0.75078,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.02977,0.924623,1.07117,1.07573,0.968292,0.987838,1.03785,0.999267,
1D FFT X-Direction,1.049,0.943895,1.0892,1.09339,0.987868,1.00553,1.05993,1.01787,
Run complete,1.05382,0.946012,1.09256,1.0969,0.991329,1.00987,1.06463,1.02211,

init,318.051,319.975,314.998,305.463,1410.06,1409.96,1422.46,1434.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.041315,0.036672,0.03748,0.037567,0.037238,0.036822,0.038562,0.037907,
