,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,305.354,303.897,283.416,290.157,301.453,300.158,292.467,298.281,286.115,293.695,289.376,292.82,291.476,291.13,289.003,292.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036779,0.03569,0.037059,0.037745,0.038427,0.036323,0.035802,0.036111,0.036613,0.035853,0.035493,0.036358,0.03628,0.036205,0.035896,0.036493,
Transpose (First Send),0.108853,0.353126,0.129487,0.117289,0.110639,0.423682,0.114684,0.124837,0.123294,0.121359,0.254358,0.129144,0.121643,0.110065,0.110007,0.254044,
Transpose (Packing),0.614824,0.680624,0.44468,0.465211,0.625459,0.651848,0.480218,0.440528,0.551412,0.585209,0.552731,0.409814,0.622748,0.596716,0.434204,0.556808,
Transpose (Start Local Transpose),0.208839,0.167561,0.273988,0.183193,0.177295,0.163165,0.172358,0.26376,0.261847,0.171914,0.184279,0.18393,0.179773,0.174867,0.205609,0.166762,
Transpose (Start Receive),0.216597,0.172842,0.281122,0.190172,0.182445,0.168345,0.178034,0.27153,0.276501,0.177005,0.189795,0.188869,0.187767,0.180468,0.213531,0.172544,
Transpose (First Receive),0.442107,0.224676,0.423744,0.246066,0.328517,0.198696,0.246931,0.349903,0.517103,0.305521,0.241932,0.235767,0.298616,0.219109,0.330628,0.251677,
Transpose (Finished Receive),1.13934,1.15762,1.13657,1.14143,1.20265,1.09293,1.20041,1.20352,1.20702,1.20922,1.20552,1.20842,1.20528,1.20814,1.2036,1.20968,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.17511,1.1939,1.16649,1.17568,1.22546,1.13265,1.23257,1.23604,1.24022,1.24093,1.23758,1.24099,1.2383,1.24132,1.24989,1.25675,
1D FFT X-Direction,1.19847,1.2137,1.18691,1.19715,1.24572,1.15196,1.25283,1.25784,1.2611,1.26314,1.25842,1.26045,1.25876,1.26189,1.27061,1.27682,
Run complete,1.20905,1.22249,1.19059,1.19947,1.24754,1.16279,1.25468,1.25992,1.26322,1.26508,1.2603,1.26233,1.2611,1.26412,1.27264,1.27883,

init,305.354,303.897,283.416,290.157,301.453,300.158,292.467,298.281,286.115,293.695,289.376,292.82,291.476,291.13,289.003,292.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.045137,0.037316,0.038347,0.037801,0.037321,0.037562,0.03955,0.036959,0.038019,0.036666,0.038041,0.036862,0.038558,0.036523,0.037888,0.037348,
Transpose (First Send),0.409652,0.108606,0.254343,0.128699,0.136442,0.12062,0.121645,0.119108,0.461486,0.127817,0.113425,0.121691,0.193998,0.139187,0.212636,0.13968,
Transpose (Packing),0.483135,0.410743,0.564707,0.532409,0.479579,0.457924,0.66311,0.689546,0.520135,0.464168,0.591971,0.609171,0.507661,0.542133,0.605524,0.640703,
Transpose (Start Local Transpose),0.238662,0.181832,0.234107,0.195015,0.184484,0.171723,0.193493,0.305742,0.282688,0.174987,0.197179,0.18888,0.208876,0.210979,0.254433,0.183386,
Transpose (Start Receive),0.248041,0.187579,0.257311,0.20247,0.189653,0.176477,0.199057,0.33359,0.289968,0.180197,0.202892,0.193868,0.215242,0.216858,0.263292,0.188516,
Transpose (First Receive),1.34863,0.241444,0.315267,0.245355,0.296508,0.229007,0.267735,0.421057,0.358295,0.270998,0.286224,0.253444,0.588997,0.319834,0.378427,0.282277,
Transpose (Finished Receive),3.78784,3.7662,3.78294,3.84897,1.73286,1.65244,1.73037,1.65427,1.67838,1.65228,1.73354,1.64687,1.71279,1.80052,1.06411,1.16557,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.81287,3.78953,3.80608,3.87341,1.75619,1.74544,1.75307,1.67956,1.72357,1.67492,1.75824,1.69335,1.76859,1.88015,1.17642,1.25032,
1D FFT X-Direction,3.83665,3.81277,3.82892,3.89806,1.77828,1.76692,1.77596,1.70354,1.74686,1.69863,1.78167,1.71534,1.79162,1.90248,1.19994,1.27327,
Run complete,3.83904,3.81514,3.85204,3.90044,1.78067,1.77173,1.77807,1.73096,1.84153,1.70079,1.78386,1.73511,1.79409,1.91266,1.79472,1.74231,

init,305.354,303.897,283.416,290.157,301.453,300.158,292.467,298.281,286.115,293.695,289.376,292.82,291.476,291.13,289.003,292.869,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.042357,0.035846,0.03684,0.038057,0.040084,0.037129,0.037159,0.037386,0.04095,0.037551,0.037491,0.037015,0.038475,0.036608,0.040366,0.039316,
Transpose (First Send),0.147198,0.436018,0.215293,0.210369,0.122712,0.176725,0.247613,0.255165,0.2329,0.141571,0.268051,0.256344,0.191361,0.169864,0.247482,0.495279,
Transpose (Packing),0.415352,0.535237,0.60831,0.614343,0.366767,0.582643,0.678207,0.641632,0.391344,0.373277,0.73194,0.716729,0.344667,0.370208,0.587805,0.722358,
Transpose (Start Local Transpose),0.225173,0.169371,0.363036,0.233345,0.201399,0.181073,0.16609,0.351319,0.265465,0.197594,0.204416,0.210874,0.216559,0.19751,0.256061,0.192328,
Transpose (Start Receive),0.236187,0.174903,0.371317,0.241543,0.207514,0.186921,0.1722,0.359031,0.27397,0.203254,0.210812,0.217391,0.223687,0.203398,0.26244,0.199044,
Transpose (First Receive),0.409346,0.321726,0.518232,0.299776,0.407446,0.329279,0.241224,0.46496,0.409597,0.35369,0.272739,0.274479,0.341069,0.252599,0.325087,0.248732,
Transpose (Finished Receive),1.20468,1.21899,1.1983,1.25491,1.07183,1.25482,1.2279,1.25142,0.981015,1.15087,1.05012,1.14663,0.948732,1.15949,1.15639,1.20672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.23487,1.24783,1.22812,1.27735,1.11609,1.28693,1.26001,1.27337,1.00353,1.17306,1.19651,1.19127,1.01217,1.204,1.216,1.22895,
1D FFT X-Direction,1.25768,1.26768,1.25019,1.29833,1.14949,1.30777,1.2811,1.29627,1.02492,1.19382,1.21763,1.21301,1.03253,1.22591,1.24124,1.249,
