,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,300.094,301.517,296.24,296.974,313.859,312.608,303.413,302.186,298.631,297.32,294.003,294.356,296.43,297.977,294.478,294.3,
2D FFT (Sync),0.00671,0.007044,0.008152,0.0083,0.006673,0.007022,0.00797,0.007749,0.007093,0.006576,0.01004,0.007804,0.006701,0.007454,0.006914,0.009865,
2D FFT Y-Z-Direction,0.036103,0.033664,0.035198,0.034013,0.034024,0.034623,0.034031,0.035097,0.034228,0.034003,0.03791,0.033956,0.034688,0.036191,0.033835,0.036063,
Transpose (First Send),0.082753,0.080898,0.083596,0.081618,0.083814,0.085024,0.086615,0.087807,0.083207,0.083784,0.084341,0.078725,0.085537,0.087137,0.083707,0.086557,
Transpose (Packing),0.674266,0.664641,0.778738,0.780382,0.792226,0.797134,0.774298,0.777914,0.880748,0.882717,0.664938,0.651136,0.800452,0.802661,0.706857,0.717382,
Transpose (Start Local Transpose),0.674506,0.664861,0.779106,0.780676,0.792537,0.79739,0.774578,0.778501,0.880983,0.882984,0.665171,0.651496,0.800809,0.802883,0.70714,0.717767,
Transpose (Start Receive),0.679423,0.669863,0.783744,0.785699,0.797551,0.802085,0.779954,0.782927,0.885786,0.888806,0.671901,0.656324,0.805984,0.807507,0.711774,0.724142,
Transpose (First Receive),0.78346,0.782738,1.12091,1.10868,1.17212,1.20502,1.10254,1.09265,1.19919,1.17069,0.782032,0.780368,1.18855,1.13315,0.829219,0.854349,
Transpose (Finished Receive),1.82525,1.90352,2.00083,2.19596,2.36991,2.37512,2.25178,2.26765,2.42224,2.43247,2.30062,2.01321,2.26147,2.35278,2.11079,2.17907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.3515,2.21854,2.44901,2.44876,2.5763,2.5906,2.41154,2.43372,2.62764,2.63392,2.33446,2.04592,2.53138,2.48939,2.25257,2.29075,
1D FFT X-Direction,2.37584,2.24331,2.47222,2.47192,2.60066,2.61439,2.43665,2.45627,2.6544,2.65845,2.36137,2.06917,2.55543,2.51402,2.27483,2.31431,
Run complete,2.4249,2.42781,2.47991,2.4777,2.60178,2.61541,2.43763,2.45739,2.65554,2.65966,2.36259,2.26471,2.5568,2.51547,2.27819,2.31852,

init,300.094,301.517,296.24,296.974,313.859,312.608,303.413,302.186,298.631,297.32,294.003,294.356,296.43,297.977,294.478,294.3,
2D FFT (Sync),0.016967,0.010733,0.008371,0.00786,0.008359,0.008282,0.00793,0.059805,0.008585,0.009012,0.009841,0.008441,0.010741,0.007775,0.007604,0.009477,
2D FFT Y-Z-Direction,0.043745,0.037815,0.035714,0.035613,0.034947,0.034759,0.034025,0.106107,0.035538,0.036182,0.037014,0.036389,0.037223,0.034985,0.036018,0.036763,
Transpose (First Send),0.088068,0.076704,0.088143,0.087341,0.086945,0.086521,0.066401,0.169429,0.085143,0.08706,0.088978,0.087268,0.089047,0.086569,0.068063,0.07834,
Transpose (Packing),0.666803,0.64785,0.84334,0.839485,0.782541,0.78404,0.604986,1.02698,0.780308,0.781224,0.734029,0.724994,0.80668,0.806105,0.712002,0.737419,
Transpose (Start Local Transpose),0.667237,0.6481,0.843696,0.839779,0.782799,0.784274,0.605239,1.02799,0.7806,0.78163,0.734352,0.725442,0.806995,0.806312,0.712174,0.737753,
Transpose (Start Receive),0.673507,0.65285,0.849419,0.844513,0.787653,0.789153,0.610463,1.03936,0.784972,0.787102,0.740652,0.730079,0.813166,0.811501,0.717278,0.743901,
Transpose (First Receive),1.95784,1.10739,1.05707,1.04578,1.00364,1.00973,0.823191,1.44857,1.05678,1.03673,1.05978,1.18739,1.16524,1.16116,1.25847,1.19372,
Transpose (Finished Receive),2.91226,2.63153,2.92286,2.75592,1.86814,1.98281,2.27765,2.27155,2.58647,2.50704,2.42197,2.42146,2.65122,2.62777,2.62114,2.42905,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94537,2.67384,3.20185,3.03251,2.21314,2.21495,2.43331,2.51977,3.00346,2.94571,2.82925,2.80791,2.73382,2.66819,2.78922,2.52883,
1D FFT X-Direction,2.97261,2.69953,3.22909,3.05995,2.23562,2.2399,2.46119,2.55475,3.02804,2.97331,2.85925,2.83549,2.75985,2.69503,2.81513,2.55855,
Run complete,2.97686,2.70178,3.24859,3.06943,3.20092,3.08743,2.79272,3.23167,3.11684,3.15006,2.94775,2.92405,2.78649,2.78914,2.82428,2.73987,

init,300.094,301.517,296.24,296.974,313.859,312.608,303.413,302.186,298.631,297.32,294.003,294.356,296.43,297.977,294.478,294.3,
2D FFT (Sync),0.014533,0.009517,0.008925,0.008509,0.013722,0.011068,0.010702,0.011771,0.009981,0.009454,0.013244,0.010252,0.009263,0.009082,0.008922,0.01186,
2D FFT Y-Z-Direction,0.040639,0.035162,0.034826,0.034163,0.0404,0.038209,0.037008,0.038819,0.037805,0.037033,0.039463,0.036889,0.036462,0.03559,0.035616,0.038427,
Transpose (First Send),0.085876,0.078902,0.087814,0.08712,0.094017,0.072153,0.088364,0.089257,0.08025,0.070327,0.090661,0.086424,0.088179,0.069092,0.082793,0.086018,
Transpose (Packing),0.662249,0.649669,0.865023,0.861059,0.684575,0.685801,0.810264,0.811622,0.637167,0.640988,0.777731,0.739927,0.693503,0.692598,0.645714,0.66317,
Transpose (Start Local Transpose),0.662616,0.650041,0.865328,0.861397,0.684806,0.686142,0.810511,0.811959,0.637493,0.641384,0.778068,0.740299,0.693835,0.692852,0.645903,0.6635,
Transpose (Start Receive),0.66867,0.654772,0.870398,0.867561,0.690837,0.693166,0.8162,0.816898,0.643289,0.646365,0.784886,0.745338,0.699837,0.697947,0.651514,0.670134,
Transpose (First Receive),0.780542,0.780727,1.22221,1.22949,1.05924,1.19885,1.15164,1.16864,1.01361,1.09753,1.12168,1.04639,1.07109,1.0065,0.847482,0.851763,
Transpose (Finished Receive),1.90885,2.02969,2.37836,2.37952,2.22361,2.08714,2.38376,2.38011,2.076,2.18984,2.283,2.24598,2.15804,2.14551,1.76273,2.20233,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
