,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,343.642,341.036,334.893,333.39,326.301,324.044,326.115,326.417,333.101,339.159,334.779,334.355,334.064,337.557,324.938,327.185,330.171,330.286,323.829,323.938,325.456,325.215,317.821,317.708,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.61882,2.60477,2.55944,2.57946,2.55744,2.57259,2.54533,2.53253,2.38322,2.43871,2.43142,2.3754,2.40584,2.40181,2.43049,2.4836,2.40225,2.41459,2.477,2.41028,2.42841,2.44024,2.4119,2.43206,
Transpose (First Send),9.6657,9.65217,9.59838,9.61827,9.59883,9.61384,9.58637,9.57377,9.06141,9.11758,9.10828,9.05152,9.1348,9.13072,9.11205,9.16477,9.12532,9.13787,9.14408,9.07901,9.15216,9.16483,9.12681,9.14629,
Transpose (Packing),9.6647,9.65101,9.59727,9.61721,9.59778,9.61294,9.58523,9.57281,9.06044,9.1166,9.10731,9.05058,9.13406,9.12971,9.11113,9.16376,9.12404,9.13689,9.14287,9.077,9.15106,9.16305,9.12558,9.1454,
Transpose (Start Local Transpose),9.71607,9.70359,9.64436,9.66377,9.646,9.65841,9.62946,9.62108,9.11308,9.164,9.16646,9.10072,9.18001,9.17674,9.15962,9.21365,9.173,9.18468,9.19288,9.12912,9.20133,9.21229,9.17764,9.1934,
Transpose (Start Receive),9.72141,9.7105,9.65062,9.66999,9.65278,9.66427,9.63557,9.62681,9.11915,9.1704,9.17255,9.10628,9.18549,9.18201,9.16557,9.21895,9.17867,9.18964,9.19832,9.13608,9.20651,9.21708,9.1842,9.19876,
Transpose (First Receive),12.7075,12.547,12.3766,12.3947,12.8225,12.8872,12.7265,12.7168,11.8974,11.8671,11.9935,11.9596,11.8082,11.9188,11.8209,11.9633,11.7496,11.79,11.623,11.6211,11.6456,11.6007,11.5035,11.5226,
Transpose (Finished Receive),29.7746,29.9184,29.8414,29.9293,29.9171,29.9023,29.9526,29.9449,28.8309,28.9795,28.9582,29.5962,29.2485,28.8754,28.5807,28.997,28.5738,28.9738,29.0369,28.4726,28.3296,28.1818,28.0472,27.2552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
