,0,1,2,3,
init,292.982,297.114,293.332,290.494,
2D FFT (Sync),0.006078,0.006134,0.005396,0.005826,
2D FFT Y-Z-Direction,0.030042,0.03047,0.030162,0.029177,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.698284,0.699069,0.686832,0.686406,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.698488,0.699309,0.686973,0.686564,
Transpose (Finished All2All),2.34256,2.34648,2.34532,2.33331,
Transpose (Unpacking),3.0414,3.04531,3.03826,3.02706,
1D FFT X-Direction,3.06346,3.06662,3.05901,3.04813,
Run complete,3.06361,3.06678,3.05917,3.04829,

init,292.982,297.114,293.332,290.494,
2D FFT (Sync),0.014114,0.007323,0.006261,0.006576,
2D FFT Y-Z-Direction,0.037127,0.031351,0.030352,0.031104,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.701036,0.692884,0.686077,0.687389,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.701283,0.693065,0.686305,0.687648,
Transpose (Finished All2All),2.39792,2.39756,2.38483,2.37246,
Transpose (Unpacking),3.109,3.10817,3.07698,3.06451,
1D FFT X-Direction,3.1306,3.12888,3.09802,3.08524,
Run complete,3.13085,3.12904,3.09816,3.08542,

init,292.982,297.114,293.332,290.494,
2D FFT (Sync),0.01197,0.00586,0.005788,0.005738,
2D FFT Y-Z-Direction,0.035578,0.031315,0.029327,0.029375,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.700218,0.690327,0.694897,0.694748,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.700447,0.690489,0.695119,0.694932,
Transpose (Finished All2All),2.41004,2.41003,2.39708,2.40092,
Transpose (Unpacking),3.12829,3.12771,3.09782,3.10128,
1D FFT X-Direction,3.15064,3.14864,3.11886,3.12163,
Run complete,3.15088,3.1488,3.11901,3.12182,

init,292.982,297.114,293.332,290.494,
2D FFT (Sync),0.014284,0.006457,0.006172,0.005874,
2D FFT Y-Z-Direction,0.037433,0.030648,0.030187,0.030011,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.687624,0.678766,0.686709,0.686581,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.687893,0.678906,0.686942,0.686762,
Transpose (Finished All2All),2.41098,2.41052,2.38959,2.3678,
Transpose (Unpacking),3.1144,3.11208,3.07155,3.04893,
1D FFT X-Direction,3.13631,3.13294,3.09221,3.07116,
Run complete,3.13653,3.13311,3.09236,3.07134,

init,292.982,297.114,293.332,290.494,
2D FFT (Sync),0.013609,0.00634,0.005639,0.005955,
2D FFT Y-Z-Direction,0.035127,0.030017,0.030495,0.030421,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.687374,0.680621,0.686698,0.687029,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.687566,0.680776,0.686926,0.687199,
Transpose (Finished All2All),2.39161,2.39051,2.38268,2.38646,
Transpose (Unpacking),3.09453,3.09194,3.08484,3.08714,
1D FFT X-Direction,3.11707,3.11275,3.10598,3.10742,
Run complete,3.11728,3.11291,3.10615,3.10759,

