,0,1,2,3,4,5,6,7,
init,293.347,292.088,289.805,295.614,292.772,292.547,290.686,292.799,
2D FFT (Sync),0.005144,0.0051,0.005577,0.005484,0.005665,0.005006,0.005722,0.005304,
2D FFT Y-Z-Direction,0.024501,0.024142,0.02393,0.023715,0.02475,0.024288,0.024214,0.024294,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.056707,0.055154,0.053428,0.053417,0.05637,0.056556,0.053012,0.054038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.056923,0.055317,0.05363,0.053586,0.056574,0.056779,0.053199,0.054208,
Transpose (Finished All2All),0.97168,0.956739,0.969137,0.95473,1.13447,1.13262,1.13179,1.13099,
Transpose (Unpacking),0.971945,0.957098,0.969317,0.954931,1.13474,1.13299,1.13214,1.13143,
1D FFT X-Direction,0.988433,0.973476,0.985354,0.971328,1.15268,1.15084,1.14784,1.1472,
Run complete,0.988606,0.973641,0.985499,0.971479,1.15281,1.15105,1.14806,1.14737,

init,293.347,292.088,289.805,295.614,292.772,292.547,290.686,292.799,
2D FFT (Sync),0.017054,0.006022,0.005931,0.006437,0.006212,0.008218,0.007397,0.006536,
2D FFT Y-Z-Direction,0.034703,0.02469,0.024584,0.025637,0.025529,0.026851,0.026299,0.025399,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.077499,0.057748,0.055564,0.057217,0.059522,0.061864,0.059193,0.056672,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077708,0.057919,0.05576,0.057412,0.059732,0.062162,0.059401,0.05689,
Transpose (Finished All2All),1.14007,1.14217,1.06381,1.04099,1.01646,1.02981,1.0144,1.02685,
Transpose (Unpacking),1.14036,1.14238,1.06401,1.04118,1.01673,1.03012,1.01488,1.02749,
1D FFT X-Direction,1.15926,1.15905,1.07991,1.05809,1.03647,1.04839,1.03129,1.04362,
Run complete,1.15949,1.15923,1.08007,1.05827,1.03663,1.0486,1.03154,1.04381,

init,293.347,292.088,289.805,295.614,292.772,292.547,290.686,292.799,
2D FFT (Sync),0.014392,0.005774,0.005472,0.006375,0.00584,0.007477,0.006144,0.005525,
2D FFT Y-Z-Direction,0.031754,0.024472,0.024601,0.025193,0.024961,0.026057,0.024894,0.024419,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.071359,0.056301,0.056375,0.057836,0.056262,0.059702,0.055402,0.055208,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07161,0.056476,0.05655,0.058038,0.056443,0.059929,0.055615,0.055395,
Transpose (Finished All2All),1.0855,1.00265,1.04978,1.08472,1.01366,1.07321,1.05153,1.07249,
Transpose (Unpacking),1.08576,1.00281,1.05003,1.08495,1.0141,1.07353,1.05184,1.0728,
1D FFT X-Direction,1.10424,1.02013,1.06707,1.10121,1.03295,1.09133,1.06789,1.08974,
Run complete,1.10446,1.02026,1.06725,1.10136,1.03308,1.09152,1.0682,1.08998,

init,293.347,292.088,289.805,295.614,292.772,292.547,290.686,292.799,
2D FFT (Sync),0.011933,0.005156,0.005541,0.005733,0.005252,0.005907,0.005243,0.005593,
2D FFT Y-Z-Direction,0.029429,0.023916,0.024795,0.024393,0.024494,0.024504,0.025068,0.024334,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067449,0.054049,0.055937,0.056218,0.054999,0.055486,0.05585,0.055648,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.06767,0.054227,0.056127,0.056405,0.055166,0.05569,0.056069,0.055847,
Transpose (Finished All2All),0.980421,0.949234,0.979626,0.966168,1.06269,1.06388,1.0655,1.0641,
Transpose (Unpacking),0.980706,0.94951,0.979857,0.96647,1.06293,1.06419,1.0658,1.06457,
1D FFT X-Direction,0.999041,0.967806,0.995843,0.983463,1.08086,1.08301,1.08094,1.08051,
Run complete,0.999249,0.967986,0.996048,0.983617,1.08105,1.08319,1.08114,1.08069,

init,293.347,292.088,289.805,295.614,292.772,292.547,290.686,292.799,
2D FFT (Sync),0.012267,0.00563,0.005515,0.005932,0.006106,0.006287,0.005189,0.005403,
