,0,1,2,3,4,5,6,7,
init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056583,0.057519,0.065327,0.066373,0.057267,0.056615,0.055733,0.057908,
Transpose (First Send),0.058027,0.059289,0.06658,0.067949,0.058635,0.058137,0.057055,0.059927,
Transpose (Packing),0.056921,0.057824,0.065608,0.066723,0.057609,0.056952,0.056061,0.058236,
Transpose (Start Local Transpose),0.067356,0.069108,0.094686,0.087916,0.067718,0.067109,0.066147,0.070563,
Transpose (Start Receive),0.073341,0.075222,0.10761,0.10238,0.07347,0.072577,0.071686,0.078921,
Transpose (First Receive),97.2961,98.6355,93.8554,93.9635,93.3314,93.5845,94.5991,95.0795,
Transpose (Finished Receive),97.2966,98.6378,93.8558,93.9639,93.332,93.5849,94.5994,95.0799,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.3198,98.6641,93.8615,93.9688,93.3366,93.5898,94.6035,95.0856,
1D FFT X-Direction,98.6714,98.7262,95.1035,98.5288,93.3646,93.6196,95.1,95.12,
Run complete,98.6716,98.7264,95.1037,98.529,93.3647,93.6198,95.1002,95.1202,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.076861,0.066282,0.056766,0.0603,0.060197,0.057646,0.057061,0.059695,
Transpose (First Send),0.080243,0.069005,0.058215,0.061929,0.061782,0.059823,0.058812,0.061415,
Transpose (Packing),0.077619,0.066701,0.057045,0.060657,0.060537,0.058112,0.057359,0.060044,
Transpose (Start Local Transpose),0.104138,0.091819,0.068361,0.072551,0.072787,0.069064,0.068122,0.072022,
Transpose (Start Receive),0.12009,0.108687,0.074638,0.07898,0.078787,0.074886,0.073989,0.080816,
Transpose (First Receive),93.1805,95.2666,93.0841,94.1544,94.6085,98.0156,98.6847,99.9385,
Transpose (Finished Receive),93.1811,95.2671,93.0845,94.1548,94.6089,98.0171,98.6861,99.9391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.1862,95.2729,93.0889,94.16,94.614,98.046,98.7099,99.9642,
1D FFT X-Direction,93.2188,95.3077,93.1168,95.2951,94.6416,98.1135,99.975,100.037,
Run complete,93.2191,95.308,93.117,95.2953,94.6417,98.1137,99.9753,100.037,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.064597,0.057247,0.057061,0.056892,0.05723,0.065509,0.064968,0.066446,
Transpose (First Send),0.066935,0.058885,0.058325,0.058061,0.058548,0.068158,0.066471,0.068254,
Transpose (Packing),0.065047,0.057674,0.05733,0.057202,0.057538,0.065796,0.065325,0.066816,
Transpose (Start Local Transpose),0.078844,0.069536,0.068485,0.067773,0.067333,0.086334,0.082096,0.085405,
Transpose (Start Receive),0.087306,0.076061,0.07418,0.073455,0.072919,0.099858,0.09409,0.100623,
Transpose (First Receive),93.2704,95.163,93.224,94.1627,98.19,94.4171,95.2461,95.6605,
Transpose (Finished Receive),93.271,95.1635,93.2243,94.1633,98.1907,94.4175,95.2465,95.6611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.2764,95.1689,93.2294,94.1681,98.2147,94.4239,95.2513,95.6674,
1D FFT X-Direction,93.3093,95.1991,93.2581,95.1852,98.2797,94.6969,98.0906,98.2036,
Run complete,93.3096,95.1994,93.2583,95.1854,98.2799,94.6971,98.0909,98.2039,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063292,0.057951,0.057465,0.05737,0.066191,0.057921,0.057155,0.059142,
Transpose (First Send),0.065815,0.059606,0.0589,0.059199,0.067695,0.059624,0.058492,0.061028,
Transpose (Packing),0.063735,0.058403,0.057737,0.057991,0.066489,0.058291,0.057504,0.059523,
Transpose (Start Local Transpose),0.077505,0.070953,0.068944,0.06857,0.083977,0.069217,0.068327,0.071564,
Transpose (Start Receive),0.087591,0.077392,0.076058,0.075074,0.098325,0.075811,0.074456,0.080978,
Transpose (First Receive),93.1096,95.0454,93.3478,94.1642,94.0769,94.1092,95.2736,95.3446,
Transpose (Finished Receive),93.11,95.0459,93.3481,94.1645,94.0773,94.1097,95.274,95.3451,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.1146,95.0509,93.3524,94.1693,94.0833,94.1151,95.2781,95.3508,
1D FFT X-Direction,94.9567,95.0805,95.0691,94.1976,94.113,94.1441,95.3712,95.387,
Run complete,94.957,95.0807,95.0693,94.1978,94.1132,94.1443,95.3714,95.3872,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063264,0.056955,0.056469,0.056315,0.05753,0.056686,0.057196,0.057611,
Transpose (First Send),0.065214,0.058594,0.057837,0.057559,0.058939,0.058253,0.058516,0.059438,
Transpose (Packing),0.063717,0.057432,0.056812,0.05668,0.057895,0.057067,0.057554,0.058006,
Transpose (Start Local Transpose),0.076143,0.068289,0.067083,0.066602,0.067945,0.067091,0.068327,0.069668,
Transpose (Start Receive),0.084395,0.074059,0.073143,0.072536,0.073718,0.073239,0.076443,0.077586,
Transpose (First Receive),93.269,95.1441,93.3949,94.3252,93.9791,94.045,95.5156,95.8364,
Transpose (Finished Receive),93.2696,95.1446,93.3952,94.3256,93.9794,94.0458,95.516,95.8369,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.2736,95.1496,93.3994,94.3305,93.984,94.0517,95.5208,95.8424,
1D FFT X-Direction,93.3035,95.1797,93.4279,95.1653,94.0126,94.0827,95.8609,95.8758,
Run complete,93.3038,95.18,93.4281,95.1655,94.0128,94.0829,95.8611,95.8761,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061937,0.05682,0.057584,0.056232,0.057062,0.056484,0.05757,0.05829,
Transpose (First Send),0.064494,0.058596,0.058802,0.057396,0.058464,0.058224,0.058782,0.059949,
Transpose (Packing),0.062356,0.057167,0.057846,0.056546,0.05742,0.056858,0.057934,0.058638,
Transpose (Start Local Transpose),0.075562,0.070142,0.068234,0.066335,0.067971,0.067462,0.068231,0.070231,
Transpose (Start Receive),0.083145,0.076054,0.073833,0.072378,0.073673,0.073195,0.074396,0.077958,
Transpose (First Receive),93.4287,95.1826,93.6611,97.1101,93.837,93.7921,95.1667,95.9795,
Transpose (Finished Receive),93.4294,95.183,93.6615,97.111,93.8374,93.7924,95.1673,95.9802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.4339,95.1887,93.6658,97.1158,93.842,93.7986,95.1719,95.9859,
1D FFT X-Direction,93.7546,97.136,95.2086,97.1446,93.871,93.8282,96.0049,96.0229,
Run complete,93.7549,97.1363,95.2088,97.1448,93.8712,93.8284,96.0051,96.0232,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061995,0.056937,0.055572,0.057316,0.05718,0.05669,0.056645,0.058653,
Transpose (First Send),0.064193,0.058671,0.056747,0.058627,0.058438,0.058529,0.058013,0.060272,
Transpose (Packing),0.06243,0.057252,0.055875,0.057705,0.057516,0.057096,0.05696,0.059039,
Transpose (Start Local Transpose),0.074819,0.068017,0.06649,0.069326,0.067523,0.067677,0.067465,0.070113,
Transpose (Start Receive),0.083282,0.074724,0.072249,0.075168,0.073153,0.073673,0.073284,0.07918,
Transpose (First Receive),93.236,95.1199,93.3344,96.786,94.5893,94.5758,95.1678,95.337,
Transpose (Finished Receive),93.2368,95.1204,93.3348,96.7863,94.5897,94.5762,95.1682,95.3375,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.2414,95.1263,93.3393,96.7915,94.5944,94.5818,95.1728,95.3427,
1D FFT X-Direction,93.3591,96.813,93.4839,96.821,94.6231,94.6117,95.3623,95.3768,
Run complete,93.3594,96.8132,93.4841,96.8212,94.6233,94.6119,95.3625,95.377,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063216,0.05679,0.057867,0.057162,0.057438,0.057621,0.056391,0.058077,
Transpose (First Send),0.065739,0.058661,0.059136,0.058776,0.059076,0.059568,0.057638,0.05965,
Transpose (Packing),0.063667,0.057114,0.058184,0.057544,0.057777,0.058035,0.056724,0.058467,
Transpose (Start Local Transpose),0.077423,0.069065,0.070313,0.067628,0.06869,0.069361,0.066557,0.069861,
Transpose (Start Receive),0.0851,0.076209,0.076279,0.074222,0.075447,0.075992,0.072829,0.078557,
Transpose (First Receive),93.2104,95.2203,93.198,96.7358,93.9921,94.049,95.2059,95.7351,
Transpose (Finished Receive),93.211,95.2208,93.1984,96.7362,93.9925,94.0496,95.2063,95.736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.2155,95.2269,93.2027,96.7405,93.9968,94.0551,95.2107,95.7414,
1D FFT X-Direction,93.2456,96.7639,95.2441,96.7683,94.0281,94.0854,95.7602,95.7765,
Run complete,93.2458,96.7642,95.2443,96.7685,94.0283,94.0856,95.7604,95.7767,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062722,0.056511,0.056846,0.056256,0.05725,0.057325,0.056873,0.057931,
Transpose (First Send),0.064581,0.058055,0.05805,0.057669,0.058615,0.059012,0.05843,0.059553,
Transpose (Packing),0.063138,0.056833,0.057128,0.056668,0.057581,0.057674,0.057267,0.058324,
Transpose (Start Local Transpose),0.07553,0.066867,0.069104,0.068419,0.067777,0.067948,0.067456,0.069524,
Transpose (Start Receive),0.083138,0.073369,0.074886,0.073919,0.073699,0.074116,0.073478,0.077198,
Transpose (First Receive),93.4949,95.1707,93.5666,93.9248,94.2708,94.3694,95.217,95.835,
Transpose (Finished Receive),93.4954,95.1711,93.5669,93.9252,94.2713,94.37,95.2173,95.8355,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.5004,95.176,93.5707,93.9296,94.2763,94.3752,95.2211,95.8416,
1D FFT X-Direction,93.9498,95.2057,93.598,95.1942,94.3059,94.4053,95.864,95.876,
Run complete,93.95,95.2059,93.5982,95.1943,94.306,94.4055,95.8642,95.8762,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062305,0.058865,0.057573,0.057684,0.057207,0.055959,0.062181,0.057818,
Transpose (First Send),0.064302,0.06034,0.05897,0.058774,0.058678,0.057819,0.063444,0.059671,
Transpose (Packing),0.062714,0.059245,0.057836,0.057937,0.057697,0.056579,0.0625,0.058194,
Transpose (Start Local Transpose),0.076082,0.070249,0.068903,0.067507,0.068507,0.067233,0.07236,0.069507,
Transpose (Start Receive),0.084131,0.076184,0.074859,0.073116,0.075401,0.073308,0.077666,0.077368,
Transpose (First Receive),96.7506,99.0334,97.0466,98.9507,94.1708,94.334,95.0169,95.8145,
Transpose (Finished Receive),96.7519,99.035,97.047,98.9518,94.1712,94.3345,95.0173,95.8153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),96.7749,99.0613,97.0696,98.9736,94.1761,94.3394,95.0217,95.8212,
1D FFT X-Direction,98.9914,99.1224,97.1303,99.0638,94.2072,94.369,95.8394,95.8559,
Run complete,98.9917,99.1226,97.1304,99.064,94.2074,94.3692,95.8396,95.8562,

init,295.315,298.089,292.609,299.096,298.26,296.903,290.374,295.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.071989,0.064591,0.065254,0.066129,0.057934,0.056862,0.056674,0.058671,
Transpose (First Send),0.074901,0.067151,0.066708,0.067846,0.059197,0.058487,0.058042,0.060407,
Transpose (Packing),0.072392,0.064934,0.065501,0.066549,0.058197,0.057205,0.057009,0.059105,
Transpose (Start Local Transpose),0.097824,0.08387,0.083952,0.086929,0.06856,0.066906,0.066204,0.071521,
Transpose (Start Receive),0.112033,0.09984,0.097535,0.101999,0.07446,0.072973,0.071778,0.079347,
Transpose (First Receive),93.2287,95.4649,93.1852,93.8093,95.4447,95.4838,99.38,99.141,
Transpose (Finished Receive),93.2292,95.4652,93.1855,93.8098,95.4451,95.4841,99.3806,99.1425,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
