,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,329.935,336.605,321.277,315.883,333.956,334.119,313.52,312.411,322.664,319.365,316.991,317.213,325.989,327.999,317.923,317.907,
2D FFT (Sync),0.008155,0.008543,0.009896,0.008048,0.008545,0.008228,0.010926,0.009783,0.0079,0.007752,0.007966,0.010366,0.00869,0.007754,0.008048,0.007352,
2D FFT Y-Z-Direction,0.232739,0.232661,0.222339,0.221515,0.2417,0.238215,0.239058,0.230419,0.238739,0.230562,0.242209,0.235607,0.216707,0.231287,0.253534,0.232219,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36449,5.36425,5.36021,5.35799,5.39498,5.38844,5.36974,5.36285,5.37014,5.36122,5.37771,5.36993,5.33642,5.35479,5.38159,5.36744,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36475,5.3644,5.36046,5.35827,5.39513,5.38869,5.37,5.363,5.37033,5.36141,5.37789,5.37011,5.33667,5.35493,5.38174,5.3676,
Transpose (Finished All2All),15.1788,15.2282,15.2316,15.2281,15.2073,15.2013,15.2029,15.1864,15.2536,15.2365,15.2023,15.1955,15.2347,15.2428,15.25,15.2224,
Transpose (Unpacking),20.6236,20.665,20.714,20.7085,20.6952,20.6893,20.6674,20.6453,20.7171,20.7011,20.6745,20.672,20.7053,20.7131,20.7012,20.6721,
1D FFT X-Direction,20.7445,20.784,20.8277,20.8199,20.8103,20.8083,20.7853,20.7635,20.8307,20.8173,20.7938,20.7865,20.8168,20.8291,20.8185,20.7892,
Run complete,20.7447,20.7842,20.8279,20.8201,20.8105,20.8085,20.7855,20.7637,20.8309,20.8175,20.794,20.7867,20.817,20.8293,20.8187,20.7893,

init,329.935,336.605,321.277,315.883,333.956,334.119,313.52,312.411,322.664,319.365,316.991,317.213,325.989,327.999,317.923,317.907,
2D FFT (Sync),0.019004,0.010259,0.007982,0.009126,0.008714,0.007725,0.010533,0.007236,0.008102,0.008897,0.008117,0.010804,0.008134,0.00829,0.008034,0.007296,
2D FFT Y-Z-Direction,0.254723,0.231655,0.235859,0.232664,0.235934,0.237813,0.235544,0.229512,0.230649,0.229458,0.235006,0.236562,0.225592,0.22768,0.251224,0.22367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.3685,5.34254,5.36919,5.36443,5.36318,5.3662,5.36651,5.36099,5.35292,5.35451,5.36857,5.36925,5.35098,5.35422,5.36074,5.32805,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36893,5.34293,5.36935,5.36465,5.36339,5.36646,5.36681,5.36113,5.3531,5.35476,5.36877,5.36948,5.35125,5.35445,5.36092,5.32822,
Transpose (Finished All2All),15.963,15.9669,16.4056,16.1854,15.6875,15.7009,15.8913,15.8057,16.0585,15.8801,16.0456,16.0982,15.6298,15.5321,15.7121,15.5777,
Transpose (Unpacking),21.4576,21.4617,21.6911,21.4713,21.1728,21.185,21.294,21.202,21.3531,21.176,21.4732,21.5295,21.0077,20.9098,21.0567,20.9212,
1D FFT X-Direction,21.5753,21.5818,21.8074,21.5843,21.2891,21.3071,21.4144,21.3201,21.4695,21.2957,21.5903,21.6459,21.1191,21.0295,21.1737,21.0394,
Run complete,21.5756,21.582,21.8077,21.5845,21.2893,21.3073,21.4147,21.3203,21.4698,21.2959,21.5905,21.6462,21.1193,21.0297,21.1739,21.0397,

init,329.935,336.605,321.277,315.883,333.956,334.119,313.52,312.411,322.664,319.365,316.991,317.213,325.989,327.999,317.923,317.907,
2D FFT (Sync),0.01498,0.00901,0.010032,0.009099,0.00899,0.008547,0.010444,0.007345,0.009073,0.008545,0.008498,0.010451,0.008091,0.008175,0.008659,0.009118,
2D FFT Y-Z-Direction,0.250595,0.249385,0.235336,0.227468,0.234538,0.234349,0.227035,0.229357,0.24249,0.233704,0.250505,0.233463,0.230951,0.229883,0.22049,0.22018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.39274,5.39338,5.3853,5.37618,5.38673,5.38644,5.36209,5.36216,5.36648,5.3561,5.37243,5.35616,5.37762,5.37792,5.35374,5.35436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.39309,5.39365,5.3855,5.37642,5.38693,5.38667,5.36232,5.36234,5.3667,5.35654,5.37265,5.35639,5.37792,5.37818,5.35395,5.35461,
Transpose (Finished All2All),15.1063,15.1089,15.1109,15.1082,15.0441,15.0559,15.0573,15.0747,15.1082,15.1058,15.1091,15.106,15.0959,15.1008,15.1028,15.1036,
Transpose (Unpacking),20.5937,20.5958,20.5939,20.5894,20.5129,20.5229,20.5263,20.537,20.5813,20.5783,20.5818,20.5816,20.5802,20.5829,20.579,20.5769,
1D FFT X-Direction,20.7102,20.7159,20.7087,20.7001,20.629,20.6379,20.646,20.6542,20.6969,20.6934,20.6997,20.6972,20.6902,20.6981,20.6975,20.6916,
Run complete,20.7105,20.7161,20.709,20.7003,20.6292,20.6381,20.6464,20.6543,20.6972,20.6936,20.6999,20.6975,20.6904,20.6983,20.6977,20.6921,

init,329.935,336.605,321.277,315.883,333.956,334.119,313.52,312.411,322.664,319.365,316.991,317.213,325.989,327.999,317.923,317.907,
2D FFT (Sync),0.015526,0.008239,0.008874,0.009179,0.011376,0.008794,0.010617,0.008356,0.008112,0.008679,0.008249,0.010822,0.008131,0.007341,0.008704,0.008599,
2D FFT Y-Z-Direction,0.238409,0.220272,0.232827,0.233903,0.237741,0.229743,0.233726,0.232614,0.229321,0.238187,0.23328,0.242535,0.231185,0.240539,0.232286,0.236035,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.36241,5.34719,5.36575,5.3672,5.38229,5.37251,5.3741,5.37074,5.36386,5.37022,5.36369,5.37224,5.35727,5.36914,5.39514,5.39791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.36271,5.34737,5.36595,5.36746,5.38253,5.37287,5.37434,5.37091,5.36408,5.37044,5.36386,5.37241,5.35748,5.3693,5.39533,5.39814,
Transpose (Finished All2All),15.3345,15.343,15.35,15.2644,15.3811,15.3839,15.2874,15.3008,15.3581,15.3649,15.3776,15.3678,15.3697,15.3695,15.3717,15.3775,
Transpose (Unpacking),20.8525,20.8597,20.7536,20.6686,20.8496,20.8501,20.7802,20.7859,20.8357,20.8412,20.8389,20.8335,20.8501,20.8507,20.8475,20.8521,
1D FFT X-Direction,20.9689,20.9761,20.8695,20.7823,20.966,20.9648,20.9004,20.9022,20.9488,20.9566,20.9529,20.9494,20.961,20.9689,20.9661,20.9681,
Run complete,20.9691,20.9763,20.8697,20.7825,20.9662,20.9649,20.9007,20.9024,20.949,20.9568,20.9532,20.9497,20.9612,20.969,20.9664,20.9683,

init,329.935,336.605,321.277,315.883,333.956,334.119,313.52,312.411,322.664,319.365,316.991,317.213,325.989,327.999,317.923,317.907,
2D FFT (Sync),0.01437,0.008083,0.007963,0.0085,0.008246,0.008152,0.010508,0.007558,0.007822,0.008024,0.008856,0.011115,0.008523,0.008407,0.008513,0.007821,
2D FFT Y-Z-Direction,0.244205,0.224498,0.240856,0.235544,0.231169,0.234911,0.234426,0.237299,0.229658,0.235631,0.245814,0.228596,0.225466,0.239047,0.229502,0.232743,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.35705,5.33493,5.36845,5.36264,5.38997,5.39266,5.38408,5.38393,5.36168,5.36805,5.36321,5.34651,5.34882,5.36317,5.38517,5.38804,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.35738,5.33508,5.36862,5.36284,5.3902,5.39303,5.38428,5.38408,5.36192,5.36825,5.3634,5.34671,5.349,5.36332,5.38532,5.38822,
