,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,291.76,294.825,285.902,295.991,294.325,293.255,284.434,285.557,295.284,292.302,283.758,284.094,299.321,295,292.669,291.035,
2D FFT (Sync),0.012148,0.01226,0.009616,0.009758,0.00869,0.010136,0.009585,0.010486,0.007798,0.010609,0.008076,0.012343,0.009048,0.009313,0.009848,0.008754,
2D FFT Y-Z-Direction,0.861004,0.940962,0.909791,0.917968,0.91782,0.883368,0.898864,0.933651,0.902573,0.934155,0.94538,0.902305,0.893346,0.905784,0.902021,0.880294,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.2717,1.34937,1.31635,1.32332,1.32292,1.28938,1.30325,1.33853,1.30868,1.33764,1.3509,1.30869,1.29976,1.31021,1.30577,1.28673,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.27197,1.34964,1.31659,1.32358,1.32313,1.28962,1.30347,1.33874,1.30901,1.33792,1.35113,1.30891,1.30001,1.31043,1.30601,1.28702,
Transpose (Finished All2All),52.9271,52.9297,52.8337,52.7414,52.5447,52.5381,52.4123,52.2449,52.6424,52.3863,52.6452,52.6005,52.2344,52.2773,52.0835,52.2761,
Transpose (Unpacking),52.9298,52.9306,52.8344,52.7421,52.5474,52.5387,52.413,52.2456,52.6448,52.387,52.65,52.6014,52.2353,52.2792,52.084,52.2782,
1D FFT X-Direction,53.3416,53.3348,53.2375,53.1381,52.9531,52.9317,52.8503,52.6471,53.0483,52.7836,53.0871,53.0032,52.633,52.7258,52.5171,52.722,
Run complete,53.3419,53.3351,53.2377,53.1384,52.9534,52.9319,52.8505,52.6474,53.0486,52.7839,53.0873,53.0034,52.6332,52.726,52.5173,52.7223,

init,291.76,294.825,285.902,295.991,294.325,293.255,284.434,285.557,295.284,292.302,283.758,284.094,299.321,295,292.669,291.035,
2D FFT (Sync),0.029075,0.011992,0.0105,0.012034,0.010765,0.009859,0.00877,0.009667,0.009705,0.009605,0.010352,0.01166,0.010008,0.010654,0.00924,0.010005,
2D FFT Y-Z-Direction,0.919124,0.907438,0.912187,0.85419,0.872478,0.889379,0.901352,0.905621,0.91393,0.926045,0.905005,0.911924,0.858139,0.894795,0.91525,0.895616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.3476,1.32051,1.3192,1.26063,1.27918,1.29445,1.30583,1.30845,1.32032,1.32953,1.30815,1.3191,1.26612,1.30127,1.31959,1.30243,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34805,1.32087,1.3195,1.26091,1.27941,1.2947,1.30607,1.30868,1.32061,1.32975,1.30836,1.31939,1.26638,1.30151,1.31981,1.30273,
Transpose (Finished All2All),53.1431,53.1548,52.8324,52.9377,52.7426,52.6307,52.74,52.7111,52.1567,52.2117,52.2348,52.2454,52.7888,52.6283,52.7859,52.7791,
Transpose (Unpacking),53.144,53.1556,52.8342,52.9383,52.7432,52.6316,52.7407,52.7119,52.1573,52.2126,52.2354,52.2464,52.7895,52.629,52.7865,52.7798,
1D FFT X-Direction,53.5519,53.5585,53.2359,53.3323,53.1405,53.0247,53.173,53.1113,52.5508,52.608,52.6611,52.6449,53.1864,53.0635,53.215,53.2163,
Run complete,53.5523,53.5589,53.2361,53.3326,53.1408,53.0249,53.1732,53.1115,52.551,52.6083,52.6613,52.6451,53.1867,53.0637,53.2152,53.2166,

init,291.76,294.825,285.902,295.991,294.325,293.255,284.434,285.557,295.284,292.302,283.758,284.094,299.321,295,292.669,291.035,
2D FFT (Sync),0.023822,0.012015,0.011103,0.009377,0.009835,0.009092,0.008718,0.008925,0.008763,0.009556,0.008269,0.0112,0.008292,0.009294,0.008991,0.008288,
2D FFT Y-Z-Direction,0.932503,0.929496,0.916827,0.892746,0.857623,0.91566,0.911681,0.899926,0.888145,0.924915,0.899954,0.866846,0.925767,0.886608,0.902653,0.889396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34321,1.33845,1.32155,1.29859,1.26242,1.32156,1.3172,1.30303,1.29265,1.33203,1.30325,1.27287,1.33225,1.28949,1.30757,1.29541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34357,1.33874,1.32184,1.29884,1.26272,1.3218,1.3174,1.30323,1.29292,1.33225,1.30345,1.27314,1.33249,1.28974,1.3078,1.29569,
Transpose (Finished All2All),52.7975,52.8078,52.7218,52.6121,52.5805,52.5113,52.5781,52.5246,52.283,52.292,52.0753,52.1756,52.1597,52.1525,52.156,52.0903,
Transpose (Unpacking),52.7984,52.8087,52.7225,52.6128,52.5819,52.5121,52.5788,52.5253,52.2836,52.2926,52.0761,52.1766,52.1603,52.1531,52.1566,52.091,
1D FFT X-Direction,53.2072,53.2076,53.1209,53.0025,52.9759,52.9109,53.0091,52.9303,52.6797,52.6922,52.5059,52.5722,52.5556,52.5836,52.5945,52.5274,
Run complete,53.2076,53.2079,53.1211,53.0027,52.9761,52.9111,53.0094,52.9305,52.6799,52.6924,52.5061,52.5724,52.556,52.5838,52.5947,52.5276,

init,291.76,294.825,285.902,295.991,294.325,293.255,284.434,285.557,295.284,292.302,283.758,284.094,299.321,295,292.669,291.035,
2D FFT (Sync),0.033514,0.009915,0.008343,0.008948,0.009697,0.009289,0.008912,0.008033,0.008087,0.009354,0.008251,0.011493,0.009065,0.008302,0.008453,0.008754,
2D FFT Y-Z-Direction,0.90758,0.886232,0.936122,0.868187,0.90832,0.907812,0.894638,0.871595,0.932755,0.882676,0.895422,0.9163,0.885629,0.908142,0.905338,0.931332,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31414,1.2911,1.34177,1.27406,1.31406,1.3121,1.29872,1.27743,1.33767,1.28704,1.30107,1.32362,1.29131,1.31183,1.30762,1.33623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31445,1.29134,1.34199,1.2743,1.31428,1.31235,1.29891,1.27767,1.33796,1.28727,1.30128,1.32416,1.29167,1.31204,1.30782,1.33651,
Transpose (Finished All2All),52.1159,51.9568,52.0791,52.1227,52.1696,52.1395,52.0943,52.1725,52.4989,52.5063,52.2168,52.4207,52.2612,52.2655,52.4956,52.5018,
Transpose (Unpacking),52.117,51.9576,52.0797,52.1231,52.1702,52.1402,52.0953,52.1731,52.4997,52.507,52.2175,52.4215,52.2618,52.2664,52.4961,52.5024,
1D FFT X-Direction,52.5249,52.3614,52.4747,52.5107,52.5686,52.5328,52.5329,52.575,52.8904,52.8978,52.6386,52.8216,52.6528,52.7004,52.925,52.9337,
Run complete,52.5253,52.3616,52.4749,52.5108,52.5689,52.533,52.5331,52.5752,52.8906,52.8981,52.6388,52.8218,52.653,52.7006,52.9252,52.934,

init,291.76,294.825,285.902,295.991,294.325,293.255,284.434,285.557,295.284,292.302,283.758,284.094,299.321,295,292.669,291.035,
2D FFT (Sync),0.016343,0.009469,0.008568,0.008716,0.009594,0.008632,0.008494,0.008398,0.008222,0.008436,0.008317,0.010338,0.012845,0.011075,0.00842,0.007886,
2D FFT Y-Z-Direction,0.903331,0.90758,0.90335,0.918967,0.904416,0.885648,0.921934,0.884113,0.92639,0.898024,0.88759,0.926151,0.851308,0.939723,0.910754,0.90303,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.31185,1.31405,1.31016,1.32554,1.30825,1.29018,1.32634,1.28745,1.33301,1.30221,1.29094,1.3337,1.2581,1.34485,1.31608,1.30848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.31216,1.3143,1.31036,1.32577,1.30848,1.2904,1.32652,1.28773,1.33326,1.30242,1.29114,1.3339,1.25839,1.3451,1.31627,1.3087,
Transpose (Finished All2All),52.2996,52.4298,52.4756,52.4758,52.1888,52.2265,52.2729,52.2719,52.3549,52.3541,52.0877,52.2252,52.4427,52.4421,52.2992,52.402,
Transpose (Unpacking),52.3005,52.4306,52.4765,52.4766,52.1895,52.2271,52.2735,52.2725,52.3555,52.3547,52.0884,52.2263,52.4433,52.4427,52.2998,52.4027,
1D FFT X-Direction,52.7032,52.8349,52.8803,52.8671,52.5928,52.6216,52.7021,52.6739,52.75,52.7486,52.5145,52.6243,52.8391,52.8805,52.736,52.8369,
Run complete,52.7036,52.8351,52.8805,52.8674,52.5932,52.6218,52.7023,52.6741,52.7502,52.7488,52.5147,52.6245,52.8393,52.8807,52.7362,52.8371,

init,291.76,294.825,285.902,295.991,294.325,293.255,284.434,285.557,295.284,292.302,283.758,284.094,299.321,295,292.669,291.035,
2D FFT (Sync),0.017325,0.010022,0.008705,0.009376,0.009441,0.00847,0.009105,0.008117,0.008534,0.009736,0.008425,0.010767,0.008173,0.008247,0.00849,0.008581,
2D FFT Y-Z-Direction,0.934619,0.901315,0.904682,0.869613,0.917465,0.896241,0.907745,0.90068,0.917708,0.894926,0.91692,0.895429,0.934603,0.925532,0.886793,0.920571,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34318,1.30734,1.30952,1.27476,1.32212,1.30255,1.31078,1.30469,1.32264,1.30095,1.31988,1.3008,1.34293,1.3285,1.28999,1.32941,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3435,1.30759,1.30974,1.27502,1.32237,1.30277,1.31098,1.3049,1.32289,1.30117,1.32009,1.30103,1.34325,1.32872,1.29019,1.32962,
Transpose (Finished All2All),51.9958,52.0816,52.0798,52.014,52.6782,52.7005,52.6158,52.6974,52.3437,52.3488,52.1357,52.3106,52.2353,52.1989,52.2378,52.1562,
