,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,326.332,325.656,312.487,305.158,318.547,310.559,311.261,305.907,324.166,317.654,317.817,302.463,303.182,315.607,303.73,309.565,
2D FFT (Sync),0.015063,0.01666,0.016243,0.01389,0.026262,0.016635,0.029439,0.022284,0.01601,0.015774,0.016247,0.01453,0.014132,0.013834,0.015028,0.015299,
2D FFT Y-Z-Direction,15.003,14.9749,14.9049,14.7485,14.9757,15.4305,15.3283,15.2407,15.0275,14.9179,14.9943,15.0964,15.0393,15.3161,15.2538,15.2055,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.7692,20.7255,20.6628,20.4948,20.7503,21.1897,21.0878,21.0215,20.7799,20.6828,20.7706,20.8698,20.8031,21.0643,20.996,20.944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.7695,20.7259,20.6631,20.4952,20.7507,21.1901,21.0883,21.0217,20.7802,20.6837,20.771,20.8701,20.8034,21.0647,20.9964,20.9444,
Transpose (Finished All2All),827.559,826.62,827.593,826.669,830.595,830.486,829.853,830.01,825.248,826.728,826.236,826.846,834.76,834.831,833.857,835.049,
Transpose (Unpacking),827.561,826.621,827.594,826.67,830.596,830.489,829.855,830.011,825.249,826.732,826.237,826.847,834.761,834.835,833.86,835.052,
1D FFT X-Direction,833.71,832.87,833.816,832.931,836.711,836.591,836.052,836.106,831.302,832.974,832.425,833.06,840.924,841.141,840.141,841.245,
Run complete,833.711,832.87,833.817,832.931,836.711,836.591,836.052,836.106,831.302,832.975,832.426,833.06,840.924,841.141,840.142,841.245,

init,326.332,325.656,312.487,305.158,318.547,310.559,311.261,305.907,324.166,317.654,317.817,302.463,303.182,315.607,303.73,309.565,
2D FFT (Sync),0.022373,0.013099,0.014355,0.012345,0.010773,0.024773,0.011118,0.009521,0.011442,0.022431,0.010344,0.009837,0.010428,0.023262,0.022329,0.021429,
2D FFT Y-Z-Direction,15.0944,15.1172,15.0171,14.9001,15.0714,15.2276,15.2783,15.1853,14.9897,14.9471,15.0569,15.0889,15.0658,15.393,15.2323,15.2847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8577,20.8751,20.7744,20.6498,20.8316,20.9994,21.0247,20.9522,20.7411,20.7149,20.833,20.8524,20.815,21.1404,20.9903,21.0362,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8582,20.8754,20.7748,20.6504,20.8319,20.9996,21.025,20.9525,20.7416,20.7153,20.8333,20.8527,20.8153,21.1407,20.9905,21.0364,
Transpose (Finished All2All),826.715,828.618,828.75,828.749,835.832,835.729,834.885,835.839,826.947,826.945,822.86,826.758,829.224,827.685,829.21,828.933,
Transpose (Unpacking),826.716,828.621,828.751,828.75,835.833,835.73,834.887,835.842,826.948,826.946,822.862,826.761,829.227,827.686,829.211,828.934,
1D FFT X-Direction,832.734,834.795,834.958,834.996,841.943,841.888,841.139,842.113,832.984,833.099,828.919,833.045,835.419,833.812,835.481,835.187,
Run complete,832.734,834.795,834.958,834.997,841.943,841.888,841.139,842.114,832.985,833.1,828.92,833.046,835.419,833.813,835.482,835.188,

init,326.332,325.656,312.487,305.158,318.547,310.559,311.261,305.907,324.166,317.654,317.817,302.463,303.182,315.607,303.73,309.565,
2D FFT (Sync),0.027882,0.023112,0.011031,0.009449,0.010952,0.011376,0.022224,0.015982,0.010791,0.010128,0.011434,0.023345,0.02075,0.009459,0.009746,0.010394,
2D FFT Y-Z-Direction,15.0949,15.1168,15.0409,14.8349,14.9939,15.1959,15.2842,15.2106,15.0632,14.9611,15.0286,15.0291,15.1103,15.2705,15.1067,15.2988,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8649,20.8791,20.7964,20.5877,20.7509,20.9628,21.0353,20.9836,20.8783,20.7184,20.8039,20.8039,20.8757,21.0202,20.8439,21.0507,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8652,20.8794,20.7966,20.5879,20.7512,20.963,21.0356,20.9838,20.8805,20.7188,20.8042,20.8041,20.876,21.0205,20.8441,21.0509,
Transpose (Finished All2All),828.86,828.856,828.233,828.765,830.156,829.805,830.142,830.078,828.295,828.291,827.904,827.829,838.331,838.322,837.738,837.439,
Transpose (Unpacking),828.861,828.857,828.234,828.767,830.157,829.806,830.143,830.079,828.296,828.292,827.905,827.83,838.331,838.323,837.739,837.44,
1D FFT X-Direction,835.1,834.913,834.434,834.885,836.314,835.912,836.4,836.183,834.436,834.383,834.007,834.099,844.525,844.483,843.856,843.615,
Run complete,835.1,834.913,834.434,834.886,836.315,835.912,836.4,836.184,834.436,834.383,834.008,834.099,844.525,844.483,843.856,843.615,

init,326.332,325.656,312.487,305.158,318.547,310.559,311.261,305.907,324.166,317.654,317.817,302.463,303.182,315.607,303.73,309.565,
2D FFT (Sync),0.018808,0.011239,0.009455,0.0118,0.021697,0.010504,0.010833,0.010165,0.02396,0.011908,0.009072,0.010227,0.009969,0.009605,0.009959,0.010145,
2D FFT Y-Z-Direction,15.0642,15.0738,14.9578,14.7751,15.005,15.2973,15.1692,15.2457,15.0747,14.9245,14.9795,15.0812,15.0168,15.2268,15.2967,15.3128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.8271,20.8352,20.7162,20.5193,20.7743,21.0623,20.9101,21.0076,20.8313,20.6842,20.7543,20.8428,20.7765,20.9717,21.0429,21.0703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8273,20.8355,20.7165,20.5196,20.7746,21.0626,20.9104,21.0079,20.8316,20.6845,20.7545,20.843,20.7768,20.972,21.0431,21.0705,
Transpose (Finished All2All),832.388,832.327,832.379,832.073,830.641,830.642,829.213,828.759,829.002,828.883,829.015,828.212,830.573,830.004,830.584,828.127,
Transpose (Unpacking),832.39,832.328,832.38,832.074,830.642,830.643,829.214,828.76,829.003,828.884,829.018,828.213,830.574,830.005,830.586,828.128,
1D FFT X-Direction,838.547,838.434,838.509,838.163,836.72,836.904,835.448,834.868,835.214,835.1,835.204,834.489,836.809,836.138,836.918,834.24,
Run complete,838.548,838.435,838.509,838.163,836.72,836.904,835.448,834.868,835.214,835.101,835.204,834.489,836.81,836.139,836.918,834.24,

init,326.332,325.656,312.487,305.158,318.547,310.559,311.261,305.907,324.166,317.654,317.817,302.463,303.182,315.607,303.73,309.565,
2D FFT (Sync),0.034262,0.01072,0.009898,0.010007,0.011437,0.010188,0.010509,0.00958,0.010458,0.010405,0.021625,0.00962,0.009757,0.009162,0.022315,0.011251,
2D FFT Y-Z-Direction,15.045,15.0633,15.0257,14.7734,15.0484,15.2282,15.3072,15.2464,14.9679,14.9356,14.9795,14.9454,15.0452,15.3845,15.2936,15.3367,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),20.816,20.8228,20.7843,20.524,20.8042,20.9924,21.0532,21.0091,20.7235,20.6908,20.7649,20.7067,20.808,21.1333,21.0514,21.1393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
