,0,1,2,3,4,5,6,7,
init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.009842,0.00962,0.009362,0.008732,0.010006,0.009327,0.009886,0.011503,
2D FFT Y-Z-Direction,3.30039,3.26593,3.258,3.28223,3.28826,3.28633,3.2974,3.29131,
Transpose (First Send),3.50113,3.46846,3.45866,3.48456,3.48998,3.48688,3.49891,3.49375,
Transpose (Packing),4.68785,4.65776,4.64475,4.67543,4.68041,4.67368,4.68822,4.69135,
Transpose (Start Local Transpose),4.6881,4.65798,4.64507,4.67568,4.68071,4.67391,4.68844,4.69165,
Transpose (Start Receive),4.69209,4.6619,4.64853,4.67889,4.6848,4.67737,4.69258,4.69616,
Transpose (First Receive),184.965,184.736,184.965,184.407,187.519,192.042,188.179,192.048,
Transpose (Finished Receive),184.965,184.737,184.966,184.408,187.519,192.043,188.179,192.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.972,184.744,184.972,184.414,187.526,192.073,188.186,192.079,
1D FFT X-Direction,186.451,186.229,186.452,185.896,189.022,193.576,189.682,193.598,
Run complete,186.455,186.232,186.456,185.898,189.025,193.58,189.685,193.604,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.020682,0.011025,0.010801,0.010106,0.011629,0.021626,0.01001,0.024271,
2D FFT Y-Z-Direction,3.29752,3.29174,3.27758,3.26694,3.28619,3.2859,3.25177,3.32174,
Transpose (First Send),3.50132,3.49438,3.47882,3.46897,3.48682,3.49518,3.45376,3.5326,
Transpose (Packing),4.69354,4.68442,4.6673,4.66677,4.67485,4.70308,4.6434,4.75851,
Transpose (Start Local Transpose),4.6938,4.68465,4.66757,4.66701,4.67512,4.70336,4.64364,4.75882,
Transpose (Start Receive),4.69794,4.68888,4.67145,4.67047,4.67901,4.70711,4.64835,4.76341,
Transpose (First Receive),187.995,188.008,187.674,187.257,189.194,189.398,189.75,189.738,
Transpose (Finished Receive),187.996,188.008,187.674,187.258,189.194,189.399,189.75,189.739,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.003,188.015,187.682,187.263,189.2,189.405,189.777,189.746,
1D FFT X-Direction,189.482,189.496,189.151,188.742,190.692,190.886,191.304,191.251,
Run complete,189.487,189.5,189.155,188.744,190.695,190.891,191.314,191.256,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.01881,0.009812,0.009913,0.010226,0.010395,0.010978,0.022461,0.011993,
2D FFT Y-Z-Direction,3.30685,3.25533,3.2872,3.27763,3.30141,3.30147,3.31004,3.28946,
Transpose (First Send),3.51052,3.4575,3.4876,3.47989,3.50176,3.50283,3.52687,3.49184,
Transpose (Packing),4.70247,4.64788,4.67747,4.66987,4.6929,4.69206,4.73174,4.69296,
Transpose (Start Local Transpose),4.70277,4.64808,4.67771,4.67013,4.69316,4.69232,4.732,4.69325,
Transpose (Start Receive),4.70665,4.65197,4.68123,4.6737,4.69651,4.69658,4.73587,4.69801,
Transpose (First Receive),188.891,189.041,189.029,188.325,192.582,192.542,192.777,192.776,
Transpose (Finished Receive),188.892,189.043,189.03,188.326,192.582,192.542,192.778,192.777,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.898,189.069,189.036,188.333,192.587,192.549,192.784,192.784,
1D FFT X-Direction,190.375,190.583,190.514,189.815,194.09,194.026,194.284,194.284,
Run complete,190.379,190.593,190.518,189.818,194.094,194.028,194.289,194.288,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.020324,0.022259,0.010043,0.010193,0.00956,0.012092,0.009422,0.012015,
2D FFT Y-Z-Direction,3.29833,3.27443,3.26486,3.28268,3.31533,3.26927,3.28998,3.30384,
Transpose (First Send),3.50207,3.49037,3.46622,3.48398,3.51526,3.46886,3.49166,3.50619,
Transpose (Packing),4.6933,4.70351,4.65505,4.67158,4.70427,4.65698,4.68081,4.70324,
Transpose (Start Local Transpose),4.69361,4.70376,4.6553,4.67181,4.70454,4.65721,4.68102,4.70352,
Transpose (Start Receive),4.69822,4.70797,4.6587,4.67575,4.70794,4.66052,4.68475,4.70804,
Transpose (First Receive),183.775,183.912,183.745,183.225,191.094,191.039,191.036,191.004,
Transpose (Finished Receive),183.775,183.913,183.746,183.225,191.095,191.04,191.036,191.004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.782,183.92,183.753,183.231,191.117,191.045,191.043,191.011,
1D FFT X-Direction,185.259,185.407,185.23,184.713,192.643,192.528,192.542,192.512,
Run complete,185.264,185.411,185.234,184.715,192.653,192.529,192.546,192.515,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.017324,0.011026,0.009231,0.009483,0.026607,0.009287,0.010279,0.011344,
2D FFT Y-Z-Direction,3.28603,3.29493,3.28046,3.2763,3.29502,3.29587,3.29811,3.31121,
Transpose (First Send),3.48998,3.49667,3.48187,3.47723,3.50382,3.49563,3.49874,3.51488,
Transpose (Packing),4.68041,4.68613,4.67105,4.66413,4.71312,4.68802,4.6896,4.72937,
Transpose (Start Local Transpose),4.68066,4.6864,4.67131,4.66436,4.71345,4.68826,4.68986,4.72972,
Transpose (Start Receive),4.68474,4.69037,4.67501,4.66772,4.71721,4.69225,4.69383,4.73453,
Transpose (First Receive),187.08,187.086,186.677,186.027,190.539,190.538,189.614,190.074,
Transpose (Finished Receive),187.081,187.087,186.677,186.028,190.54,190.538,189.615,190.074,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),187.087,187.094,186.683,186.033,190.546,190.545,189.621,190.082,
1D FFT X-Direction,188.567,188.579,188.16,187.52,192.048,192.025,191.124,191.585,
Run complete,188.571,188.583,188.164,187.523,192.052,192.029,191.127,191.59,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.017816,0.01072,0.009819,0.009759,0.010922,0.009713,0.01019,0.013199,
2D FFT Y-Z-Direction,3.28281,3.26761,3.27643,3.25929,3.29032,3.28938,3.31561,3.28837,
Transpose (First Send),3.48676,3.46935,3.47777,3.46054,3.49134,3.4895,3.52055,3.4904,
Transpose (Packing),4.67755,4.65702,4.66763,4.651,4.68007,4.68266,4.70839,4.68719,
Transpose (Start Local Transpose),4.67784,4.65725,4.6679,4.65123,4.68033,4.68293,4.70863,4.68751,
Transpose (Start Receive),4.68238,4.66119,4.67158,4.65464,4.68423,4.68627,4.71309,4.69177,
Transpose (First Receive),189.435,189.442,188.908,188.253,190.622,190.621,190.256,190.333,
Transpose (Finished Receive),189.435,189.443,188.909,188.254,190.623,190.622,190.257,190.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.443,189.45,188.916,188.26,190.629,190.628,190.264,190.341,
1D FFT X-Direction,190.932,190.937,190.391,189.75,192.125,192.114,191.764,191.846,
Run complete,190.937,190.942,190.395,189.753,192.129,192.118,191.767,191.851,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.017926,0.011293,0.010054,0.009824,0.011076,0.009507,0.009934,0.013928,
2D FFT Y-Z-Direction,3.31416,3.26115,3.2785,3.27302,3.29171,3.30484,3.29661,3.26504,
Transpose (First Send),3.51754,3.46315,3.48081,3.47474,3.49272,3.50549,3.49754,3.46837,
Transpose (Packing),4.70691,4.65408,4.67281,4.66399,4.68349,4.69424,4.68829,4.66611,
Transpose (Start Local Transpose),4.70716,4.65428,4.67306,4.66422,4.68377,4.69445,4.6885,4.66639,
Transpose (Start Receive),4.71128,4.6582,4.67706,4.66776,4.68743,4.69801,4.69248,4.67106,
Transpose (First Receive),186.225,185.864,186.228,185.529,189.146,190.59,188.445,190.588,
Transpose (Finished Receive),186.226,185.864,186.229,185.529,189.147,190.591,188.445,190.589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.232,185.871,186.235,185.535,189.153,190.616,188.451,190.615,
1D FFT X-Direction,187.712,187.356,187.705,187.022,190.649,192.121,189.95,192.136,
Run complete,187.717,187.359,187.708,187.024,190.651,192.129,189.953,192.142,

init,311.869,310.356,302.43,306.559,315.08,306.92,301.516,307.284,
2D FFT (Sync),0.017372,0.011176,0.009461,0.010082,0.009787,0.022528,0.010199,0.025666,
2D FFT Y-Z-Direction,3.32201,3.30857,3.25753,3.28344,3.30038,3.27806,3.29523,3.24718,
Transpose (First Send),3.53646,3.51068,3.45894,3.48482,3.50171,3.48808,3.49661,3.45937,
Transpose (Packing),4.72984,4.70231,4.64916,4.67375,4.69361,4.69004,4.6834,4.67956,
Transpose (Start Local Transpose),4.73009,4.70255,4.64944,4.67398,4.6939,4.69031,4.68365,4.67993,
Transpose (Start Receive),4.73418,4.70676,4.65299,4.67786,4.6976,4.69393,4.68699,4.68451,
