,0,1,2,3,4,5,6,7,
init,337.809,335.359,339.273,327.436,322.289,320.418,316.518,311.618,
2D FFT (Sync),0.009392,0.009034,0.010283,0.008522,0.009851,0.009634,0.012889,0.008702,
2D FFT Y-Z-Direction,0.207168,0.205425,0.207519,0.20493,0.207358,0.206027,0.206974,0.206462,
Transpose (First Send),5.35284,5.35289,5.34034,5.33666,5.34616,5.34592,5.35229,5.3508,
Transpose (Packing),5.35128,5.35051,5.33836,5.33515,5.34423,5.34397,5.35069,5.34921,
Transpose (Start Local Transpose),5.3792,5.37827,5.36699,5.3617,5.37257,5.37192,5.37947,5.37693,
Transpose (Start Receive),5.38897,5.38872,5.37846,5.37564,5.38143,5.38052,5.38967,5.38529,
Transpose (First Receive),11.7637,11.6619,11.6628,11.9928,12.0656,11.7432,11.9528,11.6912,
Transpose (Finished Receive),19.516,19.2469,19.5472,19.4789,18.5447,18.5151,18.4972,18.4004,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1851,21.1892,21.2771,21.1753,20.4023,20.2748,20.2163,20.2181,
1D FFT X-Direction,21.3086,21.3095,21.3978,21.3015,20.5241,20.3967,20.3439,20.3408,
Run complete,21.3523,21.3143,21.4043,21.3069,20.5302,20.4024,20.3491,20.3444,

init,337.809,335.359,339.273,327.436,322.289,320.418,316.518,311.618,
2D FFT (Sync),0.023322,0.010459,0.012327,0.012376,0.00945,0.009792,0.013134,0.010497,
2D FFT Y-Z-Direction,0.221112,0.205441,0.207998,0.206931,0.206076,0.207194,0.20663,0.209868,
Transpose (First Send),5.34014,5.31962,5.34173,5.34026,5.33596,5.33934,5.34299,5.34427,
Transpose (Packing),5.33828,5.31812,5.34017,5.33851,5.33485,5.33729,5.34129,5.34323,
Transpose (Start Local Transpose),5.37128,5.34647,5.37119,5.36769,5.36,5.36772,5.36993,5.37105,
Transpose (Start Receive),5.38182,5.35706,5.38318,5.37891,5.36985,5.37753,5.38097,5.37959,
Transpose (First Receive),12.1519,12.1035,12.1083,12.0699,12.0703,12.0973,12.1045,12.1516,
Transpose (Finished Receive),19.5743,19.4922,19.2265,19.5662,18.4202,18.4535,18.4622,18.1921,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.1343,20.9138,21.1089,21.1081,20.215,20.2459,20.2218,20.1888,
1D FFT X-Direction,21.2597,21.0372,21.23,21.2288,20.3426,20.3637,20.3469,20.3123,
Run complete,21.269,21.0426,21.2371,21.2354,20.3482,20.368,20.3541,20.3168,

init,337.809,335.359,339.273,327.436,322.289,320.418,316.518,311.618,
2D FFT (Sync),0.024015,0.009736,0.011449,0.009235,0.008479,0.00893,0.010839,0.010016,
2D FFT Y-Z-Direction,0.218798,0.205614,0.206694,0.204053,0.206698,0.206395,0.206652,0.207198,
Transpose (First Send),5.33709,5.32088,5.33927,5.33692,5.3403,5.34132,5.34205,5.34205,
Transpose (Packing),5.33527,5.31876,5.3378,5.33506,5.33925,5.33966,5.34027,5.34049,
Transpose (Start Local Transpose),5.3679,5.34773,5.366,5.36372,5.36711,5.36844,5.36843,5.36743,
Transpose (Start Receive),5.37779,5.35842,5.37801,5.37585,5.376,5.37761,5.37803,5.38007,
Transpose (First Receive),11.5282,11.4634,11.5269,11.5334,13.8854,13.7652,13.6692,13.6024,
Transpose (Finished Receive),19.5136,19.3931,19.4806,19.4111,18.3656,18.3633,18.4152,18.031,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.3495,21.1857,21.3311,21.2839,19.4723,19.6834,19.6912,19.1955,
1D FFT X-Direction,21.4714,21.3099,21.4634,21.4062,19.601,19.8023,19.818,19.3193,
Run complete,21.4808,21.3144,21.4705,21.4122,19.6053,19.8121,19.8262,19.3226,

init,337.809,335.359,339.273,327.436,322.289,320.418,316.518,311.618,
