,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,297.919,295.21,282.03,285.015,293.907,298.057,282.664,283.33,307.867,309.31,303.347,298.731,295.994,300.963,284.85,287.995,293.339,295.745,287.972,292.194,295.469,293.232,293.171,291.325,290.969,296.626,285.584,282.4,298.816,297.284,289.154,286.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022915,0.021584,0.023778,0.023714,0.024137,0.024147,0.0226,0.022101,0.023838,0.020875,0.024711,0.023968,0.024299,0.024902,0.020612,0.023056,0.020796,0.022508,0.020379,0.022962,0.023877,0.023389,0.020418,0.022639,0.020613,0.020931,0.025239,0.020377,0.023909,0.02352,0.023434,0.020822,
Transpose (First Send),0.024059,0.022885,0.024792,0.02467,0.025169,0.025421,0.024137,0.023218,0.024959,0.022011,0.025844,0.025031,0.025282,0.026155,0.021638,0.024262,0.021876,0.023703,0.021425,0.023892,0.024888,0.024422,0.02162,0.023937,0.021682,0.021862,0.026495,0.021554,0.025009,0.024424,0.024428,0.0218,
Transpose (Packing),0.023224,0.022023,0.024113,0.024011,0.024465,0.024555,0.022984,0.022481,0.024172,0.021202,0.025083,0.024313,0.024585,0.025243,0.020936,0.023337,0.02108,0.022825,0.02069,0.023309,0.02417,0.023731,0.020717,0.022992,0.020934,0.021207,0.025546,0.02083,0.024187,0.023779,0.023698,0.02109,
Transpose (Start Local Transpose),0.055176,0.053388,0.058224,0.055812,0.053054,0.057183,0.058731,0.053877,0.054755,0.050783,0.058017,0.056565,0.053835,0.054515,0.052259,0.055546,0.04948,0.051224,0.051222,0.053146,0.053791,0.054118,0.054597,0.055918,0.048303,0.048124,0.05656,0.052093,0.055466,0.052652,0.053413,0.050748,
Transpose (Start Receive),0.058817,0.058098,0.062279,0.059809,0.057259,0.061331,0.06474,0.058528,0.059335,0.05529,0.062074,0.060823,0.058166,0.059092,0.05608,0.059435,0.054167,0.055168,0.055023,0.056938,0.058218,0.058331,0.059179,0.061142,0.05206,0.052172,0.061466,0.055775,0.059366,0.056622,0.057805,0.054681,
Transpose (First Receive),0.663773,0.624163,0.37586,0.423106,0.57535,0.343509,0.313539,0.566711,0.35785,0.524832,0.339355,0.504805,0.372354,0.324528,0.298271,0.453176,0.626822,0.55902,0.387781,0.532224,0.476448,0.480182,0.348274,0.273199,0.58466,0.641826,0.466237,0.373236,0.288975,0.304419,0.347776,0.433549,
Transpose (Finished Receive),1.15856,1.14183,1.2468,1.20909,1.12356,1.13406,1.21685,1.10795,1.14605,1.13513,1.23656,1.15499,1.22819,1.22163,1.193,1.21711,1.08572,1.0904,1.1131,1.10982,1.11592,1.1385,1.20672,1.15615,1.11195,1.22677,1.22098,1.13399,1.19465,1.22032,1.19134,1.15319,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.16866,1.15128,1.25676,1.21826,1.13334,1.14425,1.22664,1.1173,1.15606,1.14459,1.24585,1.16473,1.23817,1.23143,1.20203,1.22653,1.09499,1.10002,1.12205,1.1196,1.12523,1.1489,1.21668,1.16686,1.12152,1.23681,1.23145,1.14322,1.20432,1.23031,1.20071,1.16227,
1D FFT X-Direction,1.28223,1.26447,1.27721,1.23886,1.1656,1.1645,1.25018,1.14766,1.17416,1.16336,1.26719,1.18433,1.2565,1.24885,1.21849,1.2444,1.1145,1.11867,1.13857,1.14,1.14432,1.1814,1.23552,1.18531,1.14046,1.2603,1.25491,1.15928,1.22205,1.24813,1.2183,1.17893,
Run complete,1.28243,1.26466,1.2774,1.23905,1.16578,1.1647,1.25042,1.14784,1.17436,1.16353,1.2674,1.18455,1.2567,1.24899,1.2187,1.24459,1.11468,1.11887,1.13878,1.1402,1.14451,1.18156,1.23569,1.18553,1.14066,1.26043,1.25515,1.15945,1.22225,1.24827,1.21849,1.17915,

init,297.919,295.21,282.03,285.015,293.907,298.057,282.664,283.33,307.867,309.31,303.347,298.731,295.994,300.963,284.85,287.995,293.339,295.745,287.972,292.194,295.469,293.232,293.171,291.325,290.969,296.626,285.584,282.4,298.816,297.284,289.154,286.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031737,0.021607,0.025404,0.024715,0.02387,0.024338,0.022734,0.021129,0.023947,0.021879,0.0238,0.023787,0.023936,0.023195,0.021415,0.025574,0.0215,0.022612,0.021842,0.023604,0.024319,0.02434,0.021228,0.023096,0.021199,0.021582,0.025242,0.022208,0.024488,0.025462,0.024192,0.02126,
Transpose (First Send),0.034505,0.023128,0.026648,0.02586,0.024855,0.025564,0.024047,0.022268,0.025012,0.022875,0.024957,0.024814,0.024955,0.024194,0.022424,0.02697,0.022617,0.02394,0.022932,0.024466,0.025394,0.025399,0.022407,0.024545,0.022333,0.022638,0.026632,0.023403,0.025832,0.026565,0.025282,0.022294,
Transpose (Packing),0.032237,0.02205,0.025801,0.025075,0.024183,0.024673,0.023132,0.021409,0.024273,0.022159,0.024177,0.024149,0.024235,0.023508,0.021724,0.025978,0.021806,0.023047,0.022136,0.023876,0.024613,0.024694,0.021504,0.023439,0.021546,0.021859,0.025602,0.022645,0.02478,0.025793,0.024533,0.021539,
Transpose (Start Local Transpose),0.070429,0.054461,0.058929,0.057029,0.054848,0.057629,0.058199,0.049726,0.056525,0.053319,0.056593,0.054589,0.054882,0.055965,0.053166,0.06017,0.052353,0.056959,0.050358,0.052786,0.056471,0.057427,0.054657,0.053677,0.053868,0.051639,0.057511,0.054444,0.058677,0.059182,0.053274,0.052468,
Transpose (Start Receive),0.077342,0.05907,0.064168,0.061425,0.05964,0.062263,0.064063,0.053748,0.060992,0.058087,0.060553,0.058539,0.059296,0.06022,0.0574,0.065012,0.056896,0.061773,0.054646,0.056908,0.060879,0.061918,0.059444,0.059222,0.058105,0.055704,0.063224,0.058653,0.062977,0.063344,0.057464,0.056637,
Transpose (First Receive),0.527767,0.476464,0.307314,0.304729,0.387325,0.292174,0.352933,0.453813,0.470234,0.494417,0.28933,0.333293,0.736714,0.712574,0.700493,0.835901,0.32055,0.587185,0.261923,0.319561,0.510196,0.29111,0.296537,0.286302,0.534904,0.486568,0.876307,0.773777,0.703859,0.65935,0.775153,0.763331,
Transpose (Finished Receive),1.33386,1.13817,1.20721,1.18902,1.13277,1.1871,1.13464,1.08636,1.12547,1.1242,1.19435,1.13695,1.1719,1.15606,1.11894,1.16136,1.10294,1.13276,1.09758,1.10327,1.16465,1.16785,1.10312,1.12394,1.11817,1.11121,1.16849,1.11751,1.13262,1.12819,1.13068,1.13067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.34355,1.14696,1.21628,1.19844,1.14304,1.1967,1.14454,1.09549,1.13701,1.13364,1.20378,1.14631,1.18171,1.16654,1.12794,1.17143,1.11293,1.14264,1.1064,1.11284,1.17563,1.17772,1.11181,1.13428,1.12722,1.12154,1.17892,1.12685,1.14209,1.13842,1.14093,1.13962,
1D FFT X-Direction,1.36241,1.16391,1.23396,1.2283,1.16288,1.21488,1.17202,1.11744,1.17426,1.15017,1.22424,1.16509,1.20151,1.19161,1.15009,1.19124,1.14822,1.16141,1.1259,1.14225,1.19734,1.19699,1.13347,1.16641,1.14528,1.16509,1.20141,1.18299,1.16672,1.15749,1.16029,1.15744,
Run complete,1.36266,1.16407,1.23423,1.22849,1.16305,1.21505,1.17222,1.11762,1.17444,1.15033,1.22444,1.16529,1.20166,1.19176,1.15025,1.1914,1.14838,1.16165,1.12607,1.14244,1.19753,1.19716,1.13363,1.1666,1.14552,1.16527,1.20162,1.18317,1.16691,1.15765,1.16047,1.15761,

init,297.919,295.21,282.03,285.015,293.907,298.057,282.664,283.33,307.867,309.31,303.347,298.731,295.994,300.963,284.85,287.995,293.339,295.745,287.972,292.194,295.469,293.232,293.171,291.325,290.969,296.626,285.584,282.4,298.816,297.284,289.154,286.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.029852,0.021518,0.023365,0.023491,0.023641,0.024016,0.022147,0.020773,0.023449,0.020738,0.022859,0.024051,0.023354,0.023809,0.020841,0.024064,0.021008,0.021266,0.021241,0.023471,0.023909,0.023783,0.020913,0.02223,0.021491,0.021555,0.025607,0.020779,0.023471,0.024194,0.023495,0.020941,
Transpose (First Send),0.031894,0.022698,0.024299,0.024468,0.024663,0.025223,0.023466,0.021697,0.024519,0.021849,0.02386,0.025553,0.02455,0.02484,0.021748,0.025065,0.022123,0.022545,0.022265,0.024299,0.025057,0.024897,0.02206,0.02365,0.022601,0.022494,0.026917,0.021825,0.024653,0.025247,0.024448,0.021895,
Transpose (Packing),0.030319,0.021882,0.023687,0.023822,0.023953,0.024325,0.022517,0.021061,0.02373,0.021091,0.023147,0.024738,0.023628,0.024114,0.021105,0.024333,0.0213,0.021613,0.02153,0.023731,0.024263,0.024114,0.021219,0.022566,0.021831,0.021866,0.025982,0.021106,0.023758,0.024515,0.023803,0.021217,
Transpose (Start Local Transpose),0.065307,0.053554,0.057142,0.056142,0.053362,0.056801,0.058788,0.051354,0.052906,0.05272,0.056715,0.057752,0.051675,0.052627,0.052311,0.055963,0.049142,0.051757,0.050336,0.053438,0.053057,0.053924,0.053996,0.055226,0.049027,0.049504,0.057884,0.05254,0.053859,0.054278,0.052122,0.049933,
Transpose (Start Receive),0.072808,0.058233,0.061249,0.060682,0.058132,0.060902,0.064225,0.055674,0.057519,0.057363,0.060603,0.062041,0.055584,0.056849,0.056047,0.060267,0.053052,0.056032,0.054281,0.057454,0.05766,0.058552,0.05842,0.060487,0.053055,0.053713,0.062694,0.056364,0.05815,0.058426,0.056235,0.05379,
Transpose (First Receive),0.404436,0.507995,0.240828,0.338297,0.57386,0.391755,0.326092,0.359731,0.586047,0.581868,0.49676,0.537896,0.443699,0.285538,0.421681,0.352226,0.680857,0.369211,0.418948,0.417268,0.376817,0.244439,0.333586,0.338549,0.292304,0.377797,0.41355,0.302413,0.343804,0.39782,0.34747,0.325476,
Transpose (Finished Receive),1.35707,1.10765,1.12078,1.29306,1.13763,1.13852,1.2875,1.07305,1.1313,1.11041,1.11572,1.162,1.12783,1.1295,1.1054,1.26432,1.06921,1.121,1.08313,1.10511,1.12963,1.11196,1.08874,1.23983,1.11435,1.09985,1.25622,1.1962,1.2407,1.23187,1.22612,1.19699,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36667,1.12789,1.13861,1.3024,1.14746,1.1485,1.29764,1.08198,1.14211,1.11991,1.12529,1.17122,1.13792,1.13917,1.11437,1.2739,1.07816,1.12992,1.09233,1.11475,1.13902,1.12208,1.09843,1.24953,1.12334,1.10901,1.26635,1.20473,1.25039,1.24111,1.23557,1.20614,
1D FFT X-Direction,1.39041,1.18957,1.15707,1.32252,1.16602,1.1674,1.31832,1.15131,1.16213,1.15913,1.18155,1.19213,1.16097,1.15887,1.13177,1.29098,1.12102,1.14833,1.13521,1.13365,1.1573,1.14151,1.12778,1.26733,1.14079,1.12713,1.28506,1.22074,1.26777,1.25868,1.25363,1.2221,
Run complete,1.39071,1.18976,1.15723,1.32267,1.1662,1.16756,1.31852,1.15149,1.16235,1.15931,1.18174,1.19229,1.16118,1.15902,1.13191,1.29114,1.1212,1.14856,1.1354,1.13383,1.15747,1.14169,1.12795,1.26754,1.141,1.12733,1.2853,1.22092,1.26796,1.25883,1.25379,1.22228,

init,297.919,295.21,282.03,285.015,293.907,298.057,282.664,283.33,307.867,309.31,303.347,298.731,295.994,300.963,284.85,287.995,293.339,295.745,287.972,292.194,295.469,293.232,293.171,291.325,290.969,296.626,285.584,282.4,298.816,297.284,289.154,286.617,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
