,0,1,2,3,4,5,6,7,
init,300.645,303.574,299.071,298.982,312.715,311.947,292.675,294.19,
2D FFT (Sync),0.008517,0.008508,0.009062,0.010753,0.008768,0.008411,0.007866,0.008872,
2D FFT Y-Z-Direction,0.066982,0.067202,0.066428,0.067216,0.064784,0.067802,0.061982,0.069173,
Transpose (First Send),0.455557,0.567022,0.489824,0.434886,0.420205,0.423638,0.464705,0.483305,
Transpose (Packing),1.41984,1.42226,1.32166,1.32338,2.103,2.1624,1.27827,1.33413,
Transpose (Start Local Transpose),0.134671,0.135238,0.171084,0.175755,0.141791,0.150534,0.151993,0.155544,
Transpose (Start Receive),0.13953,0.140202,0.176533,0.182582,0.146962,0.156186,0.158016,0.1607,
Transpose (First Receive),1.37711,0.733578,1.08326,1.34719,0.665243,1.04209,0.887739,0.916612,
Transpose (Finished Receive),4.07737,4.05597,4.07289,4.08818,4.46024,4.3698,4.70098,2.79672,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52246,4.56927,4.34283,4.38833,4.55982,4.46948,4.80322,2.958,
1D FFT X-Direction,4.56236,4.60816,4.38319,4.42997,4.59623,4.50708,4.86513,2.99641,
Run complete,4.56424,4.60958,4.38489,4.43177,4.69094,4.5086,4.86709,4.5095,

init,300.645,303.574,299.071,298.982,312.715,311.947,292.675,294.19,
2D FFT (Sync),0.01904,0.010136,0.009815,0.012181,0.011532,0.009422,0.0201,0.014684,
2D FFT Y-Z-Direction,0.077306,0.068377,0.066391,0.067662,0.064914,0.065791,0.06812,0.071721,
Transpose (First Send),0.481377,0.455336,0.513266,0.449674,0.488041,0.469547,0.592198,0.504572,
Transpose (Packing),1.29751,1.27431,1.46106,1.45385,1.37617,1.32572,2.19274,2.04074,
Transpose (Start Local Transpose),0.1651,0.140486,0.142306,0.15172,0.170597,0.170746,0.199414,0.193439,
Transpose (Start Receive),0.171511,0.145926,0.147788,0.176426,0.175757,0.176378,0.218799,0.199228,
Transpose (First Receive),1.61054,1.08908,1.12396,1.69573,0.869769,1.10126,0.902973,1.9146,
Transpose (Finished Receive),4.1752,4.19179,4.19074,4.18488,3.3596,3.73308,3.37599,3.56165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.52377,4.52089,4.64915,4.64712,3.46901,3.83197,3.63035,3.75397,
1D FFT X-Direction,4.56504,4.56071,4.68817,4.6885,3.50694,3.87204,3.66919,3.79451,
Run complete,4.56699,4.56235,4.69016,4.69044,4.11644,4.18193,4.18854,4.19077,

init,300.645,303.574,299.071,298.982,312.715,311.947,292.675,294.19,
2D FFT (Sync),0.016583,0.010305,0.010159,0.013001,0.011386,0.009766,0.011488,0.008814,
2D FFT Y-Z-Direction,0.07297,0.064561,0.069715,0.068194,0.065342,0.065434,0.066435,0.064853,
Transpose (First Send),0.409199,0.521029,0.50573,0.459036,0.470564,0.367722,0.570455,0.497518,
Transpose (Packing),1.28001,1.28232,1.56391,1.47338,1.2904,1.19724,2.16249,2.17232,
Transpose (Start Local Transpose),0.154335,0.132423,0.15337,0.164564,0.14216,0.1596,0.17192,0.175722,
Transpose (Start Receive),0.160466,0.137799,0.161419,0.171701,0.147625,0.165383,0.178624,0.180941,
Transpose (First Receive),1.74278,0.656089,0.605374,1.83778,1.05572,1.22989,0.737951,1.25006,
Transpose (Finished Receive),3.91155,3.93178,3.9657,3.96455,2.7089,2.79802,2.81771,2.81764,
