,0,1,2,3,4,5,6,7,
init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.006877,0.007011,0.006879,0.006898,0.007144,0.007007,0.007657,0.006989,
2D FFT Y-Z-Direction,0.065662,0.065195,0.066113,0.066454,0.063481,0.067383,0.065209,0.064224,
Transpose (First Send),0.235311,0.235435,0.236542,0.237382,0.235088,0.239367,0.233058,0.231723,
Transpose (Packing),1.22444,1.23848,1.27232,1.27551,1.26453,1.27052,1.24636,1.2526,
Transpose (Start Local Transpose),1.22467,1.23872,1.2725,1.27571,1.26477,1.27073,1.24655,1.25279,
Transpose (Start Receive),1.22873,1.24353,1.27762,1.28038,1.2688,1.27561,1.25123,1.25709,
Transpose (First Receive),2.49943,2.60091,2.66165,2.62948,2.57816,2.58655,2.48271,2.5034,
Transpose (Finished Receive),2.91047,2.79229,2.90519,2.80208,2.822,2.82876,2.77212,2.79054,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.76893,3.82736,3.84057,3.80687,3.81223,3.81864,3.69076,3.71072,
1D FFT X-Direction,3.80491,3.8633,3.87658,3.84186,3.84688,3.85318,3.72516,3.74567,
Run complete,3.80926,3.86688,3.87931,3.84712,3.84771,3.85413,3.726,3.74642,

init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.017095,0.00844,0.008351,0.007723,0.007589,0.067514,0.006848,0.007345,
2D FFT Y-Z-Direction,0.076179,0.067762,0.067435,0.067716,0.06756,0.120987,0.065458,0.066428,
Transpose (First Send),0.241101,0.224452,0.239591,0.240254,0.160942,0.317589,0.243898,0.243748,
Transpose (Packing),1.20163,1.18137,1.27939,1.2773,1.1203,1.25563,1.37798,1.38313,
Transpose (Start Local Transpose),1.20198,1.18164,1.2796,1.27751,1.12056,1.25711,1.37817,1.38335,
Transpose (Start Receive),1.20787,1.18811,1.28504,1.2821,1.12488,1.27113,1.38222,1.38769,
Transpose (First Receive),3.03646,2.81523,2.95496,2.96721,1.99208,2.21094,2.61651,2.61693,
Transpose (Finished Receive),3.30586,3.09832,3.26912,3.28448,3.25769,3.13886,3.24103,3.23324,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.04154,3.82026,4.16687,4.17581,3.4319,3.23632,4.01207,4.01185,
1D FFT X-Direction,4.07837,3.85714,4.20729,4.2131,3.46779,3.28205,4.04918,4.04874,
Run complete,4.22625,3.85944,4.21126,4.21706,3.47171,3.28638,4.05267,4.0528,

init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.013038,0.008148,0.009048,0.007424,0.008,0.00777,0.007373,0.007556,
2D FFT Y-Z-Direction,0.06975,0.065077,0.064923,0.064602,0.066444,0.066535,0.063946,0.062867,
Transpose (First Send),0.241602,0.234562,0.23815,0.238604,0.227222,0.163227,0.236234,0.234261,
Transpose (Packing),1.27291,1.26237,1.28522,1.28545,1.12738,1.12892,1.38739,1.3874,
Transpose (Start Local Transpose),1.27318,1.26268,1.28542,1.28569,1.12761,1.12924,1.38762,1.38762,
Transpose (Start Receive),1.27858,1.26752,1.29086,1.29019,1.13281,1.13639,1.3928,1.3918,
Transpose (First Receive),2.70813,2.71122,2.7124,2.80288,1.94148,2.03393,2.62163,2.63261,
Transpose (Finished Receive),3.19351,3.19285,3.20802,3.2105,2.61325,2.67691,2.77436,2.77912,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.91416,3.9149,3.88784,3.93997,3.18426,3.01513,4.00532,4.01135,
1D FFT X-Direction,3.95207,3.9512,3.92565,3.97646,3.21894,3.05163,4.04096,4.04756,
Run complete,3.953,3.95206,3.92649,3.97733,3.22515,3.20701,4.04754,4.05373,

init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.012257,0.006837,0.007458,0.006642,0.006501,0.007296,0.007735,0.007169,
2D FFT Y-Z-Direction,0.069799,0.063501,0.065831,0.06207,0.064056,0.06728,0.063849,0.066431,
Transpose (First Send),0.235128,0.226293,0.237944,0.236865,0.231218,0.235336,0.235034,0.236582,
Transpose (Packing),1.22615,1.22065,1.2683,1.26836,1.21894,1.2314,1.26659,1.26668,
Transpose (Start Local Transpose),1.2265,1.22092,1.26853,1.26856,1.21915,1.23169,1.26681,1.26689,
Transpose (Start Receive),1.23219,1.2285,1.2736,1.27346,1.22459,1.2366,1.27134,1.27151,
Transpose (First Receive),2.63637,2.40301,2.77785,2.80268,2.31376,2.56772,2.59749,2.61372,
Transpose (Finished Receive),3.09942,2.95701,3.0679,3.06074,2.72598,2.79378,2.82936,2.82995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.78671,3.65856,3.96931,3.99345,3.63724,3.77846,3.79762,3.81423,
1D FFT X-Direction,3.82338,3.69641,4.00593,4.02858,3.67437,3.81498,3.83396,3.84985,
Run complete,3.82835,3.69895,4.00942,4.03298,3.67873,3.81917,3.83793,3.85062,

init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.012441,0.006952,0.007415,0.007912,0.006852,0.007875,0.00708,0.006457,
2D FFT Y-Z-Direction,0.070226,0.066679,0.065205,0.066791,0.064434,0.065271,0.065465,0.064098,
Transpose (First Send),0.239071,0.234635,0.236885,0.238385,0.237081,0.239585,0.23826,0.236438,
Transpose (Packing),1.24776,1.2445,1.25786,1.25903,1.27468,1.27734,1.2633,1.26078,
Transpose (Start Local Transpose),1.24803,1.24469,1.25803,1.25924,1.27489,1.27764,1.26348,1.26097,
Transpose (Start Receive),1.25375,1.24915,1.26238,1.2638,1.27945,1.28298,1.26868,1.26568,
Transpose (First Receive),2.71828,2.54961,2.71781,2.71929,2.61759,2.63735,2.6008,2.54646,
Transpose (Finished Receive),3.01902,2.86436,2.93122,3.01131,2.67269,2.69216,2.65791,2.67146,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.7822,3.60629,3.9589,3.95909,3.81906,3.83809,3.81649,3.78329,
1D FFT X-Direction,3.81882,3.64271,3.99368,3.9935,3.85466,3.87219,3.85094,3.81924,
Run complete,3.82167,3.64501,3.99656,3.99668,3.85884,3.87777,3.85573,3.82326,

init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.012331,0.007241,0.007765,0.006477,0.006599,0.007262,0.006364,0.007149,
2D FFT Y-Z-Direction,0.069333,0.064531,0.062801,0.063435,0.064484,0.066379,0.066802,0.064043,
Transpose (First Send),0.236091,0.229048,0.234146,0.235074,0.235902,0.238634,0.238309,0.234805,
Transpose (Packing),1.22083,1.21312,1.2724,1.27723,1.2613,1.265,1.26508,1.26325,
Transpose (Start Local Transpose),1.22113,1.21334,1.27257,1.27745,1.26157,1.26525,1.26529,1.26344,
Transpose (Start Receive),1.22652,1.21813,1.27764,1.28229,1.26551,1.26961,1.26959,1.26784,
Transpose (First Receive),2.54807,2.46178,2.66967,2.69373,2.56365,2.59012,2.56214,2.53685,
Transpose (Finished Receive),2.90165,2.73244,2.81899,2.891,2.78778,2.79513,2.79353,2.78612,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.69698,3.6106,3.91666,3.92927,3.75768,3.7835,3.78919,3.7731,
1D FFT X-Direction,3.73286,3.64636,3.9521,3.96568,3.792,3.8177,3.8236,3.8078,
Run complete,3.73941,3.65101,3.95556,3.96957,3.79283,3.81859,3.82458,3.809,

init,302.197,304.379,303.588,303.759,306.695,306.946,298.172,297.85,
2D FFT (Sync),0.012003,0.007663,0.007582,0.006312,0.006787,0.006586,0.006635,0.006402,
2D FFT Y-Z-Direction,0.071035,0.06501,0.06501,0.064823,0.065785,0.067111,0.064459,0.063637,
Transpose (First Send),0.236502,0.228493,0.238561,0.237566,0.238831,0.240127,0.237026,0.235838,
Transpose (Packing),1.21892,1.21165,1.2643,1.26355,1.27326,1.27376,1.26912,1.26775,
Transpose (Start Local Transpose),1.21921,1.21181,1.26445,1.26377,1.27347,1.27392,1.26933,1.26795,
Transpose (Start Receive),1.22496,1.21616,1.26908,1.26824,1.27744,1.27823,1.27336,1.27172,
Transpose (First Receive),2.71222,2.41705,2.6812,2.71654,5.03724,2.35029,1.99061,1.98132,
Transpose (Finished Receive),2.94455,2.79118,2.89053,2.9318,8.30894,5.91734,5.9276,8.32113,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.84553,3.72381,3.86198,3.89696,8.41142,6.07956,6.03253,8.47817,
1D FFT X-Direction,3.8821,3.76025,3.90035,3.93192,8.47056,6.1152,6.08558,8.5315,
Run complete,5.01675,5.02218,5.02458,5.02011,8.47327,6.11743,6.08915,8.53789,

