,0,1,2,3,4,5,6,7,
init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4816,39.2958,39.1869,39.3986,39.7074,39.9297,39.5156,39.7532,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.126,120.937,120.812,121.027,121.301,121.532,121.13,121.352,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.126,120.937,120.813,121.027,121.301,121.535,121.131,121.353,
Transpose (Finished All2All),238.239,238.248,235.706,238.073,238.037,238.046,235.858,236.597,
Transpose (Unpacking),325.488,325.463,320.582,322.904,325.415,325.414,322.354,323.079,
1D FFT X-Direction,326.971,326.957,322.062,324.391,326.908,326.901,323.86,324.586,
Run complete,326.971,326.958,322.063,324.391,326.908,326.901,323.86,324.587,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5507,39.6315,39.5813,39.6399,39.4985,39.6407,39.7914,39.5456,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.298,121.376,121.339,121.416,121.179,121.321,121.355,121.105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.298,121.376,121.34,121.419,121.179,121.321,121.355,121.105,
Transpose (Finished All2All),237.688,240.118,239.037,240.115,237.672,237.68,235.817,236.915,
Transpose (Unpacking),322.561,324.954,325.192,326.258,325.035,325.029,321.948,323.049,
1D FFT X-Direction,324.056,326.438,326.679,327.861,326.537,326.521,323.549,324.593,
Run complete,324.057,326.438,326.68,327.862,326.538,326.521,323.55,324.593,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7543,39.664,39.7121,39.5358,39.7296,39.6553,39.8992,39.5798,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.464,121.37,121.351,121.179,121.463,121.39,121.398,121.083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.464,121.371,121.351,121.179,121.464,121.39,121.398,121.084,
Transpose (Finished All2All),241.294,240.343,236.972,241.268,238.174,238.179,235.875,237.581,
Transpose (Unpacking),327.594,326.542,319.896,324.151,325.547,325.535,321.35,323.053,
1D FFT X-Direction,329.114,328.043,321.387,325.637,327.047,327.032,322.853,324.565,
Run complete,329.114,328.043,321.387,325.637,327.047,327.032,322.854,324.565,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7295,39.5748,39.476,39.5942,39.803,39.3887,39.8288,39.7686,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.374,121.212,121.166,121.286,121.194,120.748,121.582,121.487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.375,121.212,121.167,121.287,121.198,120.749,121.586,121.487,
Transpose (Finished All2All),240.441,240.449,237.788,240.427,238.076,238.084,235.55,237.402,
Transpose (Unpacking),327.696,327.671,322.4,324.995,325.428,325.419,320.926,322.752,
1D FFT X-Direction,329.182,329.162,323.882,326.481,326.961,326.909,322.459,324.257,
Run complete,329.182,329.162,323.882,326.481,326.961,326.91,322.459,324.258,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.7019,39.4157,39.6751,39.7331,39.8698,39.6586,39.549,39.585,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.215,120.924,121.42,121.479,121.458,121.246,121.321,121.355,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.215,120.924,121.42,121.479,121.459,121.246,121.321,121.355,
Transpose (Finished All2All),238.022,238.894,237.749,238.893,238.811,238.359,235.116,238.828,
Transpose (Unpacking),324.427,325.261,323.859,324.958,325.7,325.236,318.531,322.29,
1D FFT X-Direction,325.917,326.75,325.434,326.444,327.201,326.726,320.041,323.813,
Run complete,325.917,326.75,325.434,326.444,327.202,326.727,320.042,323.813,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.795,39.594,39.634,39.3642,39.6406,39.8973,39.981,39.81,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.392,121.187,121.18,120.915,121.186,121.443,121.617,121.446,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.393,121.187,121.181,120.916,121.186,121.443,121.617,121.447,
Transpose (Finished All2All),240.319,240.329,239.743,240.264,240.638,240.655,238.991,239.065,
Transpose (Unpacking),327.578,327.555,326.461,326.936,327.943,328.005,326.148,326.214,
1D FFT X-Direction,329.067,329.04,327.947,328.421,329.454,329.522,327.658,327.713,
Run complete,329.067,329.04,327.947,328.421,329.454,329.522,327.658,327.713,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.1719,39.7571,39.6085,39.5503,39.7126,39.915,39.8426,39.5083,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),120.404,120.988,121.365,121.309,121.308,121.515,121.312,120.979,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.404,120.988,121.365,121.309,121.308,121.515,121.313,120.979,
Transpose (Finished All2All),239.45,239.437,235.869,237.804,238.471,238.47,236.383,236.94,
Transpose (Unpacking),326.685,326.568,321.181,323.072,325.843,325.828,323.04,323.584,
1D FFT X-Direction,328.292,328.058,322.662,324.561,327.432,327.318,324.543,325.089,
Run complete,328.292,328.059,322.662,324.561,327.432,327.318,324.544,325.089,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3526,39.6862,39.6036,39.6566,39.8447,39.6341,39.6915,39.3711,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),120.843,121.172,121.359,121.414,121.425,121.214,121.19,120.844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.844,121.172,121.359,121.414,121.426,121.215,121.194,120.844,
Transpose (Finished All2All),237.88,238.892,239.371,239.367,237.609,237.62,235.775,236.185,
Transpose (Unpacking),324.183,325.154,326.589,326.506,324.972,324.968,322.661,323.023,
1D FFT X-Direction,325.674,326.636,328.099,328.003,326.474,326.452,324.198,324.529,
Run complete,325.674,326.636,328.099,328.003,326.474,326.453,324.199,324.529,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.3797,39.6185,39.4839,39.5953,39.7854,39.7563,39.7049,39.9774,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),120.964,121.201,121.179,121.291,121.563,121.532,121.247,121.537,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.965,121.201,121.179,121.292,121.563,121.532,121.247,121.541,
Transpose (Finished All2All),241.107,241.128,239.671,240.823,237.936,237.939,235.576,236.923,
Transpose (Unpacking),328.34,328.384,325.763,326.868,325.294,325.283,321.412,322.779,
1D FFT X-Direction,329.828,329.894,327.245,328.346,326.792,326.778,322.917,324.308,
Run complete,329.828,329.894,327.245,328.347,326.792,326.779,322.918,324.308,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.4528,39.0531,39.6264,39.6026,39.9128,39.7684,39.6729,39.3041,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),120.858,120.453,121.404,121.383,121.594,121.456,121.12,120.751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),120.858,120.453,121.404,121.383,121.595,121.456,121.121,120.751,
Transpose (Finished All2All),239.596,239.887,237.766,239.891,238.636,238.637,236.165,236.783,
Transpose (Unpacking),326.585,326.839,322.899,324.98,326.047,326.017,322.758,323.364,
1D FFT X-Direction,328.078,328.331,324.381,326.466,327.596,327.509,324.284,324.859,
Run complete,328.078,328.332,324.381,326.466,327.596,327.509,324.285,324.859,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.6398,39.7146,39.8095,39.612,39.4921,39.2912,39.7232,39.8254,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.379,121.45,121.415,121.219,121.095,120.885,121.429,121.529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.38,121.45,121.415,121.22,121.095,120.886,121.43,121.53,
Transpose (Finished All2All),238.647,238.878,236.647,238.876,239.373,239.378,236.868,238.899,
Transpose (Unpacking),325.707,325.895,321.653,323.836,326.75,326.738,322.06,324.081,
1D FFT X-Direction,327.19,327.384,323.139,325.318,328.259,328.228,323.566,325.682,
Run complete,327.19,327.384,323.14,325.318,328.259,328.229,323.567,325.683,

init,771.666,767.428,770.971,773.191,765.594,764.543,770.029,775.887,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5515,39.6175,39.3773,39.6588,39.64,39.7734,39.6789,39.7614,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),121.326,121.371,120.918,121.202,121.347,121.471,121.425,121.495,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),121.33,121.371,120.918,121.202,121.347,121.472,121.425,121.495,
Transpose (Finished All2All),239.435,239.645,237.495,239.645,238.136,238.136,235.499,237.294,
Transpose (Unpacking),326.565,326.709,322.571,324.679,325.49,325.476,320.9,322.682,
1D FFT X-Direction,328.082,328.285,324.058,326.168,326.992,326.971,322.407,324.187,
