,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,304.067,309.758,291.44,289.659,300.478,299.158,293.431,293.782,306.837,306.681,297.453,296.653,289.298,290.597,291.565,290.553,287.774,286.204,284.555,286.573,294.307,289.953,289.977,291.107,
2D FFT (Sync),0.006554,0.006485,0.007177,0.007019,0.006693,0.006979,0.007684,0.00662,0.006309,0.00615,0.008729,0.007008,0.006802,0.006741,0.00666,0.006913,0.006279,0.005756,0.007186,0.008605,0.005844,0.006726,0.006473,0.005748,
2D FFT Y-Z-Direction,0.01963,0.01871,0.018888,0.019456,0.019005,0.019631,0.020009,0.018695,0.017926,0.018178,0.019757,0.019011,0.018873,0.018942,0.018622,0.019147,0.018685,0.018221,0.018922,0.019839,0.018324,0.018093,0.018122,0.018051,
Transpose (First Send),0.078491,0.075436,0.084438,0.302116,0.358019,0.07079,0.078184,0.077251,0.085716,0.069616,0.076396,0.074763,0.072096,0.0733,0.081737,0.080384,0.073346,0.27183,0.092179,0.076985,0.079543,0.081107,0.261438,0.079292,
Transpose (Packing),0.276844,0.271477,0.301022,0.538789,0.617053,0.523559,0.275569,0.274429,0.284983,0.255115,0.327343,0.263923,0.234462,0.500817,0.267864,0.309125,0.280983,0.490502,0.384459,0.266057,0.287825,0.28773,0.326081,0.314884,
Transpose (Start Local Transpose),0.222439,0.20752,0.223364,0.21016,0.188087,0.18533,0.203484,0.206426,0.222598,0.204869,0.305946,0.245393,0.199532,0.398585,0.202733,0.210247,0.214938,0.18841,0.273198,0.22748,0.205931,0.220229,0.181743,0.218503,
Transpose (Start Receive),0.227362,0.212898,0.228739,0.215761,0.193133,0.190284,0.209694,0.211675,0.227904,0.209673,0.314293,0.251485,0.204209,0.404075,0.207631,0.215186,0.219957,0.257302,0.278748,0.233554,0.210535,0.225071,0.186375,0.223277,
Transpose (First Receive),0.303149,0.266551,0.282662,0.25113,0.213859,0.207427,0.25691,0.246661,0.304158,0.241488,0.399527,0.322294,0.237438,0.460183,0.238851,0.263471,0.261284,0.285339,0.334741,0.276761,0.25306,0.262662,0.213364,0.276421,
Transpose (Finished Receive),0.595062,0.606897,0.618733,0.630125,0.689576,0.500389,0.487361,0.489573,0.538439,0.5385,0.539892,0.537274,0.528882,0.58388,0.526929,0.541075,0.550062,0.560842,0.570231,0.571506,0.579377,0.581028,0.583291,0.586429,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.609284,0.621827,0.635304,0.644342,0.706567,0.656651,0.515099,0.516091,0.554,0.557846,0.58493,0.558549,0.545338,0.640454,0.541365,0.554559,0.566008,0.581954,0.586108,0.587087,0.594232,0.595487,0.59762,0.600497,
1D FFT X-Direction,0.626608,0.638549,0.651706,0.660371,0.723361,0.674218,0.531681,0.53292,0.57097,0.574343,0.61038,0.576155,0.572058,0.657468,0.56292,0.570639,0.582619,0.598702,0.602672,0.604351,0.610986,0.612349,0.614247,0.616129,
Run complete,0.629287,0.64114,0.65431,0.662729,0.725848,0.699208,0.535474,0.53682,0.573097,0.576642,0.613287,0.578614,0.574581,0.660122,0.565196,0.572864,0.585048,0.600926,0.605252,0.607135,0.613522,0.61477,0.616434,0.618626,

init,304.067,309.758,291.44,289.659,300.478,299.158,293.431,293.782,306.837,306.681,297.453,296.653,289.298,290.597,291.565,290.553,287.774,286.204,284.555,286.573,294.307,289.953,289.977,291.107,
2D FFT (Sync),0.017098,0.007994,0.007267,0.00859,0.007039,0.007408,0.007561,0.008672,0.006816,0.007705,0.008826,0.00694,0.007661,0.007558,0.007997,0.006688,0.008733,0.007255,0.007708,0.008541,0.008193,0.007377,0.006547,0.0064,
2D FFT Y-Z-Direction,0.028219,0.019828,0.019178,0.020276,0.019004,0.019592,0.019446,0.02106,0.019282,0.018973,0.020811,0.019293,0.019273,0.019757,0.018524,0.01888,0.019891,0.019519,0.019154,0.019546,0.020449,0.019341,0.018687,0.019273,
Transpose (First Send),0.11334,0.08159,0.224027,0.389167,0.154214,0.398778,0.275896,0.16042,0.081578,0.188299,0.161033,0.088568,0.1594,0.184178,0.253284,0.269458,0.154245,0.200224,0.148947,0.149617,0.113919,0.226408,0.214005,0.145719,
Transpose (Packing),0.31356,0.337402,0.453321,0.656743,0.483936,0.586614,0.472508,0.384782,0.296131,0.361388,0.375647,0.304008,0.428967,0.457028,0.452296,0.458801,0.332422,0.39202,0.41404,0.37701,0.341131,0.429773,0.427271,0.3737,
Transpose (Start Local Transpose),0.233731,0.247945,0.262756,0.208582,0.205393,0.212536,0.249591,0.270081,0.242382,0.243568,0.337207,0.276168,0.249574,0.425331,0.270722,0.321235,0.246484,0.215263,0.31191,0.255757,0.267751,0.259243,0.259002,0.243792,
Transpose (Start Receive),0.239455,0.253718,0.268352,0.214966,0.209928,0.217305,0.255142,0.275503,0.247727,0.248574,0.346126,0.287271,0.254768,0.430966,0.27581,0.326709,0.252056,0.220777,0.317211,0.262096,0.272648,0.264671,0.264027,0.249327,
Transpose (First Receive),1.66196,0.306226,0.311705,0.233153,0.247722,0.248005,0.281982,0.309747,0.280204,0.272034,1.66739,1.62146,0.273289,1.15629,0.300251,0.349272,0.296936,0.236204,1.61159,0.289699,1.69447,0.293805,0.293125,0.278264,
Transpose (Finished Receive),1.79913,1.76777,1.74915,1.70105,1.92797,1.8581,1.75291,1.9201,1.70596,1.77039,1.77935,1.76077,1.95016,1.9035,1.74557,1.75615,1.87975,1.88146,1.78685,1.769,1.88021,1.83515,1.71287,1.70457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82154,1.78576,1.76408,1.72726,1.94317,1.8762,1.77273,1.93489,1.72103,1.78441,1.83697,1.78571,1.96365,1.91753,1.7612,1.80627,1.89361,1.89478,1.80324,1.84099,1.89418,1.84889,1.73231,1.76103,
1D FFT X-Direction,1.84059,1.80458,1.78495,1.74804,1.96169,1.89494,1.79269,1.95469,1.74179,1.80385,1.86083,1.80727,1.9831,1.93727,1.7817,1.82634,1.91331,1.91419,1.82418,1.86274,1.91308,1.86919,1.75217,1.78139,
Run complete,1.84351,1.80753,1.81039,1.78755,1.96413,1.92831,1.79548,1.95733,1.74854,1.80821,1.8666,1.81141,1.98606,1.9503,1.9057,1.84603,1.91699,1.91694,1.84525,1.88691,1.91606,1.88132,1.78267,1.83325,

init,304.067,309.758,291.44,289.659,300.478,299.158,293.431,293.782,306.837,306.681,297.453,296.653,289.298,290.597,291.565,290.553,287.774,286.204,284.555,286.573,294.307,289.953,289.977,291.107,
2D FFT (Sync),0.014285,0.007329,0.008124,0.008729,0.008747,0.007266,0.007497,0.007919,0.033453,0.007288,0.009502,0.009542,0.006827,0.008317,0.007355,0.008056,0.007591,0.007447,0.007849,0.009518,0.008014,0.008644,0.007772,0.007066,
2D FFT Y-Z-Direction,0.025853,0.019404,0.02023,0.020125,0.020512,0.019327,0.019501,0.019506,0.044706,0.019252,0.020743,0.020732,0.018847,0.020078,0.019309,0.019683,0.019534,0.019245,0.019384,0.020611,0.018994,0.018949,0.019751,0.018884,
Transpose (First Send),0.281435,0.074101,0.092294,0.333166,0.195843,0.083321,0.0892,0.171474,0.099675,0.077149,0.087378,0.07962,0.082906,0.08169,0.293849,0.089268,0.175596,0.110069,0.110696,0.119191,0.074116,0.075473,0.087039,0.0852,
Transpose (Packing),0.491309,0.277143,0.294292,0.673884,0.384714,0.462139,0.375659,0.344069,0.277927,0.324998,0.373139,0.3427,0.24935,0.446916,0.364275,0.266699,0.342962,0.299703,0.335626,0.317938,0.303023,0.256844,0.305646,0.303392,
Transpose (Start Local Transpose),0.211979,0.213975,0.24238,0.482836,0.211217,0.207385,0.237271,0.237728,0.245193,0.261337,0.34638,0.297913,0.214119,0.416214,0.248958,0.241763,0.25539,0.270965,0.306024,0.273909,0.228662,0.231544,0.210274,0.212359,
Transpose (Start Receive),0.218108,0.219447,0.248595,0.489355,0.217148,0.212309,0.2428,0.244737,0.250596,0.266888,0.355126,0.30951,0.219512,0.421752,0.255677,0.247281,0.261285,0.276467,0.315157,0.280625,0.233937,0.237323,0.215759,0.218072,
Transpose (First Receive),0.240808,0.243667,0.28928,0.528051,0.272969,0.233746,0.2738,0.268545,0.308082,0.305462,0.426039,0.368548,0.274388,0.49723,0.277973,0.29191,0.306033,0.311535,0.377884,0.347568,0.293004,0.289888,0.25205,0.246497,
Transpose (Finished Receive),0.755605,0.774458,0.779013,0.656052,0.490489,0.561402,0.673088,0.665649,0.573377,0.665661,0.658051,0.651492,0.557686,0.64792,0.638731,0.633148,0.62919,0.629127,0.613733,0.611159,0.535416,0.630286,0.627972,0.628582,
