,0,1,2,3,4,5,6,7,
init,309.965,313.158,298.834,300.348,291.195,293.239,294.035,289.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9487,20.7934,20.7711,20.9272,21.0365,20.9277,20.9651,21.0148,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9491,20.794,20.7716,20.9277,21.037,20.9284,20.9658,21.0154,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9493,20.7942,20.7718,20.9279,21.0372,20.9287,20.9663,21.0156,
Transpose (Finished All2All),1977.3,2017.79,2022.54,2025.57,1848.11,1861.91,1855.2,1861.9,
Transpose (Unpacking),1977.3,2017.79,2022.54,2025.57,1848.11,1861.91,1855.2,1861.9,
1D FFT X-Direction,1978.09,2018.64,2023.34,2026.35,1848.94,1862.71,1855.96,1862.72,
Run complete,1978.09,2018.64,2023.34,2026.35,1848.94,1862.71,1855.96,1862.72,

init,309.965,313.158,298.834,300.348,291.195,293.239,294.035,289.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8103,21.0086,20.6694,20.7486,20.9779,21.0001,20.9419,20.9117,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.811,21.0091,20.6698,20.7494,20.9784,21.0006,20.9424,20.9121,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8113,21.0094,20.67,20.7496,20.9787,21.0008,20.9427,20.9123,
Transpose (Finished All2All),1989.57,1992.19,1990.47,2027.16,1845.06,1852.69,1851.32,1852.69,
Transpose (Unpacking),1989.57,1992.19,1990.47,2027.17,1845.06,1852.69,1851.32,1852.69,
1D FFT X-Direction,1990.35,1993.01,1991.27,2027.96,1845.89,1853.47,1852.1,1853.51,
Run complete,1990.35,1993.01,1991.27,2027.96,1845.89,1853.47,1852.1,1853.51,

init,309.965,313.158,298.834,300.348,291.195,293.239,294.035,289.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8062,20.8572,20.7914,20.7328,20.8879,20.7995,20.9672,20.8185,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.807,20.8577,20.7918,20.7332,20.8884,20.8001,20.9678,20.8189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8073,20.8579,20.792,20.7335,20.8886,20.8004,20.968,20.8192,
Transpose (Finished All2All),1834.86,1884.82,1886.57,1886.36,2031.12,2018.03,2022.46,2017.15,
Transpose (Unpacking),1834.87,1884.82,1886.57,1886.36,2031.12,2018.03,2022.46,2017.15,
1D FFT X-Direction,1835.65,1885.63,1887.34,1887.12,2031.97,2018.82,2023.23,2017.98,
Run complete,1835.65,1885.63,1887.34,1887.12,2031.97,2018.82,2023.23,2017.98,

init,309.965,313.158,298.834,300.348,291.195,293.239,294.035,289.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8434,20.8189,20.804,20.9333,20.9951,20.9187,20.9953,21.0121,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8439,20.8194,20.8047,20.9337,20.9955,20.9194,20.9959,21.0125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8442,20.8196,20.8049,20.9339,20.9958,20.9196,20.9961,21.0127,
Transpose (Finished All2All),2024.19,2034.34,2020.18,2021.47,1862.23,1853.31,1862.24,1860.89,
Transpose (Unpacking),2024.19,2034.34,2020.19,2021.47,1862.23,1853.32,1862.24,1860.89,
1D FFT X-Direction,2024.99,2035.16,2020.98,2022.23,1863.05,1854.1,1863.03,1861.71,
Run complete,2024.99,2035.16,2020.98,2022.23,1863.05,1854.1,1863.03,1861.71,

init,309.965,313.158,298.834,300.348,291.195,293.239,294.035,289.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.8653,20.6851,20.7509,20.7648,21.0285,20.936,21.0142,20.9912,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.8658,20.6856,20.7513,20.7651,21.029,20.9368,21.0148,20.9917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.8661,20.6859,20.7516,20.7653,21.0292,20.9371,21.0151,20.992,
Transpose (Finished All2All),2018.6,2019.64,2034.61,2036.77,1852.28,1863.1,1859.11,1863.11,
Transpose (Unpacking),2018.6,2019.64,2034.61,2036.77,1852.28,1863.1,1859.12,1863.11,
1D FFT X-Direction,2019.38,2020.46,2035.41,2037.56,1853.1,1863.89,1859.89,1863.94,
Run complete,2019.38,2020.46,2035.41,2037.56,1853.1,1863.89,1859.89,1863.94,

init,309.965,313.158,298.834,300.348,291.195,293.239,294.035,289.051,
2D FFT (Sync),0,0,0,0,0,0,0,0,
