,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,309.914,314.75,299.297,297.493,312.62,298.878,301.254,302.585,295.966,295.81,294.114,295.477,300.827,303.473,292.989,294.897,295.531,292.965,289.784,290.076,301.075,300.967,294.069,292.721,300.222,297.852,296.75,292.49,314.439,315.095,303.383,300.904,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.202353,0.221069,0.213756,0.219876,0.214759,0.211934,0.212056,0.213582,0.210904,0.224319,0.209083,0.202929,0.216091,0.210374,0.216434,0.210506,0.213545,0.221133,0.212102,0.226962,0.21934,0.215823,0.226694,0.221308,0.214546,0.209276,0.220448,0.20214,0.204909,0.21969,0.220602,0.218343,
Transpose (First Send),0.280733,0.372724,0.444207,0.351872,0.422176,0.428433,0.411581,0.336471,0.371569,0.386736,0.388093,0.455514,0.4085,0.42972,0.777814,0.422618,0.364493,0.37131,0.351386,0.408861,0.391962,0.386533,0.391619,0.384574,0.318145,0.337483,0.419186,0.406849,0.289166,0.435729,0.375534,0.374175,
Transpose (Packing),2.46861,2.71676,1.57055,1.60733,2.31333,2.44667,1.56833,1.6651,2.49476,2.45018,1.29837,1.79877,2.48389,2.34428,1.68738,1.57699,2.54082,2.47646,1.63117,1.63779,2.40913,2.55933,1.58914,1.59911,2.2096,2.24591,1.70244,1.37193,2.33109,2.44254,1.57107,1.55713,
Transpose (Start Local Transpose),0.751931,0.500655,0.83252,0.513849,0.919533,0.494617,0.713152,0.504561,0.506394,0.497064,0.514207,1.44313,0.50263,0.812088,0.446767,0.456176,0.476117,0.499002,0.506167,0.529217,0.789153,0.490531,0.520381,0.510959,0.493132,0.48212,1.68472,0.494111,0.697635,0.525136,0.511066,0.541369,
Transpose (Start Receive),0.758879,0.507619,0.857722,0.520827,0.946216,0.500872,0.742779,0.511332,0.513143,0.503849,0.521525,1.45208,0.509041,0.844549,0.453409,0.462674,0.481775,0.505423,0.513014,0.537867,0.803335,0.496737,0.526879,0.517873,0.499561,0.488905,1.73264,0.500232,0.704734,0.532729,0.518228,0.548374,
Transpose (First Receive),1.16296,0.5988,1.11627,0.604124,1.39108,0.705053,0.99823,0.622899,0.756935,0.648539,0.631191,1.65339,1.08704,1.39733,0.572263,0.570767,0.586788,0.696882,0.722781,0.717324,1.40049,0.769106,0.670922,0.639069,0.714297,0.642159,2.1682,0.639787,0.874471,0.838158,0.740163,0.67632,
Transpose (Finished Receive),4.80478,4.97435,4.95036,4.73462,4.76845,4.96203,4.94345,4.72621,4.81932,5.06182,4.97686,4.81945,4.85611,5.06811,4.98335,5.03594,4.97517,5.07002,5.06474,4.99062,4.98601,5.06596,5.06224,4.97815,5.01761,5.0608,5.06572,4.99986,4.99084,5.07004,5.06475,5.02826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.97029,5.02813,4.98478,4.76834,4.85866,5.00338,4.97705,4.75963,4.86678,5.09534,5.01179,4.90723,4.88992,5.10137,5.04096,5.09003,5.03453,5.10327,5.09759,5.03041,5.0211,5.0993,5.09604,5.01187,5.05173,5.09497,5.13367,5.07524,5.04362,5.10281,5.1061,5.09953,
1D FFT X-Direction,5.00968,5.0737,5.03055,4.80832,4.90018,5.04278,5.01523,4.798,4.90623,5.13468,5.0508,4.94699,4.9291,5.14176,5.07813,5.12866,5.07318,5.14108,5.13448,5.0728,5.05924,5.13715,5.13333,5.04949,5.08845,5.13212,5.17479,5.11075,5.08077,5.13994,5.14608,5.13668,
Run complete,5.06619,5.08536,5.03838,5.04025,4.9737,5.04932,5.01908,4.81877,4.9102,5.13788,5.05431,4.95119,4.93951,5.14498,5.08159,5.1321,5.07693,5.14475,5.13792,5.07643,5.062,5.14071,5.13637,5.05294,5.09253,5.13552,5.17842,5.11403,5.08447,5.14296,5.1496,5.13997,

init,309.914,314.75,299.297,297.493,312.62,298.878,301.254,302.585,295.966,295.81,294.114,295.477,300.827,303.473,292.989,294.897,295.531,292.965,289.784,290.076,301.075,300.967,294.069,292.721,300.222,297.852,296.75,292.49,314.439,315.095,303.383,300.904,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.214464,0.223017,0.217847,0.217996,0.209406,0.214395,0.207606,0.216368,0.219784,0.228882,0.211987,0.211944,0.223011,0.211792,0.206337,0.212747,0.213362,0.213494,0.220424,0.215301,0.219343,0.212805,0.219383,0.227183,0.207273,0.211697,0.226913,0.207113,0.218105,0.220307,0.219233,0.214232,
Transpose (First Send),1.32142,0.318539,0.449031,0.426436,0.447478,0.379353,0.438335,0.392253,0.399653,0.416848,0.398372,0.375304,0.376795,0.397447,0.983956,0.410328,0.367184,0.366645,0.3568,0.39738,0.349948,0.365717,0.413246,0.48693,0.299832,0.339541,0.49869,0.414351,1.6771,0.422521,0.370538,0.306461,
Transpose (Packing),1.71512,1.68441,2.16651,2.21705,1.56679,1.64289,2.36538,2.70377,1.6614,1.63945,1.85442,2.62353,1.64549,1.54154,2.78653,2.74157,1.67027,1.68171,2.61808,2.59766,1.53788,1.56491,2.39306,2.35046,1.55788,1.59458,2.26914,2.16248,1.99363,1.61024,2.59011,2.58327,
Transpose (Start Local Transpose),0.468282,0.520345,0.914775,0.546698,0.760574,0.471065,0.791634,0.514706,0.542535,0.507244,0.502303,2.00496,0.470946,0.715791,0.435094,0.481115,0.487118,0.475298,0.532177,0.511526,0.697668,0.480938,0.491723,0.53784,0.482672,0.46856,2.11366,0.544276,0.487429,0.531307,0.532162,0.500859,
Transpose (Start Receive),0.475782,0.527094,0.942571,0.553825,0.789598,0.477956,0.799714,0.521348,0.549058,0.514134,0.508904,2.01427,0.476983,0.730208,0.441197,0.487329,0.49383,0.481081,0.539154,0.520036,0.718369,0.487008,0.498617,0.5451,0.489279,0.475767,2.12653,0.550209,0.494411,0.537793,0.538493,0.507914,
Transpose (First Receive),2.14135,0.901708,3.15406,0.642387,1.66682,0.622389,1.1239,0.626299,1.03271,0.675806,0.624853,3.51222,0.705536,1.05761,0.517696,0.633743,0.890366,0.650087,0.716951,0.929414,1.2099,0.828409,0.628525,0.652838,0.918431,0.595592,3.1117,0.669408,0.683202,0.994012,0.747193,0.667988,
Transpose (Finished Receive),6.82383,6.7378,6.82564,6.68667,5.22746,5.14396,5.22242,5.26536,5.08868,5.09245,5.24305,5.27906,5.22211,4.96866,5.28208,5.27923,5.14264,5.20022,5.27353,5.21785,5.16626,5.19617,5.27912,5.28205,5.19145,5.17997,5.2123,5.28187,5.06284,5.10139,5.18106,5.18067,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.8596,6.77215,7.09134,6.74046,5.26169,5.17738,5.32289,5.31735,5.14022,5.14318,5.2953,5.3308,5.25604,5.00195,5.3366,5.33611,5.17636,5.25331,5.30808,5.27153,5.20027,5.23013,5.33443,5.33522,5.23541,5.22452,5.33837,5.33563,5.1496,5.15469,5.25593,5.25556,
1D FFT X-Direction,6.89895,6.81341,7.1346,6.78306,5.30726,5.21953,5.3646,5.35943,5.18168,5.18347,5.33776,5.37469,5.29826,5.04236,5.37538,5.37555,5.21497,5.29172,5.34694,5.31522,5.2422,5.26884,5.37593,5.37545,5.27253,5.26429,5.3826,5.37338,5.18785,5.1926,5.29634,5.29395,
Run complete,6.90748,6.81705,7.14234,6.80822,6.45503,6.44163,6.45767,6.45582,5.1851,5.18668,6.44478,6.4449,6.43147,5.18844,6.45677,6.45514,5.21847,6.45378,6.45399,6.45329,6.44068,5.27249,6.44569,6.44351,5.27649,5.26778,6.43016,6.43386,6.45875,6.4389,6.45528,6.44542,

init,309.914,314.75,299.297,297.493,312.62,298.878,301.254,302.585,295.966,295.81,294.114,295.477,300.827,303.473,292.989,294.897,295.531,292.965,289.784,290.076,301.075,300.967,294.069,292.721,300.222,297.852,296.75,292.49,314.439,315.095,303.383,300.904,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.217964,0.223675,0.208926,0.21413,0.217549,0.211402,0.208508,0.211674,0.212755,0.229348,0.211784,0.213326,0.21354,0.213938,0.209239,0.214788,0.225279,0.218198,0.216853,0.220553,0.210272,0.216482,0.217979,0.217126,0.212225,0.213499,0.221862,0.207396,0.211537,0.221869,0.222408,0.212869,
Transpose (First Send),0.410174,0.333447,0.422912,0.445065,0.354107,0.337184,0.414411,0.365246,0.411283,0.425627,0.461284,0.462711,0.349344,0.338208,0.499084,0.471056,0.318511,0.369445,0.355756,0.393732,0.35165,0.409356,0.450518,0.405473,0.312316,0.337433,0.390364,0.406512,0.323659,0.409606,0.378591,0.355392,
Transpose (Packing),1.60721,1.63487,2.26271,2.31929,1.49644,1.5368,2.21595,2.2435,1.50881,1.5541,1.79635,2.72336,1.48283,1.48018,2.47511,2.68373,1.55013,1.53348,2.7486,2.74751,1.52055,1.51025,2.28954,2.33229,1.51939,1.4837,2.11794,1.86685,1.52119,1.50324,2.34872,2.33279,
Transpose (Start Local Transpose),0.482407,0.50931,1.03007,0.536609,0.763174,0.496787,0.787776,0.501099,0.55848,0.553684,0.571328,1.96333,0.518701,0.564322,0.48786,0.523147,0.476618,0.506665,0.49924,0.520966,0.755468,0.499297,0.515416,0.546883,0.529521,0.504994,1.80454,0.518366,0.518657,0.518346,0.502852,0.521972,
