,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,303.41,310.072,297.652,295.321,290.242,290.704,287.907,286.56,291.024,290.024,290.457,292.379,291.2,296.618,288.165,288.038,301.842,295.922,292.023,289.034,291.406,285.127,289.248,285.269,289.341,292.289,281.151,282.067,294.609,295.679,293.894,289.991,
2D FFT (Sync),0.007462,0.006594,0.006026,0.006407,0.006597,0.007169,0.006125,0.006525,0.006425,0.006402,0.006395,0.006866,0.007194,0.007736,0.008371,0.006755,0.006693,0.006908,0.006424,0.007356,0.006721,0.006585,0.006653,0.006062,0.00666,0.006046,0.00714,0.009068,0.006862,0.007102,0.008223,0.006944,
2D FFT Y-Z-Direction,0.019267,0.019836,0.019115,0.019761,0.01964,0.020429,0.019793,0.020248,0.01936,0.019312,0.019727,0.019698,0.020275,0.020333,0.020575,0.019945,0.019629,0.020238,0.019635,0.020019,0.020079,0.019313,0.019852,0.019722,0.019976,0.019626,0.019475,0.021718,0.019767,0.020499,0.020806,0.020601,
Transpose (First Send),0.030912,0.032605,0.030911,0.03129,0.032144,0.03295,0.031241,0.031299,0.031091,0.031313,0.03158,0.031831,0.031763,0.032121,0.036057,0.031765,0.031587,0.032025,0.030776,0.031112,0.031327,0.030435,0.032384,0.032006,0.03134,0.031109,0.030613,0.03585,0.031951,0.031745,0.034572,0.031906,
Transpose (Packing),0.338268,0.340466,0.322715,0.323479,0.335426,0.332252,0.321608,0.322674,0.335622,0.337853,0.329624,0.331846,0.333836,0.337461,0.371584,0.329232,0.337333,0.34348,0.328213,0.329812,0.328248,0.325135,0.333406,0.326442,0.332671,0.335027,0.323409,0.365891,0.330077,0.335172,0.370551,0.336011,
Transpose (Start Local Transpose),0.338555,0.340688,0.322984,0.323714,0.335667,0.332449,0.321817,0.322979,0.335833,0.338073,0.329973,0.3321,0.334163,0.337777,0.371835,0.329466,0.337574,0.343743,0.328465,0.33006,0.328517,0.325367,0.333681,0.326679,0.332865,0.335253,0.323617,0.366154,0.330385,0.335369,0.3708,0.336308,
Transpose (Start Receive),0.341764,0.343859,0.325953,0.326475,0.33898,0.335312,0.325369,0.325999,0.338962,0.341426,0.333355,0.335554,0.337828,0.341139,0.375591,0.332803,0.341275,0.347002,0.331344,0.333517,0.332042,0.328869,0.336966,0.329859,0.335987,0.338247,0.326527,0.370081,0.333604,0.338972,0.374668,0.339376,
Transpose (First Receive),1.74639,1.69347,1.49716,1.49173,1.55243,1.55422,1.49421,1.50032,1.72369,1.78178,1.54625,1.53676,1.8154,1.81508,1.82171,1.71723,1.76635,1.75035,1.52879,1.6834,1.67414,1.48736,1.66061,1.68008,1.52383,1.51814,1.51264,1.75569,1.5186,1.68576,1.80717,1.71661,
Transpose (Finished Receive),1.74678,1.69381,1.49744,1.49203,1.55286,1.5546,1.49442,1.50061,1.72399,1.78215,1.54674,1.53706,1.81568,1.81542,1.82217,1.71761,1.76666,1.75067,1.52922,1.6837,1.67448,1.48776,1.66094,1.68035,1.52411,1.51844,1.51291,1.75613,1.51886,1.68607,1.8076,1.7169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75177,1.69858,1.5019,1.49586,1.55682,1.55927,1.49827,1.50423,1.72855,1.78649,1.55057,1.54089,1.81994,1.82016,1.82735,1.72236,1.77083,1.75489,1.53299,1.68764,1.67874,1.49176,1.66492,1.6847,1.528,1.52282,1.51683,1.76082,1.52332,1.69008,1.81194,1.72088,
1D FFT X-Direction,1.77081,1.71637,1.51893,1.51361,1.57377,1.57767,1.51584,1.52154,1.74602,1.80431,1.56735,1.55918,1.83757,1.83782,1.8478,1.74077,1.78823,1.77277,1.55031,1.70436,1.69654,1.50945,1.68269,1.7029,1.54512,1.53926,1.53492,1.78062,1.54164,1.70703,1.8318,1.73788,
Run complete,1.77662,1.71986,1.70653,1.53981,1.57832,1.58196,1.55351,1.53389,1.75056,1.80828,1.61343,1.56241,1.83946,1.84018,1.84953,1.74239,1.79252,1.77748,1.5539,1.70581,1.69926,1.67989,1.68419,1.7063,1.7537,1.6218,1.53768,1.7862,1.54497,1.70851,1.83703,1.73935,

init,303.41,310.072,297.652,295.321,290.242,290.704,287.907,286.56,291.024,290.024,290.457,292.379,291.2,296.618,288.165,288.038,301.842,295.922,292.023,289.034,291.406,285.127,289.248,285.269,289.341,292.289,281.151,282.067,294.609,295.679,293.894,289.991,
2D FFT (Sync),0.015669,0.007144,0.007583,0.007315,0.00736,0.007966,0.007296,0.006802,0.007232,0.007238,0.006851,0.007784,0.008213,0.008034,0.009404,0.007623,0.007159,0.007481,0.007024,0.007006,0.007056,0.007656,0.007059,0.007052,0.007819,0.00652,0.006945,0.008589,0.007996,0.007793,0.008461,0.007504,
2D FFT Y-Z-Direction,0.027417,0.020562,0.020464,0.0201,0.019866,0.02125,0.020444,0.020163,0.020937,0.01993,0.020267,0.019688,0.021217,0.020993,0.020823,0.020583,0.020008,0.021129,0.020318,0.019833,0.020069,0.020762,0.020024,0.020401,0.021609,0.020165,0.019778,0.02162,0.021496,0.021298,0.021274,0.020629,
Transpose (First Send),0.045398,0.033265,0.032234,0.032056,0.031865,0.034265,0.032069,0.031606,0.032879,0.032198,0.032928,0.031114,0.034451,0.034505,0.035114,0.033391,0.032693,0.032909,0.031841,0.031706,0.031788,0.032239,0.032404,0.03291,0.033677,0.031955,0.031498,0.034991,0.034631,0.033819,0.035676,0.032568,
Transpose (Packing),0.368026,0.347008,0.334941,0.336775,0.334862,0.333412,0.319792,0.324669,0.329066,0.338491,0.327249,0.32695,0.342598,0.343689,0.375292,0.334258,0.339529,0.346998,0.326245,0.327474,0.333541,0.327543,0.335779,0.333096,0.331232,0.331245,0.3272,0.366355,0.337704,0.334586,0.375179,0.334803,
Transpose (Start Local Transpose),0.368446,0.347242,0.335188,0.337056,0.335107,0.333688,0.320022,0.324951,0.329494,0.33873,0.327536,0.327161,0.34284,0.344046,0.375537,0.334462,0.33979,0.347251,0.326469,0.327725,0.333801,0.327809,0.336027,0.333334,0.331447,0.331454,0.327396,0.366619,0.338016,0.334798,0.375483,0.33515,
Transpose (Start Receive),0.372234,0.350689,0.338735,0.340627,0.338544,0.336553,0.323505,0.327949,0.332837,0.341747,0.330337,0.33019,0.345811,0.347147,0.379274,0.337819,0.342881,0.350917,0.329407,0.330966,0.336755,0.330896,0.339572,0.336922,0.335168,0.334365,0.330377,0.37019,0.341878,0.337778,0.379479,0.338088,
Transpose (First Receive),1.82752,1.70035,1.57219,1.57263,1.59598,1.56053,1.53269,1.53552,1.5709,1.58163,1.5427,1.5446,1.65625,1.72299,1.77262,1.55321,1.67121,1.68908,1.52663,1.52854,1.53543,1.5244,1.59565,1.54285,1.5523,1.53411,1.53611,1.76308,1.71871,1.63394,1.78069,1.57592,
Transpose (Finished Receive),1.82783,1.70066,1.57249,1.57287,1.59623,1.56088,1.53294,1.53591,1.57121,1.58193,1.54304,1.54501,1.65655,1.72339,1.77304,1.55357,1.67152,1.68941,1.52701,1.52884,1.53573,1.52485,1.59593,1.5431,1.55253,1.53434,1.5365,1.76364,1.71902,1.63427,1.78098,1.57627,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83256,1.70524,1.57666,1.57662,1.60057,1.56522,1.53652,1.5398,1.57518,1.58669,1.54762,1.54866,1.66081,1.72766,1.77756,1.55766,1.67584,1.69334,1.53061,1.53276,1.53966,1.52855,1.59994,1.54726,1.55669,1.53916,1.5411,1.76825,1.72364,1.63857,1.78532,1.58014,
1D FFT X-Direction,1.86079,1.72361,1.59404,1.5941,1.61779,1.58415,1.55334,1.55721,1.5932,1.60418,1.56552,1.56665,1.67887,1.74769,1.79835,1.57492,1.69328,1.71131,1.54823,1.55021,1.55774,1.5461,1.62156,1.56505,1.57434,1.55592,1.55862,1.78785,1.74179,1.65703,1.8052,1.59739,
Run complete,1.8628,1.72563,1.59551,1.59604,1.62157,1.58693,1.5926,1.57994,1.59681,1.60805,1.57839,1.56955,1.6804,1.74923,1.80005,1.5765,1.69706,1.71477,1.68585,1.67166,1.56099,1.54891,1.62568,1.569,1.7518,1.76423,1.73386,1.79176,1.74346,1.65865,1.80687,1.59911,

init,303.41,310.072,297.652,295.321,290.242,290.704,287.907,286.56,291.024,290.024,290.457,292.379,291.2,296.618,288.165,288.038,301.842,295.922,292.023,289.034,291.406,285.127,289.248,285.269,289.341,292.289,281.151,282.067,294.609,295.679,293.894,289.991,
2D FFT (Sync),0.014121,0.007341,0.006573,0.006934,0.006515,0.007963,0.006433,0.007002,0.006835,0.006943,0.006631,0.007805,0.007244,0.007957,0.008023,0.006773,0.00711,0.007065,0.00797,0.007241,0.006856,0.007327,0.006917,0.006503,0.006625,0.00666,0.007313,0.008493,0.00715,0.007757,0.00863,0.006412,
2D FFT Y-Z-Direction,0.025972,0.019692,0.019038,0.019834,0.019331,0.020586,0.02025,0.02067,0.020503,0.01984,0.020158,0.020519,0.020276,0.01985,0.020744,0.019137,0.020664,0.020198,0.020982,0.020517,0.019788,0.019963,0.019676,0.020058,0.02024,0.019864,0.019389,0.021164,0.020411,0.021071,0.020802,0.020461,
