,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,292.264,301.733,288.677,291.969,296.899,291.245,288.865,289.31,292.902,292.418,288.167,288.271,307.221,305.776,301.324,295.619,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.18413,0.182339,0.168708,0.176728,0.183244,0.18085,0.175044,0.172247,0.175436,0.177796,0.161627,0.178696,0.177569,0.198898,0.183818,0.166915,
Transpose (First Send),0.185026,0.183791,0.169786,0.178008,0.184161,0.182101,0.176045,0.173593,0.176388,0.178847,0.162548,0.179652,0.178433,0.200088,0.185008,0.167954,
Transpose (Packing),0.184382,0.182669,0.169016,0.177082,0.18353,0.181177,0.175307,0.172617,0.175756,0.178201,0.161866,0.178965,0.17788,0.199299,0.184104,0.167196,
Transpose (Start Local Transpose),0.197191,0.198518,0.188801,0.195941,0.196956,0.195448,0.189215,0.188447,0.189362,0.193705,0.175671,0.193217,0.193926,0.213631,0.199256,0.182708,
Transpose (Start Receive),0.200994,0.202896,0.192641,0.200962,0.200896,0.199477,0.193186,0.193511,0.193155,0.197718,0.179333,0.196706,0.197901,0.218047,0.204442,0.187015,
Transpose (First Receive),2.38059,2.60712,2.82377,2.72154,2.78419,3.13602,2.87378,2.42627,2.54596,2.25289,2.33129,3.11654,2.79111,3.07884,2.38492,3.10804,
Transpose (Finished Receive),3.87213,3.8133,3.9078,3.85563,3.97901,3.96944,3.9536,3.94421,3.89984,3.96575,3.98452,3.94491,4.02575,4.04192,3.97266,3.95499,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.88553,3.82678,3.92067,3.87021,3.99214,3.98416,3.96709,3.95786,3.91419,3.97965,3.99786,3.95949,4.03902,4.05558,3.98718,3.96796,
