,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.36879,7.41647,7.43366,7.2478,7.44537,7.35838,7.41687,7.43057,7.44825,7.41453,7.43821,7.42684,7.38767,7.4406,7.32854,7.52443,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7978,27.842,27.7044,27.5166,27.8164,27.7296,27.866,27.8792,27.8636,27.8281,27.8854,27.8764,27.815,27.8679,27.5943,27.792,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7985,27.8423,27.7048,27.517,27.8172,27.7301,27.8665,27.8799,27.8641,27.8285,27.8859,27.877,27.8153,27.8683,27.5947,27.7923,
Transpose (Finished All2All),67.4317,67.5565,67.464,67.5247,67.6548,67.6621,67.6571,67.6533,67.6502,67.6521,67.6526,67.5761,67.5971,67.5587,67.573,67.5154,
Transpose (Unpacking),89.1376,89.2615,89.2589,89.3145,89.5476,89.5569,89.4796,89.4762,89.5062,89.506,89.4123,89.3387,89.4256,89.3888,89.3471,89.291,
1D FFT X-Direction,89.5935,89.7004,89.7152,89.7169,89.9516,89.9662,89.8812,89.9148,89.9367,89.9546,89.8365,89.747,89.8692,89.7949,89.7902,89.7304,
Run complete,89.5938,89.7006,89.7154,89.7171,89.9519,89.9664,89.8815,89.9151,89.9369,89.9548,89.8367,89.7472,89.8694,89.795,89.7904,89.7306,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37616,7.35964,7.40435,7.29906,7.46714,7.40438,7.42805,7.35017,7.44621,7.41921,7.39154,7.16447,7.39221,7.43414,7.45872,7.39803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8198,27.8003,27.7765,27.6562,27.8639,27.7999,27.8101,27.7323,27.8813,27.8554,27.6355,27.4183,27.8189,27.8604,27.8632,27.8039,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8205,27.8009,27.7794,27.6567,27.8644,27.8005,27.8105,27.7327,27.8819,27.856,27.636,27.4188,27.8196,27.8609,27.8637,27.8044,
Transpose (Finished All2All),66.1708,66.126,66.1426,66.1234,66.1832,66.184,66.1753,66.1736,66.1332,66.1389,66.1491,66.158,66.178,66.0774,66.0944,66.1753,
Transpose (Unpacking),87.9297,87.8832,87.9925,87.9567,88.0935,88.0927,88.0431,88.0417,88.0038,88.0134,88.0198,88.0187,87.9525,87.8555,87.7764,87.9177,
1D FFT X-Direction,88.3768,88.4135,88.4536,88.3652,88.4938,88.5014,88.4477,88.4844,88.4355,88.4639,88.4439,88.4285,88.3966,88.268,88.2218,88.3765,
Run complete,88.377,88.4137,88.4538,88.3654,88.494,88.5016,88.448,88.4846,88.4357,88.4642,88.4441,88.4287,88.3968,88.2682,88.222,88.3767,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37757,7.36672,7.33078,7.36454,7.3856,7.16675,7.34423,7.33377,7.23288,7.37872,7.42945,7.32773,7.42448,7.37545,7.39791,7.40252,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8221,27.8094,27.7629,27.7974,27.6283,27.4081,27.7907,27.7807,27.5515,27.6981,27.7826,27.6802,27.8438,27.7939,27.8703,27.8739,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8226,27.8099,27.7636,27.7977,27.6287,27.4085,27.791,27.7811,27.5518,27.6987,27.7829,27.6806,27.8442,27.7943,27.8708,27.8745,
Transpose (Finished All2All),65.1615,65.1729,65.1806,65.1875,65.2223,65.2249,65.2054,65.2442,65.2399,65.243,65.2294,65.2286,65.2346,65.2398,65.2341,65.2387,
Transpose (Unpacking),86.9721,86.9804,87.0673,87.0738,87.1092,87.1086,87.0032,87.0401,87.1366,87.1402,87.1012,87.1062,87.1432,87.143,87.1238,87.1279,
1D FFT X-Direction,87.4106,87.4241,87.5132,87.4761,87.5106,87.5089,87.4062,87.4781,87.573,87.5864,87.5213,87.5069,87.5927,87.5578,87.5628,87.5715,
Run complete,87.4109,87.4243,87.5134,87.4763,87.5109,87.5091,87.4065,87.4783,87.5732,87.5867,87.5215,87.5071,87.5929,87.5579,87.563,87.5717,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.45799,7.38454,7.30868,7.44143,7.36236,7.37416,7.38975,7.38148,7.3916,7.38097,7.3286,7.34564,7.3778,7.41656,7.40417,7.40326,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8406,27.7656,27.6312,27.7665,27.8091,27.8212,27.8429,27.8348,27.8418,27.8329,27.7555,27.7718,27.81,27.8481,27.865,27.8643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8415,27.7659,27.632,27.7671,27.8096,27.8215,27.8433,27.8351,27.8421,27.8333,27.7559,27.7721,27.8105,27.8485,27.8657,27.8647,
Transpose (Finished All2All),67.7731,67.8389,67.8453,67.8383,67.89,67.8916,67.8913,67.8895,67.8752,67.8893,67.885,67.8706,67.7345,67.8813,67.8336,67.8531,
Transpose (Unpacking),89.5261,89.5902,89.7286,89.726,89.7865,89.7867,89.7151,89.7113,89.7011,89.707,89.7551,89.7375,89.4892,89.6269,89.6312,89.6529,
1D FFT X-Direction,89.9681,90.0296,90.1752,90.1302,90.1829,90.1865,90.1172,90.2488,90.141,90.1524,90.1834,90.1352,89.9402,90.0331,90.0806,90.0992,
Run complete,89.9684,90.0298,90.1753,90.1304,90.1834,90.1867,90.1175,90.249,90.1413,90.1526,90.1836,90.1354,89.9403,90.0333,90.0809,90.0993,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43113,7.48853,7.44117,7.36532,7.3824,7.24061,7.40891,7.39356,7.41189,7.3496,7.42538,7.41056,7.40815,7.46478,7.45563,7.40598,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.8427,27.8976,27.8255,27.7503,27.7058,27.5659,27.8563,27.8434,27.8058,27.7422,27.8726,27.8457,27.8118,27.8684,27.8683,27.8175,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8433,27.8979,27.8259,27.751,27.7062,27.5663,27.8567,27.8437,27.8062,27.7428,27.8732,27.846,27.8123,27.8688,27.8686,27.8178,
Transpose (Finished All2All),66.8412,66.8885,66.8308,66.8792,66.8866,66.8962,66.8827,66.8736,66.8502,66.837,66.872,66.8491,66.7305,66.8778,66.7957,66.7947,
Transpose (Unpacking),88.6161,88.6586,88.6357,88.6787,88.7179,88.7282,88.6927,88.6844,88.6669,88.6392,88.7247,88.7223,88.4764,88.618,88.6528,88.651,
1D FFT X-Direction,89.0599,89.0972,89.0766,89.0819,89.1302,89.1379,89.0926,89.1227,89.1042,89.0899,89.1557,89.1284,88.9289,89.0259,89.1006,89.0964,
Run complete,89.0601,89.0974,89.0768,89.0821,89.1304,89.1381,89.0932,89.1229,89.1045,89.0901,89.1559,89.1288,88.9292,89.0261,89.1008,89.0967,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.42168,7.31383,7.40018,7.48812,7.42844,7.3858,7.41188,7.40857,7.41188,7.3155,7.37919,7.41165,7.44992,7.35705,7.38614,7.43253,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.7778,27.6747,27.7711,27.8593,27.8459,27.8035,27.8735,27.8895,27.7762,27.6791,27.8075,27.8403,27.822,27.729,27.8015,27.8461,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.7783,27.6751,27.7716,27.8596,27.8464,27.8039,27.8739,27.8931,27.7767,27.6794,27.8079,27.8409,27.8223,27.7293,27.802,27.8466,
Transpose (Finished All2All),65.7403,65.7501,65.7445,65.7667,68.0242,65.6291,68.0339,68.0272,65.7506,68.0476,65.7416,65.7444,65.7733,65.6906,65.7501,65.7499,
Transpose (Unpacking),87.5597,89.2859,87.5227,87.594,87.4929,85.1037,89.8763,89.8372,85.2463,87.5971,87.5845,87.5769,87.5764,87.4459,87.6077,87.6075,
1D FFT X-Direction,88.0011,89.7714,87.9719,88.0081,87.888,85.5074,90.2969,90.3139,85.6846,88.0586,88.0034,87.9776,88.0591,87.9069,88.0556,88.0591,
Run complete,88.0014,89.7717,87.9721,88.0083,87.8882,85.5079,90.2971,90.3142,85.6848,88.0588,88.004,87.9778,88.0593,87.9071,88.0558,88.0593,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11284,7.43306,7.34847,7.3124,7.3594,7.41786,7.33188,7.43606,7.44036,7.46338,7.36355,7.41169,7.45669,7.43483,7.39652,7.30487,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.2772,27.5864,27.7834,27.7493,27.7611,27.8199,27.6891,27.794,27.8736,27.8963,27.7843,27.8317,27.9187,27.9014,27.7813,27.6892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.2777,27.5886,27.7837,27.7499,27.7617,27.8203,27.6896,27.7945,27.874,27.8967,27.7847,27.8321,27.9191,27.9043,27.7819,27.6896,
Transpose (Finished All2All),67.5385,67.4115,67.5982,67.5382,67.6917,67.6849,67.6814,67.6812,67.6853,67.6804,67.5927,67.5752,67.6743,67.6709,67.6234,67.5862,
Transpose (Unpacking),89.2369,89.0625,89.3969,89.3363,89.5696,89.5633,89.4975,89.4943,89.5578,89.553,89.4496,89.4391,89.5529,89.5543,89.4131,89.3773,
1D FFT X-Direction,89.7004,89.503,89.836,89.7486,89.9729,89.964,89.9016,89.9447,89.9892,90.0017,89.8768,89.8466,90.0079,89.9648,89.8565,89.8276,
Run complete,89.7006,89.5032,89.8363,89.7487,89.9732,89.9643,89.9022,89.9449,89.9894,90.0019,89.877,89.8468,90.008,89.965,89.8566,89.8279,

init,413,415.274,399.58,399.722,401.292,406.961,393.683,393.543,408.494,410.867,400.788,400.776,405.139,405.253,392.875,392.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.43917,7.37066,7.38536,7.26644,7.38184,7.35193,7.49817,7.34629,7.43774,7.35758,7.43975,7.3839,7.41932,7.41019,7.3594,7.42964,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),27.82,27.7472,27.7259,27.6075,27.815,27.7854,27.8073,27.6542,27.817,27.7371,27.8456,27.7902,27.8694,27.8624,27.757,27.8254,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),27.8205,27.7476,27.7264,27.6083,27.8155,27.786,27.8076,27.6545,27.8175,27.7377,27.8459,27.7904,27.8698,27.8634,27.7575,27.8257,
Transpose (Finished All2All),65.2511,65.1994,65.1938,65.2127,65.2483,65.26,65.2592,65.2547,65.1925,65.1975,65.2274,65.1968,65.2321,65.2564,65.208,65.2401,
Transpose (Unpacking),87.013,86.9568,87.0224,87.0408,87.1241,87.1267,87.0874,87.0841,87.0689,87.073,87.0221,86.9892,87.074,87.0928,87.018,87.0463,
1D FFT X-Direction,87.4519,87.3965,87.4709,87.4486,87.5263,87.5309,87.4921,87.5288,87.5088,87.5215,87.4389,87.3972,87.5227,87.4919,87.4624,87.489,
