,0,1,2,3,4,5,6,7,
init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.055901,0.055865,0.0559,0.054915,0.056136,0.055344,0.056254,0.057115,
Transpose (First Send),0.056766,0.057051,0.056709,0.055753,0.057139,0.056268,0.057147,0.058406,
Transpose (Packing),0.056144,0.056177,0.056096,0.055115,0.056404,0.055576,0.056553,0.057516,
Transpose (Start Local Transpose),0.062787,0.063305,0.062733,0.062354,0.063292,0.063388,0.063985,0.06568,
Transpose (Start Receive),0.066345,0.066908,0.066502,0.065862,0.067058,0.067031,0.067806,0.070335,
Transpose (First Receive),1.44303,1.32515,1.52454,1.53035,1.51737,1.51754,1.54854,1.54883,
Transpose (Finished Receive),1.88266,1.89671,1.99076,1.98921,1.81278,1.81315,1.70359,1.70212,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.89611,1.91014,2.00446,2.00262,1.82636,1.82683,1.71814,1.7165,
1D FFT X-Direction,1.96976,1.96898,2.02827,2.02617,1.85191,1.85249,1.74167,1.79253,
Run complete,1.96995,1.96916,2.02845,2.02637,1.85211,1.85267,1.74182,1.79274,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066792,0.056437,0.057211,0.056339,0.058568,0.05618,0.057717,0.059301,
Transpose (First Send),0.073102,0.057414,0.058156,0.057285,0.059795,0.057153,0.058672,0.060544,
Transpose (Packing),0.067514,0.056747,0.057445,0.056589,0.058822,0.056404,0.057949,0.059649,
Transpose (Start Local Transpose),0.085697,0.065008,0.065732,0.063873,0.068183,0.063739,0.065938,0.067983,
Transpose (Start Receive),0.094165,0.069167,0.070523,0.068001,0.073185,0.067979,0.070095,0.072897,
Transpose (First Receive),1.35671,1.20072,1.2849,1.19313,1.08392,1.30612,1.13645,1.02027,
Transpose (Finished Receive),1.818,1.716,1.78557,1.80124,1.8049,1.78862,1.83241,1.83359,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.83185,1.7306,1.79884,1.81518,1.81975,1.80337,1.84602,1.84828,
1D FFT X-Direction,1.86226,1.76602,1.8245,1.84413,1.85021,1.82756,1.87024,1.87306,
Run complete,1.8625,1.76621,1.82471,1.8443,1.85043,1.82774,1.8704,1.87329,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063377,0.056856,0.05649,0.056647,0.056459,0.054852,0.056168,0.057932,
Transpose (First Send),0.065325,0.057814,0.057445,0.057622,0.057329,0.055648,0.056943,0.059129,
Transpose (Packing),0.063817,0.057165,0.05679,0.056925,0.0567,0.055081,0.056425,0.058251,
Transpose (Start Local Transpose),0.075317,0.064362,0.063791,0.064366,0.06339,0.062026,0.063465,0.065527,
Transpose (Start Receive),0.083099,0.068345,0.067683,0.068357,0.067494,0.065763,0.067274,0.070617,
Transpose (First Receive),1.3424,1.34388,1.33879,1.35782,1.30787,1.32466,1.28367,1.38262,
Transpose (Finished Receive),1.72923,1.69215,1.67234,1.66352,1.78863,1.80176,1.89415,1.8946,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.74399,1.70574,1.68558,1.6773,1.80216,1.81523,1.90747,1.90948,
1D FFT X-Direction,1.77275,1.73373,1.76942,1.70207,1.86144,1.87591,1.93279,1.93545,
Run complete,1.77304,1.73391,1.76964,1.70228,1.86163,1.87609,1.93296,1.93567,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.062921,0.055897,0.056785,0.056577,0.055853,0.055658,0.055752,0.057524,
Transpose (First Send),0.06433,0.056829,0.057765,0.057551,0.056704,0.056418,0.056586,0.058712,
Transpose (Packing),0.063267,0.056205,0.057036,0.056848,0.056102,0.055874,0.056014,0.057806,
Transpose (Start Local Transpose),0.073553,0.062863,0.064544,0.064633,0.06372,0.062396,0.063611,0.065493,
Transpose (Start Receive),0.080895,0.066705,0.068634,0.068852,0.067433,0.065821,0.067336,0.070308,
Transpose (First Receive),1.36094,1.12294,1.39255,1.39469,1.32735,1.33493,1.11208,1.24934,
Transpose (Finished Receive),1.73777,1.72353,1.8106,1.82527,1.79077,1.77278,1.81654,1.81686,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.75186,1.73689,1.82365,1.83882,1.80395,1.78602,1.82974,1.83083,
1D FFT X-Direction,1.81418,1.77476,1.8482,1.86163,1.82744,1.80972,1.85521,1.85752,
Run complete,1.8144,1.77492,1.84841,1.86178,1.8276,1.80989,1.85537,1.85776,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060916,0.056277,0.056379,0.055932,0.057194,0.055612,0.055798,0.057554,
Transpose (First Send),0.062514,0.057138,0.057336,0.056917,0.058115,0.056529,0.05666,0.058789,
Transpose (Packing),0.061387,0.056581,0.05666,0.056196,0.057475,0.055863,0.056063,0.057903,
Transpose (Start Local Transpose),0.072173,0.063462,0.064628,0.063636,0.063933,0.062734,0.064088,0.065267,
Transpose (Start Receive),0.07924,0.067248,0.068313,0.067781,0.067933,0.066522,0.067873,0.070154,
Transpose (First Receive),1.29099,1.1216,1.12299,1.11713,0.863422,1.14796,1.29144,1.21836,
Transpose (Finished Receive),1.75384,1.77943,1.86129,1.86535,1.7223,1.72087,1.78225,1.82118,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76776,1.79304,1.87417,1.87932,1.73601,1.73396,1.79564,1.83582,
1D FFT X-Direction,1.85095,1.82916,1.89835,1.9031,1.76169,1.80977,1.84429,1.86191,
Run complete,1.85116,1.82934,1.89858,1.90326,1.76184,1.80994,1.84443,1.86213,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061956,0.056548,0.056346,0.056528,0.056417,0.055157,0.056833,0.057728,
Transpose (First Send),0.063407,0.057419,0.057366,0.057502,0.057271,0.055992,0.057761,0.058971,
Transpose (Packing),0.062415,0.056847,0.056659,0.056797,0.056642,0.055376,0.057106,0.058064,
Transpose (Start Local Transpose),0.072662,0.063828,0.064336,0.063751,0.063828,0.062171,0.064745,0.06564,
Transpose (Start Receive),0.079856,0.067907,0.068827,0.068342,0.067344,0.067127,0.068819,0.070501,
Transpose (First Receive),1.39504,1.24263,1.26,1.38535,1.2361,1.21455,1.38052,1.32297,
Transpose (Finished Receive),1.86167,1.83945,1.85008,1.85337,1.76082,1.74746,1.8196,1.83877,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.87686,1.85327,1.86373,1.86732,1.77412,1.76024,1.83269,1.85296,
1D FFT X-Direction,1.90498,1.87932,1.88798,1.89445,1.80471,1.8267,1.86082,1.88012,
Run complete,1.90524,1.87952,1.88819,1.89463,1.80489,1.82686,1.86098,1.88032,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.063146,0.056197,0.056221,0.056592,0.056703,0.055155,0.056899,0.057579,
Transpose (First Send),0.064692,0.057167,0.057267,0.057542,0.057527,0.055997,0.057734,0.058811,
Transpose (Packing),0.063582,0.056561,0.056517,0.056854,0.056907,0.055377,0.05715,0.057893,
Transpose (Start Local Transpose),0.073377,0.063467,0.06507,0.064847,0.063872,0.061899,0.064937,0.065666,
Transpose (Start Receive),0.079941,0.067056,0.068952,0.068978,0.067305,0.065399,0.069777,0.070402,
Transpose (First Receive),1.36616,1.24405,1.26723,1.26904,1.11537,1.27003,1.13644,0.900991,
Transpose (Finished Receive),1.79933,1.79685,1.90296,1.90089,1.77267,1.74574,1.82125,1.82678,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.81338,1.81038,1.91616,1.91423,1.78705,1.75938,1.83427,1.84088,
1D FFT X-Direction,1.87984,1.8654,1.9391,1.93683,1.81106,1.79629,1.85916,1.86677,
Run complete,1.88009,1.86562,1.9393,1.93698,1.81124,1.79643,1.85931,1.86697,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060789,0.056178,0.056452,0.054843,0.055875,0.056038,0.055846,0.057764,
Transpose (First Send),0.0623,0.05717,0.057465,0.055903,0.05684,0.056867,0.056603,0.059066,
Transpose (Packing),0.061293,0.056497,0.056743,0.055134,0.056121,0.056257,0.05609,0.058146,
Transpose (Start Local Transpose),0.071637,0.064428,0.063879,0.061953,0.062892,0.063397,0.062967,0.065516,
Transpose (Start Receive),0.077818,0.068086,0.067622,0.065849,0.066361,0.067203,0.066544,0.07025,
Transpose (First Receive),1.33562,1.30005,1.30934,1.02606,1.29129,1.23376,1.30723,1.03358,
Transpose (Finished Receive),1.81374,1.75733,1.83271,1.82517,1.77568,1.78789,1.73972,1.74544,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.82833,1.77091,1.84643,1.83832,1.78906,1.8028,1.75227,1.76005,
1D FFT X-Direction,1.859,1.80096,1.87109,1.8612,1.81331,1.82864,1.79477,1.78596,
Run complete,1.85924,1.80113,1.87129,1.86134,1.81351,1.8288,1.79492,1.78618,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.061615,0.055962,0.056007,0.05523,0.057179,0.055311,0.056492,0.057499,
Transpose (First Send),0.063097,0.056944,0.056936,0.056105,0.058136,0.05612,0.057349,0.058762,
Transpose (Packing),0.062109,0.056256,0.056284,0.055484,0.057454,0.055539,0.056764,0.057805,
Transpose (Start Local Transpose),0.072653,0.064004,0.06367,0.062161,0.06458,0.061976,0.064372,0.065576,
Transpose (Start Receive),0.078863,0.067872,0.067333,0.065832,0.068468,0.065715,0.06813,0.070336,
Transpose (First Receive),1.43185,1.38937,1.42386,1.40391,1.38184,1.27683,1.2358,1.32622,
Transpose (Finished Receive),1.73667,1.68694,1.69426,1.69779,1.8409,1.78626,1.7927,1.78773,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7514,1.70033,1.70815,1.7125,1.85434,1.8001,1.80613,1.80205,
1D FFT X-Direction,1.77936,1.76025,1.73107,1.74493,1.87983,1.83682,1.85168,1.86619,
Run complete,1.77956,1.76042,1.73127,1.74512,1.88001,1.83698,1.85183,1.8664,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.060558,0.056524,0.056276,0.055334,0.05688,0.054945,0.056034,0.056952,
Transpose (First Send),0.062088,0.057481,0.057194,0.0563,0.057769,0.055779,0.056843,0.058097,
Transpose (Packing),0.061096,0.056832,0.056539,0.055657,0.057119,0.055152,0.056242,0.057265,
Transpose (Start Local Transpose),0.071984,0.064556,0.064423,0.062976,0.064045,0.061818,0.063732,0.064351,
Transpose (Start Receive),0.079082,0.068632,0.069043,0.067399,0.068338,0.065694,0.067841,0.069356,
Transpose (First Receive),1.37922,0.94221,1.31984,1.39946,1.31232,1.29164,1.42201,1.38703,
Transpose (Finished Receive),1.78441,1.74136,1.8454,1.86114,1.75304,1.73239,1.83954,1.84063,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.7984,1.75498,1.85863,1.87581,1.76671,1.74589,1.85276,1.85473,
1D FFT X-Direction,1.88212,1.79093,1.88172,1.89973,1.82085,1.81865,1.87778,1.88171,
Run complete,1.88236,1.79112,1.88193,1.89988,1.82104,1.8188,1.87791,1.88193,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.06149,0.056423,0.056355,0.056959,0.055955,0.055075,0.055526,0.056442,
Transpose (First Send),0.062978,0.057367,0.057256,0.057875,0.056853,0.055845,0.056349,0.057607,
Transpose (Packing),0.062032,0.056772,0.056592,0.057214,0.056197,0.055295,0.055765,0.056741,
Transpose (Start Local Transpose),0.072008,0.06368,0.064698,0.064742,0.063284,0.061697,0.063217,0.06368,
Transpose (Start Receive),0.079131,0.067597,0.068996,0.068456,0.066849,0.065548,0.067108,0.068281,
Transpose (First Receive),1.42719,1.30664,1.37399,1.36913,1.33098,1.2652,1.32022,1.32863,
Transpose (Finished Receive),1.72305,1.69895,1.73501,1.74175,1.80135,1.78594,1.77993,1.80224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73776,1.71222,1.74863,1.75524,1.81457,1.80005,1.79298,1.81636,
1D FFT X-Direction,1.76509,1.73632,1.77206,1.77892,1.83805,1.82342,1.81685,1.84206,
Run complete,1.76527,1.73649,1.77225,1.77911,1.83824,1.82359,1.81699,1.84228,

init,304.106,305.904,296.572,299.663,296.87,290.214,286.914,292.519,
