,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,319.953,322.043,293.321,295.14,318.265,316.685,303.568,303.446,309.409,309.241,294.6,294.908,300.014,306.878,299.831,299.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597951,0.618056,0.609106,0.610578,0.599512,0.585698,0.597177,0.606597,0.604547,0.603587,0.581617,0.612654,0.591927,0.590189,0.598897,0.604919,
Transpose (First Send),3.152,3.17111,3.18309,3.18386,3.17175,3.1585,3.16806,3.17326,3.17901,3.17874,3.12369,3.15649,3.16463,3.16393,3.17098,3.17488,
Transpose (Packing),3.1503,3.16974,3.18168,3.1822,3.17015,3.15657,3.16511,3.17178,3.17649,3.17617,3.12184,3.15421,3.16295,3.16238,3.16865,3.17331,
Transpose (Start Local Transpose),3.19585,3.21089,3.22482,3.22529,3.21333,3.20001,3.21199,3.21481,3.21902,3.22199,3.16723,3.19862,3.20666,3.20356,3.21464,3.21811,
Transpose (Start Receive),3.20261,3.21731,3.2337,3.23453,3.22104,3.20885,3.22395,3.22318,3.2288,3.23078,3.17637,3.20833,3.21499,3.21235,3.22541,3.22653,
Transpose (First Receive),13.2855,13.2441,13.1815,13.1822,13.3188,13.2791,13.2613,13.1881,13.168,13.2204,13.1349,13.1246,12.9889,13.2102,13.0754,13.1956,
Transpose (Finished Receive),13.2867,13.2448,13.1824,13.183,13.3194,13.2796,13.2619,13.1887,13.1693,13.2211,13.1354,13.1257,12.9896,13.2111,13.0764,13.1964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8368,15.8079,15.7708,15.7713,15.8673,15.825,15.773,15.696,15.7083,15.7579,15.7188,15.7193,15.3635,15.5826,15.5599,15.6661,
1D FFT X-Direction,15.9053,15.8772,15.8414,15.8418,15.9346,15.8954,15.8457,15.7669,15.7827,15.8248,15.7899,15.7917,15.4344,15.6487,15.6337,15.7364,
Run complete,15.956,15.8834,15.846,15.8512,15.9418,15.902,15.8532,15.7719,15.7886,15.8315,15.7962,15.7979,15.439,15.6538,15.6404,15.742,

init,319.953,322.043,293.321,295.14,318.265,316.685,303.568,303.446,309.409,309.241,294.6,294.908,300.014,306.878,299.831,299.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.619582,0.603575,0.594058,0.613914,0.598994,0.597617,0.613878,0.592739,0.597021,0.598973,0.616893,0.597535,0.605636,0.610623,0.611713,0.603661,
Transpose (First Send),3.17739,3.15776,3.15696,3.17652,3.18032,3.17985,3.16441,3.14391,3.17722,3.17789,3.17282,3.15633,3.17577,3.18057,3.17537,3.16724,
Transpose (Packing),3.17497,3.15616,3.1556,3.17533,3.17888,3.17803,3.16292,3.14194,3.17558,3.17645,3.17135,3.15414,3.17439,3.17925,3.17389,3.16576,
Transpose (Start Local Transpose),3.22338,3.20754,3.19684,3.21719,3.22151,3.2221,3.20637,3.18497,3.21777,3.22027,3.21288,3.20159,3.21888,3.22393,3.21756,3.20999,
Transpose (Start Receive),3.23255,3.21521,3.20606,3.22497,3.23006,3.2307,3.21726,3.19425,3.22905,3.23008,3.22027,3.21441,3.22887,3.23176,3.2269,3.21809,
Transpose (First Receive),13.2827,13.1692,13.299,13.2638,13.395,13.3892,13.2779,13.1716,13.241,13.2471,13.0038,13.1247,12.9914,13.1808,13.059,13.1632,
Transpose (Finished Receive),13.2831,13.1698,13.2995,13.2646,13.3957,13.3902,13.2788,13.1723,13.2417,13.2476,13.0044,13.1254,12.9922,13.1812,13.0599,13.164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.7799,15.6964,15.8522,15.8192,15.9814,15.9748,15.7546,15.6441,15.8357,15.8368,15.4711,15.5919,15.3994,15.5858,15.5549,15.65,
1D FFT X-Direction,15.8479,15.7672,15.9202,15.8904,16.0516,16.0455,15.8257,15.7154,15.9166,15.9176,15.5422,15.6632,15.4698,15.6533,15.6301,15.7194,
Run complete,15.8584,15.7722,15.9263,15.8993,16.0584,16.0514,15.8329,15.7212,15.9232,15.9244,15.5476,15.6708,15.4735,15.6592,15.6386,15.7254,

init,319.953,322.043,293.321,295.14,318.265,316.685,303.568,303.446,309.409,309.241,294.6,294.908,300.014,306.878,299.831,299.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.61413,0.617448,0.604278,0.609186,0.59005,0.619381,0.609107,0.597574,0.6062,0.600417,0.597191,0.593298,0.588499,0.6,0.602219,0.612552,
Transpose (First Send),3.188,3.18759,3.17698,3.18059,3.13587,3.16421,3.17405,3.16156,3.17465,3.16953,3.16988,3.16858,3.14869,3.16068,3.16563,3.17392,
Transpose (Packing),3.18566,3.18631,3.17556,3.17925,3.1341,3.163,3.17254,3.16004,3.17325,3.16745,3.16807,3.16614,3.14702,3.1593,3.16394,3.17291,
Transpose (Start Local Transpose),3.23565,3.23039,3.21699,3.21964,3.17827,3.20638,3.21657,3.20399,3.21338,3.21203,3.21206,3.21189,3.19044,3.2,3.20928,3.21375,
Transpose (Start Receive),3.24413,3.23746,3.22641,3.22753,3.18603,3.21731,3.2263,3.2134,3.22144,3.22218,3.22018,3.22276,3.19923,3.20768,3.21863,3.22234,
Transpose (First Receive),13.2815,13.2295,13.2304,13.1258,13.16,13.2593,13.219,13.1604,13.1998,13.2088,12.9705,13.0737,12.8779,13.1423,13.0339,13.1249,
Transpose (Finished Receive),13.2819,13.2302,13.231,13.1263,13.1607,13.2598,13.2197,13.1609,13.201,13.2096,12.9713,13.0746,12.8785,13.1428,13.0349,13.1253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.8217,15.7864,15.7147,15.6124,15.6677,15.7607,15.7486,15.6876,15.7882,15.794,15.4536,15.5581,15.2072,15.4702,15.5547,15.6338,
1D FFT X-Direction,15.8912,15.8569,15.7809,15.6847,15.7404,15.829,15.8199,15.7578,15.8587,15.8614,15.5244,15.6299,15.2776,15.5373,15.6297,15.701,
Run complete,15.9065,15.8634,15.7861,15.6904,15.7455,15.8336,15.8276,15.7637,15.866,15.8688,15.5292,15.6369,15.2825,15.5428,15.6377,15.7074,

init,319.953,322.043,293.321,295.14,318.265,316.685,303.568,303.446,309.409,309.241,294.6,294.908,300.014,306.878,299.831,299.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.597704,0.614564,0.594454,0.618405,0.604808,0.584972,0.599141,0.600687,0.59688,0.611267,0.58999,0.594223,0.592254,0.5948,0.590241,0.603192,
Transpose (First Send),3.16877,3.18076,3.1482,3.17194,3.15399,3.1361,3.17084,3.17104,3.16736,3.18103,3.17399,3.17911,3.16314,3.16683,3.15684,3.16941,
Transpose (Packing),3.16613,3.1795,3.14658,3.17086,3.15299,3.13426,3.16917,3.16933,3.16553,3.17932,3.1725,3.17729,3.1617,3.16519,3.15479,3.1682,
Transpose (Start Local Transpose),3.21388,3.2202,3.19001,3.20975,3.19334,3.17647,3.21302,3.21278,3.20925,3.22152,3.21396,3.22144,3.20086,3.20651,3.19977,3.21025,
Transpose (Start Receive),3.22273,3.22715,3.19906,3.21776,3.20063,3.18522,3.2238,3.22216,3.21906,3.23043,3.22332,3.23193,3.20986,3.2153,3.20993,3.21897,
Transpose (First Receive),13.4251,13.4036,13.2218,13.3752,13.3338,13.2988,13.2745,13.2369,13.1983,13.2081,13.0399,13.1194,12.8967,13.1401,13.0214,13.1401,
Transpose (Finished Receive),13.4259,13.4043,13.2223,13.3757,13.3346,13.2996,13.275,13.2376,13.1989,13.2088,13.0407,13.12,12.8973,13.1405,13.0225,13.1406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.9934,15.9839,15.6684,15.82,15.8915,15.8552,15.8203,15.7789,15.8024,15.8087,15.5475,15.6294,15.2512,15.4934,15.508,15.6149,
1D FFT X-Direction,16.0649,16.0522,15.7385,15.8884,15.9771,15.9263,15.8921,15.8501,15.8721,15.877,15.6206,15.6996,15.3214,15.5597,15.5814,15.6822,
Run complete,16.0797,16.0608,15.7431,15.8943,15.9842,15.9313,15.8992,15.8563,15.8789,15.8842,15.6268,15.7058,15.3265,15.5653,15.5889,15.6879,

init,319.953,322.043,293.321,295.14,318.265,316.685,303.568,303.446,309.409,309.241,294.6,294.908,300.014,306.878,299.831,299.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.622762,0.61045,0.594537,0.626032,0.588503,0.619948,0.599701,0.604402,0.598275,0.594778,0.59366,0.618904,0.604677,0.598424,0.593024,0.591582,
Transpose (First Send),3.17974,3.16349,3.15422,3.18541,3.17505,3.19338,3.17821,3.18213,3.17672,3.17547,3.14672,3.17331,3.17525,3.16936,3.17868,3.17672,
Transpose (Packing),3.17722,3.16201,3.15295,3.18404,3.17292,3.1919,3.17627,3.1797,3.17528,3.17364,3.14469,3.17113,3.17359,3.16771,3.17698,3.17517,
