,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.389,297.907,290.062,285.89,303.366,299.172,283.886,282.007,293.747,297.032,288.832,286.762,312.538,310.746,299.731,299.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.57743,1.53123,1.58732,1.5442,1.58391,1.61339,1.59211,1.55782,1.53627,1.58361,1.60817,1.56691,1.5698,1.55352,1.624,1.56596,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57767,1.53153,1.58772,1.54449,1.58419,1.61367,1.59247,1.55808,1.53662,1.58386,1.60848,1.56719,1.57007,1.55382,1.62423,1.56617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57785,1.5318,1.58792,1.54464,1.58446,1.61393,1.59274,1.55833,1.53693,1.58441,1.60871,1.56736,1.57033,1.5541,1.6245,1.56637,
Transpose (Finished All2All),14.8588,14.8171,14.9223,14.9244,14.759,14.6905,14.7611,14.704,14.5732,14.7545,14.7534,14.6995,14.5133,14.4418,14.5452,14.5481,
Transpose (Unpacking),15.0724,15.034,15.1438,15.1421,14.9766,14.9081,14.9797,14.9205,14.7924,14.9728,14.97,14.9218,14.7305,14.6618,14.7625,14.7646,
1D FFT X-Direction,15.1855,15.1475,15.2596,15.2548,15.0839,15.0162,15.0889,15.0343,14.8995,15.0869,15.0808,15.0285,14.8455,14.7686,14.8788,14.878,
Run complete,15.1857,15.1477,15.2598,15.2549,15.0841,15.0164,15.0891,15.0346,14.8996,15.0871,15.081,15.0286,14.8457,14.7688,14.879,14.8781,

init,295.389,297.907,290.062,285.89,303.366,299.172,283.886,282.007,293.747,297.032,288.832,286.762,312.538,310.746,299.731,299.458,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.61457,1.5247,1.56173,1.55447,1.58348,1.59415,1.60687,1.63063,1.60176,1.57325,1.57633,1.57522,1.57737,1.59313,1.54438,1.5649,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
