,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.714,301.375,291.467,297.322,298.744,293.785,293.83,289.95,304.231,305.034,296.728,299.098,305.732,308.326,299.089,304.168,292.269,299.27,287.452,286.493,309.989,305.344,299.543,304.321,287.401,290.628,289.041,289.682,300.519,300.361,287.134,291.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.3376,29.6345,28.9387,29.7076,28.9672,29.0033,29.4884,28.9765,29.5395,29.4047,28.7556,28.466,29.3165,28.0726,29.3408,28.9615,29.531,29.6099,29.56,29.3144,29.7738,29.2443,28.386,29.5269,28.3262,29.6243,28.496,29.7041,29.7125,28.9862,28.9033,29.0759,
Transpose (First Send),29.3396,29.6367,28.9407,29.7099,28.9699,29.0051,29.4905,28.9794,29.5411,29.4065,28.7575,28.4682,29.3182,28.0747,29.3428,28.9638,29.5331,29.6119,29.5621,29.317,29.7762,29.2462,28.3879,29.529,28.3285,29.6265,28.4981,29.7061,29.7149,28.9886,28.9053,29.0785,
Transpose (Packing),29.3381,29.6349,28.9392,29.7083,28.9682,29.0037,29.489,28.977,29.54,29.4051,28.7561,28.4665,29.3168,28.073,29.3413,28.962,29.5316,29.6104,29.5604,29.3151,29.7747,29.2448,28.3864,29.5274,28.3267,29.6248,28.4965,29.7045,29.7129,28.9867,28.9037,29.0764,
Transpose (Start Local Transpose),29.3968,29.6948,29.0002,29.7726,29.025,29.0628,29.5478,29.0398,29.5941,29.4618,28.8189,28.5263,29.3737,28.1285,29.4012,29.0241,29.5903,29.6644,29.6189,29.3734,29.8345,29.2984,28.4457,29.5877,28.3815,29.6816,28.5605,29.7669,29.7703,29.0445,28.9622,29.1358,
Transpose (Start Receive),29.4035,29.7008,29.006,29.781,29.0325,29.0681,29.5541,29.0464,29.6002,29.4679,28.8245,28.5327,29.3804,28.1351,29.4074,29.0306,29.5969,29.6703,29.6255,29.3793,29.8413,29.3044,28.4508,29.5937,28.3875,29.6878,28.5658,29.7737,29.7767,29.0504,28.9678,29.1441,
Transpose (First Receive),231.15,230.657,228.673,230.093,228.306,227.651,229.011,227.585,228.483,229.1,227.64,225.017,228.766,220.877,230.053,228.446,229.17,229.941,229.204,229.421,231.528,230.153,226.047,230.329,218.571,229.344,225.476,229.378,229.354,227.977,226.237,229.301,
Transpose (Finished Receive),239.787,239.471,239.667,239.827,239.358,239.062,239.529,239.499,239.162,239.259,238.955,239.275,238.856,238.63,238.83,238.773,239.349,239.069,239.554,239.504,238.634,238.845,238.708,238.714,238.781,238.551,238.717,238.783,238.555,238.799,238.769,238.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),239.845,239.531,239.727,239.885,239.417,239.12,239.588,239.559,239.22,239.319,239.1,239.337,238.917,238.688,238.887,238.832,239.407,239.128,239.613,239.564,238.691,238.905,238.766,238.773,238.865,238.651,238.776,238.84,238.613,238.857,238.828,238.776,
1D FFT X-Direction,241.549,241.45,241.435,241.564,241.148,240.845,241.259,241.284,240.956,241.053,240.78,241.091,240.653,240.394,240.592,240.535,241.155,240.951,241.289,241.263,240.429,240.649,240.496,240.48,240.577,240.371,240.467,240.495,240.333,240.603,240.542,240.471,
Run complete,241.549,241.45,241.435,241.565,241.148,240.845,241.26,241.285,240.957,241.053,240.781,241.091,240.653,240.394,240.592,240.536,241.155,240.952,241.289,241.263,240.429,240.649,240.496,240.48,240.577,240.371,240.468,240.495,240.334,240.603,240.542,240.471,

init,298.714,301.375,291.467,297.322,298.744,293.785,293.83,289.95,304.231,305.034,296.728,299.098,305.732,308.326,299.089,304.168,292.269,299.27,287.452,286.493,309.989,305.344,299.543,304.321,287.401,290.628,289.041,289.682,300.519,300.361,287.134,291.475,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,28.7729,29.4815,29.4403,28.2672,28.7456,28.9175,28.1621,29.0136,29.4681,29.3646,29.5296,29.6592,29.7106,29.6444,29.077,29.7224,28.6994,29.414,28.2473,29.364,29.8388,28.1732,28.8888,28.6126,29.728,28.4132,29.5967,28.2512,28.8302,28.4956,28.9516,29.7082,
Transpose (First Send),28.7764,29.4835,29.442,28.2691,28.7478,28.9192,28.1639,29.017,29.4697,29.3667,29.5315,29.6615,29.7125,29.6464,29.0787,29.7245,28.7013,29.4168,28.2494,29.3669,29.8418,28.1753,28.8907,28.6148,29.7303,28.4148,29.599,28.2526,28.8327,28.4978,28.9533,29.7106,
