,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,459.809,459.865,441.187,441.45,445.422,445.396,437.34,433.771,439.621,449.23,432.325,438.66,444.181,440.103,426.996,426.792,436.729,433.685,422.9,423.014,434.409,434.96,415.684,418.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.4879,11.5018,11.6965,11.6203,11.6016,11.7541,11.6891,11.6449,11.0724,11.2073,11.1224,11.1025,11.1404,10.9397,10.9699,11.1375,10.9601,10.7296,10.9466,11.1419,11.1742,11.0894,11.183,10.9836,
Transpose (First Send),13.5617,13.5349,13.1936,12.9965,12.895,13.317,13.3084,13.0715,12.3611,12.5872,12.4695,12.5011,12.527,12.2899,12.1883,12.5988,12.3648,11.9191,12.1412,12.5058,12.5333,12.2982,12.5595,12.1219,
Transpose (Packing),61.747,58.3467,39.7697,39.5832,61.0531,57.3593,40.0465,39.0691,58.5607,57.2302,37.9264,37.3224,57.2164,54.4366,37.7969,37.3165,55.5737,53.899,37.6076,38.0429,55.8326,53.4606,37.6176,36.824,
Transpose (Start Local Transpose),11.7108,11.7098,11.9481,11.8815,11.8476,12.0239,11.94,11.9067,11.2963,11.4252,11.3487,11.3472,11.3419,11.1517,11.2195,11.3752,11.1898,10.9587,11.2594,11.3718,11.4045,11.3147,11.411,11.2108,
Transpose (Start Receive),11.7226,11.7174,11.9554,11.8928,11.8548,12.031,11.9472,11.9136,11.3033,11.4322,11.3551,11.3543,11.3485,11.1585,11.2264,11.3829,11.1966,10.9662,11.2708,11.3794,11.4113,11.3215,11.4199,11.2178,
Transpose (First Receive),13.4004,16.8956,17.3742,15.4921,18.5125,15.812,17.5281,15.8471,16.208,15.8754,16.9707,14.7401,15.652,15.8476,16.1376,14.3727,15.4749,15.1664,15.9126,14.9705,20.3166,15.8881,16.1696,14.7498,
Transpose (Finished Receive),111.049,111.02,109.135,110.444,112.384,111.98,106.388,108.824,112.77,112.493,106.923,109.506,112.923,112.815,106.881,110.424,112.867,112.672,106.723,110.751,112.958,112.812,107.565,111.578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.329,112.952,110.502,111.838,113.35,112.946,112.027,112.18,113.861,113.582,109.541,110.516,114.187,114.082,109.27,111.179,114.009,113.814,110.813,112.563,114.152,114.009,112.088,113.288,
1D FFT X-Direction,114.604,114.219,111.758,113.094,114.661,114.201,113.248,113.432,115.121,114.854,110.778,111.789,115.484,115.277,110.504,112.396,114.697,114.508,111.502,113.214,114.886,114.752,112.87,113.988,
Run complete,114.652,114.227,111.761,113.097,114.664,114.204,113.255,113.435,115.124,114.857,110.781,111.791,115.486,115.279,110.506,112.399,114.7,114.51,111.505,113.217,114.889,114.755,112.873,113.991,

init,459.809,459.865,441.187,441.45,445.422,445.396,437.34,433.771,439.621,449.23,432.325,438.66,444.181,440.103,426.996,426.792,436.729,433.685,422.9,423.014,434.409,434.96,415.684,418.577,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.7258,11.6115,11.708,11.7345,11.5407,11.7147,11.5776,11.6307,11.1599,11.0963,10.9736,11.2183,11.1227,11.0905,11.0832,11.1624,11.0105,11.0594,11.0195,10.9523,11.1117,11.1648,11.0668,10.9294,
Transpose (First Send),13.255,12.9182,13.688,13.7856,12.8675,13.2223,13.1744,13.1806,12.6423,12.3676,12.09,12.6202,12.5707,12.6661,12.4066,12.5724,12.408,12.602,12.4537,12.2554,12.4542,12.551,12.4838,12.2252,
