,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,399.651,403.851,387.499,390.592,399.511,397.304,409.54,408.531,396.236,396.256,386.591,386.386,405.328,405.576,394.383,394.54,
2D FFT (Sync),0.016692,0.018797,0.017995,0.015447,0.015447,0.020347,0.010996,0.011511,0.008062,0.008865,0.009691,0.009265,0.008683,0.008429,0.008951,0.009209,
2D FFT Y-Z-Direction,0.908051,0.919855,0.913351,0.93699,0.922092,0.920262,0.889414,0.904348,0.889394,0.911389,0.892717,0.896021,0.864189,0.905577,0.91826,0.901062,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3864,21.3955,21.3607,21.3839,21.387,21.3934,21.3372,21.3516,21.3366,21.3565,21.3525,21.3561,21.2913,21.3342,21.3598,21.3435,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3867,21.396,21.3611,21.3842,21.3875,21.3938,21.3376,21.3518,21.337,21.3567,21.3529,21.3565,21.2916,21.3345,21.3601,21.3438,
Transpose (Finished All2All),86.8827,87.9607,87.9559,86.9543,79.6788,79.5148,79.6798,79.6673,78.7206,78.9257,78.7905,78.9258,81.9654,81.9706,81.6677,81.0694,
Transpose (Unpacking),107.643,108.713,108.783,107.788,101.317,101.152,101.493,101.467,100.369,100.566,100.459,100.593,103.848,103.851,102.887,102.288,
1D FFT X-Direction,108.055,109.112,109.185,108.184,101.719,101.55,101.926,101.873,100.771,100.964,100.887,100.985,104.244,104.282,103.318,102.727,
Run complete,108.055,109.112,109.185,108.185,101.719,101.55,101.926,101.873,100.772,100.965,100.887,100.986,104.245,104.282,103.318,102.727,

init,399.651,403.851,387.499,390.592,399.511,397.304,409.54,408.531,396.236,396.256,386.591,386.386,405.328,405.576,394.383,394.54,
2D FFT (Sync),0.022661,0.0106,0.009983,0.00927,0.010508,0.010235,0.008334,0.009808,0.008982,0.010029,0.009418,0.010024,0.010083,0.008887,0.009892,0.009649,
2D FFT Y-Z-Direction,0.933468,0.919222,0.888723,0.935757,0.89498,0.892278,0.887393,0.911381,0.896613,0.880972,0.90793,0.917576,0.903963,0.923278,0.909993,0.894598,
