,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,368.992,372.711,362.368,362.622,361.917,360.308,359.832,356.498,357.639,357.438,357.983,358.76,358.619,358.508,354.424,354.598,371.332,372.097,360.645,360.973,362.08,361.79,354.323,354.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.71114,5.66139,5.6035,5.74096,5.65608,5.74615,5.6577,5.70833,5.32075,5.27557,5.28729,5.30301,5.28037,5.26781,5.27611,5.27156,5.25362,5.33803,5.31591,5.28658,5.28104,5.27316,5.39849,5.27082,
Transpose (First Send),6.73929,6.52976,6.37342,6.64413,6.40699,6.61087,6.49197,6.50008,6.18522,6.0415,6.12117,6.12118,6.08512,6.08573,6.15932,6.10288,6.04662,6.13677,6.12835,6.11005,6.16302,6.11158,6.15457,6.00583,
Transpose (Packing),32.421,29.956,19.5808,19.3957,29.8848,28.5529,19.6396,19.2685,28.0984,27.4666,18.7763,18.5633,27.673,27.0852,18.8422,18.2517,28.0214,27.4118,18.5526,18.7313,27.5763,26.8793,18.6284,18.2197,
Transpose (Start Local Transpose),5.94746,5.89005,5.91736,5.97231,5.88735,5.93776,5.89738,5.96177,5.53833,5.51018,5.50888,5.5443,5.4933,5.50735,5.52504,5.50684,5.47632,5.56227,5.55026,5.55191,5.52798,5.50749,5.62939,5.53888,
Transpose (Start Receive),5.95459,5.89705,5.92815,5.9795,5.89451,5.94389,5.90459,5.96848,5.54471,5.51699,5.51531,5.55112,5.49917,5.51382,5.53226,5.51374,5.48263,5.56885,5.55696,5.56071,5.53674,5.51399,5.63597,5.54732,
Transpose (First Receive),8.63694,8.44994,8.51806,7.58467,10.676,7.65254,8.26885,7.65663,9.34174,7.49474,7.80861,7.34159,7.39409,7.77932,8.19993,7.38059,8.90663,7.46284,8.08555,7.34786,6.74729,7.593,8.12215,7.48684,
Transpose (Finished Receive),53.78,53.7583,53.1376,53.5799,59.872,59.8581,58.9235,59.6224,59.8083,59.7764,58.4171,59.2991,59.8997,59.8551,58.9175,59.4639,59.9004,59.8376,58.9928,59.5822,59.9076,59.898,59.1856,59.5983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.1269,54.7544,54.3718,54.7633,60.5674,60.5537,59.5988,59.9886,60.4536,60.4221,59.0377,59.6424,60.534,60.4895,60.1134,60.229,60.5153,60.4525,60.213,60.4993,60.5824,60.5703,60.153,60.6055,
1D FFT X-Direction,55.5075,55.1173,54.7793,55.1199,60.9506,60.9346,59.9951,60.3562,61.0015,60.9496,59.5771,60.1798,61.0478,61.0372,60.6576,60.748,61.0582,60.9932,60.7325,61.0846,61.1006,61.1118,60.6872,61.154,
Run complete,59.9103,59.9008,59.1889,59.1165,60.9534,60.938,59.9971,60.3583,61.0039,60.9525,59.5799,60.1826,61.0501,61.0399,60.6598,60.7507,61.061,60.9962,60.7347,61.0875,61.1033,61.1147,60.6903,61.1563,

init,368.992,372.711,362.368,362.622,361.917,360.308,359.832,356.498,357.639,357.438,357.983,358.76,358.619,358.508,354.424,354.598,371.332,372.097,360.645,360.973,362.08,361.79,354.323,354.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.73808,5.69483,5.57762,5.667,5.70085,5.66997,5.67025,5.70237,5.30892,5.28426,5.31267,5.33768,5.30582,5.33151,5.3367,5.32918,5.28737,5.32003,5.34109,5.29423,5.32298,5.35316,5.31555,5.3571,
Transpose (First Send),6.55249,6.45766,6.38317,6.61081,6.52413,6.48696,6.53257,6.53525,6.19981,6.06001,6.22517,6.2259,5.96865,6.16483,6.19096,6.16118,6.15935,6.11147,6.20591,6.10699,6.13758,6.20059,6.10499,6.20151,
Transpose (Packing),19.8333,19.2147,30.5214,29.9629,19.7151,18.838,30.3331,31.4511,18.9012,17.8945,27.8559,27.3265,19.0305,17.9735,27.6257,27.5913,18.9909,18.203,28.1786,27.5473,19.009,17.9829,27.9097,26.7456,
Transpose (Start Local Transpose),5.964,5.93496,5.94479,5.98419,5.91462,5.89048,5.90256,5.94153,5.54419,5.51924,5.58026,5.58121,5.52055,5.55189,5.60479,5.59443,5.52546,5.54909,5.58882,5.5559,5.54583,5.60975,5.56519,5.63427,
Transpose (Start Receive),5.9716,5.94204,5.95654,5.99191,5.92191,5.89722,5.90947,5.94849,5.55059,5.52641,5.58691,5.58793,5.52628,5.55825,5.61178,5.6014,5.53175,5.55567,5.59554,5.56446,5.55277,5.61622,5.5717,5.64358,
Transpose (First Receive),8.32326,8.48417,8.38399,7.69863,12.6181,8.07048,8.3665,7.76895,7.57045,7.50826,7.83952,7.42516,8.31748,7.24678,8.0935,7.40969,7.83675,7.72077,8.13533,7.41934,6.92624,7.56018,8.26972,7.43053,
Transpose (Finished Receive),59.4879,59.7783,59.7591,59.7983,53.7947,54.1827,54.7043,54.7875,58.4959,59.4522,59.4959,59.7452,58.913,59.4214,59.3309,59.7591,59.1009,59.6481,59.6229,59.7777,58.9064,59.5932,59.6442,59.713,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),60.5672,60.857,60.6888,60.5028,54.5006,54.8341,56.0388,55.7886,58.8405,59.7963,59.9838,60.2019,59.3205,59.7649,59.8572,60.1453,59.7378,60.1208,60.1908,60.3228,59.6423,59.9551,60.3363,60.3627,
1D FFT X-Direction,60.9525,61.2293,61.1054,60.8868,54.8591,55.2123,56.4534,56.1862,59.3912,60.3301,60.5605,60.7334,59.8623,60.3167,60.4109,60.6823,60.256,60.6615,60.7305,60.9424,60.1762,60.4762,60.8791,60.904,
Run complete,60.9551,61.2325,61.1135,60.8895,59.5,59.5118,59.7763,59.7989,59.3937,60.3324,60.5629,60.7367,59.8643,60.3192,60.4141,60.6847,60.2588,60.664,60.7331,60.9454,60.1785,60.4787,60.882,60.9069,

init,368.992,372.711,362.368,362.622,361.917,360.308,359.832,356.498,357.639,357.438,357.983,358.76,358.619,358.508,354.424,354.598,371.332,372.097,360.645,360.973,362.08,361.79,354.323,354.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.61782,5.63771,5.69763,5.69335,5.65624,5.72808,5.69852,5.68868,5.30372,5.25346,5.34221,5.28783,5.32141,5.33363,5.3606,5.28805,5.33085,5.34159,5.31748,5.37483,5.31434,5.32665,5.306,5.28914,
Transpose (First Send),6.4782,6.44848,6.82562,6.79115,6.49089,6.53714,6.54164,6.53912,6.19997,5.91565,6.19253,6.08329,6.11918,6.06689,6.23165,6.0244,6.21586,6.24282,6.10059,6.28261,6.14879,6.1129,6.1371,6.12446,
Transpose (Packing),19.753,19.0321,30.5419,30.3389,19.4704,18.889,31.2565,31.4153,18.7818,17.8033,27.909,27.7777,18.8122,17.9799,27.6309,27.4587,19.0498,18.3208,27.8539,27.5245,18.9091,17.8831,27.4936,27.1176,
Transpose (Start Local Transpose),5.85088,5.86263,6.04304,5.94809,5.89903,5.98564,5.96058,5.96213,5.56132,5.51584,5.59592,5.57375,5.54433,5.58001,5.61148,5.5582,5.55999,5.60586,5.58275,5.66728,5.52055,5.56199,5.5568,5.57138,
Transpose (Start Receive),5.86365,5.8738,6.06066,5.95567,5.90636,5.99362,5.96795,5.97005,5.5688,5.52337,5.60212,5.5812,5.55122,5.58644,5.61875,5.56574,5.56642,5.61327,5.59019,5.67659,5.52704,5.56877,5.56386,5.58097,
Transpose (First Receive),7.45531,8.29248,8.44016,7.95159,12.7055,8.33444,8.58442,7.8086,7.85075,7.75142,7.76288,7.38707,7.43649,8.10338,8.25321,7.40503,7.4849,7.98715,8.28515,7.18752,8.29798,7.91648,8.2509,7.34227,
Transpose (Finished Receive),60.6436,60.8557,60.7308,60.85,52.5491,52.8091,53.0263,53.0596,59.6383,60.7048,60.4755,60.7971,59.7327,60.701,60.6124,60.807,60.3336,60.6918,60.5317,60.7979,60.1739,60.8,60.5728,60.812,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.2335,62.354,61.3623,61.4699,53.2551,53.6618,55.0596,55.0321,60.4186,61.0488,60.848,61.1703,61.0209,61.2676,61.1059,61.2991,61.3165,62.6184,60.9631,61.2275,61.4399,61.5965,61.0242,61.2666,
1D FFT X-Direction,62.61,62.7553,61.7552,61.8463,53.6501,54.0561,55.461,55.4256,60.9434,61.5861,61.429,61.7109,61.545,61.8118,61.655,61.844,61.84,63.2005,61.5216,61.8249,61.9747,62.1369,61.5658,61.8274,
Run complete,62.6125,62.7654,61.7582,61.8485,60.4169,60.5642,60.8381,60.851,60.9456,61.5894,61.432,61.7155,61.547,61.8143,61.6576,61.8465,61.8429,63.2132,61.5243,61.8277,61.9765,62.1421,61.5693,61.8391,

init,368.992,372.711,362.368,362.622,361.917,360.308,359.832,356.498,357.639,357.438,357.983,358.76,358.619,358.508,354.424,354.598,371.332,372.097,360.645,360.973,362.08,361.79,354.323,354.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.69521,5.69651,5.58583,5.71761,5.66691,5.68998,5.67394,5.63821,5.35519,5.24628,5.30188,5.33513,5.30036,5.40902,5.32991,5.34395,5.36748,5.28428,5.34243,5.36686,5.32902,5.35696,5.37512,5.28412,
Transpose (First Send),6.65232,6.61694,6.32221,6.65051,6.59547,6.6472,6.6231,6.62989,6.25403,5.93276,6.19802,6.21352,5.85984,6.30211,6.2041,6.18715,6.31931,6.20219,6.17391,6.20533,6.20273,6.21236,6.24972,6.15142,
Transpose (Packing),31.1621,29.5329,19.4192,19.495,30.6656,28.9747,19.5714,19.7002,27.944,27.2445,18.5043,18.7371,27.3139,26.4973,18.6642,18.8194,27.9932,27.5875,18.8379,18.7653,28.2192,28.2567,18.4447,18.729,
Transpose (Start Local Transpose),5.92063,5.95456,5.90707,5.97367,5.99459,5.99186,5.99881,6.03953,5.59973,5.49581,5.58809,5.64026,5.51275,5.77679,5.59821,5.63199,5.59719,5.57343,5.58865,5.61929,5.57484,5.61,5.61971,5.61878,
Transpose (Start Receive),5.92812,5.96727,5.91878,5.981,6.00248,5.99956,6.00688,6.05419,5.60679,5.50304,5.59958,5.65162,5.51973,5.79858,5.60582,5.63937,5.60395,5.58891,5.59621,5.6293,5.58229,5.62234,5.62787,5.63483,
Transpose (First Receive),9.65971,8.47009,8.64718,7.34018,10.9279,8.11169,8.53177,7.83757,10.1,7.69055,7.78491,7.45579,8.49068,6.90686,8.20218,7.41408,8.39449,8.00515,8.29473,7.44912,6.99956,7.75515,8.33486,7.57765,
Transpose (Finished Receive),55.5549,55.5394,54.4776,55.3323,57.3821,57.3241,55.0283,57.095,57.4258,57.2674,54.9328,56.7491,57.4535,57.4013,54.8442,56.8147,57.287,57.2448,55.1216,56.8444,57.307,57.2549,55.0146,56.9329,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),57.3894,56.5357,54.8943,55.9515,58.0346,57.9771,55.6783,57.4557,57.9471,57.7884,55.6678,57.093,58.0757,58.0213,55.7747,57.1586,57.9273,57.8857,56.2299,57.189,57.9373,57.8846,56.2718,57.2783,
1D FFT X-Direction,57.7474,56.8869,55.2936,56.3312,58.4117,58.3531,56.0878,57.8446,58.5023,58.3581,56.2111,57.6453,58.6406,58.6025,56.3216,57.6753,58.449,58.4507,56.7761,57.7863,58.4791,58.4303,56.8312,57.7833,
Run complete,57.7621,57.4104,55.3017,56.335,58.4144,58.356,56.0919,57.8469,58.5075,58.3651,56.2136,57.6475,58.6432,58.6052,56.3241,57.6779,58.4518,58.4541,56.7784,57.7891,58.4822,58.4326,56.8359,57.7857,

init,368.992,372.711,362.368,362.622,361.917,360.308,359.832,356.498,357.639,357.438,357.983,358.76,358.619,358.508,354.424,354.598,371.332,372.097,360.645,360.973,362.08,361.79,354.323,354.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.57635,5.66928,5.68615,5.63394,5.60832,5.72261,5.70315,5.61716,5.31521,5.30235,5.3092,5.30895,5.27301,5.31095,5.30647,5.27587,5.33754,5.20411,5.31175,5.28171,5.3322,5.3068,5.3009,5.35704,
Transpose (First Send),6.35355,6.48668,6.61827,6.55483,6.31869,6.56529,6.532,6.36195,6.21531,6.17054,6.24119,6.16722,6.23839,6.27973,6.3017,6.27597,6.21791,5.92009,6.14236,6.10603,6.23181,6.13857,6.12824,6.23096,
Transpose (Packing),19.6082,18.8578,30.9008,30.0316,19.483,19.4598,30.6671,29.5802,19.0061,18.315,28.4008,27.6418,19.1573,18.0778,28.0774,28.0261,18.8439,18.0133,27.9823,27.9407,19.0148,17.9192,27.9152,27.5588,
Transpose (Start Local Transpose),5.81283,5.88157,6.0076,5.89693,5.8409,5.93762,5.93235,5.87601,5.59434,5.58045,5.57889,5.58075,5.65836,5.67104,5.69737,5.68913,5.54321,5.4368,5.53071,5.52916,5.55183,5.53302,5.5947,5.636,
Transpose (Start Receive),5.82013,5.88824,6.01849,5.90431,5.84843,5.94449,5.93889,5.88315,5.60611,5.59377,5.58591,5.58795,5.66998,5.67774,5.70544,5.69723,5.549,5.44364,5.5377,5.53736,5.56383,5.53993,5.60704,5.64496,
Transpose (First Receive),11.2219,7.90671,8.39233,7.82893,12.7256,7.62003,8.30253,7.77959,7.01262,7.67965,8.09595,7.51247,8.88749,7.95934,8.42228,7.48531,7.62956,7.99541,7.9832,7.20157,8.17388,7.77106,8.20686,7.45596,
Transpose (Finished Receive),58.0896,58.0019,58.3538,58.337,53.7347,54.5373,55.2371,55.2836,57.5579,57.1407,58.149,58.1957,57.8176,57.3271,58.262,58.2421,57.8141,57.5843,58.2848,58.288,57.8869,57.5742,58.3033,58.2998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),59.0618,58.7262,59.2045,59.0404,54.0948,54.9647,56.2201,56.2597,58.1048,57.814,58.9002,58.8679,58.3401,57.8049,58.9193,58.9005,58.5909,58.1622,58.9539,58.9576,58.5811,58.133,58.9749,58.975,
1D FFT X-Direction,59.4198,59.0947,59.5911,59.4206,54.4531,55.3207,56.6362,56.6259,58.6382,58.3684,59.4445,59.4097,58.889,58.3284,59.4398,59.4296,59.097,58.7087,59.4892,59.5496,59.12,58.6776,59.5033,59.5145,
Run complete,59.4223,59.097,59.5937,59.4231,58.0058,58.0044,58.3472,58.3403,58.6403,58.3717,59.4468,59.4123,58.891,58.3316,59.4425,59.4328,59.1001,58.7111,59.4914,59.5524,59.1227,58.6799,59.5068,59.5181,

init,368.992,372.711,362.368,362.622,361.917,360.308,359.832,356.498,357.639,357.438,357.983,358.76,358.619,358.508,354.424,354.598,371.332,372.097,360.645,360.973,362.08,361.79,354.323,354.624,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.71421,5.72042,5.63744,5.64762,5.62103,5.68345,5.59223,5.73811,5.33417,5.29789,5.33743,5.29663,5.31519,5.27284,5.30459,5.31645,5.34394,5.36804,5.32213,5.29502,5.34111,5.28007,5.34128,5.24445,
Transpose (First Send),6.70844,6.65187,6.59651,6.65782,6.38797,6.53096,6.35367,6.52768,6.2566,6.06861,6.23012,6.04626,6.10819,5.96376,6.19404,6.16233,6.25959,6.2898,6.19054,6.10778,6.24566,6.06626,6.20628,5.96172,
Transpose (Packing),20.0044,19.3505,29.522,29.5466,19.8035,18.8441,29.4521,29.9554,18.8953,17.9549,27.5032,27.944,19.0265,17.851,27.5814,27.6208,19.143,18.2109,27.7929,27.3323,18.9541,17.8803,27.6956,26.6877,
