,0,1,2,3,4,5,6,7,
init,309.357,322.684,319.551,306.216,345.022,345.19,309.633,344.888,
2D FFT (Sync),0.010237,0.010464,0.011147,0.011006,0.011417,0.009162,0.012456,0.009945,
2D FFT Y-Z-Direction,29.5936,29.6216,30.1285,29.9402,29.8242,30.0545,30.8397,30.7657,
Transpose (First Send),31.0425,31.0622,31.5811,31.4119,31.2903,31.5037,32.2977,32.2251,
Transpose (Packing),39.7171,39.7673,40.2753,40.1113,40.0265,40.2281,41.0599,40.9694,
Transpose (Start Local Transpose),39.7174,39.7676,40.2755,40.1116,40.0268,40.2285,41.0602,40.9696,
Transpose (Start Receive),39.7221,39.7717,40.2798,40.1157,40.0311,40.2323,41.0646,40.9737,
Transpose (First Receive),1508.5,1506.77,1509.94,1509.94,1515.46,1515.46,1513.84,1512.92,
Transpose (Finished Receive),1508.5,1506.77,1509.94,1509.94,1515.46,1515.46,1513.84,1512.92,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1508.51,1506.78,1509.95,1509.95,1515.48,1515.48,1513.85,1512.92,
1D FFT X-Direction,1520.78,1519.04,1522.18,1522.18,1527.88,1528.07,1526.15,1525.19,
Run complete,1520.78,1519.04,1522.18,1522.18,1527.9,1528.08,1526.16,1525.19,

init,309.357,322.684,319.551,306.216,345.022,345.19,309.633,344.888,
2D FFT (Sync),0.022189,0.013354,0.014221,0.012227,0.02197,0.02172,0.013088,0.010289,
2D FFT Y-Z-Direction,29.6784,29.8078,30.0028,29.8899,29.7321,30.2344,30.8083,30.6118,
Transpose (First Send),31.1969,31.2549,31.4489,31.359,31.2112,31.6939,32.2696,32.0728,
Transpose (Packing),39.9423,39.9653,40.1324,40.0563,39.9662,40.4439,41.0424,40.8364,
Transpose (Start Local Transpose),39.9426,39.9656,40.1328,40.0566,39.9665,40.4443,41.0428,40.8367,
Transpose (Start Receive),39.9495,39.9699,40.137,40.0607,39.971,40.4481,41.0478,40.8403,
Transpose (First Receive),1508.61,1509.28,1510.46,1510.46,1529.99,1529.99,1529.8,1528.09,
Transpose (Finished Receive),1508.61,1509.28,1510.46,1510.46,1529.99,1529.99,1529.8,1528.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1508.62,1509.3,1510.47,1510.48,1529.99,1530,1529.82,1528.1,
1D FFT X-Direction,1520.93,1521.41,1522.77,1522.85,1542.36,1542.36,1542.15,1540.63,
Run complete,1520.93,1521.41,1522.77,1522.85,1542.37,1542.37,1542.16,1540.63,

init,309.357,322.684,319.551,306.216,345.022,345.19,309.633,344.888,
2D FFT (Sync),0.032566,0.021752,0.0112,0.012126,0.01107,0.0092,0.012884,0.008404,
2D FFT Y-Z-Direction,29.4266,29.9538,29.8227,29.8773,29.8231,30.0612,30.9011,30.6008,
Transpose (First Send),30.8802,31.4073,31.276,31.3438,31.2902,31.5156,32.3629,32.0629,
Transpose (Packing),39.5479,40.1195,39.9705,40.0394,40.0305,40.2405,41.114,40.806,
Transpose (Start Local Transpose),39.5482,40.1198,39.9707,40.0397,40.0307,40.2409,41.1143,40.8063,
Transpose (Start Receive),39.5529,40.1254,39.975,40.0431,40.0356,40.2446,41.1192,40.8108,
Transpose (First Receive),1511.47,1510.14,1511.48,1510.48,1522.4,1522.39,1521.17,1518.44,
Transpose (Finished Receive),1511.47,1510.14,1511.48,1510.48,1522.4,1522.39,1521.17,1518.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1511.48,1510.15,1511.5,1510.49,1522.41,1522.4,1521.18,1518.45,
1D FFT X-Direction,1523.61,1522.4,1523.78,1522.82,1534.88,1534.83,1533.5,1530.82,
