,0,1,2,3,
init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3178,80.6061,79.4178,80.3434,
Transpose (First Send),121.378,121.864,119.922,121.619,
Transpose (Packing),203.217,203.487,201.815,202.643,
Transpose (Start Local Transpose),80.4105,80.7068,79.5471,80.4227,
Transpose (Start Receive),80.4404,80.7187,79.56,80.4321,
Transpose (First Receive),455.286,439.783,441.405,429.224,
Transpose (Finished Receive),594.268,540.554,540.572,544.634,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),616.016,589.708,611.908,609.024,
1D FFT X-Direction,618.93,592.63,614.825,611.989,
Run complete,618.933,594.256,614.831,611.994,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.5183,80.6993,78.2956,80.5946,
Transpose (First Send),121.65,121.945,117.353,121.91,
Transpose (Packing),203.723,203.865,199.392,201.663,
Transpose (Start Local Transpose),80.5848,80.7707,78.3856,80.7341,
Transpose (Start Receive),80.5941,80.7786,78.394,80.7524,
Transpose (First Receive),452.139,448.945,442.46,410.413,
Transpose (Finished Receive),547.973,617.039,537.814,547.909,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.566,638.773,611.583,604.591,
1D FFT X-Direction,592.531,641.697,614.497,607.532,
Run complete,592.538,641.699,617.036,607.534,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.0443,80.3975,79.203,80.5817,
Transpose (First Send),121.145,121.586,119.221,121.862,
Transpose (Packing),203.115,203.329,201.333,202.65,
Transpose (Start Local Transpose),80.167,80.4665,79.2998,80.6827,
Transpose (Start Receive),80.1823,80.4741,79.309,80.6921,
Transpose (First Receive),453.003,428.457,447.101,431.139,
Transpose (Finished Receive),545.171,590.899,545.248,593.81,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),588.183,612.651,587.894,615.56,
1D FFT X-Direction,591.114,615.573,590.848,618.524,
Run complete,593.81,615.575,590.894,618.53,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.5298,80.3909,79.4004,80.5367,
Transpose (First Send),121.785,121.57,119.711,121.867,
Transpose (Packing),203.768,203.624,201.706,202.754,
Transpose (Start Local Transpose),80.5937,80.4595,79.5377,80.6595,
Transpose (Start Receive),80.603,80.467,79.5521,80.6782,
Transpose (First Receive),452.046,454.213,441.242,415.873,
Transpose (Finished Receive),549.929,620.081,535.145,546.926,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.802,641.873,611.516,602.108,
1D FFT X-Direction,592.76,644.817,614.434,605.028,
Run complete,592.767,644.823,620.064,605.031,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2747,80.3688,78.5263,80.4131,
Transpose (First Send),121.533,121.685,118.077,121.691,
Transpose (Packing),203.394,203.416,200.013,201.784,
Transpose (Start Local Transpose),80.3672,80.4787,78.6191,80.4954,
Transpose (Start Receive),80.3975,80.4921,78.6278,80.504,
Transpose (First Receive),451.767,433.394,439.171,419.621,
Transpose (Finished Receive),591.733,541.342,541.649,544.971,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),613.469,588.17,609.974,601.146,
1D FFT X-Direction,616.392,591.185,613.014,604.098,
Run complete,616.394,591.733,613.018,604.103,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1136,80.3156,78.5065,80.5574,
Transpose (First Send),121.247,121.538,117.885,121.886,
Transpose (Packing),203.031,203.182,199.704,201.641,
Transpose (Start Local Transpose),80.1781,80.3841,78.6454,80.6988,
Transpose (Start Receive),80.186,80.3918,78.6599,80.7172,
Transpose (First Receive),455.913,464.759,438.486,398.256,
Transpose (Finished Receive),550.981,620.013,534.662,548.183,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),590.883,641.759,612.469,610.204,
1D FFT X-Direction,593.807,644.702,615.379,613.123,
Run complete,593.81,644.707,620,613.125,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.3221,80.7383,78.8138,80.8775,
Transpose (First Send),121.29,122.01,118.206,122.162,
Transpose (Packing),203.158,203.411,200.099,202.11,
Transpose (Start Local Transpose),80.3879,80.8437,78.94,80.9731,
Transpose (Start Receive),80.3964,80.8582,78.9485,80.982,
Transpose (First Receive),463.699,458.349,436.973,400.397,
Transpose (Finished Receive),554.047,616.083,537.152,553.149,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.587,637.817,611.338,602.602,
1D FFT X-Direction,592.542,640.742,614.259,605.535,
Run complete,592.549,640.744,616.085,605.538,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.2391,80.1052,79.1992,80.0847,
Transpose (First Send),121.574,121.432,119.756,121.477,
Transpose (Packing),203.481,203.279,201.847,202.648,
Transpose (Start Local Transpose),80.3397,80.1714,79.3511,80.1595,
Transpose (Start Receive),80.3551,80.1788,79.3726,80.169,
Transpose (First Receive),457.859,447.275,434.569,427.499,
Transpose (Finished Receive),547.146,594.002,539.186,593.265,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.965,615.777,590.068,615.014,
1D FFT X-Direction,592.893,618.716,593.001,617.961,
Run complete,593.265,618.723,593.987,617.963,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.9959,80.2726,79.254,80.5941,
Transpose (First Send),121.101,121.511,119.277,121.873,
Transpose (Packing),203.141,203.329,201.306,202.617,
Transpose (Start Local Transpose),80.0664,80.3533,79.348,80.721,
Transpose (Start Receive),80.0745,80.3667,79.3561,80.7382,
Transpose (First Receive),450.83,445.22,441.565,419.551,
Transpose (Finished Receive),544.996,592.235,540.106,592.908,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.041,613.98,588.762,614.647,
1D FFT X-Direction,591.965,616.892,591.679,617.567,
Run complete,592.907,616.894,592.235,617.569,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.6522,80.7623,78.3989,80.4968,
Transpose (First Send),119.974,122.099,117.714,121.784,
Transpose (Packing),202.139,203.087,199.797,201.804,
Transpose (Start Local Transpose),79.7274,80.8427,78.4881,80.5922,
Transpose (Start Receive),79.7361,80.8542,78.4962,80.601,
Transpose (First Receive),447.368,440.145,443.474,403.189,
Transpose (Finished Receive),546.672,613.641,536.902,545.92,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),584.973,635.386,607.21,593.831,
1D FFT X-Direction,587.913,638.301,610.129,596.867,
Run complete,587.915,638.303,613.64,596.87,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1072,80.0299,78.7383,80.3837,
Transpose (First Send),121.557,121.223,118.502,121.715,
Transpose (Packing),203.578,203.314,200.586,202.172,
Transpose (Start Local Transpose),80.2552,80.1387,78.8332,80.4954,
Transpose (Start Receive),80.2781,80.1664,78.8408,80.5044,
Transpose (First Receive),443.244,450.924,444.961,412.751,
Transpose (Finished Receive),545.186,616.708,536.845,544.209,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),587.446,638.463,609.055,599.447,
1D FFT X-Direction,590.392,641.387,611.973,602.371,
Run complete,590.395,641.389,616.706,602.387,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,79.7168,80.4812,78.6683,80.6395,
Transpose (First Send),120.395,121.764,118.122,121.925,
Transpose (Packing),202.48,203.108,200.134,202.038,
Transpose (Start Local Transpose),79.7829,80.547,78.7637,80.7374,
Transpose (Start Receive),79.7913,80.5549,78.7714,80.7466,
Transpose (First Receive),448.651,434.615,445.526,417.418,
Transpose (Finished Receive),545.379,592.23,540.869,592.803,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.058,613.963,588.953,614.543,
1D FFT X-Direction,591.989,616.879,591.869,617.471,
Run complete,592.803,616.881,592.226,617.473,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.1951,80.3635,78.7382,80.5095,
Transpose (First Send),121.374,121.593,118.313,121.792,
Transpose (Packing),203.407,203.467,200.272,202.001,
Transpose (Start Local Transpose),80.2615,80.427,78.8312,80.6069,
Transpose (Start Receive),80.271,80.4342,78.8397,80.6204,
Transpose (First Receive),439.951,454.047,446.359,403.894,
Transpose (Finished Receive),544.072,620.947,530.09,541.225,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),588.181,642.703,609.893,604.596,
1D FFT X-Direction,591.098,645.655,612.82,607.525,
Run complete,591.101,645.661,620.944,607.529,

init,1245.54,1248.07,1265.34,1261.97,
2D FFT (Sync),0,0,0,0,
2D FFT Y-Z-Direction,80.5487,80.5205,79.1682,80.5208,
Transpose (First Send),121.825,121.828,119.197,121.807,
Transpose (Packing),203.872,203.75,201.231,202.533,
Transpose (Start Local Transpose),80.6144,80.6193,79.2654,80.5959,
Transpose (Start Receive),80.6226,80.6313,79.2731,80.6046,
Transpose (First Receive),449.303,452.242,447.055,418.433,
Transpose (Finished Receive),548.596,618.464,542.076,548.306,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),589.285,640.215,611.288,597.571,
1D FFT X-Direction,592.221,643.128,614.227,600.503,
Run complete,592.225,643.131,618.462,600.506,

init,1245.54,1248.07,1265.34,1261.97,
