,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,900.037,901.242,911.647,913.325,898.072,899.308,917.078,914.093,926.819,926.575,924.986,927.596,914.589,915.709,927.15,924.459,879.002,880.691,891.639,893.585,909.784,913.995,913.774,914.103,
2D FFT (Sync),0.031,0.029505,0.018636,0.030067,0.01377,0.027846,0.011994,0.011496,0.012843,0.014014,0.013438,0.019456,0.017149,0.022363,0.015191,0.014322,0.009687,0.011239,0.018857,0.010127,0.090942,0.020201,0.012714,0.010329,
2D FFT Y-Z-Direction,4.44481,4.39492,4.38203,4.38348,4.39199,4.37664,4.41184,4.36404,4.36336,4.3788,4.37483,4.4166,4.39964,4.43321,4.37019,4.41484,4.30756,4.30572,4.41521,4.3869,4.3272,4.30603,4.2902,4.30688,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),114.238,114.182,114.209,114.223,114.193,114.186,114.173,114.126,114.157,114.173,114.145,114.189,114.171,114.211,114.155,114.198,111.563,111.561,111.644,111.612,111.55,111.513,111.541,111.553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),114.239,114.183,114.21,114.226,114.193,114.186,114.174,114.126,114.157,114.174,114.146,114.19,114.171,114.212,114.155,114.199,111.564,111.562,111.644,111.613,111.554,111.513,111.541,111.553,
Transpose (Finished All2All),497.303,462.467,462.455,497.265,486.336,487.218,484.774,498.406,471.593,471.379,467.45,471.814,453.127,453.2,452.728,453.147,477.956,430.318,476.891,478.751,497.737,426.561,496.892,425.485,
