,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,292.199,293.373,285.952,292.238,301.15,296.068,290.151,290.066,309.491,306.387,314.694,312.681,299.618,300.85,287.992,294.03,303.319,304.076,298.981,293.964,292.815,297.65,286.141,286.86,285.72,286.539,290.694,290.206,294.102,296.375,287.531,291.127,
2D FFT (Sync),0.006667,0.005934,0.005878,0.0058,0.006369,0.006408,0.006298,0.00648,0.006424,0.005929,0.006329,0.006183,0.006854,0.006093,0.005868,0.005749,0.007159,0.006636,0.007328,0.00598,0.006143,0.006102,0.006021,0.014786,0.006724,0.00784,0.005814,0.007681,0.016526,0.006466,0.006655,0.006176,
2D FFT Y-Z-Direction,0.018388,0.017747,0.017779,0.017668,0.01847,0.018809,0.018415,0.018237,0.018292,0.017787,0.018211,0.018017,0.018362,0.018206,0.018322,0.017703,0.017775,0.017999,0.019145,0.017974,0.018089,0.01746,0.017879,0.026002,0.018629,0.019303,0.017854,0.019755,0.027842,0.017953,0.017487,0.018193,
Transpose (First Send),0.112221,0.111902,0.107233,0.107558,0.118699,0.117277,0.105582,0.105716,0.108955,0.108273,0.10737,0.107358,0.106819,0.106334,0.107552,0.107226,0.108535,0.108709,0.110638,0.107781,0.111161,0.107437,0.097535,0.109497,0.107743,0.109126,0.104164,0.107158,0.107059,0.094293,0.106916,0.107307,
Transpose (Packing),0.111571,0.111128,0.10665,0.106868,0.118018,0.116515,0.104914,0.105023,0.108272,0.107569,0.106764,0.106715,0.105996,0.105677,0.106855,0.106549,0.107846,0.108126,0.109699,0.107203,0.110565,0.106692,0.096915,0.107965,0.107212,0.108353,0.103527,0.10618,0.10627,0.093633,0.106281,0.106726,
Transpose (Start Local Transpose),0.183245,0.181992,0.186345,0.186353,0.189573,0.186127,0.184873,0.183475,0.178474,0.179502,0.184312,0.185784,0.181582,0.177018,0.189576,0.193396,0.181723,0.178236,0.197051,0.187447,0.185712,0.179882,0.176139,0.367013,0.176233,0.178839,0.180259,0.187081,0.288593,0.165626,0.187135,0.185131,
Transpose (Start Receive),0.188123,0.1874,0.191961,0.191624,0.194964,0.19151,0.190297,0.188661,0.183845,0.185149,0.189736,0.191223,0.187429,0.182758,0.195147,0.19915,0.187124,0.183892,0.204055,0.193091,0.191508,0.18589,0.1814,0.385629,0.181693,0.184842,0.185537,0.194973,0.294783,0.171381,0.192255,0.190545,
Transpose (First Receive),0.393756,0.395185,0.301429,0.390825,0.404574,0.304782,0.306041,0.304621,0.275841,0.29196,0.297461,0.29607,0.299987,0.279619,0.391443,0.322717,0.394306,0.392795,0.405006,0.315051,0.405298,0.311021,0.31091,0.766408,0.385233,0.304277,0.377872,0.393161,0.608783,0.271475,0.307517,0.393552,
Transpose (Finished Receive),0.662381,0.659821,0.63947,0.658293,0.647254,0.607033,0.638777,0.640029,0.576793,0.745559,0.570209,0.56446,0.62095,0.603596,0.640599,0.614531,0.666448,0.656871,0.666818,0.629654,1.01537,1.01371,0.979745,1.02817,0.640555,0.624096,0.629136,0.659124,0.860221,0.608802,0.838643,0.841092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
