,0,1,2,3,4,5,6,7,
init,312.6,330.338,315.081,338.077,329.645,329.731,329.177,318.74,
2D FFT (Sync),0.009136,0.010635,0.010697,0.01495,0.010749,0.011073,0.009888,0.010203,
2D FFT Y-Z-Direction,29.5311,29.8127,30.0776,30.0827,29.8009,30.0907,30.7808,30.6665,
Transpose (First Send),31.2714,31.4791,31.7696,31.8314,31.5378,31.841,32.5247,32.4239,
Transpose (Packing),39.9461,41.649,40.4569,40.5584,40.2724,40.4889,41.3189,41.2207,
Transpose (Start Local Transpose),29.6276,29.9246,30.2047,30.2143,29.9047,30.2193,30.9024,30.7851,
Transpose (Start Receive),29.6318,29.9355,30.2087,30.2193,29.9092,30.2307,30.9066,30.7967,
Transpose (First Receive),1506.37,1504.49,1491.86,1493.57,1505.72,1492.37,1489.99,1490.79,
Transpose (Finished Receive),1506.37,1504.49,1491.86,1493.57,1505.72,1492.37,1489.99,1490.79,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1506.38,1504.49,1491.87,1493.58,1505.72,1492.38,1490,1490.8,
1D FFT X-Direction,1518.63,1516.56,1504.34,1506.08,1518.25,1504.79,1502.42,1503.4,
Run complete,1518.63,1516.56,1504.79,1506.36,1518.26,1505.72,1502.84,1503.55,

init,312.6,330.338,315.081,338.077,329.645,329.731,329.177,318.74,
2D FFT (Sync),0.018447,0.013804,0.012363,0.016248,0.011257,0.011682,0.010498,0.010003,
2D FFT Y-Z-Direction,29.4975,29.7468,29.9884,29.8194,29.7335,30.1528,30.7565,30.5526,
Transpose (First Send),31.2659,31.4616,31.6894,31.5996,31.4679,31.8234,32.4546,32.2562,
Transpose (Packing),39.904,40.1327,40.4039,40.2133,40.2224,40.6105,41.2637,41.0854,
Transpose (Start Local Transpose),29.5955,29.8756,30.1318,29.9782,29.8414,30.2816,30.8735,30.6822,
Transpose (Start Receive),29.6,29.8799,30.1365,29.9827,29.8452,30.2855,30.8776,30.6926,
Transpose (First Receive),1498.57,1485.2,1478.93,1485.03,1507.89,1493.84,1494.27,1494.14,
Transpose (Finished Receive),1498.58,1485.2,1478.93,1485.03,1507.89,1493.84,1494.27,1494.15,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1498.58,1485.2,1478.94,1485.04,1507.9,1493.85,1494.28,1494.17,
1D FFT X-Direction,1510.73,1497.39,1491.3,1497.45,1520.41,1506.35,1506.54,1506.68,
Run complete,1510.73,1498.58,1491.63,1497.74,1520.42,1507.9,1507.51,1507.34,

init,312.6,330.338,315.081,338.077,329.645,329.731,329.177,318.74,
2D FFT (Sync),0.018407,0.010464,0.011494,0.013514,0.012351,0.011206,0.011093,0.021449,
2D FFT Y-Z-Direction,29.5432,29.7652,30.0525,29.9092,29.9052,30.1485,30.7817,30.777,
Transpose (First Send),31.3035,31.5044,31.738,31.6523,31.7453,31.8725,32.6109,32.6249,
Transpose (Packing),40.0142,40.1749,40.4242,40.3857,40.5145,40.6453,41.4345,41.3269,
Transpose (Start Local Transpose),29.6479,29.8578,30.1779,30.0322,30.0359,30.2657,31.0192,31.0214,
Transpose (Start Receive),29.6524,29.8622,30.1826,30.0374,30.0401,30.2696,31.0233,31.0329,
Transpose (First Receive),1503.77,1500.86,1488.3,1491.11,1513.06,1499.91,1497.33,1495.29,
Transpose (Finished Receive),1503.77,1500.86,1488.3,1491.12,1513.06,1499.91,1497.33,1495.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1503.79,1500.89,1488.31,1491.12,1513.07,1499.92,1497.33,1495.3,
1D FFT X-Direction,1515.92,1513.03,1500.79,1503.48,1525.56,1512.49,1509.7,1507.77,
Run complete,1515.93,1513.04,1501.21,1503.76,1525.56,1513.06,1510.03,1507.98,

init,312.6,330.338,315.081,338.077,329.645,329.731,329.177,318.74,
2D FFT (Sync),0.031431,0.022358,0.014438,0.017842,0.01004,0.010782,0.010173,0.010178,
2D FFT Y-Z-Direction,29.567,29.7554,30.0146,29.8423,29.9383,30.1618,30.8376,30.7814,
Transpose (First Send),31.4223,31.611,31.7071,31.6193,31.7495,31.8809,32.6324,32.5237,
Transpose (Packing),40.0655,40.3176,40.3482,40.2505,40.3604,40.6004,41.3734,41.346,
Transpose (Start Local Transpose),29.717,30.0093,30.1484,29.9945,30.0478,30.2847,30.9818,30.9233,
Transpose (Start Receive),29.7228,30.0142,30.1528,30.0083,30.0523,30.2887,30.9859,30.9276,
Transpose (First Receive),1506.46,1506.5,1491.36,1493.68,1522.12,1508.86,1505.84,1504.7,
Transpose (Finished Receive),1506.46,1506.5,1491.36,1493.68,1522.12,1508.86,1505.84,1504.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1506.47,1506.5,1491.36,1493.69,1522.13,1508.87,1505.84,1504.71,
