,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1559.63,1557.28,1572.53,1572.55,1563.24,1561.85,1572.18,1571.51,1571.18,1565.29,1572.53,1574.03,1531.31,1538.56,1545.89,1545.86,1491.04,1493.91,1501.89,1503.39,1549.23,1546.28,1545.63,1544.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.673,100.667,101.472,101.435,100.799,101.773,101.473,100.653,100.793,100.755,101.116,100.7,100.77,101.61,101.696,101.809,95.8512,95.888,96.016,95.5864,95.982,95.85,95.98,95.8487,
Transpose (First Send),320.283,320.278,321.045,321.007,319.452,321.552,320.255,319.43,320.472,320.41,320.313,319.889,319.558,320.66,321.221,321.328,310.338,310.385,310.082,309.704,310.381,310.248,310.358,310.227,
Transpose (Packing),320.281,320.275,321.042,321.003,319.449,321.55,320.251,319.428,320.471,320.408,320.308,319.887,319.553,320.654,321.216,321.326,310.331,310.383,310.08,309.667,310.379,310.246,310.354,310.222,
Transpose (Start Local Transpose),320.344,320.381,321.107,321.073,319.518,321.652,320.321,319.491,320.535,320.525,320.43,320.01,319.696,320.785,321.396,321.444,310.49,310.498,310.184,309.93,310.491,310.36,310.433,310.36,
Transpose (Start Receive),320.36,320.391,321.12,321.092,319.53,321.66,320.332,319.5,320.547,320.536,320.453,320.023,319.713,320.808,321.423,321.456,310.506,310.505,310.195,309.988,310.5,310.371,310.447,310.387,
Transpose (First Receive),414.161,413.965,404.002,404.057,406.466,408.889,408.439,406.476,406.283,406.848,406.278,407.788,405.46,405.439,414.246,413.62,395.948,396.58,389.233,389.24,397.047,396.03,394.471,394.501,
Transpose (Finished Receive),925.52,925.35,925.331,924.99,925.44,925.696,925.068,925.057,904.119,901.788,897.26,902.823,910.399,914.671,916.703,914.096,911.932,917.958,915.531,917.674,923.824,919.341,922.135,925.122,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1045.42,1045.74,1030.2,1031.34,1046.45,1046.65,1024.22,1021.56,1045.57,1045.72,1015.43,1010.92,1028.8,1030.49,1031.53,1028.85,1020.04,1023.16,1027.5,1026.7,1021.09,1022.31,1022.18,1024.13,
1D FFT X-Direction,1049.86,1050.28,1034.65,1035.88,1050.93,1051.13,1028.78,1026.03,1051.88,1052.15,1021.88,1017.38,1035.19,1036.97,1037.97,1035.29,1026.47,1029.44,1033.85,1033.08,1027.54,1028.74,1028.49,1030.42,
Run complete,1049.86,1050.28,1034.65,1035.88,1050.93,1051.13,1028.78,1026.03,1051.9,1052.2,1021.9,1017.4,1035.19,1036.97,1037.97,1035.29,1026.47,1029.44,1033.85,1033.08,1027.54,1028.74,1028.49,1030.42,

init,1559.63,1557.28,1572.53,1572.55,1563.24,1561.85,1572.18,1571.51,1571.18,1565.29,1572.53,1574.03,1531.31,1538.56,1545.89,1545.86,1491.04,1493.91,1501.89,1503.39,1549.23,1546.28,1545.63,1544.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,100.624,100.593,101.471,101.47,100.508,101.356,101.635,100.543,100.905,100.579,101.261,100.667,100.756,101.44,101.562,101.62,95.7068,96.0823,96.093,95.6886,95.9925,96.1728,95.9365,95.8616,
Transpose (First Send),320.201,320.169,321.421,321.42,319.357,320.159,321.186,319.087,320.24,319.85,320.599,319.701,319.693,320.38,321.934,322.081,309.858,310.228,310.216,309.816,310.34,310.521,310.382,310.303,
