,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,298.005,303.128,293.185,293.154,314.716,313.584,304.408,306.215,296.821,291.905,292.469,294.097,294.679,297.33,294.669,292.643,294.302,297.297,284.334,283.329,297.21,299.444,291.851,294.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,52.7629,49.5212,49.9533,49.7288,50.0894,49.8909,49.4686,50.3487,49.6712,49.41,49.7253,49.378,52.6816,49.5887,52.5925,52.8008,47.2419,47.4919,49.4993,47.881,49.6004,50.3813,50.6193,50.7112,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),52.7635,49.5222,49.954,49.7294,50.0902,49.8916,49.4694,50.3493,49.6719,49.4107,49.7259,49.3787,52.6825,49.5895,52.5931,52.8015,47.2422,47.4923,49.4999,47.8816,49.603,50.3818,50.6198,50.7117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),52.7647,49.5226,49.9544,49.7297,50.0909,49.892,49.4698,50.3497,49.6723,49.412,49.7262,49.3791,52.6828,49.5898,52.5934,52.8019,47.2426,47.4926,49.5002,47.8819,49.6066,50.3821,50.6201,50.7121,
Transpose (Finished All2All),6949.63,6949.64,6877.42,6919.05,6953.49,6961.21,6919.26,6954.26,6962.24,6969.52,6910.13,6950.35,7191.33,6985.72,6880.92,7088.43,6955.92,6949.19,6934.01,6919.08,6920.3,6943.33,6917.64,6935.85,
Transpose (Unpacking),6949.63,6949.64,6877.42,6919.05,6953.49,6961.21,6919.27,6954.26,6962.24,6969.53,6910.13,6950.36,7191.33,6985.73,6880.92,7088.43,6955.92,6949.19,6934.01,6919.09,6920.3,6943.33,6917.64,6935.85,
1D FFT X-Direction,6952.84,6952.77,6880.5,6922.11,6956.64,6964.43,6922.31,6957.39,6965.39,6972.53,6913.22,6953.55,7194.62,6988.81,6884.04,7091.63,6958.11,6951.37,6936.17,6921.28,6922.5,6945.53,6919.76,6938.09,
Run complete,6952.84,6952.77,6880.5,6922.11,6956.64,6964.43,6922.31,6957.39,6965.39,6972.53,6913.22,6953.55,7194.62,6988.81,6884.04,7091.63,6958.11,6951.37,6936.17,6921.28,6922.5,6945.54,6919.76,6938.09,

init,298.005,303.128,293.185,293.154,314.716,313.584,304.408,306.215,296.821,291.905,292.469,294.097,294.679,297.33,294.669,292.643,294.302,297.297,284.334,283.329,297.21,299.444,291.851,294.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,50.5959,49.6102,49.8951,49.6533,49.6464,50.0205,49.5243,49.5339,49.2718,49.5508,49.6375,49.4793,51.6055,49.6461,49.9752,49.6993,47.4008,47.6389,47.6594,47.5536,47.4678,47.666,47.4587,47.9559,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),50.5967,49.6111,49.8957,49.6539,49.6473,50.0212,49.5249,49.5344,49.2725,49.5514,49.638,49.4803,51.6061,49.6468,49.9757,49.6999,47.4016,47.6394,47.6599,47.5541,47.4684,47.6665,47.4593,47.9568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),50.5972,49.6115,49.8961,49.6543,49.6477,50.0215,49.5253,49.5349,49.2728,49.5518,49.6383,49.4808,51.6065,49.6472,49.9761,49.7003,47.4022,47.6398,47.6604,47.5545,47.4688,47.6669,47.4596,47.9572,
Transpose (Finished All2All),6981.9,6982.93,6960.05,6982.8,6838.38,6838.38,6830.65,6822.78,6972.78,6972.24,6950.82,6948.61,7105.55,6997.67,6964.89,7004.2,6953.55,6955.06,6944.41,6941.6,6938.46,6949.63,6922.77,6942.19,
Transpose (Unpacking),6981.9,6982.93,6960.05,6982.8,6838.38,6838.38,6830.65,6822.79,6972.78,6972.24,6950.82,6948.61,7105.55,6997.68,6964.89,7004.2,6953.55,6955.06,6944.42,6941.6,6938.46,6949.64,6922.77,6942.19,
1D FFT X-Direction,6985.11,6986.13,6963.2,6985.93,6841.52,6841.63,6833.72,6825.96,6975.98,6975.42,6953.96,6951.83,7108.83,7000.8,6968.13,7007.37,6955.69,6957.24,6946.58,6943.82,6940.54,6951.82,6924.98,6944.39,
Run complete,6985.11,6986.13,6963.2,6985.93,6841.52,6841.63,6833.72,6825.96,6975.98,6975.42,6953.97,6951.83,7108.83,7000.8,6968.13,7007.37,6955.69,6957.24,6946.58,6943.82,6940.54,6951.82,6924.98,6944.39,

init,298.005,303.128,293.185,293.154,314.716,313.584,304.408,306.215,296.821,291.905,292.469,294.097,294.679,297.33,294.669,292.643,294.302,297.297,284.334,283.329,297.21,299.444,291.851,294.021,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
