,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.809,300.15,295.515,295.854,293.26,298.088,291.411,289.093,296.049,298.884,291.4,290.049,294.719,299.154,285.737,291.047,296.4,291.85,291.221,286.717,291.397,291.092,289.065,283.942,
2D FFT (Sync),0.00936,0.008353,0.007913,0.007375,0.00832,0.008423,0.007729,0.007728,0.008227,0.00854,0.008101,0.009652,0.00827,0.008511,0.007437,0.008838,0.008477,0.007052,0.009335,0.006778,0.008089,0.007673,0.009653,0.007336,
2D FFT Y-Z-Direction,0.032902,0.032114,0.03121,0.031935,0.031715,0.031236,0.030823,0.031688,0.028972,0.028402,0.028586,0.02948,0.027865,0.028582,0.028904,0.029995,0.028361,0.028068,0.029808,0.027615,0.027663,0.029199,0.029736,0.028162,
Transpose (First Send),0.110687,0.171058,0.108442,0.104071,0.107628,0.106291,0.112867,0.11536,0.096702,0.309221,0.164589,0.103557,0.099956,0.099353,0.107312,0.126056,0.097493,0.098761,0.186549,0.335978,0.270603,0.102694,0.102676,0.102537,
Transpose (Packing),0.320276,0.523549,0.270619,0.285813,0.279873,0.311045,0.280509,0.303663,0.33058,0.472652,0.499606,0.679195,0.288487,0.277994,0.275524,1.18034,0.360752,0.322725,0.366057,0.487839,0.305084,0.272379,0.263068,0.322394,
Transpose (Start Local Transpose),0.285946,0.255785,0.256317,0.26711,0.261571,0.29163,0.261036,0.274818,0.270746,0.27011,0.483912,0.660652,0.262591,0.260317,0.256448,0.494546,0.34693,0.308842,0.351425,0.26329,0.237426,0.245428,0.249491,0.304589,
Transpose (Start Receive),0.291082,0.260138,0.259858,0.270714,0.265733,0.2956,0.264656,0.279276,0.274875,0.274803,0.488253,0.66578,0.266391,0.264335,0.26187,0.499628,0.352935,0.314353,0.356619,0.267265,0.240839,0.249153,0.25444,0.309254,
Transpose (First Receive),1.85538,1.69235,1.8487,1.83332,2.02791,1.85303,2.03193,1.81708,2.02456,2.03092,1.93028,2.00107,2.05539,2.07452,2.03094,2.07424,1.66747,1.64333,1.74765,1.68178,1.72384,1.89775,1.71919,1.69238,
Transpose (Finished Receive),1.85571,1.6927,1.84902,1.83365,2.02821,1.85359,2.03227,1.81736,2.02494,2.03126,1.93066,2.00141,2.05568,2.07498,2.03126,2.07489,1.66782,1.64371,1.74801,1.68209,1.72421,1.89821,1.71951,1.69274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.85971,1.69737,1.85271,1.83801,2.03167,1.85853,2.03569,1.82123,2.029,2.03494,1.93532,2.00564,2.05978,2.08019,2.03565,2.08231,1.67181,1.64823,1.75195,1.68617,1.72843,1.90368,1.723,1.69708,
1D FFT X-Direction,1.88167,1.7202,1.87499,1.86133,2.05367,1.88411,2.05771,1.84369,2.05175,2.05624,1.95992,2.02961,2.0825,2.10407,2.05991,2.11315,1.6923,1.66996,1.77403,1.7075,1.7494,1.92675,1.74217,1.71896,
Run complete,1.88364,1.83541,1.87838,1.8651,2.05599,1.88799,2.06019,1.85246,2.05376,2.06206,1.96367,2.0352,2.08487,2.1093,2.06223,2.12018,1.69568,1.67229,1.77639,1.7108,1.75192,1.92909,1.74405,1.72575,

init,302.809,300.15,295.515,295.854,293.26,298.088,291.411,289.093,296.049,298.884,291.4,290.049,294.719,299.154,285.737,291.047,296.4,291.85,291.221,286.717,291.397,291.092,289.065,283.942,
2D FFT (Sync),0.016346,0.011381,0.008296,0.008888,0.00804,0.008975,0.008284,0.009191,0.007734,0.010278,0.008578,0.010587,0.008756,0.009588,0.008202,0.011572,0.008802,0.0086,0.009793,0.006946,0.008277,0.008766,0.007781,0.007701,
2D FFT Y-Z-Direction,0.039538,0.032738,0.031415,0.032125,0.031467,0.032975,0.031254,0.032903,0.028805,0.030456,0.029266,0.030748,0.028805,0.02952,0.028562,0.031784,0.028852,0.029425,0.029254,0.0282,0.029237,0.029925,0.028684,0.028939,
Transpose (First Send),0.104532,0.337705,0.09517,0.1017,0.251601,0.18693,0.194599,0.199723,0.253697,0.256482,0.240609,0.391479,0.174738,0.297439,0.185003,0.219939,0.200917,0.137478,0.268334,0.375812,0.229544,0.302221,0.275697,0.409555,
Transpose (Packing),0.302315,0.46927,0.257713,0.268427,0.408434,0.342237,0.291952,0.34409,0.430161,0.56863,0.464526,0.651412,0.367158,0.424631,0.60787,0.581626,0.435413,0.367919,0.746783,0.538817,0.392887,0.344144,0.779658,0.44754,
Transpose (Start Local Transpose),0.283894,0.372729,0.243271,0.250432,0.306043,0.3042,0.270645,0.278765,0.347809,0.334293,0.444246,0.635771,0.294821,0.334495,0.297001,0.568117,0.407121,0.349354,0.360124,0.256649,0.314804,0.271202,0.353422,0.375178,
Transpose (Start Receive),0.28794,0.377001,0.247059,0.254055,0.309928,0.308556,0.274701,0.282499,0.351547,0.338338,0.447889,0.640718,0.298917,0.338337,0.300669,0.57381,0.412628,0.355098,0.364459,0.259997,0.318859,0.275348,0.357546,0.380778,
Transpose (First Receive),2.32067,2.07634,1.99396,2.00344,1.92943,1.94817,1.97208,1.84491,1.97088,1.74786,2.05955,2.02203,1.94047,1.80199,1.67505,1.93533,2.09622,2.08013,2.12473,1.97711,2.08356,2.08452,2.00498,2.06769,
Transpose (Finished Receive),2.32114,2.07689,1.9943,2.00389,1.92968,1.94855,1.97245,1.84529,1.97137,1.74824,2.06002,2.02245,1.94084,1.80229,1.67527,1.93585,2.0966,2.08044,2.12529,1.97747,2.08384,2.08485,2.0057,2.06816,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.32651,2.08321,1.99926,2.00934,1.93348,1.95207,1.97622,1.85003,1.97697,1.7528,2.06537,2.02651,1.94469,1.80698,1.67945,1.94061,2.10181,2.08451,2.13218,1.98251,2.08938,2.08828,2.01255,2.07352,
1D FFT X-Direction,2.35268,2.10696,2.02576,2.03355,1.957,1.97437,1.99794,1.8751,2.00053,1.7779,2.08935,2.05168,1.96594,1.82995,1.70382,1.96645,2.12534,2.10652,2.16089,2.00655,2.11226,2.10831,2.03728,2.09592,
Run complete,2.35543,2.10925,2.02787,2.0362,1.95935,1.97755,2.00011,1.94663,2.00255,2.02364,2.09174,2.05709,1.96922,1.8383,1.75182,1.97187,2.12887,2.10891,2.16476,2.12094,2.11456,2.11032,2.042,2.09873,

init,302.809,300.15,295.515,295.854,293.26,298.088,291.411,289.093,296.049,298.884,291.4,290.049,294.719,299.154,285.737,291.047,296.4,291.85,291.221,286.717,291.397,291.092,289.065,283.942,
2D FFT (Sync),0.015916,0.009306,0.009518,0.009449,0.008304,0.008486,0.007595,0.00842,0.008628,0.00986,0.009322,0.010773,0.00753,0.009017,0.009138,0.009649,0.008235,0.008279,0.011936,0.007868,0.009029,0.00831,0.00861,0.008206,
2D FFT Y-Z-Direction,0.038742,0.032126,0.031702,0.033082,0.031126,0.031832,0.031138,0.031567,0.029219,0.029358,0.029363,0.030507,0.028084,0.029115,0.030567,0.031022,0.028318,0.028105,0.030665,0.028372,0.029176,0.029446,0.028366,0.0287,
Transpose (First Send),0.105251,0.097415,0.105772,0.179929,0.298074,0.176415,0.105821,0.198404,0.095819,0.084897,0.198648,0.120136,0.10209,0.172633,0.180872,0.197609,0.199726,0.11877,0.198422,0.296351,0.10728,0.286021,0.171209,0.102078,
Transpose (Packing),0.292524,0.440096,0.342135,0.332742,0.332872,0.405664,0.311097,0.337753,0.293125,0.475678,0.609896,0.740043,0.300235,0.377224,0.355471,0.547674,0.428638,0.371554,0.35458,0.421521,0.307131,0.33457,0.290507,0.350974,
Transpose (Start Local Transpose),0.27834,0.240347,0.32024,0.304996,0.251671,0.2503,0.272793,0.279698,0.275338,0.306283,0.568756,0.723947,0.281453,0.295136,0.298687,0.533683,0.392999,0.352605,0.335864,0.254536,0.28357,0.262104,0.274102,0.332705,
Transpose (Start Receive),0.282012,0.244585,0.324669,0.309343,0.255282,0.254243,0.276456,0.283658,0.27938,0.310897,0.598102,0.728671,0.285234,0.299029,0.302575,0.538244,0.396936,0.358455,0.340643,0.258198,0.287049,0.267392,0.278092,0.336291,
Transpose (First Receive),2.52825,1.71903,1.77548,1.98861,2.12928,2.12666,2.01256,1.96492,1.90472,2.0924,2.11596,2.11887,1.7723,1.70901,1.61175,1.99339,1.9777,1.65325,1.94268,1.88052,2.01163,1.98269,1.94442,1.74245,
Transpose (Finished Receive),2.52871,1.71938,1.77576,1.98915,2.12978,2.12727,2.01309,1.96525,1.90531,2.09275,2.11645,2.11931,1.77272,1.70938,1.61205,1.9938,1.97811,1.65354,1.94312,1.8812,2.01198,1.98318,1.94494,1.74287,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.53473,1.72391,1.77975,1.99473,2.13615,2.13243,2.01846,1.97025,1.90914,2.09616,2.12127,2.1248,1.77741,1.71446,1.61636,1.99848,1.9823,1.65794,1.94824,1.88541,2.01571,1.98831,1.94984,1.74905,
1D FFT X-Direction,2.56221,1.74777,1.80311,2.01833,2.1644,2.15728,2.04279,1.99581,1.93083,2.11842,2.14629,2.15124,1.80097,1.73903,1.63938,2.02257,2.00455,1.67923,1.9737,1.90815,2.03592,2.01228,1.97224,1.77222,
