,0,1,2,3,4,5,6,7,
init,291.411,284.194,289.928,288.705,292.487,292.726,290.665,289.27,
2D FFT (Sync),0.007296,0.009578,0.006452,0.007332,0.006656,0.007778,0.007821,0.00898,
2D FFT Y-Z-Direction,0.067151,0.067217,0.064831,0.068331,0.066721,0.067106,0.063806,0.064409,
Transpose (First Send),0.252884,0.205884,0.198797,0.136312,0.245149,0.272598,0.130146,0.280148,
Transpose (Packing),0.269105,0.263865,0.264405,0.237702,0.308039,0.324471,0.195986,0.322291,
Transpose (Start Local Transpose),0.174108,0.188195,0.151203,0.16485,0.162075,0.14355,0.15233,0.166893,
Transpose (Start Receive),0.178002,0.19341,0.154969,0.169292,0.165905,0.14729,0.156155,0.189097,
Transpose (First Receive),3.21128,3.24245,3.29416,3.38918,3.35292,3.19604,3.31796,3.2395,
Transpose (Finished Receive),3.21165,3.24301,3.29449,3.38945,3.35327,3.19644,3.31823,3.23985,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.21539,3.24735,3.29785,3.39296,3.35674,3.20067,3.3211,3.24373,
1D FFT X-Direction,3.25114,3.28465,3.33327,3.42625,3.39088,3.23569,3.35305,3.27871,
Run complete,3.39706,3.28921,3.33579,3.42768,3.39224,3.35388,3.35454,3.30126,

init,291.411,284.194,289.928,288.705,292.487,292.726,290.665,289.27,
2D FFT (Sync),0.016561,0.011092,0.007432,0.00829,0.007579,0.01089,0.007517,0.009177,
2D FFT Y-Z-Direction,0.072093,0.06637,0.066054,0.066971,0.064643,0.067488,0.061707,0.066704,
Transpose (First Send),0.224923,0.206482,0.137942,0.129426,0.262635,0.281524,0.197649,0.289075,
Transpose (Packing),0.282148,0.261872,0.203951,0.195275,0.31094,0.330298,0.277101,0.33602,
Transpose (Start Local Transpose),0.160844,0.155047,0.156479,0.163713,0.164719,0.166203,0.161671,0.200908,
Transpose (Start Receive),0.165336,0.16016,0.160921,0.168314,0.168171,0.169845,0.165446,0.216064,
Transpose (First Receive),3.24519,3.27981,3.44102,3.43886,3.3294,3.33908,3.51139,3.37583,
Transpose (Finished Receive),3.24563,3.28023,3.44149,3.43926,3.32988,3.33946,3.51171,3.37628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.2496,3.28438,3.44456,3.44236,3.33308,3.34309,3.51499,3.37991,
1D FFT X-Direction,3.28693,3.32252,3.47841,3.47705,3.36689,3.3816,3.54767,3.41604,
Run complete,3.39321,3.44112,3.47965,3.47833,3.3707,3.45995,3.54888,3.50885,

init,291.411,284.194,289.928,288.705,292.487,292.726,290.665,289.27,
2D FFT (Sync),0.014236,0.009629,0.007424,0.008139,0.007056,0.008537,0.006532,0.008624,
2D FFT Y-Z-Direction,0.07163,0.065946,0.064793,0.064348,0.063302,0.065712,0.063109,0.064547,
Transpose (First Send),0.280632,0.207861,0.230458,0.13545,0.243868,0.271471,0.172228,0.294253,
Transpose (Packing),0.310001,0.282433,0.244408,0.238633,0.304435,0.310819,0.211096,0.326733,
Transpose (Start Local Transpose),0.15861,0.1738,0.158612,0.199662,0.151544,0.161268,0.18357,0.185845,
Transpose (Start Receive),0.162667,0.178345,0.16286,0.203966,0.154879,0.164816,0.187322,0.19242,
Transpose (First Receive),3.23329,3.30412,3.40885,3.36606,3.2425,3.26934,3.21319,3.1024,
Transpose (Finished Receive),3.23364,3.30453,3.4092,3.36644,3.24288,3.26966,3.2135,3.10274,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.23778,3.30917,3.41223,3.36979,3.24606,3.27317,3.21662,3.10669,
1D FFT X-Direction,3.27639,3.34545,3.4466,3.40506,3.27932,3.30826,3.24785,3.14027,
Run complete,3.40706,3.34711,3.44815,3.40637,3.28089,3.31171,3.24919,3.26742,

init,291.411,284.194,289.928,288.705,292.487,292.726,290.665,289.27,
2D FFT (Sync),0.013522,0.008816,0.007688,0.007763,0.007191,0.007338,0.007743,0.008114,
2D FFT Y-Z-Direction,0.068647,0.064718,0.069291,0.067929,0.06269,0.065028,0.063131,0.064683,
Transpose (First Send),0.223326,0.20136,0.163928,0.210952,0.263965,0.287906,0.136408,0.215818,
